true_label,score,predicted_label
0,-0.07580217,0
0,-0.016652942,0
0,-0.06547761,0
0,-0.028744863,0
0,-0.08401396,0
0,0.010674409,0
0,0.067263976,0
0,0.058064535,0
0,0.054077737,0
0,0.21020475,0
0,0.12339834,0
0,0.082256615,0
0,0.039497044,0
0,-0.005707873,0
0,-0.03779074,0
0,-0.17299318,0
0,-0.17957878,0
0,-0.10989634,0
0,-0.08224563,0
0,-0.09716397,0
0,-0.115227476,0
0,-0.07199781,0
0,0.014308161,0
0,0.043978933,0
0,-0.036124654,0
0,-0.038404055,0
0,-0.060572583,0
0,-0.081032954,0
0,-0.034028146,0
0,-0.023752712,0
0,-0.03883642,0
0,-0.038371257,0
0,0.0033885373,0
0,-0.01149461,0
0,-0.02575093,0
0,-0.010533492,0
0,-0.090118796,0
0,-0.039261416,0
0,0.09156552,0
0,0.08024647,0
0,0.1040904,0
0,-0.041576594,0
0,-0.052879497,0
0,-0.1228161,0
0,0.019530427,0
0,0.05255357,0
0,0.10327995,0
0,0.035956934,0
0,0.011109505,0
0,0.054953985,0
0,0.15210496,0
0,0.11996484,0
0,0.016499206,0
0,-0.0715876,0
0,-0.06463652,0
0,-0.03432876,0
0,-0.03171237,0
0,-0.067313716,0
0,-0.06520097,0
0,-0.0727846,0
0,-0.10652512,0
0,-0.06502746,0
0,-0.043912675,0
0,-0.07886987,0
0,-0.08069815,0
0,-0.039912753,0
0,-0.045930676,0
0,0.0736764,0
0,-0.022238977,0
0,0.06679514,0
0,0.21426816,0
0,0.22423151,0
0,0.19589238,0
0,0.031247228,0
0,0.18022004,0
0,0.0140089495,0
0,-0.14111975,0
0,-0.18511984,0
0,-0.1579181,0
0,-0.22208346,0
0,-0.23496145,0
0,-0.26431546,0
0,-0.25173685,0
0,-0.26843613,0
0,-0.24051009,0
0,-0.23430544,0
0,-0.22363088,0
0,-0.119884185,0
0,-0.10102349,0
0,-0.11186295,0
0,-0.1624934,0
0,-0.22235213,0
0,-0.25644386,0
0,-0.20673606,0
0,-0.2482422,0
0,-0.23373199,0
0,-0.12820417,0
0,-0.108058296,0
0,-0.15089454,0
0,-0.11632999,0
0,-0.08943698,0
0,-0.11594052,0
0,-0.0757354,0
0,-0.09858957,0
0,-0.048712537,0
0,0.0032829675,0
0,0.0037233746,0
0,-0.015966069,0
0,-0.06836006,0
0,-0.065122694,0
0,-0.08074602,0
0,-0.10116181,0
0,-0.10770399,0
0,0.013545039,0
0,0.21303226,0
0,0.028066538,0
0,0.059293006,0
0,0.07262908,0
0,0.14669327,0
0,-0.09389333,0
0,0.15679476,0
0,0.015112168,0
0,0.07144489,0
0,0.018159691,0
0,-0.005814201,0
0,-0.03247236,0
0,0.006111145,0
0,-0.09014385,0
0,-0.09046745,0
0,-0.08477814,0
0,-0.06902989,0
0,-0.04767999,0
0,-0.06989168,0
0,-0.07516925,0
0,0.0011154144,0
0,0.029044934,0
0,0.048921015,0
0,0.10055329,0
0,0.1447879,0
0,0.23444875,0
0,0.20139544,0
0,0.21225196,0
0,0.3070347,0
0,0.26046813,0
0,0.14637366,0
0,0.014602188,0
0,0.038263243,0
0,0.047375493,0
0,0.06518229,0
0,0.11500475,0
0,0.16123068,0
0,0.1048291,0
0,0.06677406,0
0,-0.059753045,0
1,-0.03288145,0
1,-0.057580575,0
1,-0.076509506,0
1,-0.020180427,0
1,-0.029920604,0
1,-0.0016375101,0
1,-0.08317122,0
1,-0.047229156,0
1,-0.06577214,0
1,-0.04410185,0
1,-0.021896243,0
1,-0.062350716,0
1,-0.08254383,0
1,-0.096075565,0
1,-0.09730688,0
1,-0.1326833,0
1,-0.14789952,0
1,-0.12790558,0
1,-0.11877169,0
1,-0.10985502,0
1,-0.026977029,0
1,-0.047700197,0
1,-0.011501987,0
1,0.0024702218,0
1,0.034294456,0
1,0.046923347,0
1,0.12196013,0
1,0.07106687,0
1,0.063107096,0
1,0.027781317,0
1,-0.0046794913,0
1,0.03706191,0
1,0.05657725,0
1,0.04708248,0
1,0.020780766,0
1,0.08218726,0
1,-0.009811216,0
1,0.12217024,0
1,0.13657576,0
1,0.15450484,0
1,0.23217,0
1,0.22388111,0
1,-0.047829527,0
1,0.0123219155,0
1,-0.0324995,0
1,-0.06630799,0
1,-0.04073936,0
1,-0.03297233,0
1,0.028377116,0
1,0.03900682,0
1,0.07369603,0
1,0.050988253,0
1,0.12409774,0
1,0.13905577,0
1,0.17197996,0
1,0.060848806,0
1,0.0666565,0
1,0.0032914744,0
1,0.0056705046,0
1,-0.04629377,0
1,-0.041321464,0
1,-0.042158846,0
1,-0.07399673,0
1,-0.103749335,0
1,-0.123907566,0
1,-0.04994687,0
1,-0.10532396,0
1,-0.09976706,0
1,-0.13248393,0
1,-0.13277388,0
1,-0.11656841,0
1,-0.087439775,0
1,-0.034091145,0
1,-0.04355233,0
1,-0.054247227,0
1,-0.06301684,0
1,-0.01492893,0
1,0.0058554676,0
1,-0.0013917469,0
1,-0.041931022,0
1,-0.063122675,0
1,-0.062388368,0
1,-0.037778217,0
1,0.0070896437,0
1,0.075590074,0
1,0.058393553,0
1,0.046678387,0
1,-0.01531585,0
1,-0.03715811,0
1,-0.032049224,0
1,-0.02592519,0
1,-0.005576518,0
1,-0.06737134,0
1,-0.09978416,0
1,-0.056593973,0
1,-0.028196309,0
1,0.06273438,0
1,0.04848708,0
1,-0.021389864,0
1,-0.016717294,0
1,-0.002680333,0
1,-0.04694517,0
1,-0.112653784,0
1,0.06454257,0
1,-0.48919094,0
1,-0.8162931,0
1,-1.003842,0
1,-1.1608455,0
1,-1.3175515,0
1,-1.380803,0
1,-1.3697556,0
1,-1.0160359,0
1,-0.7668564,0
1,-0.5546071,0
1,-0.33607498,0
1,-0.08528133,0
1,-0.03520705,0
1,-0.18183696,0
1,-0.13888429,0
1,-0.18229845,0
1,-0.16438228,0
1,-0.15321323,0
1,-0.13943444,0
1,-0.09281542,0
1,-0.0685594,0
1,0.019315392,0
1,0.1356645,0
1,0.16923374,0
1,0.13941947,0
1,0.09256094,0
1,0.070141695,0
1,0.03866437,0
1,0.026888132,0
1,0.011048238,0
1,-0.0471102,0
1,-0.090192884,0
1,-0.044165865,0
1,-0.032322094,0
1,-0.00027569136,0
1,-0.05345772,0
1,0.101649135,0
1,0.2178703,0
1,0.17176831,0
1,0.16715293,0
1,0.16118826,0
1,0.14199284,0
1,0.1360085,0
1,0.115507856,0
1,0.004288554,0
1,-0.0019476943,0
1,-0.030207975,0
1,-0.016620465,0
1,0.08361875,0
1,0.12195448,0
1,0.10982594,0
1,0.045240164,0
1,0.25567925,0
1,0.14821751,0
1,0.13332766,0
1,0.021081844,0
1,0.0051121563,0
1,-0.026903505,0
1,-0.0062556383,0
1,-0.023286989,0
1,0.14852384,0
1,0.063065864,0
1,-0.0077413935,0
1,0.00028095642,0
1,0.02228826,0
1,0.04787655,0
1,0.12305503,0
1,0.16733547,0
1,0.16687308,0
1,0.16384962,0
1,0.16568515,0
1,0.1807113,0
1,0.20787449,0
1,0.20902371,0
1,0.29062083,0
1,0.43338346,1
1,-0.0036788185,0
1,-0.2879253,0
1,-0.11573323,0
1,0.0026246575,0
1,0.11496624,0
1,0.20605867,0
1,0.2711115,0
1,0.2965433,0
1,0.2881659,0
1,0.28859514,0
1,0.28932354,0
1,0.2866452,0
1,0.26039186,0
1,0.24423504,0
1,0.22777335,0
1,0.19746351,0
1,0.15353738,0
1,0.12429329,0
1,0.105244815,0
1,0.08473778,0
1,0.08433817,0
1,0.07158826,0
1,0.063593805,0
1,0.0930931,0
1,0.17266779,0
1,0.22364126,0
1,0.21963048,0
1,0.2184999,0
1,0.20892566,0
1,0.21311985,0
1,0.22254594,0
1,0.2246905,0
1,0.17293346,0
1,0.33187193,0
1,0.42290652,1
1,0.34562021,1
1,0.40569168,1
1,0.38399106,1
1,0.3346125,0
1,0.23883295,0
1,0.18134116,0
1,0.16611153,0
1,0.22568342,0
1,0.2976116,0
1,0.049225673,0
1,-0.06670323,0
1,-0.17669289,0
1,-0.2750465,0
1,-0.28604865,0
1,-0.2411123,0
1,-0.19940342,0
1,-0.1019602,0
1,-0.00653804,0
1,0.07000032,0
1,0.11767295,0
1,0.10719209,0
1,0.0961788,0
1,0.056808565,0
1,-0.019730236,0
1,-0.008306865,0
1,-0.004052967,0
1,-0.013808634,0
1,0.05839622,0
1,0.11015856,0
1,0.08701934,0
1,0.044065475,0
1,0.040378794,0
1,0.07783074,0
1,0.10838303,0
1,0.11349568,0
0,0.08251902,0
0,0.102265574,0
0,0.20463595,0
0,0.25652006,0
0,0.39497906,1
0,0.4084288,1
0,0.3775078,1
0,0.27273268,0
0,0.23539625,0
0,0.13302177,0
0,-0.051935595,0
0,-0.23869912,0
0,-0.35818103,0
0,-0.46354866,0
0,-0.5793652,0
0,-0.6176983,0
1,9.3625655e-05,0
1,0.0021788876,0
1,0.030868113,0
1,0.15118241,0
1,0.10125146,0
1,0.08279625,0
1,-0.12200504,0
1,-0.01892163,0
1,0.052906677,0
1,0.06276431,0
1,-0.0080890125,0
1,0.007444713,0
1,-0.0067173145,0
1,0.038178816,0
1,0.034051668,0
1,0.0491864,0
1,0.059611898,0
1,0.050909616,0
1,0.0903481,0
1,0.1822297,0
1,0.28751546,0
1,0.2946965,0
1,0.43262428,1
1,0.4614804,1
1,0.64352465,1
1,0.1076382,0
1,0.18346693,0
1,-0.08543587,0
1,0.06725669,0
1,0.38372338,1
1,0.49730322,1
1,0.056762,0
1,0.09391276,0
1,0.073845424,0
1,0.069265135,0
1,0.09658733,0
1,0.12434546,0
1,0.14181766,0
1,0.14470182,0
1,0.09815591,0
1,0.05110294,0
1,-0.004834635,0
1,-0.07239517,0
1,0.07960728,0
1,0.13716623,0
1,0.15993649,0
1,0.15930852,0
1,0.21276341,0
0,0.19649914,0
0,0.3245219,0
0,0.18265752,0
0,0.29199064,0
0,0.18471795,0
0,0.076658696,0
0,-0.008508795,0
0,-0.02781395,0
0,-0.13088788,0
0,-0.12614545,0
0,-0.105521746,0
0,-0.062256925,0
0,-0.028640267,0
0,-0.03570979,0
0,-0.10066708,0
0,-0.079757966,0
0,-0.083899714,0
0,-0.16252586,0
0,-0.1822177,0
0,-0.108371586,0
0,-0.042365152,0
0,-0.06911288,0
0,-0.04560809,0
0,-0.020936076,0
0,-0.0656275,0
0,-0.08396818,0
0,-0.16498257,0
0,-0.101164825,0
0,-0.0565089,0
0,-0.010974382,0
0,-0.023196252,0
0,-0.0758288,0
