threshold,precision,recall,f1,accuracy
0.064,0.16933324626134658,0.9267333809864189,0.28634531500193255,0.5363062352012629
0.065,0.1697458071278826,0.9260185847033595,0.28690067545122355,0.5379206428930186
0.066,0.170327502301723,0.9256611865618298,0.28771384136858474,0.5399296835760924
0.067,0.17085891595695518,0.9249463902787706,0.28843689049874616,0.5419028485326828
0.068,0.17138312678109882,0.9242315939957112,0.2891485436350422,0.5438401377627897
0.069,0.1717877094972067,0.9231593995711223,0.28967141415274195,0.5455262969075124
0.07,0.1722986509950581,0.9220872051465332,0.29034436191762325,0.5475353375905863
0.07100000000000001,0.1726517486265577,0.9210150107219442,0.2907921462423832,0.5490421181028916
0.07200000000000001,0.17293738242407955,0.9199428162973553,0.2911435357991177,0.5503336442562962
0.073,0.17331174526074344,0.918155825589707,0.2915839055672209,0.5521633063069528
0.074,0.17350733653391034,0.9170836311651179,0.29180644794450444,0.5531678266484896
0.075,0.17391009559970166,0.9167262330235882,0.292357667977432,0.5545311042548612
0.076,0.17422077038246903,0.9149392423159399,0.29270523667962495,0.5561455119466169
0.077,0.1744503618735491,0.9131522516082916,0.2929373996789727,0.5575087895529884
0.078,0.17493490475537893,0.9124374553252323,0.29358325666973323,0.5592308244241946
0.079,0.17515288943860371,0.9110078627591136,0.29381591839087084,0.5604147233981488
0.08,0.17556199144945525,0.9099356683345247,0.29433526011560696,0.5620291310899046
0.081,0.17577098603236066,0.908506075768406,0.29455388180764774,0.5631771543373754
0.082,0.17636035535813438,0.9081486776268763,0.29536208299430433,0.5650426921145153
0.083,0.17681058495821728,0.907433881343817,0.29595523953840774,0.5666212240797877
0.084,0.17723111328534488,0.906361686919228,0.2964868182615304,0.5682356317715433
0.085,0.17758451395707672,0.9049320943531094,0.2969043151969981,0.5697782880103323
0.08600000000000001,0.17783251231527095,0.9031451036454611,0.29715428033866415,0.5711415656167037
0.08700000000000001,0.17819824908218018,0.902072909220872,0.29760641433793183,0.5725765946760422
0.088,0.17844998583168037,0.9002859185132237,0.29785976114461393,0.5739398722824137
0.089,0.17866780286891065,0.8992137240886348,0.2981042654028436,0.5749443926239506
0.09,0.17872401025348902,0.8970693352394568,0.2980643629022681,0.5758771615125207
0.091,0.17889547760234337,0.8949249463902788,0.29818398332837154,0.5771328119394418
0.092,0.17915472779369626,0.8938527519656898,0.298484306003103,0.5782449594604291
0.093,0.17950007182876024,0.8931379556826304,0.29892344497607654,0.5794647341608667
0.094,0.17993079584775087,0.8920657612580415,0.29946010797840433,0.5810432661261391
0.095,0.1802733386361993,0.8909935668334524,0.2998736994045829,0.5823706680060271
0.096,0.18053842246571367,0.8892065761258041,0.30013872971831834,0.5837339456123987
0.097,0.18110981648703758,0.8888491779842744,0.30090744101633393,0.5854201047571214
0.098,0.1815526181260498,0.8884917798427449,0.3014977866715178,0.5867475066370094
0.099,0.18209786111924992,0.8884917798427449,0.30224924012158055,0.5882184114228313
0.1,0.18239271017048794,0.8870621872766261,0.3025722296720712,0.5895099375762359
0.101,0.183024850674729,0.8870621872766261,0.30344153065590806,0.5911960967209586
0.10200000000000001,0.18349234524073663,0.8867047891350965,0.30406274894294993,0.5925593743273301
0.10300000000000001,0.1835917216823678,0.8845604002859185,0.3040727317402789,0.593563894668867
0.10400000000000001,0.18394822969354357,0.8838456040028592,0.3045191478881911,0.5947477936428213
0.105,0.18411633109619688,0.8824160114367405,0.3046643632773939,0.5956805625313912
0.106,0.18460617847258584,0.8820586132952108,0.3053132925094328,0.5970797158642462
0.107,0.1846880623875225,0.8802716225875625,0.30531796206768314,0.5979048575733659
0.108,0.18514337322194627,0.8791994281629736,0.3058750388560771,0.5994475138121547
0.109,0.18545949214026602,0.8770550393137956,0.3061759201497193,0.6009901700509436
0.11,0.18547714697187903,0.8745532523230879,0.30604715152273154,0.6018870632130301
0.111,0.1860500494409371,0.8741958541815582,0.30680464095327686,0.6034655951783023
0.112,0.18644197041329877,0.8738384560400286,0.30731523378582204,0.6045777426992897
0.113,0.18685941563408293,0.8731236597569693,0.30783770161290325,0.6058692688526943
0.114,0.18713584789941737,0.8724088634739099,0.3081681605857846,0.6068020377412643
0.115,0.18752883284637858,0.8716940671908506,0.3086560364464693,0.608021812441702
0.116,0.1879386134032544,0.8709792709077913,0.30916587377101173,0.609277462868623
0.117,0.188394584139265,0.870264474624732,0.3097373274820327,0.6106407404749946
0.11800000000000001,0.18889147467225195,0.870264474624732,0.3104085665115686,0.6118605151754323
0.11900000000000001,0.1891807865692523,0.8699070764832023,0.31077630234933606,0.6126856568845519
0.12,0.1895745675549322,0.8695496783416726,0.31128454452405324,0.6137619286790558
0.121,0.1899149168683163,0.8695496783416726,0.31174322506246394,0.6145870703881754
0.122,0.19040162843498004,0.8691922802001429,0.3123755699698157,0.61587859654158
0.123,0.19095477386934673,0.8691922802001429,0.31311960860048926,0.6172059984214681
0.124,0.19129339526096198,0.8684774839170837,0.31352815947358237,0.6182463944894884
0.125,0.19174623214708436,0.8684774839170837,0.31413612565445026,0.6193226662839922
0.126,0.1922102596580114,0.8677626876340243,0.31471160077770577,0.6206500681638804
0.127,0.1926161175069472,0.8670478913509649,0.315208211524719,0.6218339671378346
0.128,0.19287361807046846,0.8666904932094354,0.3155292433803916,0.6225514816675037
0.129,0.19301602487443195,0.8652609006433166,0.3156247962975034,0.6233407476501399
0.13,0.1933626549380248,0.8641887062187277,0.3160164673593413,0.6244887708976107
0.131,0.1939209238912503,0.8641887062187277,0.31676164275889174,0.6257802970510152
0.132,0.19448020598648214,0.863831308077198,0.3174832523315382,0.6271794503838702
0.133,0.19472878213911501,0.8634739099356683,0.31779020059191054,0.6278610891870561
0.134,0.19510421715947648,0.8631165117941386,0.3182656826568266,0.6288297338021095
0.135,0.19528783094486277,0.8620443173695497,0.3184368605188461,0.6295831240582622
0.136,0.1956151035322777,0.8609721229449607,0.31879838549593065,0.630659395852766
0.137,0.19607523817278724,0.860614724803431,0.31938457457391073,0.6318074191002367
0.138,0.19622733953944144,0.8588277340957827,0.3194629088008508,0.6327043122623233
0.139,0.19654692742001473,0.858470335954253,0.3198615087555763,0.6335294539714429
0.14,0.19681810726586846,0.8577555396711937,0.32017075773745995,0.6343545956805625
0.14100000000000001,0.19744645799011531,0.8566833452466047,0.32092649618422814,0.6360766305517687
0.14200000000000002,0.1980328952806017,0.856325947105075,0.3216755051352621,0.6374757838846237
0.14300000000000002,0.1984094109850054,0.8559685489635454,0.32214674826820905,0.6384085527731936
0.14400000000000002,0.1989189189189189,0.8548963545389564,0.32274168521891655,0.6398435818325321
0.145,0.19934967483741872,0.8545389563974267,0.3232828555976203,0.6408839779005525
0.146,0.19941496030087755,0.8527519656897784,0.3232405337668496,0.6415656167037382
0.147,0.1998658618376928,0.852037169406719,0.32378106749966046,0.6427495156776925
0.148,0.20021845068055788,0.8516797712651895,0.32421768707482995,0.6436105331132955
0.149,0.20067425200168562,0.8509649749821301,0.3247630089340517,0.6447944320872497
0.15,0.20101351351351351,0.8506075768406004,0.32518103566060935,0.6456195737963694
0.151,0.2014565162164451,0.8502501786990707,0.3257342370096529,0.6466599698643898
0.152,0.2016307117377272,0.8484631879914224,0.3258303595937414,0.6475568630264763
0.153,0.20231805011078915,0.8484631879914224,0.3267272226809799,0.6489918920858148
0.154,0.20242569183464298,0.8470335954253038,0.3267613401351165,0.649637655162517
0.155,0.20260318547696524,0.8456040028591851,0.32688588007736946,0.6504269211451532
0.156,0.20274560274560274,0.8445318084345962,0.32699093613782604,0.651036808495372
0.157,0.20299200412690224,0.8438170121515368,0.32725760620971656,0.6517543230250412
0.158,0.2033459813728872,0.8427448177269479,0.3276365152146728,0.6527947190930616
0.159,0.2036476791425361,0.8420300214438885,0.3279738289134823,0.6536198608021813
0.16,0.20391715053297513,0.8409578270192996,0.3282416126107275,0.6544808782377843
0.161,0.2042375824939215,0.8406004288777699,0.3286293139583624,0.655234268493937
0.162,0.20463253221873912,0.8398856325947105,0.329085562246184,0.6562387888354739
0.163,0.20510578772512678,0.8384560400285919,0.32958696262995224,0.6576020664418455
0.164,0.2052922106369929,0.8373838456040028,0.32974456407008657,0.6582837052450312
0.165,0.20556726378644186,0.8366690493209435,0.3300437050613281,0.659037095501184
0.166,0.20598855129898724,0.8359542530378842,0.3305306295485056,0.6600774915692043
0.167,0.20655245496291064,0.8359542530378842,0.3312561960062314,0.6611896390901916
0.168,0.20671033994334279,0.8345246604717655,0.33134667234284093,0.6619071536198609
0.169,0.20699139384260493,0.8338098641887062,0.33165114791385314,0.6626605438760135
0.17,0.20726495726495728,0.8320228734810579,0.33186029935851746,0.6637009399440339
0.171,0.20764490488523712,0.8309506790564689,0.3322615219721329,0.6647413360120542
0.17200000000000001,0.20809818149243034,0.8302358827734095,0.33278418451400327,0.6658176078065581
0.17300000000000001,0.20839324227174694,0.8288062902072909,0.3330461008186127,0.6667862524216115
0.17400000000000002,0.20881796050852042,0.827734095782702,0.33350133198934406,0.6678983999425988
0.17500000000000002,0.20903494477638965,0.8252323087919943,0.33357411152846,0.6690105474635861
0.176,0.20938890402251883,0.8241601143674053,0.33393671710955036,0.6699791920786395
0.177,0.20962605768355927,0.823445318084346,0.33417941837696713,0.6706249551553419
0.178,0.20963327859879585,0.821300929235168,0.33401162790697675,0.6712348425055608
0.179,0.21004023408924652,0.8209435310936383,0.3344983253240134,0.6720958599411638
0.18,0.21006785255822483,0.8187991422444604,0.3343549328663164,0.6727416230178661
0.181,0.21040058801911063,0.8184417441029307,0.334746382107879,0.6734591375475354
0.182,0.21092382794510453,0.8184417441029307,0.33540827535701206,0.6744277821625888
0.183,0.21108545034642032,0.8166547533952824,0.33546208617778756,0.675217048145225
0.184,0.2112037037037037,0.8152251608291637,0.335490513310781,0.6758269354954438
0.185,0.21131339401820545,0.8130807719799857,0.3354467708640519,0.6766162014780799
0.186,0.21185019564002236,0.812723373838456,0.33609222583505766,0.6776924732725838
0.187,0.21212404259293854,0.811651179413867,0.33634478672985785,0.6784817392552199
0.188,0.2126205411478326,0.811651179413867,0.3369686178499889,0.6793786324173064
0.189,0.2132118022928021,0.8109363831308077,0.33764880952380955,0.6806342828442276
0.19,0.21352547800696994,0.8102215868477484,0.3379798732761834,0.6813876731003803
0.191,0.21365181268882175,0.8087919942816297,0.3380134428678118,0.6819975604505991
0.192,0.21408290743895514,0.8084345961401,0.33852140077821014,0.6828585778862022
0.193,0.2144280968201234,0.8073624017155111,0.33885847146178655,0.6837554710482887
0.194,0.21457142857142858,0.8052180128663331,0.3388479470597082,0.6845806127574083
0.195,0.2148997134670487,0.8041458184417442,0.3391618932770576,0.6854416301930114
0.196,0.21515470830539324,0.8027162258756254,0.3393518168769359,0.686266771902131
0.197,0.21541710665258712,0.8020014295925662,0.33961407491486945,0.6869125349788333
0.198,0.2155994222436206,0.8002144388849178,0.3396798907684139,0.6877018009614695
0.199,0.2161483484643616,0.7998570407433881,0.3403284671532847,0.6887421970294898
0.2,0.21681844603758962,0.7998570407433881,0.3411585365853659,0.6898902202769606
0.201,0.2168253351466874,0.7977126518942101,0.34097158570119157,0.690464231900696
0.202,0.21687451286048323,0.7955682630450321,0.3408360128617363,0.6911099949773983
0.203,0.2171322523930455,0.7944960686204432,0.34105553850874504,0.6918275095070675
0.20400000000000001,0.2174253548702888,0.7937812723373838,0.34135095673557214,0.6925091483102532
0.20500000000000002,0.21788202963980763,0.7934238741958541,0.3418803418803419,0.6933701657458563
0.20600000000000002,0.21804585260257797,0.7919942816297355,0.3419489236941594,0.6940159288225587
0.20700000000000002,0.21835224469659595,0.7909220872051466,0.34222531508544035,0.6948051948051948
0.20800000000000002,0.21891731112433074,0.7891350964974982,0.34275069854082585,0.6962043481380498
0.209,0.21907319013524265,0.7873481057898499,0.34277267776567605,0.696921862667719
0.21,0.21981640391139493,0.7873481057898499,0.3436817472698908,0.6981416373681567
0.211,0.2201,0.7866333095067906,0.3439599937490233,0.698787400444859
0.212,0.22054986955649208,0.7855611150822016,0.3444061422751489,0.699791920786396
0.213,0.2206341217916457,0.7834167262330236,0.34430220686405405,0.7004735595895817
0.214,0.22064021003736242,0.7809149392423159,0.3440673962680104,0.701119322666284
0.215,0.22108567956248734,0.7802001429592567,0.34453914141414144,0.7020162158283705
0.216,0.22122995737771464,0.7791279485346676,0.3446095478975656,0.702518475999139
0.217,0.22135151638510076,0.7773409578270193,0.3445817490494297,0.7031642390758412
0.218,0.22198407838334355,0.7773409578270193,0.3453477294379168,0.7041687594173782
0.219,0.2225066557444194,0.77662616154396,0.34590894619547913,0.7051732797589151
0.22,0.22270114942528735,0.775553967119371,0.3460373146228672,0.7057472913826505
0.221,0.22310305775764439,0.774481772694782,0.3464151546638958,0.706644184544737
0.222,0.22325485336637754,0.7726947819871337,0.34641884313411314,0.7073258233479228
0.223,0.22370600414078676,0.772337383845604,0.3469256702520469,0.7081150893305589
0.224,0.22375661925033746,0.770192994996426,0.3467696516212085,0.7087249766807778
0.225,0.22404997397188964,0.7691208005718371,0.34701281947915824,0.709442491210447
0.226,0.2244258872651357,0.7684060042887777,0.3473905315883018,0.7101958814665997
0.227,0.22489791644853943,0.7676912080057183,0.34788241962911975,0.7110927746286863
0.228,0.22497376705141658,0.7662616154395997,0.34782608695652173,0.7115591590729712
0.229,0.22543961250921343,0.7651894210150108,0.34827165514436764,0.7125278036880247
0.23,0.22576221120371348,0.7648320228734811,0.34861936955282236,0.7131018153117601
0.231,0.22596001269438273,0.7634024303073624,0.34870622806301527,0.7137475783884624
0.232,0.22617278709403524,0.7616154395997141,0.348772504091653,0.7145009686446151
0.233,0.22634883473448972,0.7601858470335954,0.34883148831488314,0.7151108559948339
0.234,0.22669514148424988,0.7587562544674767,0.34909150702951575,0.715971873430437
0.23500000000000001,0.22703917790622993,0.7580414581844175,0.34942339373970344,0.7166535122336227
0.23600000000000002,0.22714086171698722,0.7555396711937098,0.3492771581990913,0.7174069024897755
0.23700000000000002,0.22760107816711592,0.7544674767691208,0.3497059554377537,0.7183396713783454
0.23800000000000002,0.2282314764737696,0.7541100786275912,0.35041102715270284,0.7193441917198823
0.23900000000000002,0.2287390029325513,0.7526804860614725,0.3508538109121199,0.7204204635143862
0.24,0.2287019910782287,0.7512508934953538,0.3506547668696305,0.7207074693262538
0.241,0.22945093330422442,0.7512508934953538,0.3515344092315411,0.7217837411207577
0.242,0.2300700832238283,0.7508934953538242,0.3522212908633697,0.7227523857358111
0.243,0.23040614709110868,0.7501786990707648,0.3525361101780316,0.7233981488125134
0.244,0.23067619571192963,0.7498213009292352,0.352812578827882,0.7238645332567984
0.245,0.23065902578796563,0.7480343102215868,0.35259433962264153,0.7242591662481165
0.246,0.2312714396370477,0.7469621157969979,0.3531896915927334,0.7253713137691038
0.247,0.2315882874889086,0.7462473195139385,0.3534789233113255,0.7259812011193226
0.248,0.231916314266637,0.7448177269478199,0.35369993211133743,0.7267704671019588
0.249,0.23208305425318151,0.7430307362401716,0.35369173188159236,0.7274162301786611
0.25,0.23249299719887956,0.7416011436740529,0.35400494753902584,0.7283131233407476
0.251,0.2330446518951749,0.7405289492494639,0.3545213448541364,0.7293176436822846
0.252,0.23336341078276562,0.7394567548248749,0.35476680384087794,0.7299992824854703
0.253,0.2336691950639647,0.7376697641172266,0.35491359298426617,0.7308244241945899
0.254,0.2335791264889393,0.7358827734095783,0.3546026005338844,0.7311114300064576
0.255,0.23420962785933766,0.7355253752680486,0.3552870090634441,0.7320441988950276
0.256,0.23421983791804588,0.7333809864188706,0.35504801453412926,0.7325464590657961
0.257,0.23429094654915875,0.7315939957112223,0.35491980927611616,0.7330487192365646
0.258,0.23478760045924224,0.7308791994281629,0.3554049356969065,0.7338738609456842
0.259,0.23534830166954518,0.7305218012866334,0.35600452843333624,0.7346990026548038
0.26,0.23545034642032334,0.728734810578985,0.35590853552103335,0.7352371385520556
0.261,0.2354577056778679,0.7262330235882773,0.35561778088904444,0.735811150175791
0.262,0.23586110788526304,0.7258756254467477,0.35603470943991583,0.7364210375260098
0.263,0.23649278062412668,0.7258756254467477,0.356753908308449,0.7372461792351295
0.264,0.23657796451914098,0.724446032880629,0.3566778110153088,0.7376766879529311
0.265,0.23669123669123668,0.7230164403145104,0.3566328779197884,0.738143072397216
0.266,0.2370674486803519,0.722301644031451,0.3569725337808001,0.7387888354739184
0.267,0.23742786479802144,0.7205146533238027,0.35716183895827797,0.7396498529095215
0.268,0.23793755912961212,0.7190850607576841,0.3575617558201528,0.7406184975245749
0.269,0.23841138114997038,0.7187276626161544,0.3580521677201104,0.7413001363277606
0.27,0.2386728505173029,0.7172980700500358,0.35816900151690906,0.741945899404463
0.271,0.23922645338426646,0.7162258756254467,0.3586577181208054,0.742878668293033
0.272,0.23979408595714113,0.7158684774839171,0.35925029145368126,0.7436679342756691
0.273,0.23990869774147044,0.7137240886347391,0.35910807408739437,0.744277821625888
0.274,0.24044374773905702,0.7126518942101501,0.35957082318997385,0.7451747147879745
0.275,0.2407116059542539,0.7108649035025018,0.3596419853539463,0.7458922293176437
0.276,0.24129564478951837,0.7108649035025018,0.36029345168010146,0.7466097438473129
0.277,0.24159766195811008,0.7090779127948534,0.3603996366939146,0.7473631341034656
0.278,0.241905925473427,0.7076483202287348,0.36055722480196667,0.7480447729066514
0.279,0.2422756253065228,0.7062187276626162,0.3607814496987402,0.748798163162804
0.28,0.24261811023622049,0.7047891350964975,0.3609738239062786,0.7495156776924733
0.281,0.2433366238894373,0.7047891350964975,0.361768482847184,0.7503766951280764
0.28200000000000003,0.24393564356435643,0.7044317369549679,0.36238279095421955,0.7511659611107125
0.28300000000000003,0.24438097603377623,0.7033595425303788,0.3627315454796793,0.7519193513668652
0.28400000000000003,0.2449233835804161,0.7026447462473195,0.36323325635103926,0.7527086173495013
0.28500000000000003,0.24518629657414354,0.7008577555396712,0.36328269729529455,0.7533902561526871
0.28600000000000003,0.2454203262233375,0.6990707648320229,0.36329866270430905,0.7540360192293893
0.28700000000000003,0.24569128192225437,0.6979985704074338,0.36345026519028567,0.7545741551266413
0.28800000000000003,0.24573594440934934,0.6951393852751966,0.3631102398954541,0.7552199182033437
0.289,0.24562959209526222,0.6929949964260186,0.36270108492330716,0.7555427997416948
0.29,0.24612452350698857,0.6922802001429592,0.3631421072365954,0.756260314271364
0.291,0.2465561224489796,0.6908506075768406,0.3634141755969167,0.7570495802540002
0.292,0.2471536395036459,0.6904932094353109,0.3640131888836552,0.7578029705101529
0.293,0.24737112080020518,0.689421015010722,0.36409966024915064,0.7582693549544378
0.294,0.248005148005148,0.6887062187276626,0.3646858440575322,0.7591303723900409
0.295,0.24819214876033058,0.6869192280200143,0.36463669132991844,0.7597043840137763
0.296,0.2488341968911917,0.6865618298784847,0.3652785700703556,0.7604936499964124
0.297,0.249739989599584,0.6865618298784847,0.36625357483317444,0.7614981703379493
0.298,0.25013041210224307,0.6854896354538956,0.3665201605197783,0.7621439334146517
0.299,0.25091623036649213,0.6851322373123659,0.3673117455451236,0.7630767023032217
0.3,0.2512483574244415,0.6833452466047176,0.3674096848578017,0.7637942168328908
0.301,0.2517464083300382,0.6826304503216584,0.3678382282137699,0.7644758556360767
0.302,0.2522510593220339,0.68084345961401,0.3681159420289855,0.7653727487981632
0.303,0.2524233169565795,0.6794138670478913,0.3680898441281828,0.7658391332424481
0.304,0.252894982031146,0.6790564689063617,0.36853845407816893,0.7664131448661835
0.305,0.2536415875985567,0.6783416726233024,0.3692247835813637,0.7673459137547536
0.306,0.2538173051165283,0.6772694781987134,0.3692517537022603,0.7677405467460716
0.307,0.2538337368845843,0.674410293066476,0.3688428459734167,0.768314558369807
0.308,0.2547271745002701,0.6740528949249464,0.369731425210743,0.7693190787113439
0.309,0.2555932203389831,0.6736954967834168,0.3705888135260002,0.7702877233263974
0.31,0.2560511286374762,0.6729807005003574,0.37096138691883374,0.7708976106766162
0.311,0.2567180466512072,0.6726233023588277,0.37160627900088855,0.7716510009327688
0.312,0.25711548987411054,0.6715511079342388,0.3718583019988126,0.7722608882829878
0.313,0.25764851145561807,0.6711937097927091,0.3723604639635174,0.7728707756332066
0.314,0.2583000413280066,0.67012151536812,0.37287461469623145,0.7737317930688097
0.315,0.25916194164016043,0.6697641172265905,0.37371622295343504,0.7746645619573796
0.316,0.2596033837193177,0.6690493209435311,0.37406334299130783,0.775238573581115
0.317,0.26033115347154584,0.6686919228020014,0.3747621432148222,0.7760278395637512
0.318,0.26082704666107853,0.6672623302358828,0.375050220972278,0.7767812298199038
0.319,0.2608573830204539,0.6654753395282345,0.3747987117552335,0.7771399870847384
0.32,0.26156008432888267,0.6651179413867048,0.37546655906385557,0.7778933773408911
0.321,0.2615558060879369,0.6633309506790565,0.3751768748736608,0.7782162588792423
0.322,0.2621235684999293,0.6626161543959972,0.3756458312227738,0.7788978976824281
0.323,0.2625088589652729,0.6619013581129378,0.37592611387394703,0.7794001578531965
0.324,0.26321036889332006,0.6604717655468192,0.3764130766880538,0.7803329267417666
0.325,0.26374410966728545,0.6601143674052895,0.3769003162942557,0.7809069383655018
0.326,0.26425093096533947,0.6593995711222301,0.3773006134969325,0.7815168257157208
0.327,0.26479885057471264,0.6586847748391709,0.37774134043861446,0.7821625887924231
0.328,0.2652531371700563,0.6572551822730521,0.3779673209331004,0.7828442275956088
0.329,0.2657989877078814,0.6568977841315226,0.3784618552455472,0.7834182392193442
0.33,0.26669570267131243,0.6565403859899929,0.3793103448275862,0.7843151323814307
0.331,0.2675317101618312,0.6558255897069335,0.3800352076214145,0.7852120255435172
0.332,0.2682284040995608,0.6547533952823446,0.3805567095970087,0.7860371672526368
0.333,0.2681457537466941,0.6522516082916369,0.3800499791753436,0.7863959245174715
0.334,0.2686633225140159,0.6508220157255182,0.38032581453634084,0.7871134390471407
0.335,0.2686787986388519,0.6490350250178699,0.38003557601757876,0.7874363205854918
0.336,0.26883155397390274,0.647962830593281,0.38000419199329283,0.787759202123843
0.337,0.26944237918215613,0.6476054324517513,0.3805523469494907,0.7883690894740618
0.338,0.27,0.6465332380271622,0.3809222994314593,0.7890507282772476
0.339,0.2704280155642023,0.645818441744103,0.3812236286919831,0.789552988448016
0.34,0.2707331730769231,0.6440314510364546,0.3812143008250476,0.7901270000717514
0.341,0.2706041886394455,0.6418870621872766,0.3807101218865925,0.7903781301571356
0.342,0.2715301952474648,0.6411722659042173,0.3814992025518341,0.7913108990457057
0.343,0.2720510095642933,0.640457469621158,0.38188598827916886,0.7918849106694411
0.34400000000000003,0.2728242645938119,0.6397426733380986,0.38251949994657547,0.7926741766520772
0.34500000000000003,0.27363107984092994,0.639385275196569,0.3832476435304199,0.7934275669082299
0.34600000000000003,0.2742900997697621,0.6386704789135097,0.3837646300869752,0.7941092057114156
