split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,72,0.5769863724708557,1,0.445
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,72,0.5891198515892029,1,0.445
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,72,0.551699697971344,1,0.445
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,72,0.5675252079963684,1,0.445
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,72,0.5653308033943176,1,0.445
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,72,0.5819913148880005,1,0.445
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,72,0.5646909475326538,1,0.445
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,72,0.6055059432983398,1,0.445
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,72,0.6605024337768555,1,0.445
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,72,0.6518232226371765,1,0.445
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,72,0.7000904679298401,1,0.445
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,72,0.7013759613037109,1,0.445
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,72,0.6994022727012634,1,0.445
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,72,0.695302426815033,1,0.445
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,72,0.6649258136749268,1,0.445
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,72,0.6183345317840576,1,0.445
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,72,0.5819433927536011,1,0.445
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,72,0.6292387247085571,1,0.445
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,72,0.6523914933204651,1,0.445
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,72,0.6199468374252319,1,0.445
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,72,0.5884026885032654,1,0.445
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,72,0.5961272716522217,1,0.445
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,72,0.4676729738712311,1,0.445
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,72,0.6049386262893677,1,0.445
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,72,0.5620377063751221,1,0.445
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,72,0.5940051674842834,1,0.445
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,72,0.6155601739883423,1,0.445
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,72,0.6950457692146301,1,0.445
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,72,0.7163256406784058,1,0.445
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,72,0.7471616268157959,1,0.445
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,72,0.7354352474212646,1,0.445
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,72,0.7574734687805176,1,0.445
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,72,0.7786459922790527,1,0.445
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,72,0.8220101594924927,1,0.445
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,72,0.8205230236053467,1,0.445
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,72,0.8406065702438354,1,0.445
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,72,0.8066160082817078,1,0.445
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,72,0.7861178517341614,1,0.445
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,72,0.7611662745475769,1,0.445
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,72,0.7402440309524536,1,0.445
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,72,0.7102014422416687,1,0.445
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,72,0.7035728693008423,1,0.445
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,72,0.6818472146987915,1,0.445
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,72,0.6773985028266907,1,0.445
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,72,0.7096698880195618,1,0.445
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,72,0.6983088254928589,1,0.445
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,72,0.6792399287223816,1,0.445
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,72,0.5133152604103088,1,0.445
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,72,0.4194275438785553,0,0.445
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,72,0.36810195446014404,0,0.445
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,72,0.37412044405937195,0,0.445
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,72,0.39447519183158875,0,0.445
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,72,0.3720155358314514,0,0.445
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,72,0.3853757381439209,0,0.445
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,72,0.3982609212398529,0,0.445
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,72,0.4168705344200134,0,0.445
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,72,0.42910465598106384,0,0.445
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,72,0.43582385778427124,0,0.445
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,72,0.42414143681526184,0,0.445
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,72,0.37880951166152954,0,0.445
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,72,0.3683558702468872,0,0.445
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,72,0.369385302066803,0,0.445
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,72,0.3907531201839447,0,0.445
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,72,0.4403986632823944,0,0.445
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,72,0.4636237621307373,1,0.445
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,72,0.41257455945014954,0,0.445
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,72,0.3809106647968292,0,0.445
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,72,0.42123961448669434,0,0.445
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,72,0.518741250038147,1,0.445
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,72,0.6426448822021484,1,0.445
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,72,0.7511893510818481,1,0.445
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,72,0.8015909790992737,1,0.445
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,72,0.7852756381034851,1,0.445
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,72,0.7831138968467712,1,0.445
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,72,0.7911359667778015,1,0.445
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,72,0.850972592830658,1,0.445
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,72,0.9001736044883728,1,0.445
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,72,0.9240266680717468,1,0.445
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,72,0.9349395036697388,1,0.445
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,72,0.9486044645309448,1,0.445
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,72,0.9523506164550781,1,0.445
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,72,0.9530626535415649,1,0.445
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,72,0.9478841423988342,1,0.445
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,72,0.9530003070831299,1,0.445
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,72,0.951062798500061,1,0.445
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,72,0.9528152942657471,1,0.445
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,72,0.9552051424980164,1,0.445
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,72,0.9517343044281006,1,0.445
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,72,0.9513860940933228,1,0.445
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,72,0.9527905583381653,1,0.445
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,72,0.9470694661140442,1,0.445
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,72,0.9368181824684143,1,0.445
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,72,0.8675718903541565,1,0.445
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,72,0.5479903221130371,1,0.445
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,72,0.4794824719429016,1,0.445
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,72,0.4767850637435913,1,0.445
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,72,0.42770683765411377,0,0.445
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,72,0.420674592256546,0,0.445
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,72,0.3941064178943634,0,0.445
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,72,0.36272725462913513,0,0.445
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,72,0.3691715896129608,0,0.445
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,72,0.38604116439819336,0,0.445
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,72,0.3697304129600525,0,0.445
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,72,0.4163995087146759,0,0.445
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,72,0.4398344159126282,0,0.445
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,72,0.4642396569252014,1,0.445
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,72,0.48640868067741394,1,0.445
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,72,0.5066579580307007,1,0.445
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,72,0.4876708686351776,1,0.445
test,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,144,72,0.4349852204322815,0,0.445
