true_label,score,predicted_label
0,0.0035276036,0
0,0.0033058363,0
0,0.003420178,0
0,0.0034023274,0
0,0.00331191,0
0,0.003277145,0
0,0.0032659995,0
0,0.0034503103,0
0,0.0032857424,0
0,0.007903655,1
0,0.008571662,1
0,0.009558704,1
0,0.0099226525,1
0,0.010241944,1
0,0.010226782,1
0,0.010238674,1
0,0.010217231,1
0,0.010237534,1
0,0.010401933,1
0,0.0107015595,1
0,0.010555874,1
0,0.009900736,1
0,0.009415611,1
0,0.009388553,1
0,0.009094087,1
0,0.008579023,1
0,0.008345099,1
0,0.007826683,1
0,0.006957556,0
0,0.0062,0
0,0.006779468,0
0,0.0062483754,0
0,0.0061205896,0
0,0.0058400724,0
0,0.0055675954,0
0,0.0055021835,0
0,0.004863905,0
0,0.0053871516,0
0,0.0054478506,0
0,0.005578674,0
0,0.005747987,0
0,0.005790159,0
0,0.0056272335,0
0,0.0054132636,0
0,0.005329118,0
0,0.00588628,0
0,0.0057491963,0
0,0.0048616617,0
0,0.004853339,0
0,0.0048712604,0
0,0.0048357644,0
0,0.0061901305,0
0,0.0069400687,0
0,0.0070553473,0
0,0.0068087913,0
0,0.006537326,0
0,0.006485969,0
0,0.0076597226,1
0,0.0073568416,1
0,0.006294987,0
0,0.006109961,0
0,0.005270944,0
0,0.00548704,0
0,0.005649523,0
0,0.005652857,0
0,0.0056413384,0
0,0.0066738883,0
0,0.0072095036,0
0,0.0075640306,1
0,0.0065853735,0
0,0.006952788,0
0,0.00717167,0
0,0.0072330595,1
0,0.007395567,1
0,0.0067572095,0
0,0.0053590382,0
0,0.0049213446,0
0,0.0050061727,0
0,0.0047678873,0
0,0.004841114,0
0,0.004604407,0
0,0.0036330456,0
0,0.0036317932,0
0,0.0038405454,0
0,0.0041505015,0
0,0.0045102206,0
0,0.00497603,0
0,0.0056440537,0
0,0.009643671,1
0,0.010036535,1
0,0.009516308,1
0,0.009469859,1
0,0.010264418,1
0,0.010147594,1
0,0.010244222,1
0,0.010209781,1
0,0.010572482,1
0,0.0114304535,1
0,0.011551854,1
0,0.0114029255,1
0,0.011243344,1
0,0.010865211,1
0,0.0138651915,1
0,0.015098521,1
0,0.014357629,1
0,0.015581626,1
0,0.017326264,1
0,0.016703626,1
0,0.017053928,1
0,0.017222008,1
0,0.016451586,1
0,0.014453807,1
0,0.009357395,1
0,0.008744879,1
0,0.008711188,1
0,0.011184823,1
0,0.010234153,1
0,0.01038309,1
0,0.011073578,1
0,0.010785002,1
0,0.010749102,1
0,0.010466284,1
0,0.010556088,1
0,0.014050667,1
0,0.013555129,1
0,0.013155925,1
0,0.012479545,1
0,0.011536451,1
0,0.0108979205,1
0,0.0073947283,1
0,0.007759639,1
0,0.007671554,1
0,0.0080604805,1
0,0.008135437,1
0,0.008380114,1
0,0.008786049,1
0,0.009024074,1
0,0.009266224,1
0,0.008721611,1
0,0.0075381207,1
0,0.0077006966,1
0,0.008135225,1
0,0.007771038,1
0,0.008590773,1
0,0.008542381,1
0,0.008874,1
0,0.008658259,1
0,0.00776639,1
0,0.009632574,1
0,0.009723689,1
0,0.009301633,1
0,0.009579355,1
0,0.010112135,1
0,0.010175001,1
0,0.009392463,1
0,0.009100072,1
0,0.009086288,1
0,0.009330548,1
0,0.0094858715,1
0,0.009681697,1
0,0.009602626,1
0,0.009392112,1
0,0.009851161,1
0,0.008914799,1
0,0.008348225,1
0,0.0077636633,1
0,0.0073752822,1
0,0.0066219196,0
0,0.006496726,0
0,0.0063844663,0
0,0.0061536124,0
0,0.005897991,0
0,0.004366664,0
0,0.0043409825,0
0,0.004182465,0
0,0.0038536047,0
0,0.0034654257,0
0,0.0034753855,0
0,0.0034642022,0
0,0.003450922,0
0,0.0032750554,0
0,0.0031928867,0
0,0.0031347575,0
0,0.0030483096,0
0,0.0030746371,0
0,0.0030728553,0
1,0.0065192743,0
1,0.0063370187,0
1,0.0061311848,0
1,0.005889371,0
1,0.006111426,0
1,0.0060352227,0
1,0.0058330297,0
1,0.0056016506,0
1,0.005403682,0
1,0.005240761,0
1,0.005059363,0
1,0.0036459547,0
1,0.0035883188,0
1,0.0034539883,0
1,0.0034034092,0
1,0.0033028359,0
1,0.0031481904,0
1,0.0031451804,0
1,0.0030469913,0
1,0.0031082444,0
1,0.0032560546,0
1,0.0031303614,0
1,0.0031954066,0
1,0.0033048408,0
1,0.0034598762,0
1,0.003472125,0
1,0.003774264,0
1,0.0033474062,0
1,0.002994352,0
1,0.0028761239,0
1,0.0029662007,0
1,0.002965795,0
1,0.003011674,0
1,0.0027064579,0
1,0.0025702512,0
1,0.0025534676,0
1,0.0025620393,0
1,0.0025852304,0
1,0.0025429432,0
1,0.00306736,0
1,0.004556658,0
1,0.004666046,0
1,0.00487538,0
1,0.0048280894,0
1,0.0045665894,0
1,0.0046316963,0
1,0.0046132477,0
1,0.004398955,0
1,0.0041883,0
1,0.003970405,0
1,0.0035192526,0
1,0.003986663,0
1,0.005125892,0
1,0.0061628637,0
1,0.0062931795,0
1,0.0071225087,0
1,0.008542123,1
1,0.008432512,1
1,0.008107338,1
1,0.009412827,1
1,0.0097457785,1
1,0.009486069,1
1,0.009518859,1
1,0.008975085,1
1,0.0076143323,1
1,0.007519758,1
1,0.007356779,1
1,0.007281462,1
1,0.0073478427,1
1,0.0072066863,0
1,0.007027539,0
1,0.007196282,0
1,0.007620022,1
1,0.008326546,1
1,0.008776317,1
1,0.006524116,0
1,0.006340215,0
1,0.005907686,0
1,0.0060656597,0
1,0.005444658,0
1,0.0043666246,0
1,0.004502788,0
1,0.0043859966,0
1,0.0036380012,0
1,0.0037813724,0
1,0.012298655,1
1,0.011479919,1
1,0.011527211,1
1,0.011199571,1
1,0.0108258175,1
1,0.010294078,1
1,0.009352074,1
1,0.008782269,1
1,0.008450148,1
1,0.008121955,1
1,0.008251084,1
1,0.0081124045,1
1,0.008001295,1
1,0.007825438,1
1,0.007399979,1
1,0.007673107,1
1,0.005215651,0
1,0.0051415474,0
1,0.003889399,0
1,0.004421114,0
1,0.0035823982,0
1,0.003794623,0
1,0.00452925,0
1,0.004781917,0
1,0.0051526916,0
1,0.0051609813,0
1,0.0052617416,0
1,0.0051564206,0
1,0.004864102,0
1,0.004736001,0
1,0.004887575,0
1,0.0049989014,0
1,0.006296847,0
1,0.005980602,0
1,0.006889583,0
1,0.0068512196,0
1,0.0068328753,0
1,0.007840159,1
1,0.008532227,1
1,0.00878505,1
1,0.009028423,1
1,0.012841856,1
1,0.017717885,1
1,0.020202873,1
1,0.019828377,1
1,0.01834584,1
1,0.015267375,1
1,0.016441435,1
1,0.018504728,1
1,0.019350521,1
1,0.02004143,1
1,0.019963078,1
1,0.0210201,1
1,0.02532329,1
1,0.027055338,1
1,0.028563628,1
1,0.030114386,1
1,0.029697025,1
1,0.026270078,1
1,0.025774037,1
1,0.025675468,1
1,0.02511759,1
1,0.024256831,1
1,0.024592035,1
1,0.02414946,1
1,0.030479016,1
1,0.032209408,1
1,0.038518656,1
1,0.046819635,1
1,0.048596244,1
1,0.04859278,1
1,0.04671344,1
1,0.025051765,1
1,0.025278328,1
1,0.034222677,1
1,0.039854385,1
1,0.037392847,1
1,0.035743814,1
1,0.034090374,1
1,0.033343956,1
1,0.031041576,1
1,0.029952941,1
1,0.029914856,1
1,0.029858228,1
