split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-10 13:30:00,2023-06-12 01:20:00,1,4,216,0.9110508561134338,1,0.8000000000000002
val,0,0,2023-06-10 14:30:00,2023-06-12 02:20:00,1,4,216,0.9349762797355652,1,0.8000000000000002
val,0,0,2023-06-10 15:30:00,2023-06-12 03:20:00,1,4,216,0.9545160531997681,1,0.8000000000000002
val,0,0,2023-06-10 16:30:00,2023-06-12 04:20:00,1,4,216,0.9660395383834839,1,0.8000000000000002
val,0,0,2023-06-10 17:30:00,2023-06-12 05:20:00,1,4,216,0.9777979850769043,1,0.8000000000000002
val,0,0,2023-06-10 18:30:00,2023-06-12 06:20:00,1,4,216,0.9842479825019836,1,0.8000000000000002
val,0,0,2023-06-10 19:30:00,2023-06-12 07:20:00,1,4,216,0.9898428320884705,1,0.8000000000000002
val,0,0,2023-06-10 20:30:00,2023-06-12 08:20:00,1,4,216,0.9898784160614014,1,0.8000000000000002
val,0,0,2023-06-10 21:30:00,2023-06-12 09:20:00,1,4,216,0.9929187893867493,1,0.8000000000000002
val,0,0,2023-06-10 22:30:00,2023-06-12 10:20:00,1,4,216,0.994203507900238,1,0.8000000000000002
val,0,0,2023-06-10 23:30:00,2023-06-12 11:20:00,1,4,216,0.9958211183547974,1,0.8000000000000002
val,0,0,2023-06-11 00:30:00,2023-06-12 12:20:00,1,4,216,0.9960677623748779,1,0.8000000000000002
val,0,0,2023-06-11 01:30:00,2023-06-12 13:20:00,1,4,216,0.9968781471252441,1,0.8000000000000002
val,0,0,2023-06-11 02:30:00,2023-06-12 14:20:00,1,4,216,0.997081458568573,1,0.8000000000000002
val,0,0,2023-06-11 03:30:00,2023-06-12 15:20:00,1,4,216,0.996659517288208,1,0.8000000000000002
val,0,0,2023-06-11 04:30:00,2023-06-12 16:20:00,1,4,216,0.9947786331176758,1,0.8000000000000002
val,0,0,2023-06-11 05:30:00,2023-06-12 17:20:00,1,4,216,0.9971804618835449,1,0.8000000000000002
val,0,0,2023-06-11 06:30:00,2023-06-12 18:20:00,1,4,216,0.9972801208496094,1,0.8000000000000002
val,0,0,2023-06-11 07:30:00,2023-06-12 19:20:00,1,4,216,0.996894121170044,1,0.8000000000000002
val,0,0,2023-06-11 08:30:00,2023-06-12 20:20:00,1,4,216,0.9962366223335266,1,0.8000000000000002
val,0,0,2023-06-11 09:30:00,2023-06-12 21:20:00,1,4,216,0.9946212768554688,1,0.8000000000000002
val,0,0,2023-06-11 10:30:00,2023-06-12 22:20:00,1,4,216,0.9942229390144348,1,0.8000000000000002
val,0,0,2023-06-11 11:30:00,2023-06-12 23:20:00,1,4,216,0.9936880469322205,1,0.8000000000000002
val,0,0,2023-06-11 12:30:00,2023-06-13 00:20:00,1,4,216,0.9921702742576599,1,0.8000000000000002
val,0,0,2023-06-11 13:30:00,2023-06-13 01:20:00,1,4,216,0.991936445236206,1,0.8000000000000002
val,0,0,2023-06-11 14:30:00,2023-06-13 02:20:00,1,4,216,0.9904738068580627,1,0.8000000000000002
val,0,0,2023-06-11 15:30:00,2023-06-13 03:20:00,1,4,216,0.9893921613693237,1,0.8000000000000002
val,0,0,2023-06-11 16:30:00,2023-06-13 04:20:00,1,4,216,0.9866794943809509,1,0.8000000000000002
val,0,0,2023-06-11 17:30:00,2023-06-13 05:20:00,1,4,216,0.9825039505958557,1,0.8000000000000002
val,0,0,2023-06-11 18:30:00,2023-06-13 06:20:00,1,4,216,0.9769319891929626,1,0.8000000000000002
val,0,0,2023-06-11 19:30:00,2023-06-13 07:20:00,1,4,216,0.9751598834991455,1,0.8000000000000002
val,0,0,2023-06-11 20:30:00,2023-06-13 08:20:00,1,4,216,0.9729856848716736,1,0.8000000000000002
val,0,0,2023-06-11 21:30:00,2023-06-13 09:20:00,1,4,216,0.9781213998794556,1,0.8000000000000002
val,0,0,2023-06-11 22:30:00,2023-06-13 10:20:00,1,4,216,0.9795295596122742,1,0.8000000000000002
val,0,0,2023-06-11 23:30:00,2023-06-13 11:20:00,1,4,216,0.984983503818512,1,0.8000000000000002
val,0,0,2023-06-12 00:30:00,2023-06-13 12:20:00,1,4,216,0.9860970377922058,1,0.8000000000000002
val,0,0,2023-06-12 01:30:00,2023-06-13 13:20:00,1,4,216,0.9902217388153076,1,0.8000000000000002
val,0,0,2023-06-12 02:30:00,2023-06-13 14:20:00,1,4,216,0.9886660575866699,1,0.8000000000000002
val,0,0,2023-06-12 03:30:00,2023-06-13 15:20:00,1,4,216,0.990997314453125,1,0.8000000000000002
val,0,0,2023-06-12 04:30:00,2023-06-13 16:20:00,1,4,216,0.9905391931533813,1,0.8000000000000002
val,0,0,2023-06-12 05:30:00,2023-06-13 17:20:00,1,4,216,0.9915860891342163,1,0.8000000000000002
val,0,0,2023-06-12 06:30:00,2023-06-13 18:20:00,1,4,216,0.9886022210121155,1,0.8000000000000002
val,0,0,2023-06-12 07:30:00,2023-06-13 19:20:00,1,4,216,0.9915266633033752,1,0.8000000000000002
val,0,0,2023-06-12 08:30:00,2023-06-13 20:20:00,1,4,216,0.9934276938438416,1,0.8000000000000002
val,0,0,2023-06-12 09:30:00,2023-06-13 21:20:00,1,4,216,0.9947799444198608,1,0.8000000000000002
val,0,0,2023-06-12 10:30:00,2023-06-13 22:20:00,1,4,216,0.9949101805686951,1,0.8000000000000002
val,0,0,2023-06-12 11:30:00,2023-06-13 23:20:00,1,4,216,0.9959689378738403,1,0.8000000000000002
val,0,0,2023-06-12 12:30:00,2023-06-14 00:20:00,1,4,216,0.9965781569480896,1,0.8000000000000002
val,0,0,2023-06-12 13:30:00,2023-06-14 01:20:00,1,4,216,0.997701108455658,1,0.8000000000000002
val,0,0,2023-06-12 14:30:00,2023-06-14 02:20:00,1,4,216,0.9979240894317627,1,0.8000000000000002
val,0,0,2023-06-12 15:30:00,2023-06-14 03:20:00,1,4,216,0.9982171654701233,1,0.8000000000000002
val,0,0,2023-06-12 16:30:00,2023-06-14 04:20:00,1,4,216,0.9973952770233154,1,0.8000000000000002
val,0,0,2023-06-12 17:30:00,2023-06-14 05:20:00,1,4,216,0.9971534013748169,1,0.8000000000000002
val,0,0,2023-06-12 18:30:00,2023-06-14 06:20:00,1,4,216,0.9953036308288574,1,0.8000000000000002
val,0,0,2023-06-12 19:30:00,2023-06-14 07:20:00,1,4,216,0.9932982325553894,1,0.8000000000000002
val,0,0,2023-06-12 20:30:00,2023-06-14 08:20:00,1,4,216,0.9884011745452881,1,0.8000000000000002
val,0,0,2023-06-12 21:30:00,2023-06-14 09:20:00,1,4,216,0.9882040023803711,1,0.8000000000000002
val,0,0,2023-06-12 22:30:00,2023-06-14 10:20:00,1,4,216,0.9893633723258972,1,0.8000000000000002
val,0,0,2023-06-12 23:30:00,2023-06-14 11:20:00,1,4,216,0.9886000156402588,1,0.8000000000000002
val,0,0,2023-06-13 00:30:00,2023-06-14 12:20:00,1,4,216,0.9856348633766174,1,0.8000000000000002
val,0,0,2023-06-13 01:30:00,2023-06-14 13:20:00,1,4,216,0.9878374338150024,1,0.8000000000000002
val,0,0,2023-06-13 02:30:00,2023-06-14 14:20:00,1,4,216,0.9878779649734497,1,0.8000000000000002
val,0,0,2023-06-13 03:30:00,2023-06-14 15:20:00,1,4,216,0.9883018136024475,1,0.8000000000000002
val,0,0,2023-06-13 04:30:00,2023-06-14 16:20:00,1,4,216,0.9872305989265442,1,0.8000000000000002
val,0,0,2023-06-13 05:30:00,2023-06-14 17:20:00,1,4,216,0.9866802096366882,1,0.8000000000000002
val,0,0,2023-06-13 06:30:00,2023-06-14 18:20:00,1,4,216,0.9750372171401978,1,0.8000000000000002
val,0,0,2023-06-13 07:30:00,2023-06-14 19:20:00,1,4,216,0.9671503901481628,1,0.8000000000000002
val,0,0,2023-06-13 08:30:00,2023-06-14 20:20:00,1,4,216,0.9684932231903076,1,0.8000000000000002
val,0,0,2023-06-13 09:30:00,2023-06-14 21:20:00,1,4,216,0.9747330546379089,1,0.8000000000000002
val,0,0,2023-06-13 10:30:00,2023-06-14 22:20:00,1,4,216,0.9761905074119568,1,0.8000000000000002
val,0,0,2023-06-13 11:30:00,2023-06-14 23:20:00,1,4,216,0.9704036712646484,1,0.8000000000000002
val,0,0,2023-06-13 12:30:00,2023-06-15 00:20:00,1,4,216,0.964364230632782,1,0.8000000000000002
val,0,0,2023-06-13 13:30:00,2023-06-15 01:20:00,1,4,216,0.9686384797096252,1,0.8000000000000002
val,0,0,2023-06-13 14:30:00,2023-06-15 02:20:00,1,4,216,0.9715104699134827,1,0.8000000000000002
val,0,0,2023-06-13 15:30:00,2023-06-15 03:20:00,1,4,216,0.9754412174224854,1,0.8000000000000002
val,0,0,2023-06-13 16:30:00,2023-06-15 04:20:00,1,4,216,0.9797858595848083,1,0.8000000000000002
val,0,0,2023-06-13 17:30:00,2023-06-15 05:20:00,1,4,216,0.9838143587112427,1,0.8000000000000002
val,0,0,2023-06-13 18:30:00,2023-06-15 06:20:00,1,4,216,0.9854453206062317,1,0.8000000000000002
val,0,0,2023-06-13 19:30:00,2023-06-15 07:20:00,1,4,216,0.9867088794708252,1,0.8000000000000002
val,0,0,2023-06-13 20:30:00,2023-06-15 08:20:00,1,4,216,0.988802969455719,1,0.8000000000000002
val,0,0,2023-06-13 21:30:00,2023-06-15 09:20:00,1,4,216,0.9881653785705566,1,0.8000000000000002
val,0,0,2023-06-13 22:30:00,2023-06-15 10:20:00,1,4,216,0.9822031259536743,1,0.8000000000000002
val,0,0,2023-06-13 23:30:00,2023-06-15 11:20:00,1,4,216,0.9666699171066284,1,0.8000000000000002
val,0,0,2023-06-14 00:30:00,2023-06-15 12:20:00,1,4,216,0.9310247302055359,1,0.8000000000000002
val,0,0,2023-06-14 01:30:00,2023-06-15 13:20:00,1,4,216,0.8938379287719727,1,0.8000000000000002
val,0,0,2023-06-14 02:30:00,2023-06-15 14:20:00,1,4,216,0.8740211725234985,1,0.8000000000000002
val,0,0,2023-06-14 03:30:00,2023-06-15 15:20:00,1,4,216,0.8065804243087769,1,0.8000000000000002
val,0,0,2023-06-14 04:30:00,2023-06-15 16:20:00,1,4,216,0.7099335193634033,0,0.8000000000000002
val,0,0,2023-06-14 05:30:00,2023-06-15 17:20:00,1,4,216,0.6338002681732178,0,0.8000000000000002
val,0,0,2023-06-14 06:30:00,2023-06-15 18:20:00,1,4,216,0.4418244957923889,0,0.8000000000000002
val,0,0,2023-06-14 07:30:00,2023-06-15 19:20:00,1,4,216,0.393325537443161,0,0.8000000000000002
val,0,0,2023-06-14 08:30:00,2023-06-15 20:20:00,1,4,216,0.40755802392959595,0,0.8000000000000002
val,0,0,2023-06-14 09:30:00,2023-06-15 21:20:00,1,4,216,0.39574572443962097,0,0.8000000000000002
val,0,0,2023-06-14 10:30:00,2023-06-15 22:20:00,1,4,216,0.26499977707862854,0,0.8000000000000002
val,0,0,2023-06-14 11:30:00,2023-06-15 23:20:00,1,4,216,0.3870944678783417,0,0.8000000000000002
val,0,0,2023-06-14 12:30:00,2023-06-16 00:20:00,1,4,216,0.2805519998073578,0,0.8000000000000002
val,0,0,2023-06-14 13:30:00,2023-06-16 01:20:00,1,4,216,0.2744300067424774,0,0.8000000000000002
val,0,0,2023-06-14 14:30:00,2023-06-16 02:20:00,1,4,216,0.24834737181663513,0,0.8000000000000002
val,0,0,2023-06-14 15:30:00,2023-06-16 03:20:00,1,4,216,0.26121771335601807,0,0.8000000000000002
val,0,0,2023-06-14 16:30:00,2023-06-16 04:20:00,1,4,216,0.3249847888946533,0,0.8000000000000002
val,0,0,2023-06-14 17:30:00,2023-06-16 05:20:00,1,4,216,0.46051517128944397,0,0.8000000000000002
val,0,0,2023-06-14 18:30:00,2023-06-16 06:20:00,1,4,216,0.5259227752685547,0,0.8000000000000002
val,0,0,2023-06-14 19:30:00,2023-06-16 07:20:00,1,4,216,0.7950525879859924,0,0.8000000000000002
val,0,0,2023-06-14 20:30:00,2023-06-16 08:20:00,1,4,216,0.9153976440429688,1,0.8000000000000002
val,0,0,2023-06-14 21:30:00,2023-06-16 09:20:00,1,4,216,0.9656259417533875,1,0.8000000000000002
val,0,0,2023-06-14 22:30:00,2023-06-16 10:20:00,1,4,216,0.9743993878364563,1,0.8000000000000002
val,0,0,2023-06-14 23:30:00,2023-06-16 11:20:00,1,4,216,0.9767370820045471,1,0.8000000000000002
val,0,0,2023-06-15 00:30:00,2023-06-16 12:20:00,1,4,216,0.9747098088264465,1,0.8000000000000002
val,0,0,2023-06-15 01:30:00,2023-06-16 13:20:00,1,4,216,0.9742105007171631,1,0.8000000000000002
val,0,0,2023-06-15 02:30:00,2023-06-16 14:20:00,1,4,216,0.9597992300987244,1,0.8000000000000002
val,0,0,2023-06-15 03:30:00,2023-06-16 15:20:00,1,4,216,0.9112415313720703,1,0.8000000000000002
val,0,0,2023-06-15 04:30:00,2023-06-16 16:20:00,1,4,216,0.9007147550582886,1,0.8000000000000002
val,0,0,2023-06-15 05:30:00,2023-06-16 17:20:00,1,4,216,0.8277370929718018,1,0.8000000000000002
val,0,0,2023-06-15 06:30:00,2023-06-16 18:20:00,1,4,216,0.9638076424598694,1,0.8000000000000002
val,0,0,2023-06-15 07:30:00,2023-06-16 19:20:00,1,4,216,0.9515446424484253,1,0.8000000000000002
val,0,0,2023-06-15 08:30:00,2023-06-16 20:20:00,1,4,216,0.9424797296524048,1,0.8000000000000002
val,0,0,2023-06-15 09:30:00,2023-06-16 21:20:00,1,4,216,0.9499481916427612,1,0.8000000000000002
val,0,0,2023-06-15 10:30:00,2023-06-16 22:20:00,1,4,216,0.9340367317199707,1,0.8000000000000002
val,0,0,2023-06-15 11:30:00,2023-06-16 23:20:00,1,4,216,0.9694949984550476,1,0.8000000000000002
val,0,0,2023-06-15 12:30:00,2023-06-17 00:20:00,1,4,216,0.9886003136634827,1,0.8000000000000002
val,0,0,2023-06-15 13:30:00,2023-06-17 01:20:00,1,4,216,0.9915688633918762,1,0.8000000000000002
val,0,0,2023-06-15 14:30:00,2023-06-17 02:20:00,1,4,216,0.9851070046424866,1,0.8000000000000002
val,0,0,2023-06-15 15:30:00,2023-06-17 03:20:00,1,4,216,0.9971430897712708,1,0.8000000000000002
val,0,0,2023-06-15 16:30:00,2023-06-17 04:20:00,1,4,216,0.9982435703277588,1,0.8000000000000002
val,0,0,2023-06-15 17:30:00,2023-06-17 05:20:00,1,4,216,0.9986794590950012,1,0.8000000000000002
val,0,0,2023-06-15 18:30:00,2023-06-17 06:20:00,1,4,216,0.9993477463722229,1,0.8000000000000002
val,0,0,2023-06-15 19:30:00,2023-06-17 07:20:00,1,4,216,0.9996318817138672,1,0.8000000000000002
val,0,0,2023-06-15 20:30:00,2023-06-17 08:20:00,1,4,216,0.9998384714126587,1,0.8000000000000002
val,0,0,2023-06-15 21:30:00,2023-06-17 09:20:00,1,4,216,0.9999047517776489,1,0.8000000000000002
val,0,0,2023-06-15 22:30:00,2023-06-17 10:20:00,1,4,216,0.9998227953910828,1,0.8000000000000002
val,0,0,2023-06-15 23:30:00,2023-06-17 11:20:00,1,4,216,0.9884347915649414,1,0.8000000000000002
val,0,0,2023-06-16 00:30:00,2023-06-17 12:20:00,1,3,216,0.994569718837738,1,0.8000000000000002
val,0,0,2023-06-16 01:30:00,2023-06-17 13:20:00,1,3,216,0.9969879984855652,1,0.8000000000000002
val,0,0,2023-06-16 02:30:00,2023-06-17 14:20:00,1,3,216,0.9989680051803589,1,0.8000000000000002
val,0,0,2023-06-16 03:30:00,2023-06-17 15:20:00,1,3,216,0.998794674873352,1,0.8000000000000002
val,0,0,2023-06-16 04:30:00,2023-06-17 16:20:00,1,3,216,0.9985746145248413,1,0.8000000000000002
val,0,0,2023-06-16 05:30:00,2023-06-17 17:20:00,1,3,216,0.9989637136459351,1,0.8000000000000002
val,0,0,2023-06-16 06:30:00,2023-06-17 18:20:00,1,3,216,0.9986386895179749,1,0.8000000000000002
val,0,0,2023-06-16 07:30:00,2023-06-17 19:20:00,1,3,216,0.9981462955474854,1,0.8000000000000002
val,0,0,2023-06-16 08:30:00,2023-06-17 20:20:00,1,3,216,0.9976219534873962,1,0.8000000000000002
val,0,0,2023-06-16 09:30:00,2023-06-17 21:20:00,1,3,216,0.9979859590530396,1,0.8000000000000002
val,0,0,2023-06-16 10:30:00,2023-06-17 22:20:00,1,3,216,0.996390163898468,1,0.8000000000000002
val,0,0,2023-06-16 11:30:00,2023-06-17 23:20:00,1,3,216,0.9974502921104431,1,0.8000000000000002
val,0,0,2023-06-16 12:30:00,2023-06-18 00:20:00,1,3,216,0.9983420372009277,1,0.8000000000000002
val,0,0,2023-06-16 13:30:00,2023-06-18 01:20:00,1,3,216,0.9979471564292908,1,0.8000000000000002
val,0,0,2023-06-16 14:30:00,2023-06-18 02:20:00,1,3,216,0.9980814456939697,1,0.8000000000000002
val,0,0,2023-06-16 15:30:00,2023-06-18 03:20:00,1,3,216,0.9986745119094849,1,0.8000000000000002
val,0,0,2023-06-16 16:30:00,2023-06-18 04:20:00,1,3,216,0.9988617897033691,1,0.8000000000000002
val,0,0,2023-06-16 17:30:00,2023-06-18 05:20:00,1,3,216,0.9990687966346741,1,0.8000000000000002
val,0,0,2023-06-16 18:30:00,2023-06-18 06:20:00,1,3,216,0.9995545744895935,1,0.8000000000000002
val,0,0,2023-06-16 19:30:00,2023-06-18 07:20:00,1,3,216,0.9995798468589783,1,0.8000000000000002
val,0,0,2023-06-16 20:30:00,2023-06-18 08:20:00,1,3,216,0.9997398257255554,1,0.8000000000000002
val,0,0,2023-06-16 21:30:00,2023-06-18 09:20:00,1,3,216,0.9997029900550842,1,0.8000000000000002
val,0,0,2023-06-16 22:30:00,2023-06-18 10:20:00,1,3,216,0.9995940327644348,1,0.8000000000000002
val,0,0,2023-06-16 23:30:00,2023-06-18 11:20:00,1,3,216,0.9993268251419067,1,0.8000000000000002
val,0,0,2023-06-17 00:30:00,2023-06-18 12:20:00,1,3,216,0.9994497895240784,1,0.8000000000000002
val,0,0,2023-06-17 01:30:00,2023-06-18 13:20:00,1,3,216,0.9993078708648682,1,0.8000000000000002
val,0,0,2023-06-17 02:30:00,2023-06-18 14:20:00,1,3,216,0.998724639415741,1,0.8000000000000002
val,0,0,2023-06-17 03:30:00,2023-06-18 15:20:00,1,3,216,0.9978762865066528,1,0.8000000000000002
val,0,0,2023-06-17 04:30:00,2023-06-18 16:20:00,1,3,216,0.9976584911346436,1,0.8000000000000002
val,0,0,2023-06-17 05:30:00,2023-06-18 17:20:00,1,3,216,0.9956915974617004,1,0.8000000000000002
val,0,0,2023-06-17 06:30:00,2023-06-18 18:20:00,1,3,216,0.9938649535179138,1,0.8000000000000002
val,0,0,2023-06-17 07:30:00,2023-06-18 19:20:00,1,3,216,0.9838031530380249,1,0.8000000000000002
val,0,0,2023-06-17 08:30:00,2023-06-18 20:20:00,1,3,216,0.9695297479629517,1,0.8000000000000002
val,0,0,2023-06-17 09:30:00,2023-06-18 21:20:00,1,3,216,0.9426769614219666,1,0.8000000000000002
val,0,0,2023-06-17 10:30:00,2023-06-18 22:20:00,1,3,216,0.9365091323852539,1,0.8000000000000002
val,0,0,2023-06-17 11:30:00,2023-06-18 23:20:00,1,3,216,0.9739025235176086,1,0.8000000000000002
val,0,0,2023-06-17 12:30:00,2023-06-19 00:20:00,1,3,216,0.8614491820335388,1,0.8000000000000002
val,0,0,2023-06-17 13:30:00,2023-06-19 01:20:00,1,3,216,0.8370873332023621,1,0.8000000000000002
val,0,0,2023-06-17 14:30:00,2023-06-19 02:20:00,1,3,216,0.897294282913208,1,0.8000000000000002
val,0,0,2023-06-17 15:30:00,2023-06-19 03:20:00,1,3,216,0.8357401490211487,1,0.8000000000000002
val,0,0,2023-06-17 16:30:00,2023-06-19 04:20:00,1,3,216,0.7681785225868225,0,0.8000000000000002
val,0,0,2023-06-17 17:30:00,2023-06-19 05:20:00,1,3,216,0.5339459180831909,0,0.8000000000000002
val,0,0,2023-06-17 18:30:00,2023-06-19 06:20:00,1,3,216,0.7554560303688049,0,0.8000000000000002
val,0,0,2023-06-17 19:30:00,2023-06-19 07:20:00,1,3,216,0.820859432220459,1,0.8000000000000002
val,0,0,2023-06-17 20:30:00,2023-06-19 08:20:00,1,3,216,0.9087554812431335,1,0.8000000000000002
val,0,0,2023-06-17 21:30:00,2023-06-19 09:20:00,1,3,216,0.9183815121650696,1,0.8000000000000002
val,0,0,2023-06-17 22:30:00,2023-06-19 10:20:00,1,3,216,0.9347089529037476,1,0.8000000000000002
val,0,0,2023-06-17 23:30:00,2023-06-19 11:20:00,1,3,216,0.9407318234443665,1,0.8000000000000002
val,0,0,2023-06-18 00:30:00,2023-06-19 12:20:00,1,3,216,0.9377317428588867,1,0.8000000000000002
val,0,0,2023-06-18 01:30:00,2023-06-19 13:20:00,1,3,216,0.9379591941833496,1,0.8000000000000002
val,0,0,2023-06-18 02:30:00,2023-06-19 14:20:00,1,3,216,0.9538842439651489,1,0.8000000000000002
val,0,0,2023-06-18 03:30:00,2023-06-19 15:20:00,1,3,216,0.9565900564193726,1,0.8000000000000002
val,0,0,2023-06-18 04:30:00,2023-06-19 16:20:00,1,3,216,0.9537391662597656,1,0.8000000000000002
val,0,0,2023-06-18 05:30:00,2023-06-19 17:20:00,1,3,216,0.9524017572402954,1,0.8000000000000002
val,0,0,2023-06-18 06:30:00,2023-06-19 18:20:00,1,3,216,0.9439166188240051,1,0.8000000000000002
val,0,0,2023-06-18 07:30:00,2023-06-19 19:20:00,1,3,216,0.9412183165550232,1,0.8000000000000002
val,0,0,2023-06-18 08:30:00,2023-06-19 20:20:00,1,3,216,0.9354704022407532,1,0.8000000000000002
val,0,0,2023-06-18 09:30:00,2023-06-19 21:20:00,1,3,216,0.930705726146698,1,0.8000000000000002
val,0,0,2023-06-18 10:30:00,2023-06-19 22:20:00,1,3,216,0.9314864873886108,1,0.8000000000000002
val,0,0,2023-06-18 11:30:00,2023-06-19 23:20:00,1,3,216,0.927146852016449,1,0.8000000000000002
val,0,0,2023-06-18 12:30:00,2023-06-20 00:20:00,1,3,216,0.9323723316192627,1,0.8000000000000002
val,0,0,2023-06-18 13:30:00,2023-06-20 01:20:00,1,3,216,0.9491258859634399,1,0.8000000000000002
val,0,0,2023-06-18 14:30:00,2023-06-20 02:20:00,1,3,216,0.9500128626823425,1,0.8000000000000002
val,0,0,2023-06-18 15:30:00,2023-06-20 03:20:00,1,3,216,0.9524306058883667,1,0.8000000000000002
val,0,0,2023-06-18 16:30:00,2023-06-20 04:20:00,1,3,216,0.964465320110321,1,0.8000000000000002
val,0,0,2023-06-18 17:30:00,2023-06-20 05:20:00,1,3,216,0.9709505438804626,1,0.8000000000000002
val,0,0,2023-06-18 18:30:00,2023-06-20 06:20:00,1,3,216,0.9755672216415405,1,0.8000000000000002
val,0,0,2023-06-18 19:30:00,2023-06-20 07:20:00,1,3,216,0.9753419756889343,1,0.8000000000000002
val,0,0,2023-06-18 20:30:00,2023-06-20 08:20:00,1,3,216,0.9806549549102783,1,0.8000000000000002
val,0,0,2023-06-18 21:30:00,2023-06-20 09:20:00,1,3,216,0.9848877191543579,1,0.8000000000000002
val,0,0,2023-06-18 22:30:00,2023-06-20 10:20:00,1,3,216,0.9887998104095459,1,0.8000000000000002
val,0,0,2023-06-18 23:30:00,2023-06-20 11:20:00,1,3,216,0.9909828305244446,1,0.8000000000000002
val,0,0,2023-06-19 00:30:00,2023-06-20 12:20:00,0,0,216,0.9924300312995911,1,0.8000000000000002
val,0,0,2023-06-19 01:30:00,2023-06-20 13:20:00,0,0,216,0.9932307004928589,1,0.8000000000000002
val,0,0,2023-06-19 02:30:00,2023-06-20 14:20:00,0,0,216,0.9930598735809326,1,0.8000000000000002
val,0,0,2023-06-19 03:30:00,2023-06-20 15:20:00,0,0,216,0.9933174848556519,1,0.8000000000000002
val,0,0,2023-06-19 04:30:00,2023-06-20 16:20:00,0,0,216,0.9923781156539917,1,0.8000000000000002
val,0,0,2023-06-19 05:30:00,2023-06-20 17:20:00,0,0,216,0.9932883381843567,1,0.8000000000000002
val,0,0,2023-06-19 06:30:00,2023-06-20 18:20:00,0,0,216,0.9925282001495361,1,0.8000000000000002
val,0,0,2023-06-19 07:30:00,2023-06-20 19:20:00,0,0,216,0.9935482144355774,1,0.8000000000000002
val,0,0,2023-06-19 08:30:00,2023-06-20 20:20:00,0,0,216,0.9899482727050781,1,0.8000000000000002
val,0,0,2023-06-19 09:30:00,2023-06-20 21:20:00,0,0,216,0.9883689880371094,1,0.8000000000000002
val,0,0,2023-06-19 10:30:00,2023-06-20 22:20:00,0,0,216,0.9859610795974731,1,0.8000000000000002
val,0,0,2023-06-19 11:30:00,2023-06-20 23:20:00,0,0,216,0.9874557256698608,1,0.8000000000000002
val,0,0,2023-06-19 12:30:00,2023-06-21 00:20:00,0,0,216,0.9891577959060669,1,0.8000000000000002
val,0,0,2023-06-19 13:30:00,2023-06-21 01:20:00,0,0,216,0.9906953573226929,1,0.8000000000000002
val,0,0,2023-06-19 14:30:00,2023-06-21 02:20:00,0,0,216,0.987770676612854,1,0.8000000000000002
val,0,0,2023-06-19 15:30:00,2023-06-21 03:20:00,0,0,216,0.9888330698013306,1,0.8000000000000002
val,0,0,2023-06-19 16:30:00,2023-06-21 04:20:00,0,0,216,0.9871875047683716,1,0.8000000000000002
val,0,0,2023-06-19 17:30:00,2023-06-21 05:20:00,0,0,216,0.988768458366394,1,0.8000000000000002
