split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-07 09:20:00,2023-08-08 21:10:00,1,4,216,0.5917606949806213,0,0.8000000000000002
test,0,0,2023-08-07 10:20:00,2023-08-08 22:10:00,1,4,216,0.32307422161102295,0,0.8000000000000002
test,0,0,2023-08-07 11:20:00,2023-08-08 23:10:00,1,4,216,0.4255017638206482,0,0.8000000000000002
test,0,0,2023-08-07 12:20:00,2023-08-09 00:10:00,1,4,216,0.34677356481552124,0,0.8000000000000002
test,0,0,2023-08-07 13:20:00,2023-08-09 01:10:00,1,4,216,0.7131242752075195,0,0.8000000000000002
test,0,0,2023-08-07 14:20:00,2023-08-09 02:10:00,1,4,216,0.7730239629745483,0,0.8000000000000002
test,0,0,2023-08-07 15:20:00,2023-08-09 03:10:00,1,4,216,0.8728991746902466,1,0.8000000000000002
test,0,0,2023-08-07 16:20:00,2023-08-09 04:10:00,1,4,216,0.8531229496002197,1,0.8000000000000002
test,0,0,2023-08-07 17:20:00,2023-08-09 05:10:00,1,4,216,0.9123589992523193,1,0.8000000000000002
test,0,0,2023-08-07 18:20:00,2023-08-09 06:10:00,1,4,216,0.9064021706581116,1,0.8000000000000002
test,0,0,2023-08-07 19:20:00,2023-08-09 07:10:00,1,4,216,0.9329187870025635,1,0.8000000000000002
test,0,0,2023-08-07 20:20:00,2023-08-09 08:10:00,1,4,216,0.9388837218284607,1,0.8000000000000002
test,0,0,2023-08-07 21:20:00,2023-08-09 09:10:00,1,4,216,0.9568436145782471,1,0.8000000000000002
test,0,0,2023-08-07 22:20:00,2023-08-09 10:10:00,1,4,216,0.9554002285003662,1,0.8000000000000002
test,0,0,2023-08-07 23:20:00,2023-08-09 11:10:00,1,4,216,0.9729058146476746,1,0.8000000000000002
test,0,0,2023-08-08 00:20:00,2023-08-09 12:10:00,1,4,216,0.9721195101737976,1,0.8000000000000002
test,0,0,2023-08-08 01:20:00,2023-08-09 13:10:00,1,4,216,0.9831037521362305,1,0.8000000000000002
test,0,0,2023-08-08 02:20:00,2023-08-09 14:10:00,1,4,216,0.9863073229789734,1,0.8000000000000002
test,0,0,2023-08-08 03:20:00,2023-08-09 15:10:00,1,4,216,0.9901232123374939,1,0.8000000000000002
test,0,0,2023-08-08 04:20:00,2023-08-09 16:10:00,1,4,216,0.9906473755836487,1,0.8000000000000002
test,0,0,2023-08-08 05:20:00,2023-08-09 17:10:00,1,4,216,0.9921841025352478,1,0.8000000000000002
test,0,0,2023-08-08 06:20:00,2023-08-09 18:10:00,1,4,216,0.9933153986930847,1,0.8000000000000002
test,0,0,2023-08-08 07:20:00,2023-08-09 19:10:00,1,4,216,0.9933584332466125,1,0.8000000000000002
test,0,0,2023-08-08 08:20:00,2023-08-09 20:10:00,1,4,216,0.9936248064041138,1,0.8000000000000002
test,0,0,2023-08-08 09:20:00,2023-08-09 21:10:00,1,4,216,0.9933598637580872,1,0.8000000000000002
test,0,0,2023-08-08 10:20:00,2023-08-09 22:10:00,1,4,216,0.9928687214851379,1,0.8000000000000002
test,0,0,2023-08-08 11:20:00,2023-08-09 23:10:00,1,4,216,0.9935778379440308,1,0.8000000000000002
test,0,0,2023-08-08 12:20:00,2023-08-10 00:10:00,1,4,216,0.9933678507804871,1,0.8000000000000002
test,0,0,2023-08-08 13:20:00,2023-08-10 01:10:00,1,4,216,0.992639422416687,1,0.8000000000000002
test,0,0,2023-08-08 14:20:00,2023-08-10 02:10:00,1,4,216,0.9918099045753479,1,0.8000000000000002
test,0,0,2023-08-08 15:20:00,2023-08-10 03:10:00,1,4,216,0.9920886754989624,1,0.8000000000000002
test,0,0,2023-08-08 16:20:00,2023-08-10 04:10:00,1,4,216,0.9909701347351074,1,0.8000000000000002
test,0,0,2023-08-08 17:20:00,2023-08-10 05:10:00,1,4,216,0.9916567802429199,1,0.8000000000000002
test,0,0,2023-08-08 18:20:00,2023-08-10 06:10:00,1,4,216,0.9882965683937073,1,0.8000000000000002
test,0,0,2023-08-08 19:20:00,2023-08-10 07:10:00,1,4,216,0.9873610734939575,1,0.8000000000000002
test,0,0,2023-08-08 20:20:00,2023-08-10 08:10:00,1,4,216,0.9766512513160706,1,0.8000000000000002
test,0,0,2023-08-08 21:20:00,2023-08-10 09:10:00,1,4,216,0.9706323146820068,1,0.8000000000000002
test,0,0,2023-08-08 22:20:00,2023-08-10 10:10:00,1,4,216,0.9568973183631897,1,0.8000000000000002
test,0,0,2023-08-08 23:20:00,2023-08-10 11:10:00,1,4,216,0.9736378788948059,1,0.8000000000000002
test,0,0,2023-08-09 00:20:00,2023-08-10 12:10:00,1,4,216,0.9529832005500793,1,0.8000000000000002
test,0,0,2023-08-09 01:20:00,2023-08-10 13:10:00,1,4,216,0.9426345825195312,1,0.8000000000000002
test,0,0,2023-08-09 02:20:00,2023-08-10 14:10:00,1,4,216,0.8307412266731262,1,0.8000000000000002
test,0,0,2023-08-09 03:20:00,2023-08-10 15:10:00,1,4,216,0.6607211232185364,0,0.8000000000000002
test,0,0,2023-08-09 04:20:00,2023-08-10 16:10:00,1,4,216,0.6860250234603882,0,0.8000000000000002
test,0,0,2023-08-09 05:20:00,2023-08-10 17:10:00,1,4,216,0.42967066168785095,0,0.8000000000000002
test,0,0,2023-08-09 06:20:00,2023-08-10 18:10:00,1,4,216,0.1697636991739273,0,0.8000000000000002
test,0,0,2023-08-09 07:20:00,2023-08-10 19:10:00,1,4,216,0.35845863819122314,0,0.8000000000000002
test,0,0,2023-08-09 08:20:00,2023-08-10 20:10:00,1,4,216,0.24072186648845673,0,0.8000000000000002
test,0,0,2023-08-09 09:20:00,2023-08-10 21:10:00,1,4,216,0.5484035015106201,0,0.8000000000000002
test,0,0,2023-08-09 10:20:00,2023-08-10 22:10:00,1,4,216,0.6890062689781189,0,0.8000000000000002
test,0,0,2023-08-09 11:20:00,2023-08-10 23:10:00,1,4,216,0.9106632471084595,1,0.8000000000000002
test,0,0,2023-08-09 12:20:00,2023-08-11 00:10:00,1,4,216,0.9480420351028442,1,0.8000000000000002
test,0,0,2023-08-09 13:20:00,2023-08-11 01:10:00,1,4,216,0.991315484046936,1,0.8000000000000002
test,0,0,2023-08-09 14:20:00,2023-08-11 02:10:00,1,4,216,0.9940611720085144,1,0.8000000000000002
test,0,0,2023-08-09 15:20:00,2023-08-11 03:10:00,1,4,216,0.9968999624252319,1,0.8000000000000002
test,0,0,2023-08-09 16:20:00,2023-08-11 04:10:00,1,4,216,0.9959232807159424,1,0.8000000000000002
test,0,0,2023-08-09 17:20:00,2023-08-11 05:10:00,1,4,216,0.9975659847259521,1,0.8000000000000002
test,0,0,2023-08-09 18:20:00,2023-08-11 06:10:00,1,4,216,0.9955417513847351,1,0.8000000000000002
test,0,0,2023-08-09 19:20:00,2023-08-11 07:10:00,1,4,216,0.9974188804626465,1,0.8000000000000002
test,0,0,2023-08-09 20:20:00,2023-08-11 08:10:00,1,4,216,0.996407687664032,1,0.8000000000000002
test,0,0,2023-08-09 21:20:00,2023-08-11 09:10:00,1,4,216,0.997947633266449,1,0.8000000000000002
test,0,0,2023-08-09 22:20:00,2023-08-11 10:10:00,1,4,216,0.9974983334541321,1,0.8000000000000002
test,0,0,2023-08-09 23:20:00,2023-08-11 11:10:00,1,4,216,0.998691737651825,1,0.8000000000000002
test,0,0,2023-08-10 00:20:00,2023-08-11 12:10:00,1,4,216,0.9988061189651489,1,0.8000000000000002
test,0,0,2023-08-10 01:20:00,2023-08-11 13:10:00,1,4,216,0.9990617632865906,1,0.8000000000000002
test,0,0,2023-08-10 02:20:00,2023-08-11 14:10:00,1,4,216,0.9989591836929321,1,0.8000000000000002
test,0,0,2023-08-10 03:20:00,2023-08-11 15:10:00,1,4,216,0.9989562034606934,1,0.8000000000000002
test,0,0,2023-08-10 04:20:00,2023-08-11 16:10:00,1,4,216,0.9988629817962646,1,0.8000000000000002
test,0,0,2023-08-10 05:20:00,2023-08-11 17:10:00,1,4,216,0.9989131689071655,1,0.8000000000000002
test,0,0,2023-08-10 06:20:00,2023-08-11 18:10:00,1,4,216,0.9987508058547974,1,0.8000000000000002
test,0,0,2023-08-10 07:20:00,2023-08-11 19:10:00,1,4,216,0.9987898468971252,1,0.8000000000000002
test,0,0,2023-08-10 08:20:00,2023-08-11 20:10:00,1,4,216,0.9986121654510498,1,0.8000000000000002
test,0,0,2023-08-10 09:20:00,2023-08-11 21:10:00,1,4,216,0.99857497215271,1,0.8000000000000002
test,0,0,2023-08-10 10:20:00,2023-08-11 22:10:00,1,4,216,0.9985005855560303,1,0.8000000000000002
test,0,0,2023-08-10 11:20:00,2023-08-11 23:10:00,1,4,216,0.9981877207756042,1,0.8000000000000002
test,0,0,2023-08-10 12:20:00,2023-08-12 00:10:00,1,4,216,0.9978601336479187,1,0.8000000000000002
test,0,0,2023-08-10 13:20:00,2023-08-12 01:10:00,1,4,216,0.9943958520889282,1,0.8000000000000002
test,0,0,2023-08-10 14:20:00,2023-08-12 02:10:00,1,4,216,0.9950573444366455,1,0.8000000000000002
test,0,0,2023-08-10 15:20:00,2023-08-12 03:10:00,1,4,216,0.9940099716186523,1,0.8000000000000002
test,0,0,2023-08-10 16:20:00,2023-08-12 04:10:00,1,4,216,0.9974300265312195,1,0.8000000000000002
test,0,0,2023-08-10 17:20:00,2023-08-12 05:10:00,1,4,216,0.9630948305130005,1,0.8000000000000002
test,0,0,2023-08-10 18:20:00,2023-08-12 06:10:00,1,4,216,0.9714206457138062,1,0.8000000000000002
test,0,0,2023-08-10 19:20:00,2023-08-12 07:10:00,1,4,216,0.9795321822166443,1,0.8000000000000002
test,0,0,2023-08-10 20:20:00,2023-08-12 08:10:00,1,4,216,0.9817668795585632,1,0.8000000000000002
test,0,0,2023-08-10 21:20:00,2023-08-12 09:10:00,1,4,216,0.9836059808731079,1,0.8000000000000002
test,0,0,2023-08-10 22:20:00,2023-08-12 10:10:00,1,4,216,0.9822529554367065,1,0.8000000000000002
test,0,0,2023-08-10 23:20:00,2023-08-12 11:10:00,1,4,216,0.9821829795837402,1,0.8000000000000002
test,0,0,2023-08-11 00:20:00,2023-08-12 12:10:00,1,4,216,0.988427460193634,1,0.8000000000000002
test,0,0,2023-08-11 01:20:00,2023-08-12 13:10:00,1,4,216,0.9890204071998596,1,0.8000000000000002
test,0,0,2023-08-11 02:20:00,2023-08-12 14:10:00,1,4,216,0.9883052110671997,1,0.8000000000000002
test,0,0,2023-08-11 03:20:00,2023-08-12 15:10:00,1,4,216,0.9912007451057434,1,0.8000000000000002
test,0,0,2023-08-11 04:20:00,2023-08-12 16:10:00,1,4,216,0.9886892437934875,1,0.8000000000000002
test,0,0,2023-08-11 05:20:00,2023-08-12 17:10:00,1,4,216,0.9845893979072571,1,0.8000000000000002
test,0,0,2023-08-11 06:20:00,2023-08-12 18:10:00,1,4,216,0.977037787437439,1,0.8000000000000002
test,0,0,2023-08-11 07:20:00,2023-08-12 19:10:00,1,4,216,0.9740853905677795,1,0.8000000000000002
test,0,0,2023-08-11 08:20:00,2023-08-12 20:10:00,1,4,216,0.9719284772872925,1,0.8000000000000002
test,0,0,2023-08-11 09:20:00,2023-08-12 21:10:00,1,4,216,0.973084568977356,1,0.8000000000000002
test,0,0,2023-08-11 10:20:00,2023-08-12 22:10:00,1,4,216,0.9649667143821716,1,0.8000000000000002
test,0,0,2023-08-11 11:20:00,2023-08-12 23:10:00,1,4,216,0.9642927050590515,1,0.8000000000000002
test,0,0,2023-08-11 12:20:00,2023-08-13 00:10:00,1,4,216,0.9624140858650208,1,0.8000000000000002
test,0,0,2023-08-11 13:20:00,2023-08-13 01:10:00,1,4,216,0.9703631401062012,1,0.8000000000000002
test,0,0,2023-08-11 14:20:00,2023-08-13 02:10:00,1,4,216,0.9656369686126709,1,0.8000000000000002
test,0,0,2023-08-11 15:20:00,2023-08-13 03:10:00,1,4,216,0.9697301387786865,1,0.8000000000000002
test,0,0,2023-08-11 16:20:00,2023-08-13 04:10:00,1,4,216,0.9713692665100098,1,0.8000000000000002
test,0,0,2023-08-11 17:20:00,2023-08-13 05:10:00,1,4,216,0.9699450731277466,1,0.8000000000000002
test,0,0,2023-08-11 18:20:00,2023-08-13 06:10:00,1,4,216,0.9603742957115173,1,0.8000000000000002
test,0,0,2023-08-11 19:20:00,2023-08-13 07:10:00,1,4,216,0.9527883529663086,1,0.8000000000000002
test,0,0,2023-08-11 20:20:00,2023-08-13 08:10:00,1,4,216,0.9444674849510193,1,0.8000000000000002
test,0,0,2023-08-11 21:20:00,2023-08-13 09:10:00,1,4,216,0.9364691972732544,1,0.8000000000000002
test,0,0,2023-08-11 22:20:00,2023-08-13 10:10:00,1,4,216,0.9268571734428406,1,0.8000000000000002
test,0,0,2023-08-11 23:20:00,2023-08-13 11:10:00,1,4,216,0.9278110861778259,1,0.8000000000000002
test,0,0,2023-08-12 00:20:00,2023-08-13 12:10:00,1,4,216,0.9390283823013306,1,0.8000000000000002
test,0,0,2023-08-12 01:20:00,2023-08-13 13:10:00,1,4,216,0.9578842520713806,1,0.8000000000000002
test,0,0,2023-08-12 02:20:00,2023-08-13 14:10:00,1,4,216,0.9637588262557983,1,0.8000000000000002
test,0,0,2023-08-12 03:20:00,2023-08-13 15:10:00,1,4,216,0.9691484570503235,1,0.8000000000000002
test,0,0,2023-08-12 04:20:00,2023-08-13 16:10:00,1,4,216,0.9681719541549683,1,0.8000000000000002
test,0,0,2023-08-12 05:20:00,2023-08-13 17:10:00,1,4,216,0.9711818099021912,1,0.8000000000000002
test,0,0,2023-08-12 06:20:00,2023-08-13 18:10:00,1,4,216,0.9710497856140137,1,0.8000000000000002
test,0,0,2023-08-12 07:20:00,2023-08-13 19:10:00,1,4,216,0.9645063877105713,1,0.8000000000000002
test,0,0,2023-08-12 08:20:00,2023-08-13 20:10:00,1,4,216,0.9633389115333557,1,0.8000000000000002
test,0,0,2023-08-12 09:20:00,2023-08-13 21:10:00,1,4,216,0.9667275547981262,1,0.8000000000000002
test,0,0,2023-08-12 10:20:00,2023-08-13 22:10:00,1,4,216,0.9666730761528015,1,0.8000000000000002
test,0,0,2023-08-12 11:20:00,2023-08-13 23:10:00,1,4,216,0.9656280875205994,1,0.8000000000000002
test,0,0,2023-08-12 12:20:00,2023-08-14 00:10:00,1,4,216,0.9671169519424438,1,0.8000000000000002
test,0,0,2023-08-12 13:20:00,2023-08-14 01:10:00,1,4,216,0.9683852195739746,1,0.8000000000000002
test,0,0,2023-08-12 14:20:00,2023-08-14 02:10:00,1,4,216,0.9707419276237488,1,0.8000000000000002
test,0,0,2023-08-12 15:20:00,2023-08-14 03:10:00,1,4,216,0.9713835716247559,1,0.8000000000000002
test,0,0,2023-08-12 16:20:00,2023-08-14 04:10:00,1,4,216,0.9729142785072327,1,0.8000000000000002
test,0,0,2023-08-12 17:20:00,2023-08-14 05:10:00,1,4,216,0.9752605557441711,1,0.8000000000000002
test,0,0,2023-08-12 18:20:00,2023-08-14 06:10:00,1,4,216,0.9770175218582153,1,0.8000000000000002
test,0,0,2023-08-12 19:20:00,2023-08-14 07:10:00,1,4,216,0.9763043522834778,1,0.8000000000000002
test,0,0,2023-08-12 20:20:00,2023-08-14 08:10:00,1,4,216,0.979438066482544,1,0.8000000000000002
test,0,0,2023-08-12 21:20:00,2023-08-14 09:10:00,1,4,216,0.9806177020072937,1,0.8000000000000002
test,0,0,2023-08-12 22:20:00,2023-08-14 10:10:00,1,4,216,0.9811774492263794,1,0.8000000000000002
test,0,0,2023-08-12 23:20:00,2023-08-14 11:10:00,1,4,216,0.9812958836555481,1,0.8000000000000002
test,0,0,2023-08-13 00:20:00,2023-08-14 12:10:00,1,4,216,0.987005352973938,1,0.8000000000000002
test,0,0,2023-08-13 01:20:00,2023-08-14 13:10:00,1,4,216,0.9890889525413513,1,0.8000000000000002
test,0,0,2023-08-13 02:20:00,2023-08-14 14:10:00,1,4,216,0.9908150434494019,1,0.8000000000000002
test,0,0,2023-08-13 03:20:00,2023-08-14 15:10:00,1,4,216,0.9917982816696167,1,0.8000000000000002
test,0,0,2023-08-13 04:20:00,2023-08-14 16:10:00,1,4,216,0.9906696081161499,1,0.8000000000000002
test,0,0,2023-08-13 05:20:00,2023-08-14 17:10:00,1,4,216,0.9906018972396851,1,0.8000000000000002
test,0,0,2023-08-13 06:20:00,2023-08-14 18:10:00,1,4,216,0.9906030893325806,1,0.8000000000000002
test,0,0,2023-08-13 07:20:00,2023-08-14 19:10:00,1,4,216,0.9908924102783203,1,0.8000000000000002
test,0,0,2023-08-13 08:20:00,2023-08-14 20:10:00,1,4,216,0.9899069666862488,1,0.8000000000000002
test,0,0,2023-08-13 09:20:00,2023-08-14 21:10:00,1,4,216,0.9890667200088501,1,0.8000000000000002
test,0,0,2023-08-13 10:20:00,2023-08-14 22:10:00,1,4,216,0.9883772730827332,1,0.8000000000000002
test,0,0,2023-08-13 11:20:00,2023-08-14 23:10:00,1,4,216,0.9882138967514038,1,0.8000000000000002
test,0,0,2023-08-13 12:20:00,2023-08-15 00:10:00,1,4,216,0.9891518354415894,1,0.8000000000000002
test,0,0,2023-08-13 13:20:00,2023-08-15 01:10:00,1,4,216,0.9927273988723755,1,0.8000000000000002
test,0,0,2023-08-13 14:20:00,2023-08-15 02:10:00,1,4,216,0.9906938672065735,1,0.8000000000000002
test,0,0,2023-08-13 15:20:00,2023-08-15 03:10:00,1,4,216,0.9900278449058533,1,0.8000000000000002
test,0,0,2023-08-13 16:20:00,2023-08-15 04:10:00,1,4,216,0.9920902252197266,1,0.8000000000000002
test,0,0,2023-08-13 17:20:00,2023-08-15 05:10:00,1,4,216,0.9919857978820801,1,0.8000000000000002
test,0,0,2023-08-13 18:20:00,2023-08-15 06:10:00,1,4,216,0.9928101301193237,1,0.8000000000000002
test,0,0,2023-08-13 19:20:00,2023-08-15 07:10:00,1,4,216,0.9945440292358398,1,0.8000000000000002
test,0,0,2023-08-13 20:20:00,2023-08-15 08:10:00,1,4,216,0.9965429902076721,1,0.8000000000000002
test,0,0,2023-08-13 21:20:00,2023-08-15 09:10:00,1,4,216,0.9974324107170105,1,0.8000000000000002
test,0,0,2023-08-13 22:20:00,2023-08-15 10:10:00,1,4,216,0.9982384443283081,1,0.8000000000000002
test,0,0,2023-08-13 23:20:00,2023-08-15 11:10:00,1,4,216,0.9985834360122681,1,0.8000000000000002
test,0,0,2023-08-14 00:20:00,2023-08-15 12:10:00,1,4,216,0.9985389709472656,1,0.8000000000000002
test,0,0,2023-08-14 01:20:00,2023-08-15 13:10:00,1,4,216,0.9985049962997437,1,0.8000000000000002
test,0,0,2023-08-14 02:20:00,2023-08-15 14:10:00,1,4,216,0.9988986253738403,1,0.8000000000000002
test,0,0,2023-08-14 03:20:00,2023-08-15 15:10:00,1,4,216,0.9990612864494324,1,0.8000000000000002
test,0,0,2023-08-14 04:20:00,2023-08-15 16:10:00,1,4,216,0.9988483190536499,1,0.8000000000000002
test,0,0,2023-08-14 05:20:00,2023-08-15 17:10:00,1,4,216,0.9986224174499512,1,0.8000000000000002
