asset_id,sequence_id,true_label,score,predicted_label
0,24,0,0.0061919405,0
0,24,0,0.0064340485,0
0,24,0,0.005418786,0
0,24,0,0.006829958,0
0,24,0,0.006732546,0
0,26,1,0.011372521,0
0,26,1,0.009153741,0
0,26,1,0.010377774,0
0,26,1,0.0087580215,0
0,26,1,0.010269612,0
0,26,1,0.009871454,0
0,26,1,0.009341743,0
0,26,1,0.0076081837,0
0,26,1,0.0064784563,0
0,26,1,0.007931147,0
0,26,1,0.007062293,0
0,26,1,0.005809075,0
0,26,1,0.005812947,0
0,26,1,0.004584318,0
0,26,1,0.0074138804,0
0,26,1,0.008099673,0
0,26,1,0.010562908,0
0,26,1,0.010791618,0
0,26,1,0.013399408,0
0,26,1,0.016266953,0
0,26,1,0.012187122,0
0,26,1,0.013152197,0
0,26,0,0.023714418,0
0,26,0,0.021525212,0
0,26,0,0.018190661,0
0,26,0,0.012029069,0
0,26,0,0.008458843,0
0,26,0,0.009849947,0
0,26,0,0.011432889,0
0,26,0,0.010504214,0
0,26,0,0.009287025,0
0,71,0,0.005644118,0
0,71,0,0.005681572,0
0,71,0,0.0061365347,0
0,71,0,0.0070138196,0
0,71,0,0.007931532,0
0,71,0,0.009468536,0
0,71,0,0.008782958,0
0,71,0,0.007992724,0
0,71,0,0.009034188,0
0,71,0,0.011978364,0
0,71,0,0.013182057,0
0,71,0,0.012540557,0
0,71,0,0.010284901,0
0,71,0,0.009037598,0
0,71,0,0.011165044,0
0,71,0,0.013271493,0
0,71,0,0.016373724,0
0,71,0,0.014890742,0
0,71,0,0.011592306,0
0,71,0,0.012541817,0
0,71,0,0.010215796,0
0,71,0,0.0090570105,0
0,71,0,0.0051671085,0
0,71,0,0.004294763,0
0,71,0,0.004016933,0
0,71,0,0.0036978694,0
0,71,0,0.0036973339,0
0,71,0,0.0034255253,0
0,71,0,0.004126768,0
0,71,0,0.0061504804,0
0,71,0,0.008326536,0
0,71,0,0.010514425,0
0,71,0,0.009934488,0
0,71,0,0.010440157,0
0,71,0,0.009009805,0
0,71,0,0.009062903,0
0,71,0,0.010652393,0
0,71,0,0.014968351,0
0,71,0,0.017512847,0
0,71,0,0.026532043,0
0,71,0,0.022401635,0
0,71,0,0.016210943,0
0,71,0,0.012239941,0
0,71,0,0.010573609,0
0,71,0,0.013605982,0
0,71,0,0.017318456,0
0,71,0,0.017287109,0
0,71,0,0.01552151,0
0,71,0,0.015121682,0
0,71,0,0.020152712,0
0,71,0,0.015829697,0
0,71,0,0.014779443,0
0,71,0,0.013996098,0
0,71,0,0.017069818,0
0,71,0,0.024828583,0
0,71,0,0.024754414,0
0,73,0,0.006026023,0
0,73,0,0.005713476,0
0,73,0,0.0065291175,0
0,73,0,0.01123761,0
0,73,0,0.016726261,0
0,73,0,0.01805381,0
0,73,1,0.016166622,0
0,73,1,0.016480895,0
0,73,1,0.011951289,0
0,73,1,0.009821237,0
0,73,1,0.0063532563,0
0,73,1,0.00631274,0
0,73,1,0.0072936225,0
0,73,1,0.0064534913,0
0,73,1,0.0064472686,0
0,73,1,0.0071846973,0
0,73,1,0.008907432,0
0,73,1,0.0076747704,0
0,73,1,0.011515045,0
0,73,1,0.012901659,0
0,73,1,0.013785506,0
0,73,1,0.014289847,0
0,73,1,0.0146352,0
0,73,1,0.011027772,0
0,73,1,0.009945647,0
0,73,1,0.010047837,0
0,73,1,0.010676685,0
0,73,1,0.016035348,0
0,73,1,0.017957028,0
0,73,1,0.017515045,0
0,73,1,0.021396013,0
0,73,1,0.012142832,0
0,73,1,0.010045494,0
0,73,0,0.016620293,0
0,73,0,0.023398655,0
0,73,0,0.037439276,1
0,73,0,0.020909164,0
0,73,0,0.012789411,0
10,10,0,0.021727622,0
10,10,0,0.02368501,0
10,10,1,0.022005375,0
10,10,1,0.014908907,0
10,10,1,0.008881316,0
10,10,1,0.009979234,0
10,10,1,0.017322352,0
10,10,1,0.0145162465,0
10,10,1,0.024365237,0
10,10,1,0.02321184,0
10,10,1,0.021168653,0
10,10,1,0.0145987775,0
10,10,1,0.012257022,0
10,10,1,0.017768333,0
10,10,1,0.014262207,0
10,10,1,0.015468366,0
10,10,1,0.013590319,0
10,10,1,0.012445322,0
10,10,1,0.014299997,0
10,10,1,0.009832045,0
10,10,1,0.009380767,0
10,10,1,0.0087645585,0
10,10,1,0.0057956716,0
10,10,1,0.0053605214,0
10,10,1,0.008804645,0
10,10,1,0.00880594,0
10,10,1,0.010605273,0
10,17,0,0.0065800776,0
10,17,0,0.005752832,0
10,17,0,0.004436392,0
10,17,0,0.006911259,0
10,17,0,0.00897362,0
10,17,0,0.014935152,0
10,17,0,0.019493252,0
10,17,0,0.020328792,0
10,17,0,0.022693196,0
10,17,0,0.017398573,0
10,17,0,0.01528277,0
10,17,0,0.015262682,0
10,17,0,0.01091502,0
10,17,0,0.0116999,0
10,17,0,0.009139839,0
10,17,0,0.0093400115,0
10,17,0,0.010979529,0
10,17,0,0.0120406635,0
10,17,0,0.0136171095,0
10,17,0,0.013734418,0
10,17,0,0.012555769,0
10,17,0,0.011955298,0
10,17,0,0.01617022,0
10,17,0,0.016028004,0
10,17,0,0.009155114,0
10,17,0,0.008816611,0
10,17,0,0.010299546,0
10,17,0,0.010757172,0
10,17,0,0.014015149,0
10,17,0,0.012334146,0
10,17,0,0.013559503,0
10,17,0,0.014459405,0
10,17,0,0.019891942,0
10,17,0,0.018656239,0
10,17,0,0.020255066,0
10,17,0,0.018285524,0
10,17,0,0.020518977,0
10,17,0,0.024754383,0
10,17,0,0.0221335,0
10,17,0,0.020673094,0
10,17,0,0.012948775,0
10,17,0,0.01130072,0
10,17,0,0.010581741,0
10,17,0,0.014636418,0
10,17,0,0.013782737,0
10,17,0,0.013230784,0
10,17,0,0.00899091,0
10,17,0,0.010850307,0
10,17,0,0.011274314,0
10,17,0,0.0099128,0
10,17,0,0.008502998,0
10,17,0,0.006975257,0
10,17,0,0.009696526,0
10,17,0,0.012290047,0
10,17,0,0.016366431,0
10,17,0,0.019632744,0
10,17,0,0.016325496,0
10,17,0,0.014301842,0
10,17,0,0.010658671,0
10,17,0,0.008070454,0
10,17,0,0.0074560153,0
10,17,0,0.0071546263,0
10,17,0,0.0058681294,0
10,17,0,0.0068536075,0
10,17,0,0.0071332743,0
10,3,0,0.018218996,0
10,3,0,0.016716072,0
10,3,0,0.014350238,0
10,3,0,0.011335652,0
10,3,0,0.011002545,0
10,3,0,0.013461005,0
10,3,0,0.016228892,0
10,3,0,0.014913045,0
10,3,0,0.01583009,0
10,3,0,0.013048786,0
10,3,0,0.009962253,0
10,3,0,0.0091029685,0
10,3,0,0.010326277,0
10,3,0,0.01421716,0
10,3,0,0.019937728,0
10,3,0,0.016987983,0
10,3,0,0.015263219,0
10,3,0,0.008473401,0
10,3,0,0.005819464,0
10,3,0,0.00554016,0
10,3,0,0.005643535,0
10,3,0,0.0059759747,0
10,3,0,0.0054441667,0
10,3,0,0.0064931456,0
10,3,0,0.007957258,0
10,3,0,0.011198557,0
10,3,0,0.018362656,0
10,3,0,0.035241313,1
10,3,0,0.023924798,0
10,3,0,0.020826494,0
10,3,0,0.01749443,0
10,3,0,0.016101576,0
10,3,0,0.014733599,0
10,3,0,0.016422946,0
10,3,0,0.01377263,0
10,3,0,0.010333307,0
10,3,0,0.008658767,0
10,3,0,0.0060979784,0
10,3,0,0.006976562,0
10,3,0,0.008235718,0
10,3,0,0.01004651,0
10,3,0,0.015182549,0
10,3,0,0.017507024,0
10,3,0,0.018081449,0
10,3,0,0.015376454,0
10,3,0,0.010667399,0
10,3,0,0.011120928,0
10,3,0,0.0066438876,0
10,3,0,0.0065800124,0
10,3,0,0.005913379,0
10,3,0,0.0060508824,0
10,3,0,0.0059468052,0
10,3,0,0.0066293166,0
10,3,0,0.0059249126,0
10,3,0,0.008106157,0
10,3,0,0.0069901827,0
10,3,0,0.007629053,0
10,3,0,0.00847666,0
10,3,0,0.0081247995,0
10,3,0,0.0069914577,0
10,3,0,0.009295557,0
10,3,0,0.010974611,0
10,3,0,0.010129141,0
10,3,0,0.009250851,0
10,3,0,0.00897302,0
10,3,0,0.006525661,0
10,3,0,0.009681263,0
10,3,0,0.008217026,0
10,3,0,0.0069486154,0
10,3,0,0.004773013,0
10,3,0,0.0047608167,0
10,3,0,0.005811913,0
10,3,0,0.011104884,0
10,3,0,0.015003106,0
10,3,0,0.015504697,0
10,3,0,0.0096566845,0
10,3,0,0.010182197,0
10,3,0,0.009045359,0
10,40,1,0.008245952,0
10,40,1,0.00907079,0
10,40,1,0.008317673,0
10,40,1,0.0073469677,0
10,40,1,0.005764829,0
10,40,1,0.0053842254,0
10,40,1,0.0060490514,0
10,40,1,0.0069074673,0
10,40,1,0.0073336726,0
10,40,1,0.008942332,0
10,40,1,0.008833584,0
10,40,1,0.01051667,0
10,40,1,0.011326646,0
10,40,1,0.010194577,0
10,40,1,0.008856169,0
10,40,1,0.009245654,0
10,40,1,0.016436262,0
10,40,1,0.017171463,0
10,40,1,0.01783211,0
10,40,1,0.017105643,0
10,40,1,0.01222389,0
10,40,1,0.006433163,0
10,40,1,0.0052233054,0
10,40,1,0.005611997,0
10,40,1,0.0053459494,0
10,40,1,0.0054412195,0
10,40,1,0.0051331804,0
10,40,1,0.0051593943,0
10,40,1,0.005619678,0
10,40,1,0.0070130955,0
10,40,1,0.0075939796,0
10,40,1,0.007492653,0
10,40,1,0.007915616,0
10,40,1,0.009424725,0
10,40,1,0.01175217,0
10,40,1,0.012914896,0
10,40,1,0.012807003,0
10,40,1,0.008635897,0
10,40,1,0.007962631,0
10,40,1,0.0110219475,0
10,40,1,0.011066126,0
10,40,1,0.0123315025,0
10,40,1,0.011434448,0
10,40,1,0.012439629,0
10,40,1,0.014018453,0
10,40,1,0.0135930395,0
10,40,1,0.009978036,0
10,40,1,0.010747819,0
10,40,1,0.010153638,0
10,40,1,0.0074604773,0
10,40,1,0.01166155,0
10,40,1,0.01140188,0
10,40,1,0.011040224,0
10,40,1,0.010037185,0
10,40,1,0.008359172,0
10,40,1,0.007868077,0
10,40,1,0.0070920447,0
10,40,1,0.007923257,0
10,40,1,0.009373072,0
10,40,1,0.008881804,0
10,40,1,0.0102664195,0
10,40,1,0.011101678,0
10,40,1,0.015749095,0
10,40,1,0.016684154,0
10,40,1,0.028843943,0
10,40,1,0.031170802,1
10,40,1,0.028015021,0
10,40,1,0.01741565,0
10,40,1,0.013749395,0
10,40,1,0.013349088,0
10,40,1,0.015495152,0
10,40,1,0.015547412,0
10,40,1,0.01501961,0
10,40,1,0.012943934,0
10,40,1,0.015550153,0
10,40,1,0.017648768,0
10,40,1,0.022947187,0
10,40,1,0.026067313,0
10,40,1,0.03673629,1
10,40,1,0.036243353,1
10,40,1,0.021159971,0
10,40,1,0.018000579,0
10,40,1,0.026447186,0
10,40,1,0.04371673,1
10,40,1,0.06087343,1
10,40,1,0.07089349,1
10,40,1,0.07373763,1
10,40,1,0.07586351,1
10,40,1,0.07424063,1
10,40,1,0.07217297,1
10,40,1,0.06942212,1
10,40,1,0.068135925,1
10,40,1,0.06915779,1
10,40,1,0.0707374,1
10,40,1,0.07130627,1
10,40,1,0.07312993,1
10,40,1,0.06828876,1
10,40,1,0.05593677,1
10,40,1,0.04093533,1
10,40,1,0.026918747,0
10,40,1,0.022504669,0
10,40,1,0.03222745,1
10,40,1,0.017100275,0
10,40,1,0.010384449,0
10,40,1,0.012007135,0
10,40,1,0.013774848,0
10,40,1,0.023581808,0
10,40,1,0.022133822,0
10,40,1,0.015804326,0
10,40,1,0.016060723,0
10,40,1,0.02440714,0
10,40,1,0.022155175,0
10,40,1,0.022164281,0
10,40,0,0.020376706,0
10,40,0,0.022490697,0
10,40,0,0.049496733,1
10,40,0,0.05400445,1
10,40,0,0.052112218,1
10,40,0,0.038275048,1
10,42,1,0.013030384,0
10,42,1,0.012482803,0
10,42,1,0.0095420955,0
10,42,1,0.009906004,0
10,42,1,0.013672215,0
10,42,1,0.012537653,0
10,42,1,0.012686471,0
10,42,1,0.01260683,0
10,42,1,0.015346397,0
10,42,1,0.021998398,0
10,42,1,0.032289166,1
10,42,1,0.02380834,0
10,42,1,0.023028938,0
10,42,1,0.023650266,0
10,42,1,0.0134035135,0
10,42,1,0.01152991,0
10,42,1,0.01677522,0
10,42,1,0.016137976,0
10,42,1,0.0143736275,0
10,42,1,0.0119408,0
10,42,1,0.026279006,0
10,42,1,0.0329163,1
10,42,0,0.037497636,1
10,42,0,0.028050654,0
10,42,0,0.014351897,0
10,42,0,0.013294969,0
10,42,0,0.0072571426,0
10,42,0,0.010058572,0
10,42,0,0.00978753,0
10,42,0,0.008551668,0
10,42,0,0.006982791,0
10,42,0,0.009323543,0
10,42,0,0.010080813,0
10,42,0,0.009423898,0
10,42,0,0.008984011,0
11,25,0,0.007931479,0
11,25,0,0.007623715,0
11,25,0,0.008175521,0
11,25,0,0.007463102,0
11,25,0,0.012513078,0
11,25,0,0.01130853,0
11,25,0,0.013475848,0
11,25,0,0.009735665,0
11,25,0,0.0077837845,0
11,25,0,0.008486354,0
11,25,0,0.007216344,0
11,25,0,0.0070110247,0
11,25,0,0.009236594,0
11,25,0,0.008190657,0
11,25,0,0.009650988,0
11,25,0,0.011208845,0
11,25,0,0.009245784,0
11,25,0,0.010596029,0
11,25,0,0.007718498,0
11,25,0,0.008033854,0
11,25,0,0.007698885,0
11,25,0,0.008054524,0
11,25,0,0.008063399,0
11,25,0,0.0071007987,0
11,25,0,0.008213022,0
11,25,0,0.011623903,0
11,25,0,0.0122739775,0
11,25,0,0.01216179,0
11,25,0,0.009860672,0
11,25,0,0.007274344,0
11,25,0,0.0066924756,0
11,25,0,0.0073932046,0
11,25,0,0.007346937,0
11,25,0,0.007982446,0
11,25,0,0.008692238,0
11,25,0,0.01021961,0
11,25,0,0.010794073,0
11,25,0,0.012970064,0
11,25,0,0.015319755,0
11,25,0,0.012356758,0
11,25,0,0.010028992,0
11,25,0,0.010074345,0
11,25,0,0.008053028,0
11,25,0,0.01058925,0
11,25,0,0.0122405,0
11,25,0,0.011216378,0
11,25,0,0.010211469,0
11,25,0,0.008872128,0
11,25,0,0.014108559,0
11,25,0,0.012774574,0
11,25,0,0.013085262,0
11,25,0,0.009530345,0
11,25,0,0.00742806,0
11,25,0,0.0068337424,0
11,25,0,0.006749389,0
11,25,0,0.006115019,0
11,68,1,0.009499685,0
11,68,1,0.012279371,0
11,68,1,0.013709943,0
11,68,1,0.013497727,0
11,68,1,0.016346624,0
11,68,1,0.016122352,0
11,68,1,0.0146757625,0
11,68,1,0.015239636,0
11,68,1,0.012322866,0
11,68,1,0.011957626,0
11,68,1,0.010826137,0
11,68,1,0.011408221,0
11,68,1,0.01060527,0
11,68,1,0.010012266,0
11,68,1,0.007530907,0
11,68,1,0.014358792,0
11,68,1,0.012696957,0
11,68,1,0.013224321,0
11,68,1,0.013407112,0
11,68,1,0.008941898,0
11,68,1,0.009766125,0
11,68,1,0.009028777,0
11,68,1,0.0102704065,0
11,68,1,0.012934988,0
11,68,1,0.01389969,0
11,68,1,0.013527292,0
11,68,1,0.021011487,0
11,68,1,0.019932047,0
11,68,1,0.021482289,0
11,68,1,0.019295124,0
11,68,1,0.016301334,0
11,68,1,0.020438064,0
11,68,1,0.025711728,0
11,68,1,0.02845774,0
11,68,1,0.02702827,0
11,68,1,0.015588337,0
11,68,1,0.015834507,0
11,68,1,0.013169462,0
11,68,1,0.014416769,0
11,68,1,0.013880727,0
11,68,1,0.0137825785,0
11,68,1,0.010479727,0
11,68,1,0.01260995,0
11,68,1,0.013472126,0
11,68,1,0.021314582,0
11,68,1,0.018334601,0
11,68,1,0.012115791,0
11,68,0,0.005229754,0
11,68,0,0.006166982,0
11,68,0,0.006638321,0
11,68,0,0.008267965,0
11,68,0,0.0071864477,0
11,69,0,0.011822228,0
11,69,0,0.013089106,0
11,69,0,0.014675483,0
11,69,0,0.007601117,0
11,69,0,0.007434753,0
11,69,0,0.009019888,0
11,69,0,0.009423588,0
11,69,0,0.019948957,0
11,69,0,0.017476289,0
11,69,0,0.013037327,0
11,69,0,0.010200987,0
11,69,0,0.01266703,0
11,69,0,0.011626675,0
11,69,0,0.011861147,0
11,69,0,0.007856232,0
11,69,0,0.009897327,0
11,69,0,0.013790176,0
11,69,0,0.020310769,0
11,69,0,0.015700556,0
11,69,0,0.01436763,0
11,69,0,0.016441414,0
11,69,0,0.011409563,0
11,69,0,0.011258925,0
11,69,0,0.010631882,0
11,69,0,0.01290966,0
11,69,0,0.01177822,0
11,69,0,0.0095789805,0
11,69,0,0.011148901,0
11,69,0,0.017094672,0
11,69,0,0.016638715,0
11,69,0,0.01762098,0
11,69,0,0.020574586,0
11,69,0,0.023625981,0
11,69,0,0.027141392,0
11,69,0,0.015082626,0
11,69,0,0.010165791,0
11,69,0,0.007363395,0
11,69,0,0.008950326,0
11,69,0,0.010189388,0
11,69,0,0.014588581,0
11,69,0,0.017129106,0
11,69,0,0.018361611,0
11,69,0,0.0151122855,0
11,69,0,0.010441015,0
11,69,0,0.009825687,0
11,69,0,0.008463406,0
11,69,0,0.009714311,0
11,69,0,0.0075033023,0
11,69,0,0.0058856527,0
11,69,0,0.0073994473,0
11,69,0,0.006397646,0
11,69,0,0.008446411,0
11,69,0,0.009115419,0
11,69,0,0.008524413,0
11,69,0,0.008230866,0
11,69,0,0.008212019,0
11,69,0,0.009076891,0
11,69,0,0.008238785,0
11,69,0,0.007295214,0
11,69,0,0.011037235,0
11,92,0,0.0062629622,0
11,92,0,0.009671117,0
11,92,0,0.011181097,0
11,92,0,0.01707464,0
11,92,0,0.015061423,0
11,92,0,0.01247979,0
11,92,0,0.008295501,0
11,92,0,0.00469639,0
11,92,0,0.0045568906,0
11,92,0,0.0041702776,0
11,92,0,0.00369883,0
11,92,0,0.0052991896,0
11,92,0,0.0053851907,0
11,92,0,0.0053441753,0
11,92,0,0.0062531703,0
11,92,0,0.0052319476,0
11,92,0,0.0049552717,0
11,92,0,0.0051009576,0
11,92,0,0.0034251232,0
11,92,0,0.0033222775,0
11,92,0,0.0032860895,0
11,92,0,0.0040839054,0
11,92,0,0.0059948293,0
11,92,0,0.00715047,0
11,92,0,0.008183735,0
11,92,0,0.008570316,0
11,92,0,0.0087718945,0
11,92,0,0.009470961,0
11,92,0,0.012729375,0
11,92,0,0.017764458,0
11,92,0,0.023624413,0
11,92,0,0.024333429,0
11,92,0,0.017182723,0
11,92,0,0.010181675,0
11,92,0,0.009340053,0
11,92,0,0.011256613,0
11,92,0,0.010528442,0
11,92,0,0.009684056,0
11,92,0,0.00858465,0
13,14,0,0.00661382,0
13,14,0,0.0061255544,0
13,14,0,0.006769344,0
13,14,0,0.0077143786,0
13,14,0,0.010456507,0
13,14,0,0.009938251,0
13,14,0,0.009198303,0
13,14,0,0.010727431,0
13,14,0,0.0106283175,0
13,14,0,0.010739736,0
13,14,0,0.011251773,0
13,14,0,0.011354807,0
13,14,0,0.012311741,0
13,14,0,0.012481178,0
13,14,0,0.013803619,0
13,14,0,0.012677065,0
13,14,0,0.0106473025,0
13,14,0,0.007648086,0
13,14,0,0.008135399,0
13,14,0,0.007411358,0
13,14,0,0.007153829,0
13,14,0,0.0095072705,0
13,14,0,0.013598791,0
13,14,0,0.013436908,0
13,14,0,0.011886367,0
13,14,0,0.010664706,0
13,14,0,0.01108353,0
13,14,0,0.01345867,0
13,14,0,0.015599967,0
13,14,0,0.014104978,0
13,14,0,0.01087988,0
13,14,0,0.01025072,0
13,14,0,0.008618492,0
13,14,0,0.00890463,0
13,14,0,0.012265593,0
13,14,0,0.012894781,0
13,14,0,0.014122925,0
13,14,0,0.011706201,0
13,14,0,0.008014549,0
13,14,0,0.0073541007,0
13,14,0,0.005704849,0
13,14,0,0.004525535,0
13,14,0,0.0040569496,0
13,38,0,0.0074108187,0
13,38,0,0.006489337,0
13,38,0,0.008110336,0
13,38,0,0.0077854707,0
13,38,0,0.010359675,0
13,38,0,0.009531044,0
13,38,0,0.012030247,0
13,38,0,0.018223839,0
13,38,0,0.023560995,0
13,38,0,0.02528058,0
13,38,0,0.021774376,0
13,38,0,0.013705229,0
13,38,0,0.009667157,0
13,38,0,0.007863766,0
13,38,0,0.009896177,0
13,38,0,0.010212484,0
13,38,0,0.0088299755,0
13,38,0,0.006197781,0
13,38,0,0.006658638,0
13,38,0,0.0062646708,0
13,38,0,0.006520105,0
13,38,0,0.013472795,0
13,38,0,0.018894507,0
13,38,0,0.021732481,0
13,38,0,0.02207257,0
13,38,0,0.014812182,0
13,38,0,0.010200944,0
13,38,0,0.010980141,0
13,38,0,0.011525646,0
13,38,0,0.009576753,0
13,38,0,0.009135572,0
13,38,0,0.009845655,0
13,38,0,0.012358731,0
13,38,0,0.014141687,0
13,38,0,0.013879504,0
13,38,0,0.010939834,0
13,38,0,0.010185624,0
13,38,0,0.01082512,0
13,38,0,0.011213725,0
13,38,0,0.013626549,0
13,38,0,0.013044883,0
13,38,0,0.016680697,0
13,38,0,0.013579472,0
13,38,0,0.012704671,0
13,38,0,0.0137949595,0
13,38,0,0.015969524,0
13,38,0,0.01907746,0
13,38,0,0.020700041,0
13,38,0,0.01800027,0
13,38,0,0.022993233,0
13,38,0,0.018501986,0
13,38,0,0.01708439,0
13,38,0,0.015929174,0
13,38,0,0.016718842,0
13,38,0,0.017173644,0
13,38,0,0.01750608,0
13,38,0,0.01405792,0
13,38,0,0.010351211,0
13,38,0,0.0085851485,0
13,45,0,0.014900146,0
13,45,0,0.016799653,0
13,45,0,0.017844014,0
13,45,0,0.018075943,0
13,45,0,0.01273464,0
13,45,0,0.01071601,0
13,45,1,0.007614986,0
13,45,1,0.0058834157,0
13,45,1,0.0041118963,0
13,45,1,0.0038694912,0
13,45,1,0.0039213924,0
13,45,1,0.0051841796,0
13,45,1,0.006556821,0
13,45,1,0.0060755135,0
13,45,1,0.006165517,0
13,45,1,0.0055474313,0
13,45,1,0.006501216,0
13,45,1,0.006473557,0
13,45,1,0.006058615,0
13,45,1,0.006661078,0
13,45,1,0.0057670493,0
13,45,1,0.006285939,0
13,45,1,0.00746399,0
13,45,1,0.0071435566,0
13,45,1,0.010166362,0
13,45,1,0.011636425,0
13,45,1,0.012759616,0
13,45,1,0.017565412,0
13,45,1,0.01579134,0
13,45,1,0.016934214,0
13,45,1,0.012228604,0
13,84,0,0.012676593,0
13,84,0,0.009244689,0
13,84,1,0.008215362,0
13,84,1,0.012158144,0
13,84,1,0.013537316,0
13,84,1,0.016636731,0
13,84,1,0.014074027,0
13,84,1,0.010481637,0
13,84,1,0.010614445,0
13,84,1,0.013091482,0
13,84,1,0.012381192,0
13,84,1,0.0140112955,0
13,84,1,0.0079133585,0
13,84,1,0.013452436,0
13,84,1,0.016468043,0
13,84,1,0.024421098,0
13,84,1,0.020807669,0
13,84,1,0.018359318,0
13,84,1,0.015581504,0
13,84,1,0.012357464,0
13,84,1,0.013157842,0
13,84,1,0.009752855,0
13,84,1,0.010424039,0
13,84,1,0.011436735,0
13,84,1,0.0135000525,0
13,84,1,0.019867957,0
13,84,1,0.024754114,0
13,84,1,0.02062339,0
13,84,1,0.021214997,0
13,84,0,0.029515626,0
13,84,0,0.034733195,1
21,13,0,0.013650852,0
21,13,0,0.01934449,0
21,13,0,0.022468098,0
21,13,0,0.016508825,0
21,13,0,0.011276216,0
21,13,0,0.0064295074,0
21,13,0,0.0045358976,0
21,13,0,0.0049542002,0
21,13,0,0.0050065545,0
21,13,0,0.0059249364,0
21,13,0,0.00529683,0
21,13,0,0.007400428,0
21,13,0,0.010397123,0
21,13,0,0.012604013,0
21,13,0,0.015136745,0
21,13,0,0.015829923,0
21,13,0,0.012620222,0
21,13,0,0.010607876,0
21,13,0,0.009714678,0
21,13,0,0.014116673,0
21,13,0,0.012525756,0
21,13,0,0.014140133,0
21,13,0,0.011075369,0
21,13,0,0.010995124,0
21,13,0,0.0057404973,0
21,13,0,0.005091353,0
21,13,0,0.0051340293,0
21,13,0,0.0060450067,0
21,13,0,0.009035299,0
21,13,0,0.015621455,0
21,13,0,0.016987806,0
21,13,0,0.01777317,0
21,13,0,0.01004406,0
21,13,0,0.009401816,0
21,13,0,0.0090853935,0
21,13,0,0.00797554,0
