split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-06 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,288,72,0.8603464961051941,1,0.528
test,0,0,2023-08-06 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,288,72,0.9021257162094116,1,0.528
test,0,0,2023-08-06 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,288,72,0.9303185343742371,1,0.528
test,0,0,2023-08-06 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,288,72,0.9534356594085693,1,0.528
test,0,0,2023-08-06 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,288,72,0.9597588181495667,1,0.528
test,0,0,2023-08-06 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,288,72,0.9458603262901306,1,0.528
test,0,0,2023-08-06 09:10:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,288,72,0.9587771892547607,1,0.528
test,0,0,2023-08-06 10:10:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,288,72,0.9625384211540222,1,0.528
test,0,0,2023-08-06 11:10:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,288,72,0.9625530242919922,1,0.528
test,0,0,2023-08-06 12:10:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,288,72,0.9591820240020752,1,0.528
test,0,0,2023-08-06 13:10:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,288,72,0.954180121421814,1,0.528
test,0,0,2023-08-06 14:10:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,288,72,0.9362274408340454,1,0.528
test,0,0,2023-08-06 15:10:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,288,72,0.9462108612060547,1,0.528
test,0,0,2023-08-06 16:10:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,288,72,0.9607272148132324,1,0.528
test,0,0,2023-08-06 17:10:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,288,72,0.9694598317146301,1,0.528
test,0,0,2023-08-06 18:10:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,288,72,0.9727783203125,1,0.528
test,0,0,2023-08-06 19:10:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,288,72,0.9734793901443481,1,0.528
test,0,0,2023-08-06 20:10:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,288,72,0.9738198518753052,1,0.528
test,0,0,2023-08-06 21:10:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,288,72,0.9708821177482605,1,0.528
test,0,0,2023-08-06 22:10:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,288,72,0.9715371131896973,1,0.528
test,0,0,2023-08-06 23:10:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,288,72,0.9715311527252197,1,0.528
test,0,0,2023-08-07 00:10:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,288,72,0.9628391265869141,1,0.528
test,0,0,2023-08-07 01:10:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,288,72,0.9537674784660339,1,0.528
test,0,0,2023-08-07 02:10:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,288,72,0.9447677731513977,1,0.528
test,0,0,2023-08-07 03:10:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,288,72,0.9137254357337952,1,0.528
test,0,0,2023-08-07 04:10:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,288,72,0.9026404619216919,1,0.528
test,0,0,2023-08-07 05:10:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,288,72,0.8986669182777405,1,0.528
test,0,0,2023-08-07 06:10:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,288,72,0.9128875732421875,1,0.528
test,0,0,2023-08-07 07:10:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,288,72,0.9251276850700378,1,0.528
test,0,0,2023-08-07 08:10:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,288,72,0.9522625207901001,1,0.528
test,0,0,2023-08-07 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,288,72,0.9515372514724731,1,0.528
test,0,0,2023-08-07 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,288,72,0.9579992294311523,1,0.528
test,0,0,2023-08-07 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,288,72,0.9638519883155823,1,0.528
test,0,0,2023-08-07 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,288,72,0.9670435786247253,1,0.528
test,0,0,2023-08-07 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,288,72,0.9671305418014526,1,0.528
test,0,0,2023-08-07 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,288,72,0.9677932262420654,1,0.528
test,0,0,2023-08-07 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,288,72,0.9665753841400146,1,0.528
test,0,0,2023-08-07 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,288,72,0.9644964933395386,1,0.528
test,0,0,2023-08-07 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,288,72,0.9636772274971008,1,0.528
test,0,0,2023-08-07 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,288,72,0.9605773687362671,1,0.528
test,0,0,2023-08-07 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,288,72,0.9570829272270203,1,0.528
test,0,0,2023-08-07 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,288,72,0.9554500579833984,1,0.528
test,0,0,2023-08-07 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,288,72,0.9508368372917175,1,0.528
test,0,0,2023-08-07 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,288,72,0.9504199624061584,1,0.528
test,0,0,2023-08-07 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,288,72,0.955633819103241,1,0.528
test,0,0,2023-08-08 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,288,72,0.9450153112411499,1,0.528
test,0,0,2023-08-08 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,288,72,0.9371964335441589,1,0.528
test,0,0,2023-08-08 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,288,72,0.9274024367332458,1,0.528
test,0,0,2023-08-08 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,288,72,0.9210225343704224,1,0.528
test,0,0,2023-08-08 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,288,72,0.9226883053779602,1,0.528
test,0,0,2023-08-08 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,288,72,0.9268731474876404,1,0.528
test,0,0,2023-08-08 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,288,72,0.9265592694282532,1,0.528
test,0,0,2023-08-08 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,288,72,0.9205501675605774,1,0.528
test,0,0,2023-08-08 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,288,72,0.9049509167671204,1,0.528
test,0,0,2023-08-08 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,288,72,0.9238485097885132,1,0.528
test,0,0,2023-08-08 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,288,72,0.9345900416374207,1,0.528
test,0,0,2023-08-08 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,288,72,0.9414039850234985,1,0.528
test,0,0,2023-08-08 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,288,72,0.9392766952514648,1,0.528
test,0,0,2023-08-08 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,288,72,0.947809100151062,1,0.528
test,0,0,2023-08-08 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,288,72,0.9527320861816406,1,0.528
test,0,0,2023-08-08 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,288,72,0.9504322409629822,1,0.528
test,0,0,2023-08-08 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,288,72,0.9416157603263855,1,0.528
test,0,0,2023-08-08 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,288,72,0.9323049783706665,1,0.528
test,0,0,2023-08-08 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,288,72,0.9110738635063171,1,0.528
test,0,0,2023-08-08 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,288,72,0.9113063812255859,1,0.528
test,0,0,2023-08-08 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,288,72,0.9099755883216858,1,0.528
test,0,0,2023-08-08 21:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,288,72,0.9187198877334595,1,0.528
test,0,0,2023-08-08 22:20:00,2023-08-10 22:10:00,2023-08-10 22:20:00,2023-08-11 10:10:00,1,1,2023-08-10 22:20:00,1,4,1,4,288,72,0.9216446876525879,1,0.528
test,0,0,2023-08-08 23:20:00,2023-08-10 23:10:00,2023-08-10 23:20:00,2023-08-11 11:10:00,1,1,2023-08-10 23:20:00,1,4,1,4,288,72,0.9196711182594299,1,0.528
test,0,0,2023-08-09 00:20:00,2023-08-11 00:10:00,2023-08-11 00:20:00,2023-08-11 12:10:00,1,1,2023-08-11 00:20:00,1,4,1,4,288,72,0.9561777710914612,1,0.528
test,0,0,2023-08-09 01:20:00,2023-08-11 01:10:00,2023-08-11 01:20:00,2023-08-11 13:10:00,1,1,2023-08-11 01:20:00,1,4,1,4,288,72,0.9612268805503845,1,0.528
test,0,0,2023-08-09 02:20:00,2023-08-11 02:10:00,2023-08-11 02:20:00,2023-08-11 14:10:00,1,1,2023-08-11 02:20:00,1,4,1,4,288,72,0.9564851522445679,1,0.528
test,0,0,2023-08-09 03:20:00,2023-08-11 03:10:00,2023-08-11 03:20:00,2023-08-11 15:10:00,1,1,2023-08-11 03:20:00,1,4,1,4,288,72,0.9509084224700928,1,0.528
test,0,0,2023-08-09 04:20:00,2023-08-11 04:10:00,2023-08-11 04:20:00,2023-08-11 16:10:00,1,1,2023-08-11 04:20:00,1,4,1,4,288,72,0.9504030346870422,1,0.528
test,0,0,2023-08-09 05:20:00,2023-08-11 05:10:00,2023-08-11 05:20:00,2023-08-11 17:10:00,1,1,2023-08-11 05:20:00,1,4,1,4,288,72,0.9494460821151733,1,0.528
test,0,0,2023-08-09 06:20:00,2023-08-11 06:10:00,2023-08-11 06:20:00,2023-08-11 18:10:00,1,1,2023-08-11 06:20:00,1,4,1,4,288,72,0.9461804628372192,1,0.528
test,0,0,2023-08-09 07:20:00,2023-08-11 07:10:00,2023-08-11 07:20:00,2023-08-11 19:10:00,1,1,2023-08-11 07:20:00,1,4,1,4,288,72,0.9453813433647156,1,0.528
test,0,0,2023-08-09 08:20:00,2023-08-11 08:10:00,2023-08-11 08:20:00,2023-08-11 20:10:00,1,1,2023-08-11 08:20:00,1,4,1,4,288,72,0.9535094499588013,1,0.528
test,0,0,2023-08-09 09:20:00,2023-08-11 09:10:00,2023-08-11 09:20:00,2023-08-11 21:10:00,1,1,2023-08-11 09:20:00,1,4,1,4,288,72,0.9546095132827759,1,0.528
test,0,0,2023-08-09 10:20:00,2023-08-11 10:10:00,2023-08-11 10:20:00,2023-08-11 22:10:00,1,1,2023-08-11 10:20:00,1,4,1,4,288,72,0.9616991281509399,1,0.528
test,0,0,2023-08-09 11:20:00,2023-08-11 11:10:00,2023-08-11 11:20:00,2023-08-11 23:10:00,1,1,2023-08-11 11:20:00,1,4,1,4,288,72,0.9643172025680542,1,0.528
test,0,0,2023-08-09 12:20:00,2023-08-11 12:10:00,2023-08-11 12:20:00,2023-08-12 00:10:00,1,1,2023-08-11 12:20:00,1,4,1,4,288,72,0.9631540775299072,1,0.528
test,0,0,2023-08-09 13:20:00,2023-08-11 13:10:00,2023-08-11 13:20:00,2023-08-12 01:10:00,1,1,2023-08-11 13:20:00,1,4,1,4,288,72,0.9618967175483704,1,0.528
test,0,0,2023-08-09 14:20:00,2023-08-11 14:10:00,2023-08-11 14:20:00,2023-08-12 02:10:00,1,1,2023-08-11 14:20:00,1,4,1,4,288,72,0.9626464247703552,1,0.528
test,0,0,2023-08-09 15:20:00,2023-08-11 15:10:00,2023-08-11 15:20:00,2023-08-12 03:10:00,1,1,2023-08-11 15:20:00,1,4,1,4,288,72,0.9652889370918274,1,0.528
test,0,0,2023-08-09 16:20:00,2023-08-11 16:10:00,2023-08-11 16:20:00,2023-08-12 04:10:00,1,1,2023-08-11 16:20:00,1,4,1,4,288,72,0.9669167399406433,1,0.528
test,0,0,2023-08-09 17:20:00,2023-08-11 17:10:00,2023-08-11 17:20:00,2023-08-12 05:10:00,1,1,2023-08-11 17:20:00,1,4,1,4,288,72,0.9673244953155518,1,0.528
test,0,0,2023-08-09 18:20:00,2023-08-11 18:10:00,2023-08-11 18:20:00,2023-08-12 06:10:00,1,1,2023-08-11 18:20:00,1,4,1,4,288,72,0.967502772808075,1,0.528
test,0,0,2023-08-09 19:20:00,2023-08-11 19:10:00,2023-08-11 19:20:00,2023-08-12 07:10:00,1,1,2023-08-11 19:20:00,1,4,1,4,288,72,0.9677496552467346,1,0.528
test,0,0,2023-08-09 20:20:00,2023-08-11 20:10:00,2023-08-11 20:20:00,2023-08-12 08:10:00,1,1,2023-08-11 20:20:00,1,4,1,4,288,72,0.9684908986091614,1,0.528
