threshold,precision,recall,f1,accuracy
0.089,0.3139741313720517,0.46228528752800596,0.3739616372149222,0.8484239011189937
0.09,0.3156010230179028,0.4607916355489171,0.37462052216150576,0.8493381116068164
0.091,0.31612737544940933,0.45967139656460043,0.3746195982958004,0.8497037958019454
0.092,0.3172680412371134,0.45967139656460043,0.3754193351631595,0.8502157536751261
0.093,0.3190772420943494,0.45967139656460043,0.3766829865361077,0.8510202589044101
0.094,0.32057291666666665,0.45967139656460043,0.3777232279840442,0.8516784904556425
0.095,0.32146596858638743,0.4585511575802838,0.37796244998461065,0.8521904483288232
0.096,0.32272488164124147,0.4581777445855116,0.3787037037037037,0.8527755430410298
0.097,0.32477501323451563,0.4581777445855116,0.38011152416356875,0.8536531851093396
0.098,0.32623736029803085,0.45780433159073936,0.3809819763828465,0.854311416660572
0.099,0.32675380101360363,0.45743091859596713,0.3812042943830714,0.8545673955971623
0.1,0.3275307980717729,0.4566840926064227,0.3814722395508422,0.8549696482118043
0.101,0.3285829524065609,0.4563106796116505,0.3820540878536814,0.8554450376654721
0.10200000000000001,0.32982171799027554,0.4559372666168783,0.38275862068965516,0.8559935639581657
0.10300000000000001,0.3302603036876356,0.4548170276325616,0.3826578699340245,0.856286111314269
0.10400000000000001,0.33188010899182563,0.4548170276325616,0.3837429111531191,0.8569443428655014
0.105,0.3329688354291963,0.4548170276325616,0.38446969696969696,0.8573831638996563
0.106,0.33397312859884837,0.4548170276325616,0.3851383399209486,0.8577854165142983
0.107,0.3347084708470847,0.4544436146377894,0.38549255622426354,0.8581145322899144
0.108,0.3359094672922992,0.4544436146377894,0.38628789081098236,0.8585899217435823
0.109,0.3371285753957234,0.45332337565347275,0.3866857779901258,0.8591750164557888
0.11,0.33863319386331936,0.45332337565347275,0.387673638831231,0.8597601111679953
0.111,0.339680761691403,0.4529499626587005,0.3882221155384862,0.8601989322021503
0.112,0.3400786958965711,0.45182972367438384,0.3880692751763951,0.8604549111387406
0.113,0.3408641626659136,0.4507094846900672,0.3881652998874417,0.8608571637533826
0.114,0.3414565032587135,0.44996265870052277,0.3882713065893346,0.8611497111094858
0.115,0.34227039361095263,0.4480955937266617,0.38809831824062097,0.8616251005631537
0.116,0.3425714285714286,0.44772218073188946,0.3881515053415345,0.8617713742412053
0.117,0.3433734939759036,0.446975354742345,0.38838416612589227,0.8621370584363344
0.11800000000000001,0.3439655172413793,0.446975354742345,0.3887625852549529,0.8623564689534118
0.11900000000000001,0.3447778418926717,0.4462285287528006,0.3889973958333333,0.862722153148541
0.12,0.3453757225433526,0.4462285287528006,0.3893776474421636,0.8629415636656184
0.121,0.3454966695626991,0.44548170276325616,0.3891697928559778,0.8630512689241571
0.122,0.34571843251088535,0.4447348767737117,0.3890249877511024,0.8631975426022087
0.123,0.3465461964441854,0.4439880507841673,0.38926174496644295,0.8635632267973378
0.124,0.3476608187134503,0.4439880507841673,0.38996392259757295,0.8639654794119798
0.125,0.34808086727219456,0.4436146377893951,0.3900837300935807,0.8641483215095443
0.126,0.3490149955895325,0.44324122479462286,0.3905247573614081,0.8645140057046734
0.127,0.34926253687315634,0.4421209858103062,0.3902439024390244,0.864696847802238
0.128,0.3493191237418591,0.4406273338312173,0.38969616908850724,0.8648431214802896
0.129,0.3492723492723493,0.4391336818521285,0.3890818858560794,0.8649528267388283
0.13,0.3495983338292175,0.43876026885735625,0.389137274383176,0.86509910041688
0.131,0.3505369928400955,0.43876026885735625,0.38971807628524047,0.8654282161924962
0.132,0.3511655708308428,0.43876026885735625,0.3901062416998672,0.8656476267095736
0.133,0.35200718993409225,0.43876026885735625,0.390625,0.8659401740656769
0.134,0.3529765484064943,0.438386855862584,0.391072618254497,0.866305858260806
0.135,0.3542736333434008,0.4380134428678118,0.3917181499415595,0.8667812477144737
0.136,0.35515151515151516,0.43764002987303957,0.39210438273670123,0.86711036349009
0.137,0.3560145808019441,0.43764002987303957,0.39262981574539363,0.8674029108461933
0.138,0.3570993296770262,0.43764002987303957,0.3932885906040268,0.8677685950413223
0.139,0.35718654434250763,0.4361463778939507,0.39273705447209145,0.867914868719374
0.14,0.35773353751914244,0.4361463778939507,0.39306747433955913,0.8680977108169385
0.14100000000000001,0.35885608856088563,0.4357729648991785,0.3935919055649241,0.8684999634315805
0.14200000000000002,0.35872917951881556,0.43427931292008964,0.3929054054054054,0.8685731002706063
0.14300000000000002,0.3596165739022882,0.43427931292008964,0.3934370771312585,0.8688656476267096
0.14400000000000002,0.36033519553072624,0.4335324869305452,0.3935593220338983,0.8691581949828129
0.145,0.3608343711083437,0.43278566094100074,0.3935483870967742,0.8693776054998903
0.146,0.36162246489859595,0.43278566094100074,0.39401665816760156,0.8696335844364806
0.147,0.36264080100125157,0.43278566094100074,0.39462036091249575,0.8699627002120969
0.148,0.3632090253838922,0.43278566094100074,0.39495655137161356,0.8701455423096613
0.149,0.36389324960753533,0.43278566094100074,0.39536073682415146,0.8703649528267389
0.15,0.36463914276709736,0.4320388349514563,0.39548795077764487,0.870657500182842
0.151,0.3647281921618205,0.43091859596713966,0.39507018144471073,0.8707672054413809
0.152,0.3651649746192893,0.429798356982823,0.3948542024013722,0.8709866159584583
0.153,0.36612543775867556,0.4294249439880508,0.3952569169960474,0.8713157317340745
0.154,0.3668261562998405,0.4294249439880508,0.39566488904180286,0.8715351422511519
0.155,0.36744483530540456,0.4290515309932786,0.3958656330749354,0.8717545527682293
0.156,0.3683873036229561,0.4290515309932786,0.39641193720890117,0.8720471001243326
0.157,0.368573264781491,0.42830470500373413,0.39620034542314336,0.8721568053828713
0.158,0.36983204134366926,0.4275578790141897,0.39660547280914443,0.8725956264170263
0.159,0.3701424870466321,0.4268110530246453,0.3964620187304891,0.8727419000950779
0.16,0.37029831387808043,0.42643764002987306,0.39639014231169734,0.8728150369341037
0.161,0.3704907377315567,0.4256908140403286,0.3961772371850565,0.8729247421926425
0.162,0.3713726768829475,0.4253174010455564,0.39651871192341165,0.8732172895487457
0.163,0.3713259307642064,0.4245705750560119,0.39616724738675957,0.8732538579682586
0.164,0.37160614982008505,0.42419716206123975,0.3961639058413252,0.8733635632267973
0.165,0.3718032786885246,0.4234503360716953,0.3959497206703911,0.873473268485336
0.166,0.3722915298752462,0.4234503360716953,0.39622641509433965,0.8736195421633877
0.167,0.37306552518933156,0.4230769230769231,0.3965004374453193,0.873875521099978
0.168,0.37314417683932694,0.4223300970873786,0.396216500262743,0.8739486579390039
0.169,0.3740079365079365,0.4223300970873786,0.3967029112592073,0.8742046368755942
0.17,0.3747927031509121,0.42195668409260645,0.3969787458282101,0.8744606158121846
0.171,0.3748753738783649,0.421209858103062,0.39669421487603307,0.8745337526512104
0.17200000000000001,0.3752913752913753,0.42083644510828977,0.3967611336032389,0.874680026329262
0.17300000000000001,0.3756260434056761,0.4200896191187453,0.3966155473294553,0.8748263000073137
0.17400000000000002,0.3755429335115269,0.4197162061239731,0.3964027508375948,0.8748263000073137
0.17500000000000002,0.37718120805369126,0.4197162061239731,0.39731353835277483,0.8753016894609815
0.176,0.37768817204301075,0.4197162061239731,0.3975946232755571,0.8754479631390332
0.177,0.37849679811257164,0.4193427931292009,0.3978742249778565,0.8757039420756235
0.178,0.3794037940379404,0.41822255414488424,0.3978685612788632,0.8760330578512396
0.179,0.3801765105227427,0.41822255414488424,0.39829302987197723,0.8762524683683172
0.18,0.380693405846363,0.41822255414488424,0.398576512455516,0.8763987420463688
0.181,0.381211708645337,0.41822255414488424,0.39886039886039887,0.8765450157244203
0.182,0.3819112627986348,0.417849141150112,0.3990727532097004,0.8767644262414979
0.183,0.3821416353061923,0.41710231516056756,0.39885734690233887,0.8768741315000366
0.184,0.38292766540966744,0.41710231516056756,0.3992850759606792,0.877093542017114
0.185,0.3831101956745623,0.4167289021657954,0.399213020926489,0.8771666788561399
0.186,0.3844299001033414,0.4167289021657954,0.39992832825658486,0.8775323630512689
0.187,0.38448275862068965,0.41635548917102316,0.39978486912871997,0.8775689314707819
0.188,0.38501381215469616,0.41635548917102316,0.40007176175098674,0.8777152051488335
0.189,0.38541306602143105,0.41635548917102316,0.4002872015796087,0.8778249104073722
0.19,0.386001386001386,0.41598207617625094,0.400431344356578,0.8780077525049368
0.191,0.38645833333333335,0.4156086631814787,0.4005037783375315,0.8781540261829883
0.192,0.3871866295264624,0.4152352501867065,0.40072072072072074,0.8783734367000658
0.193,0.38786187652598536,0.4152352501867065,0.4010820559062218,0.8785562787976303
0.194,0.3888111888111888,0.4152352501867065,0.40158902130733115,0.8788122577342208
0.195,0.38892782060266295,0.4144884241971621,0.40130151843817785,0.8788853945732465
0.196,0.38933707471062784,0.4144884241971621,0.40151926207270755,0.8789950998317853
0.197,0.3895328415876361,0.41411501120238986,0.40144796380090497,0.8790682366708111
0.198,0.389573793589292,0.4129947722180732,0.40094254123617906,0.8791413735098369
0.199,0.3899858956276446,0.4129947722180732,0.4011606819006166,0.8792510787683756
0.2,0.3908127208480565,0.4129947722180732,0.40159767610748004,0.8794704892854531
0.201,0.391643059490085,0.4129947722180732,0.4020356234096692,0.8796898998025305
0.202,0.3923377084072366,0.4129947722180732,0.4024013098053484,0.8798727419000951
0.203,0.3924005681818182,0.41262135922330095,0.4022570076447033,0.879909310319608
0.20400000000000001,0.39295874822190613,0.41262135922330095,0.40255009107468126,0.8800555839976596
0.20500000000000002,0.39316239316239315,0.4122479462285287,0.4024790375501276,0.8801287208366855
0.20600000000000002,0.39344262295081966,0.4122479462285287,0.4026258205689278,0.8802018576757112
0.20700000000000002,0.39364739471805854,0.41187453323375656,0.40255474452554746,0.8802749945147371
0.20800000000000002,0.3942754919499106,0.41150112023898433,0.40270418417686826,0.8804578366123016
0.209,0.3941997851772288,0.4111277072442121,0.4024858343995613,0.8804578366123016
0.21,0.39497307001795334,0.4107542942494399,0.4027091341753615,0.8806772471293791
0.211,0.395039539899353,0.41038088125466765,0.4025641025641026,0.8807138155488919
0.212,0.39553314121037464,0.4100074682598954,0.40264026402640263,0.8808600892269436
0.213,0.39638989169675093,0.4100074682598954,0.40308370044052866,0.8810794997440211
0.214,0.39667630057803466,0.4100074682598954,0.4032317297098788,0.8811526365830469
0.215,0.3973941368078176,0.4100074682598954,0.4036022789928322,0.8813354786806115
0.216,0.3979702790866256,0.4100074682598954,0.40389920912267796,0.8814817523586631
0.217,0.3980406386066763,0.40963405526512325,0.40375414059624587,0.8815183207781759
0.218,0.3990542015278283,0.40963405526512325,0.404274921687857,0.8817742997147663
0.219,0.3991994177583697,0.40963405526512325,0.4043494286767416,0.8818108681342792
0.22,0.39941690962099125,0.409260642270351,0.40427886388786427,0.8818840049733051
0.221,0.40014603870025556,0.409260642270351,0.4046520214140668,0.8820668470708696
0.222,0.40021929824561403,0.4088872292755788,0.4045068341337274,0.8821034154903825
0.223,0.40065861690450055,0.4088872292755788,0.40473110330807616,0.8822131207489212
0.224,0.4006598240469208,0.40814040328603435,0.4043655197928228,0.8822496891684342
0.225,0.40147058823529413,0.4077669902912621,0.4045942941830308,0.8824690996855116
0.226,0.4022099447513812,0.4077669902912621,0.40496940478397925,0.8826519417830762
0.227,0.402506450423885,0.4077669902912621,0.4051196438508626,0.8827250786221019
0.228,0.40251107828655835,0.4070201643017177,0.40475306349795764,0.8827616470416149
0.229,0.402659770964167,0.4070201643017177,0.40482822655524603,0.8827982154611278
0.23,0.4029574861367837,0.4070201643017177,0.4049786364480773,0.8828713523001536
0.231,0.4032556418793933,0.4070201643017177,0.40512915814904293,0.8829444891391794
0.232,0.40363232023721274,0.4066467513069455,0.40513392857142855,0.8830541943977182
0.233,0.40371057513914654,0.40627333831217327,0.40498790247533967,0.8830907628172311
0.234,0.404089219330855,0.40589992531740104,0.4049925484351714,0.8832004680757698
0.23500000000000001,0.40438988095238093,0.40589992531740104,0.4051434960864704,0.8832736049147956
0.23600000000000002,0.4046997389033943,0.4051530993278566,0.4049262922186975,0.8833833101733343
0.23700000000000002,0.4054559043348281,0.4051530993278566,0.40530444527456105,0.8835661522708989
0.23800000000000002,0.405910961466517,0.4051530993278566,0.4055316763221828,0.8836758575294376
0.23900000000000002,0.4065192956163357,0.4051530993278566,0.4058350476902936,0.8838221312074892
0.24,0.40667166416791606,0.4051530993278566,0.405910961466517,0.8838586996270021
0.241,0.4075882794891059,0.4051530993278566,0.40636704119850187,0.8840781101440796
0.242,0.40789473684210525,0.4051530993278566,0.4065192956163357,0.8841512469831054
0.243,0.40813253012048195,0.40477968633308437,0.40644919385076866,0.8842243838221312
0.244,0.40790960451977404,0.4044062733383122,0.40615038439902496,0.8841878154026183
0.245,0.4085250848736326,0.4044062733383122,0.4064552448864703,0.8843340890806699
0.246,0.4088335220838052,0.4044062733383122,0.4066078468180965,0.8844072259196958
0.247,0.40876463921420475,0.40403286034353997,0.4063849765258216,0.8844072259196958
0.248,0.40984848484848485,0.40403286034353997,0.4069198946972546,0.8846632048562861
0.249,0.41031475161167996,0.40403286034353997,0.40714957666980245,0.8847729101148248
0.25,0.41078208048595294,0.40403286034353997,0.40737951807228917,0.8848826153733635
0.251,0.41109422492401215,0.40403286034353997,0.40753295668549905,0.8849557522123894
0.252,0.4114068441064639,0.40403286034353997,0.4076865109269028,0.8850288890514152
0.253,0.41165270373191165,0.40365944734876774,0.40761689291101055,0.8851020258904411
0.254,0.4115853658536585,0.4032860343539955,0.4073934364390796,0.8851020258904411
0.255,0.4120564669973293,0.4032860343539955,0.4076240800150972,0.8852117311489798
0.256,0.41237113402061853,0.4032860343539955,0.40777798754011707,0.8852848679880055
0.257,0.4126862820022927,0.4032860343539955,0.40793201133144474,0.8853580048270314
0.258,0.4129353233830846,0.4029126213592233,0.40786240786240785,0.8854311416660572
0.259,0.4136607828089025,0.40253920836445106,0.4080242240726722,0.8856139837636218
0.26,0.4139123750960799,0.4021657953696789,0.40795454545454546,0.8856871206026475
0.261,0.4143901500577145,0.4021657953696789,0.4081864695849915,0.8857968258611862
0.262,0.41448382126348227,0.40179238237490666,0.40803943875616233,0.8858333942806992
0.263,0.41435185185185186,0.4010455563853622,0.4075901328273245,0.8858333942806992
0.264,0.4148319814600232,0.4010455563853622,0.4078222897284982,0.8859430995392379
0.265,0.41492652745552977,0.40067214339059,0.4076747720364742,0.8859796679587508
0.266,0.4148606811145511,0.40029873039581776,0.4074496389205625,0.8859796679587508
0.267,0.41511627906976745,0.39992531740104553,0.40737923164701406,0.8860528047977766
0.268,0.4152772392400155,0.39992531740104553,0.40745672436750996,0.8860893732172895
0.269,0.4155339805825243,0.39955190440627336,0.407386255473063,0.8861625100563154
0.27,0.4151750972762646,0.3984316654219567,0.4066310975609756,0.8861259416368025
0.271,0.41582229150428685,0.3984316654219567,0.4069412662090008,0.8862722153148541
0.272,0.4154627098789535,0.39731142643764,0.4061843863332697,0.8862356468953412
0.273,0.4157874169597499,0.39731142643764,0.4063395073515371,0.8863087837343671
0.274,0.4162754303599374,0.39731142643764,0.4065724111578143,0.8864184889929058
0.275,0.4172549019607843,0.39731142643764,0.4070390206579954,0.8866378995099832
0.276,0.4171249018067557,0.3965646004480956,0.40658499234303214,0.8866378995099832
0.277,0.4177812745869394,0.3965646004480956,0.4068965517241379,0.8867841731880348
0.278,0.41827491138243406,0.3965646004480956,0.40713053479010924,0.8868938784465735
0.279,0.4180457052797478,0.3961911874533234,0.40682515337423314,0.8868573100270606
0.28,0.41775147928994083,0.3954443614637789,0.4062919624016881,0.8868207416075478
0.281,0.4180813264903277,0.3954443614637789,0.40644789867587794,0.8868938784465735
0.28200000000000003,0.4184116949822205,0.3954443614637789,0.4066039546937992,0.8869670152855994
0.28300000000000003,0.41874258600237246,0.3954443614637789,0.4067601305934319,0.8870401521246252
0.28400000000000003,0.4189082278481013,0.3954443614637789,0.40683826354206687,0.8870767205441381
0.28500000000000003,0.4192399049881235,0.3954443614637789,0.4069946195234435,0.8871498573831639
0.28600000000000003,0.4197776012708499,0.39469753547423453,0.40685142417244036,0.8872961310612155
0.28700000000000003,0.4198807157057654,0.3943241224794623,0.4067013287117273,0.8873326994807285
0.28800000000000003,0.4198807157057654,0.3943241224794623,0.4067013287117273,0.8873326994807285
0.289,0.4192905540055799,0.3928304705003734,0.4056294582610372,0.8872595626417026
0.29,0.4193290734824281,0.392083644510829,0.4052489386337321,0.8872961310612155
0.291,0.4190323870451819,0.39133681852128455,0.4047113342344082,0.8872595626417026
0.292,0.4192,0.39133681852128455,0.40478949401313247,0.8872961310612155
0.293,0.41936774709883956,0.39133681852128455,0.40486768398686496,0.8873326994807285
0.294,0.41930316379655586,0.3909634055265123,0.4046376811594203,0.8873326994807285
0.295,0.41930316379655586,0.3909634055265123,0.4046376811594203,0.8873326994807285
0.296,0.4195748094665062,0.3905899925317401,0.40456391413653064,0.8874058363197542
0.297,0.42008032128514056,0.3905899925317401,0.40479876160990713,0.8875155415782929
0.298,0.4204180064308682,0.3905899925317401,0.40495547812620986,0.8875886784173188
0.299,0.42012072434607645,0.3898431665421957,0.4044160371876816,0.8875521099978059
0.3,0.41982272360999195,0.38909634055265124,0.40387596899224804,0.8875155415782929
0.301,0.4203307785397338,0.38909634055265124,0.4041109171999224,0.8876252468368317
0.302,0.4206060606060606,0.388722927557879,0.40403648360178535,0.8876983836758575
0.303,0.42094621916700364,0.388722927557879,0.40419336051252186,0.8877715205148834
0.304,0.4213938411669368,0.3883495145631068,0.4041974349008939,0.8878812257734221
0.305,0.42207792207792205,0.3883495145631068,0.4045118630882925,0.8880274994514737
0.306,0.42276422764227645,0.3883495145631068,0.4048267808485792,0.8881737731295254
0.307,0.42293615290768605,0.3883495145631068,0.40490558691843487,0.8882103415490382
0.308,0.4231082180634662,0.3883495145631068,0.40498442367601245,0.8882469099685512
0.309,0.4228734228734229,0.38797610156833456,0.40467380720545276,0.8882103415490382
0.31,0.4230456026058632,0.38797610156833456,0.40475262952863267,0.8882469099685512
0.311,0.4238464679461004,0.38760268857356234,0.40491515506143944,0.8884297520661157
0.312,0.423375561912546,0.38685586258401794,0.4042926829268293,0.8883566152270899
0.313,0.4234860883797054,0.3864824495892457,0.4041390081999219,0.8883931836466028
0.314,0.42347148132950346,0.38536221060492903,0.4035190615835777,0.8884297520661157
0.315,0.4238193018480493,0.38536221060492903,0.4036769020144729,0.8885028889051415
0.316,0.4239309210526316,0.3849887976101568,0.4035225048923679,0.8885394573246544
0.317,0.42462932454695224,0.3849887976101568,0.4038386212299256,0.8886857310027061
0.318,0.4245049504950495,0.3842419716206124,0.40337122696981575,0.8886857310027061
0.319,0.4246801485761453,0.3842419716206124,0.4034503038619878,0.8887222994222189
0.32,0.4252066115702479,0.3842419716206124,0.40368772067477443,0.8888320046807577
0.321,0.42549668874172186,0.3838685586258402,0.40361209265802905,0.8889051415197835
0.322,0.42614107883817426,0.38349514563106796,0.4036949685534591,0.8890514151978351
0.323,0.4258412962193602,0.3827483196415235,0.4031465093411996,0.8890148467783222
0.324,0.4256026600166251,0.38237490664675133,0.4028324154209284,0.8889782783588094
0.325,0.42631140716069943,0.38237490664675133,0.4031496062992126,0.8891245520368609
0.326,0.4266666666666667,0.38237490664675133,0.40330838912957856,0.8891976888758868
0.327,0.4268445185493956,0.38237490664675133,0.40338782745715973,0.8892342572953997
0.328,0.4268445185493956,0.38237490664675133,0.40338782745715973,0.8892342572953997
0.329,0.42660550458715596,0.3820014936519791,0.4030732860520095,0.8891976888758868
0.33,0.42696160267111855,0.3820014936519791,0.40323216397319667,0.8892708257149126
0.331,0.42785445420326224,0.3820014936519791,0.40362990727954234,0.8894536678124771
0.332,0.428212641272499,0.3820014936519791,0.40378922439313203,0.8895268046515029
0.333,0.42797319932998323,0.3816280806572069,0.4034741413343861,0.8894902362319901
0.334,0.42797319932998323,0.3816280806572069,0.4034741413343861,0.8894902362319901
0.335,0.4283319362950545,0.3816280806572069,0.40363349131121645,0.8895633730710159
0.336,0.42845153168275285,0.38125466766243465,0.40347757360205494,0.8895999414905288
0.337,0.42899159663865544,0.38125466766243465,0.4037168841439304,0.8897096467490675
0.338,0.4291719209751997,0.38125466766243465,0.4037967174213961,0.8897462151685804
0.339,0.4293523969722456,0.38125466766243465,0.403876582278481,0.8897827835880934
0.34,0.43007582139848355,0.38125466766243465,0.40419635787806807,0.8899290572661449
0.341,0.43007582139848355,0.38125466766243465,0.40419635787806807,0.8899290572661449
0.342,0.43025705857564267,0.38125466766243465,0.4042763809146704,0.8899656256856578
0.343,0.43037974683544306,0.38088125466766243,0.4041204437400951,0.8900021941051708
0.34400000000000003,0.43044397463002115,0.380134428678118,0.4037279397184216,0.8900387625246837
0.34500000000000003,0.43044397463002115,0.380134428678118,0.4037279397184216,0.8900387625246837
