threshold,precision,recall,f1,accuracy
0.044,0.12718812319964548,1.0,0.2256732848437193,0.2797849776932641
0.045,0.12733484182971738,1.0,0.22590420717068754,0.28073575660059974
0.046,0.12753288304301458,1.0,0.22621581146055017,0.28201565128355155
0.047,0.12770880612290303,1.0,0.2264925225900643,0.2831492722884517
0.048,0.12789091395214117,1.0,0.22677887084666745,0.28431946171286476
0.049,0.127999286415128,1.0,0.22694923295903843,0.28501426168361005
0.05,0.128130720121434,1.0,0.22715580355376153,0.2858553353324069
0.051000000000000004,0.12829109114478565,1.0,0.22740778891486074,0.2868792510787684
0.052000000000000005,0.12842312511186682,1.0,0.22761519549528114,0.28772032472756526
0.053,0.12854967302696407,1.0,0.22781393872043182,0.28852482995684925
0.054,0.1287053231086596,1.0,0.22805832571814533,0.2895121772836978
0.055,0.12887871031478737,1.0,0.22833048251720434,0.29060922986908505
0.056,0.12900615813368094,1.0,0.22853047736592746,0.29141373509836904
0.057,0.12911642972827064,1.0,0.22870348234919116,0.29210853506911433
0.058,0.12927345615062386,1.0,0.22894978261736668,0.29309588239596285
0.059000000000000004,0.1293841853755297,1.0,0.22912342327957846,0.29379068236670813
0.06,0.12954186413902052,1.0,0.22937062937062938,0.29477802969355665
0.061,0.12965891122656426,1.0,0.22955408918216358,0.2955093980838148
0.062,0.12980551786521935,1.0,0.22978382706164932,0.2964236085716375
0.063,0.12992304210049796,1.0,0.2299679487179487,0.2971549769618957
0.064,0.1300643523973534,1.0,0.23018928456849536,0.2980326190302055
0.065,0.13022960341228787,1.0,0.23044804881965633,0.29905653477656696
0.066,0.13035973837209303,1.0,0.23065177208068793,0.29986104000585095
0.067,0.1305079350643445,1.0,0.230883713446764,0.30077525049367365
0.068,0.13065052123640006,1.0,0.23110681644320974,0.30165289256198347
0.069,0.13082322910019145,1.0,0.23137697516930023,0.3027133767278578
0.07,0.13096052931781885,1.0,0.23159168852128303,0.30355445037665474
0.07100000000000001,0.1311041067105203,1.0,0.2318161625136303,0.30443209244496455
0.07200000000000001,0.13126000457351933,1.0,0.23205983424297555,0.30538287135230013
0.073,0.131374164606793,1.0,0.2322382262502023,0.3060776713230454
0.074,0.1315126242954681,1.0,0.2324545417729721,0.3069187449718423
0.075,0.13165137614678898,1.0,0.232671260640454,0.3077598186206392
0.076,0.1317964731814842,1.0,0.23289783331980848,0.30863746068894904
0.077,0.1319661578076145,1.0,0.23316272646031358,0.30966137643531044
0.078,0.13210586881472958,1.0,0.23338076844887173,0.3105024500841074
0.079,0.13223978251854582,1.0,0.2335897122858422,0.31130695531339136
0.08,0.13238007380073802,1.0,0.23380855397148675,0.31214802896218824
0.081,0.13250842605845145,1.0,0.2340087243670757,0.31291596577195935
0.082,0.1326431575541896,1.0,0.2342187946301057,0.31372047100124334
0.083,0.13277816331251446,1.0,0.234429242393302,0.31452497623052733
0.084,0.13290113452188007,1.0,0.23462088698140202,0.3152563446207855
0.085,0.13304283330242908,1.0,0.2348416659847803,0.3160974182695824
0.08600000000000001,0.13319101540746242,1.0,0.2350724875092145,0.3169750603378922
0.08700000000000001,0.13332713927343678,1.0,0.235284472864404,0.3177795655671762
0.088,0.1334511299172324,1.0,0.23547751887102067,0.31851093395743435
0.089,0.1336126629422719,1.0,0.23572895277207392,0.31946171286477
0.09,0.13372472276581865,1.0,0.23590333716915995,0.32011994441600233
0.091,0.13382448941527558,1.0,0.2360585622635302,0.32070503912820886
0.092,0.13394315583142763,1.0,0.23624315759147219,0.32139983909895414
0.093,0.13406203288490284,1.0,0.2364280418485872,0.32209463906969943
0.094,0.1342062193126023,1.0,0.23665223665223664,0.3229357127184963
0.095,0.13426272455089822,1.0,0.23674008083807638,0.3232648284941125
0.096,0.13438216978039988,1.0,0.23692574400462293,0.32395962846485776
0.097,0.13453965872867055,1.0,0.23717048177836542,0.32487383895268046
0.098,0.1346785546691694,1.0,0.23738626964433415,0.32567834418196445
0.099,0.1347734209908429,1.0,0.23753362300848335,0.3262268704746581
0.1,0.13488743713869436,1.0,0.23771068869838904,0.32688510202589044
0.101,0.135001646361541,1.0,0.23788801856686975,0.3275433335771228
0.10200000000000001,0.135103328155157,1.0,0.23804586737444533,0.3281284282893293
0.10300000000000001,0.1352115330255347,1.0,0.23821381142098275,0.3287500914210488
0.10400000000000001,0.1353262919652961,1.0,0.23839189301436997,0.3294083229722811
0.105,0.1354604238448105,1.0,0.23859999168641144,0.33017625978205223
0.106,0.13559482188415384,1.0,0.23880845398568815,0.3309441965918233
0.107,0.13570381578325216,1.0,0.23897747616470294,0.33156585972354274
0.108,0.13581941223794425,1.0,0.2391567018040915,0.3322240912747751
0.109,0.13593520579737603,1.0,0.23933619647250134,0.33288232282600744
0.11,0.13608990468964863,1.0,0.23957594223465087,0.33375996489431725
0.111,0.13617384702979693,1.0,0.2397060051783179,0.33423535434798507
0.112,0.13626436235875036,1.0,0.23984623098779875,0.3347473122211658
0.113,0.13638739723423465,1.0,0.24003680006690922,0.33544211219191106
0.114,0.13654962413169663,1.0,0.24028801071667782,0.33635632267973375
0.115,0.13664063987811845,1.0,0.24042891848873252,0.3368682805529145
0.116,0.13675783855903936,1.0,0.24061032863849766,0.33752651210414686
0.117,0.13689482470784642,1.0,0.24082232011747431,0.33829444891391797
0.11800000000000001,0.13697322579105617,1.0,0.24094362590773621,0.33873326994807285
0.11900000000000001,0.13711719459175387,1.0,0.24116633754884248,0.33953777517735684
0.12,0.13722865066462656,1.0,0.24133871510258997,0.3401594383090763
0.121,0.13733371614508566,1.0,0.2415011780545271,0.3407445330212828
0.122,0.13747185898357045,1.0,0.2417147429148945,0.3415124698310539
0.123,0.13759048851814565,1.0,0.24189809937207638,0.3421707013822863
0.124,0.13768950297447707,1.0,0.2420511090495066,0.34271922767497986
0.125,0.13780850859502544,1.0,0.2422349763673194,0.34337745922621227
0.126,0.13788796002690495,1.0,0.24235770984630975,0.34381628026036715
0.127,0.13796087102821708,1.0,0.24247032484264774,0.34421853287500914
0.128,0.13805377844052144,1.0,0.24261380447187117,0.34473049074818984
0.129,0.13818006740491093,1.0,0.2428087986463621,0.34542529071893513
0.13,0.13830658763433087,1.0,0.24300410651538884,0.3461200906896804
0.131,0.1384600540331918,1.0,0.24324095262310366,0.3469611643384773
0.132,0.1386540412580318,1.0,0.24354024354024353,0.34802164850435163
0.133,0.13875459292206535,1.0,0.2436953383714019,0.3485701747970453
0.134,0.13885529053171417,1.0,0.24385063086792133,0.3491187010897389
0.135,0.13899651297946533,1.0,0.24406837316098307,0.34988663789950997
0.136,0.13909756215770852,1.0,0.24422414159894482,0.3504351641922036
0.137,0.1391785073468794,1.0,0.244348899578562,0.35087398522635854
0.138,0.13926630434782608,1.0,0.24448419797257007,0.3513493746800263
0.139,0.1393677463215656,1.0,0.24464049780505476,0.35189790097271995
0.14,0.13946933618427446,1.0,0.24479699761173662,0.3524464272654136
0.14100000000000001,0.13955750060782884,1.0,0.24493279283123534,0.3529218167190814
0.14200000000000002,0.13971375718041087,1.0,0.24517341534255938,0.3537628903678783
0.14300000000000002,0.13984991716207,1.0,0.2453830369357045,0.35449425875813645
0.14400000000000002,0.1399522114399961,1.0,0.2455404885143517,0.3550427850508301
0.145,0.14008883682335138,1.0,0.24575073853662713,0.35577415344108826
0.146,0.14019832934395,1.0,0.24591919797780729,0.35635924815329484
0.147,0.1402805611222445,1.0,0.2460456942003515,0.3567980691874497
0.148,0.14034916132818231,1.0,0.2461512071701188,0.35716375338257883
0.149,0.14043157019131966,1.0,0.2462779422491097,0.3576025744167337
0.15,0.14052783626303678,1.0,0.24642596488215343,0.3581145322899144
0.151,0.14066558839386364,1.0,0.24663773471404632,0.3588459006801726
0.152,0.14074836937864743,1.0,0.24676497141137527,0.3592847217143275
0.153,0.14085198272477426,1.0,0.2469242020132496,0.35983324800702116
0.154,0.14099037138927098,1.0,0.24713682941531043,0.3605646163972793
0.155,0.14108740536820372,1.0,0.24728588661037396,0.36107657427046
0.156,0.14118457300275483,1.0,0.24743512371756185,0.36158853214364073
0.157,0.14128187456926258,1.0,0.24758454106280192,0.3621004900168215
0.158,0.1413305756635643,1.0,0.24765931742675928,0.36235646895341184
0.159,0.1414280786478096,1.0,0.247809005741916,0.36286842682659254
0.16,0.14156061951267634,1.0,0.24801244382993431,0.3635632267973378
0.161,0.14167242570836214,1.0,0.24818401937046006,0.36414832150954435
0.162,0.1417283950617284,1.0,0.24826989619377163,0.36444086886564764
0.163,0.1418614996787109,1.0,0.24847409203064802,0.36513566883639287
0.164,0.14195271540211693,1.0,0.2486139986139986,0.3656110582900607
0.165,0.14202998960756175,1.0,0.2487325042249859,0.3660133109047027
0.166,0.14212846035754964,1.0,0.2488834930408013,0.36652526877788344
0.167,0.14226231783483692,1.0,0.24908869987849333,0.36722006874862867
0.168,0.14235404989831854,1.0,0.24922929963961618,0.3676954582022965
0.169,0.14253079062375845,1.0,0.24950013040076502,0.3686096686901192
0.17,0.14262995726070968,1.0,0.24965205288796102,0.36912162656329994
0.171,0.14277896622058603,1.0,0.24988028383614122,0.369889563373071
0.17200000000000001,0.14289270599950213,1.0,0.2500544543672403,0.3704746580852776
0.17300000000000001,0.14297100727308956,1.0,0.25017433751743373,0.37087691069991957
0.17400000000000002,0.14304939440761602,1.0,0.25029433567348364,0.37127916331456157
0.17500000000000002,0.1431350057353748,1.0,0.2504253741110772,0.37171798434871645
0.176,0.143256464011181,1.0,0.2506112469437653,0.3723396474804359
0.177,0.1433781285906979,1.0,0.25079739590160355,0.3729613106121553
0.178,0.14346413396650837,1.0,0.2509289617486339,0.37340013164631025
0.179,0.14356460407183233,1.0,0.2510826298062202,0.37391208951949095
0.18,0.14361489191353083,1.0,0.25115953443598493,0.3741680684560813
0.181,0.14375156523916854,1.0,0.2513685132472082,0.3748628684268266
0.182,0.14385964912280702,1.0,0.25153374233128833,0.37541139471952023
0.183,0.1439751178890338,1.0,0.2517102262760919,0.37599648943172675
0.184,0.14404738004416784,1.0,0.25182065455821706,0.37636217362685587
0.185,0.14411247803163443,1.0,0.2519201228878648,0.37669128940247204
0.186,0.1441993669296086,1.0,0.25205286962631185,0.3771301104366269
0.187,0.14427910717876533,1.0,0.2521746770934013,0.3775323630512689
0.188,0.14438798611460482,1.0,0.2523409680397415,0.37808088934396256
0.189,0.14446066341168773,1.0,0.2524519505651581,0.3784465735390916
0.19,0.1445188579485372,1.0,0.2525408068986757,0.3787391208951949
0.191,0.1446062377185469,1.0,0.2526742087423515,0.37917794192934984
0.192,0.14467184191954835,1.0,0.2527743526510481,0.379507057704966
0.193,0.1447521057144298,1.0,0.25289685861567607,0.379909310319608
0.194,0.1448105353448711,1.0,0.25298602847194673,0.38020185767571124
0.195,0.14490558416641422,1.0,0.2531310636796613,0.38067724712937906
0.196,0.14495681600080812,1.0,0.253209228461776,0.3809332260659694
0.197,0.14503739640185973,1.0,0.25333215641274603,0.3813354786806114
0.198,0.14509605662285135,1.0,0.25342163355408387,0.3816280260367147
0.199,0.14519882626732775,1.0,0.25357837073687933,0.3821399839098954
0.2,0.14522821576763487,1.0,0.2536231884057971,0.38228625758794704
0.201,0.14530909827350513,1.0,0.2537465187215419,0.38268851020258904
0.202,0.14538270604326023,1.0,0.25385874132059616,0.38305419439771815
0.203,0.14547850770478507,1.0,0.2540047791839986,0.38352958385138597
0.20400000000000001,0.1455449059282925,1.0,0.2541059807871088,0.38385869962700214
0.20500000000000002,0.14562614166835802,1.0,0.25422978120294093,0.38426095224164414
0.20600000000000002,0.14570746814235672,1.0,0.2543537023086808,0.38466320485628613
0.20700000000000002,0.14578888550238747,1.0,0.25447774428090086,0.38506545747092813
0.20800000000000002,0.145825923479498,1.0,0.25453416699924614,0.38524829956849266
0.209,0.14590005591988206,1.0,0.2546470875293909,0.3856139837636217
0.21,0.14597426377091705,1.0,0.25476010829523765,0.3859796679587508
0.211,0.146078281671502,1.0,0.2549185060176755,0.38649162583193153
0.212,0.14614522863835422,1.0,0.2550204371778923,0.3868207416075477
0.213,0.14621223699628103,1.0,0.2551224498866616,0.3871498573831639
0.214,0.14632405424696646,1.0,0.25529265255292655,0.3876983836758575
0.215,0.14639122672787555,1.0,0.2553948832035595,0.3880274994514737
0.216,0.14643604265523752,1.0,0.25546308246917976,0.38824690996855116
0.217,0.14648088603072526,1.0,0.25553131816765345,0.3884663204856286
0.218,0.14657814096016344,1.0,0.2556792873051225,0.38894170993929644
0.219,0.14662307142127312,1.0,0.25574763856710037,0.38916112045637385
0.22,0.14669051878354203,1.0,0.25585023400936036,0.38949023623199003
0.221,0.14677303876444717,1.0,0.2559757402782733,0.389892488846632
0.222,0.14684813753581663,1.0,0.2560899437851343,0.39025817304176114
0.223,0.1469082719082719,1.0,0.25618137998750334,0.3905507203978644
0.224,0.1469910371318822,1.0,0.256307211431123,0.3909529730125064
0.225,0.14706635921086345,1.0,0.25642171096716554,0.3913186572076355
0.226,0.14718703523257604,1.0,0.2566051231615182,0.391903751919842
0.227,0.14727767229435007,1.0,0.25674285458693025,0.39234257295399694
0.228,0.14733815904307201,1.0,0.25683475770728,0.39263512031010017
0.229,0.1473835567195604,1.0,0.2569037282370317,0.39285453082717764
0.23,0.14746685849347446,1.0,0.2570302704639083,0.39325678344181964
0.231,0.14751991775893086,1.0,0.25711086226203805,0.39351276237841
0.232,0.14756542752840762,1.0,0.2571799811819526,0.39373217289548745
0.233,0.14769452449567724,1.0,0.2573760200878845,0.3943538360272069
0.234,0.1477857878475798,1.0,0.25751458052938536,0.3947926570613618
0.23500000000000001,0.14786954505641714,1.0,0.2576417253916244,0.3951949096760038
0.23600000000000002,0.14793051904541002,1.0,0.25773427327017195,0.3954874570321071
0.23700000000000002,0.148014440433213,1.0,0.2578616352201258,0.3958897096467491
0.23800000000000002,0.14809845709272923,1.0,0.2579891231066565,0.3962919622613911
0.23900000000000002,0.1481672689726381,1.0,0.2580935251798561,0.39662107803700725
0.24,0.14821317909522827,1.0,0.2581631735180354,0.3968404885540847
0.241,0.14828209764918626,1.0,0.25826771653543307,0.3971696043297009
0.242,0.14837408881766015,1.0,0.2584072390041867,0.39760842536385577
0.243,0.14845083535923034,1.0,0.2585236229338378,0.3979741095589849
0.244,0.148504605195074,1.0,0.25860515408181656,0.39823008849557523
0.245,0.1485353483076286,1.0,0.25865176640230714,0.3983763621736269
0.246,0.1486122618061309,1.0,0.2587683707510594,0.39874204636875593
0.247,0.14870466321243522,1.0,0.2589084348218313,0.39918086740291087
0.248,0.1487740397076357,1.0,0.2590135824195659,0.39950998317852704
0.249,0.14886664246070855,1.0,0.259153912140503,0.3999488042126819
0.25,0.14893617021276595,1.0,0.25925925925925924,0.4002779199882981
0.251,0.14899029227015523,1.0,0.2593412551393846,0.40053389892488844
0.252,0.1490831645109345,1.0,0.2594819402377831,0.4009727199590434
0.253,0.14909865447555717,1.0,0.259505402595054,0.4010458567980692
0.254,0.1491916619015439,1.0,0.25964626588863254,0.4014846778322241
0.255,0.1492847854356307,1.0,0.25978728219054087,0.401923498866379
0.256,0.14935470441298918,1.0,0.25989314497871957,0.4022526146419952
0.257,0.1494558141956986,1.0,0.2600462103021791,0.402728004095663
0.258,0.14947138169886984,1.0,0.260069774817634,0.40280114093468883
0.259,0.1495492678859882,1.0,0.2601876614840669,0.4031668251298179
0.26,0.14965844501225425,1.0,0.2603528824783417,0.4036787830029986
0.261,0.14972090354217749,1.0,0.2604473887199964,0.4039713303591019
0.262,0.14979123173277661,1.0,0.2605537902859737,0.40430044613471805
0.263,0.14986945169712793,1.0,0.26067211625794734,0.40466613032984716
0.264,0.14991642290012536,1.0,0.2607431634414464,0.4048855408469246
0.265,0.14995558806625214,1.0,0.2608023990185833,0.40506838294448916
0.266,0.1500575133326362,1.0,0.2609565375522822,0.405543772398157
0.267,0.15013601171793262,1.0,0.26107522969162195,0.40590945659328603
0.268,0.15019100947197656,1.0,0.2611583784521589,0.4061654355298764
0.269,0.15029325513196481,1.0,0.26131293817718293,0.4066408249835442
0.27,0.15037987948650772,1.0,0.2614438624459121,0.4070430775981862
0.271,0.15043505608554356,1.0,0.26152724621833423,0.40729905653477655
0.272,0.15051395007342144,1.0,0.2616464582003829,0.40766474072990566
0.273,0.15060873215785053,1.0,0.2617896561160266,0.40810356176406054
0.274,0.1507273777637729,1.0,0.2619688740815116,0.4086520880567542
0.275,0.15077488836354083,1.0,0.26204062999315225,0.40887149857383165
0.276,0.1509334735734946,1.0,0.26228010052547407,0.4096028669640898
0.277,0.15102878492869548,1.0,0.2624239930507932,0.4100416879982447
0.278,0.1511321748288573,1.0,0.262580054894785,0.4105170774519125
0.279,0.15122773738012435,1.0,0.26272427682167704,0.41095589848606745
0.28,0.15130746520455504,1.0,0.26284458283725615,0.4113215826811965
0.281,0.15141922549329956,1.0,0.2630131964809384,0.41183354055437726
0.28200000000000003,0.15151515151515152,1.0,0.2631578947368421,0.41227236158853214
0.28300000000000003,0.1516192086216916,1.0,0.2633148309555484,0.41274775104219996
0.28400000000000003,0.15168331483536812,1.0,0.26341150016061676,0.41304029839830325
0.28500000000000003,0.15173143008194553,1.0,0.26348404865733305,0.41325970891538066
0.28600000000000003,0.15180366021368877,1.0,0.2635929463629684,0.41358882469099684
0.28700000000000003,0.1518839966130398,1.0,0.26371404943489846,0.41395450888612595
0.28800000000000003,0.1519966105285457,1.0,0.26388378080176533,0.41446646675930665
0.289,0.15209326974032855,1.0,0.2640294388224471,0.4149052877934616
0.29,0.15219812271305086,1.0,0.2641874165784508,0.4153806772471294
0.291,0.15227079796264856,1.0,0.26429689658347916,0.4157097930227456
0.292,0.15233089094191357,0.9996515679442509,0.2643752303722816,0.41614861405690046
0.293,0.1524442082890542,0.9996515679442509,0.2645458736745044,0.41666057193008116
0.294,0.15252525252525254,0.9996515679442509,0.2646678966789668,0.41702625612521027
0.295,0.15258203478168378,0.9996515679442509,0.2647533797812947,0.4172822350618006
0.296,0.15254868575077152,0.9989547038327526,0.264678729689808,0.41746507715936515
0.297,0.15261364846162034,0.9989547038327526,0.26477650535648317,0.41775762451546844
0.298,0.1526786665246565,0.9989547038327526,0.26487435328898745,0.41805017187157173
0.299,0.15275187809686186,0.9989547038327526,0.2649845186931004,0.4183792876471879
0.3,0.15284960281494908,0.9989547038327526,0.2651315485273038,0.4188181086813428
0.301,0.1529556124626547,0.9989547038327526,0.2652910150828167,0.4192934981350106
0.302,0.1530535981208627,0.9989547038327526,0.2654383853346912,0.41973231916916554
0.303,0.15314352865765718,0.9989547038327526,0.2655736186373952,0.42013457178380753
0.304,0.15325813866467097,0.9989547038327526,0.26574593316957873,0.42064652965698823
0.305,0.15333190715584555,0.9989547038327526,0.265856824925816,0.4209756454326044
0.306,0.153352239285141,0.9986062717770035,0.2658750405862981,0.42123162436919476
0.307,0.15343433802666095,0.9986062717770035,0.26599842220056613,0.42159730856432387
0.308,0.15349185946872324,0.9986062717770035,0.26608485748769845,0.4218532875009142
0.309,0.15358233749531108,0.9986062717770035,0.26622079791927916,0.4222555401155562
0.31,0.15364820672277918,0.9986062717770035,0.26631975096408494,0.42254808747165945
0.311,0.15372237717228063,0.9986062717770035,0.26643116110439713,0.4228772032472757
0.312,0.1538213825676256,0.9986062717770035,0.2665798530369268,0.42331602428143056
0.313,0.1538544127120464,0.9986062717770035,0.2666294539026886,0.4234622979594822
0.314,0.15392051557465092,0.9986062717770035,0.2667287110283853,0.42375484531558544
0.315,0.15399494922357745,0.9986062717770035,0.2668404636655649,0.4240839610912016
0.316,0.1540943061454917,0.9986062717770035,0.26698961293027157,0.42452278212535655
0.317,0.15415657788539144,0.9982578397212544,0.2670706129107434,0.4249616031595114
0.318,0.15427279091055948,0.9982578397212544,0.2672449979012173,0.4254735610326922
0.319,0.15433096315449257,0.9982578397212544,0.26733227582345803,0.42572953996928253
0.32,0.1543725416240099,0.9982578397212544,0.26739465210695784,0.42591238206684706
0.321,0.15446409316368342,0.9982578397212544,0.2675319824446727,0.42631463468148906
0.322,0.15450574340721565,0.9982578397212544,0.2675944519684304,0.4264974767790536
0.323,0.15448953162097992,0.9975609756097561,0.2675450892439959,0.426753455715644
0.324,0.15456459536792097,0.9975609756097561,0.2676576450240733,0.42708257149126017
0.325,0.15459798045250822,0.9975609756097561,0.2677077002197391,0.42722884516931176
0.326,0.15464808512936856,0.9975609756097561,0.26778281812654914,0.4274482556863892
0.327,0.15471494190759255,0.9975609756097561,0.2678830409356725,0.4277408030424925
0.328,0.15476126101768237,0.997212543554007,0.26793989608201096,0.42810648723762157
0.329,0.15481986368062317,0.997212543554007,0.2680277205469189,0.428362466174212
0.33,0.15492042871062034,0.997212543554007,0.2681784107946027,0.42880128720836685
0.331,0.15499593826157596,0.997212543554007,0.2682915397234591,0.42913040298398303
0.332,0.15505471882110738,0.997212543554007,0.2683795948987247,0.4293863819205734
0.333,0.15513876843018212,0.997212543554007,0.2685054883197298,0.4297520661157025
0.334,0.155189241947728,0.997212543554007,0.2685810810810811,0.42997147663277996
0.335,0.15523974831850726,0.997212543554007,0.26865671641791045,0.43019088714985737
0.336,0.15537459283387622,0.997212543554007,0.2688586190699859,0.4307759818620639
0.337,0.15542155584528466,0.9968641114982578,0.2689162515273992,0.431141666057193
0.338,0.15546378307884584,0.9968641114982578,0.2689794575283223,0.43132450815475754
0.339,0.15555676381035233,0.9968641114982578,0.2691186153701439,0.43172676076939953
0.34,0.1556159912972532,0.9968641114982578,0.26920724535403434,0.4319827397059899
0.341,0.1556922072268176,0.9968641114982578,0.2693212840064012,0.4323118554816061
0.342,0.15577697920069694,0.9968641114982578,0.2694481069881334,0.43267753967673517
0.343,0.15587033505856715,0.9968641114982578,0.2695877502944641,0.43307979229137716
0.34400000000000003,0.15596380287832534,0.9968641114982578,0.2697275384180258,0.43348204490601916
0.34500000000000003,0.15603184991273997,0.9968641114982578,0.26982929359615204,0.43377459226212245
0.34600000000000003,0.15612551159618007,0.9968641114982578,0.26996933238971454,0.43417684487676445
0.34700000000000003,0.1561766471968994,0.9968641114982578,0.2700457784699608,0.43439625539384186
0.34800000000000003,0.15627048284902775,0.9968641114982578,0.2701860421191803,0.43479850800848385
0.34900000000000003,0.15629269358981365,0.9965156794425087,0.27020643393641647,0.43505448694507426
0.35000000000000003,0.15641235985780694,0.9965156794425087,0.2703852517135429,0.43556644481825496
0.35100000000000003,0.15639706687096422,0.9958188153310105,0.2703367385546727,0.4358224237548453
0.352,0.1565169769989047,0.9958188153310105,0.27051585423568386,0.436334381628026
0.353,0.1566113211682832,0.9958188153310105,0.2706567545811828,0.436736634242668
0.354,0.15670577914244982,0.9958188153310105,0.27079780178131513,0.43713888685731
0.355,0.1567573497147872,0.9958188153310105,0.27087479859728936,0.4373582973743875
0.356,0.15679710224466276,0.9954703832752613,0.27092124602911194,0.43768741315000365
0.357,0.1568455159536493,0.9951219512195122,0.27098059680250486,0.43805309734513276
0.358,0.15695757309298747,0.9951219512195122,0.27114782113358016,0.4385284867988006
0.359,0.15703524495518778,0.9951219512195122,0.2712637127795982,0.43885760257441675
0.36,0.1571389270976616,0.9951219512195122,0.2714183891660727,0.43929642360857163
0.361,0.15720812462156658,0.9951219512195122,0.27152160479155774,0.4395889709646749
0.362,0.15729470727543096,0.9951219512195122,0.27165073476958196,0.439954655159804
0.363,0.15733803437637725,0.9951219512195122,0.27171534582818,0.44013749725736856
0.364,0.15741608333792648,0.9951219512195122,0.2718317232189597,0.44046661303298473
0.365,0.15750289527381017,0.9951219512195122,0.2719611484073704,0.4408322972281138
0.366,0.15758110792319577,0.9951219512195122,0.27207773649614175,0.44116141300372996
0.367,0.15764199370756748,0.9951219512195122,0.27216848525277554,0.4414173919403203
0.368,0.15760989617848464,0.9944250871080139,0.2720945752693298,0.4416002340378849
0.369,0.15765915119363394,0.9940766550522648,0.2721549174854526,0.44196591823301395
0.37,0.15777249350218436,0.9940766550522648,0.27232377225218346,0.4424413076866818
0.371,0.15785105676662609,0.9940766550522648,0.27244079449961806,0.44277042346229795
0.372,0.15790347575824662,0.9940766550522648,0.27251886522112906,0.4429898339793754
0.373,0.15789765175011078,0.9933797909407666,0.27248399120711075,0.4432823813354787
0.374,0.1580201751468795,0.9933797909407666,0.2726664116296863,0.4437943392086594
0.375,0.158116577006267,0.9933797909407666,0.27280991340127264,0.4441965918233014
0.376,0.15818393739246267,0.9930313588850174,0.27289701728347776,0.4446354128574563
0.377,0.15825420623021821,0.9930313588850174,0.27300158053546625,0.44492796021355957
0.378,0.15828657147619313,0.9926829268292683,0.27303656140687144,0.44522050756966286
0.379,0.158392172124312,0.9926829268292683,0.2731936520113151,0.44565932860381774
