split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,216,0.5818417072296143,1,0.527
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,216,0.5858820080757141,1,0.527
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,216,0.5909607410430908,1,0.527
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,216,0.5953006744384766,1,0.527
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,216,0.6014732718467712,1,0.527
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,216,0.6075999140739441,1,0.527
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,216,0.611466646194458,1,0.527
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,216,0.6156627535820007,1,0.527
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,216,0.6233313083648682,1,0.527
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,216,0.6292192935943604,1,0.527
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,216,0.6378291845321655,1,0.527
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,216,0.6446759104728699,1,0.527
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,216,0.6495856642723083,1,0.527
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,216,0.6509169936180115,1,0.527
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,216,0.6498720645904541,1,0.527
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,216,0.6473723649978638,1,0.527
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,216,0.6446323990821838,1,0.527
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,216,0.6384125351905823,1,0.527
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,216,0.6285048723220825,1,0.527
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-13 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,216,0.6203626394271851,1,0.527
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-13 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,216,0.6138642430305481,1,0.527
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-13 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,216,0.6080126166343689,1,0.527
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-13 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,216,0.6018651127815247,1,0.527
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-13 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,216,0.6004583835601807,1,0.527
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-13 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,216,0.5957432985305786,1,0.527
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-13 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,216,0.5914676189422607,1,0.527
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-13 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,216,0.5915361046791077,1,0.527
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-13 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,216,0.5901686549186707,1,0.527
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-13 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,216,0.5927780270576477,1,0.527
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,216,0.5973557829856873,1,0.527
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,216,0.607377290725708,1,0.527
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,216,0.6152822375297546,1,0.527
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,216,0.6252209544181824,1,0.527
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,216,0.6345555186271667,1,0.527
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,216,0.6420097947120667,1,0.527
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,216,0.6464910507202148,1,0.527
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,216,0.6449592113494873,1,0.527
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,216,0.643017590045929,1,0.527
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,216,0.6372925639152527,1,0.527
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,216,0.6325400471687317,1,0.527
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,216,0.6246690154075623,1,0.527
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-14 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,216,0.6197511553764343,1,0.527
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-14 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,216,0.6170166730880737,1,0.527
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-14 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,216,0.6192125082015991,1,0.527
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-14 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,216,0.6216765642166138,1,0.527
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-14 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,216,0.6252866387367249,1,0.527
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-14 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,216,0.6260808110237122,1,0.527
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-14 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,216,0.6253030300140381,1,0.527
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-14 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,216,0.6238125562667847,1,0.527
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-14 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,216,0.6276772618293762,1,0.527
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-14 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,216,0.6224092841148376,1,0.527
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-14 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,216,0.625224769115448,1,0.527
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-14 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,216,0.6429368257522583,1,0.527
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,216,0.6466733813285828,1,0.527
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,216,0.6402944326400757,1,0.527
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,216,0.6361464858055115,1,0.527
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,216,0.6333691477775574,1,0.527
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,216,0.6294363737106323,1,0.527
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,216,0.6322289705276489,1,0.527
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,216,0.6324161887168884,1,0.527
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,216,0.6413269639015198,1,0.527
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,216,0.644883394241333,1,0.527
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,216,0.6525595188140869,1,0.527
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,216,0.6539385914802551,1,0.527
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,216,0.6556113958358765,1,0.527
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,216,0.662939190864563,1,0.527
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,216,0.6681879162788391,1,0.527
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,216,0.6681293249130249,1,0.527
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,216,0.6622716188430786,1,0.527
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,216,0.6635165810585022,1,0.527
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,216,0.6624811887741089,1,0.527
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,216,0.6620965003967285,1,0.527
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,216,0.6630136370658875,1,0.527
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,216,0.6639297008514404,1,0.527
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,216,0.6626230478286743,1,0.527
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,216,0.6566850543022156,1,0.527
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,216,0.6582595109939575,1,0.527
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,216,0.66264408826828,1,0.527
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,216,0.6710453629493713,1,0.527
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,216,0.6685768961906433,1,0.527
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,216,0.6640968322753906,1,0.527
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,216,0.660111129283905,1,0.527
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,216,0.658797562122345,1,0.527
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,216,0.6582326889038086,1,0.527
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,216,0.6570035815238953,1,0.527
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,216,0.6537023782730103,1,0.527
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,216,0.6500747203826904,1,0.527
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,216,0.6465179324150085,1,0.527
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,216,0.6444495320320129,1,0.527
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,216,0.6480372548103333,1,0.527
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,216,0.6547200083732605,1,0.527
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,216,0.6599105000495911,1,0.527
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,216,0.6620362401008606,1,0.527
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,216,0.6634224653244019,1,0.527
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,216,0.6640467643737793,1,0.527
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,216,0.6639889478683472,1,0.527
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,216,0.6661643385887146,1,0.527
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,216,0.6663321852684021,1,0.527
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,216,0.6674782633781433,1,0.527
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,216,0.6712297201156616,1,0.527
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,216,0.6702339053153992,1,0.527
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,216,0.6742045879364014,1,0.527
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,216,0.6743543744087219,1,0.527
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,216,0.6665462255477905,1,0.527
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,216,0.664491593837738,1,0.527
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,216,0.6626492738723755,1,0.527
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,216,0.6608269810676575,1,0.527
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,216,0.6612409949302673,1,0.527
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,216,0.6690276265144348,1,0.527
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,216,0.6798707246780396,1,0.527
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,216,0.6835052371025085,1,0.527
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,216,0.6942710280418396,1,0.527
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,216,0.6970905661582947,1,0.527
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,216,0.6885599493980408,1,0.527
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,216,0.685488760471344,1,0.527
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-17 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,216,0.675571084022522,1,0.527
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-17 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,216,0.6725360155105591,1,0.527
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-17 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,216,0.6660963296890259,1,0.527
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-17 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,216,0.6568357944488525,1,0.527
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-17 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,216,0.649966299533844,1,0.527
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-17 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,216,0.6448580026626587,1,0.527
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-17 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,216,0.6412491202354431,1,0.527
