threshold,precision,recall,f1,accuracy
0.054,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.055,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.056,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.057,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.058,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.059000000000000004,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.06,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.061,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.062,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.063,0.10273699474352004,1.0,0.18633091160130183,0.10354943860919956
0.064,0.10303955788248982,1.0,0.18682840002636958,0.10648315827598696
0.065,0.10363869080270616,1.0,0.18781271745253322,0.11224194132560666
0.066,0.10425250147145379,1.0,0.1888200413085482,0.1180731618978631
0.067,0.10507582217937785,1.0,0.19016943465861433,0.1257877580586744
0.068,0.10587663914521613,1.0,0.19148001756697408,0.13317638536762041
0.069,0.10666566299070346,1.0,0.19276944529469783,0.14034770010865627
0.07,0.10761752867016025,1.0,0.19432254525507406,0.14885910901847157
0.07100000000000001,0.1084535609046726,1.0,0.19568444674607285,0.15621151756609924
0.07200000000000001,0.10925633216392305,1.0,0.19699023389983666,0.1631655197392249
0.073,0.11000698703516808,1.0,0.19820953979577563,0.16957624049257516
0.074,0.11056923256993484,1.0,0.19912172843843318,0.17432089822528068
0.075,0.11103710378873957,1.0,0.19988010015163804,0.17823252444766388
0.076,0.1114870180959874,1.0,0.20060876336094005,0.18196305686345526
0.077,0.11180369259902162,1.0,0.2011212830884962,0.1845708076783774
0.078,0.11207782962904374,1.0,0.2015647226173542,0.1868163708801159
0.079,0.11230878972814456,1.0,0.20193815020664102,0.18869974646867077
0.08,0.11251389550579641,1.0,0.20226964527870958,0.19036580948931547
0.081,0.11268389662027833,1.0,0.20254431103487708,0.19174212241941327
0.082,0.11283194649042481,1.0,0.20278344245286395,0.19293734154291922
0.083,0.11293986370700992,1.0,0.20295771117556485,0.19380659181455995
0.084,0.11302544468373614,1.0,0.20309588648416224,0.19449474827960883
0.085,0.11313824903189748,1.0,0.2032779830003945,0.1954002173125679
0.08600000000000001,0.11318795430944964,1.0,0.20335820895522388,0.1957986236870699
0.08700000000000001,0.11326485751968346,1.0,0.20348231915275533,0.19641434262948207
0.088,0.1133237364043506,1.0,0.20357732921485525,0.1968851865266208
0.089,0.11338267653530706,1.0,0.20367242804268929,0.19735603042375952
0.09,0.11344621912653617,1.0,0.2037749415782851,0.19786309308221658
0.091,0.11351892649709594,1.0,0.20389222633907694,0.1984425932633104
0.092,0.1135917271233316,1.0,0.20400964618651693,0.1990220934444042
0.093,0.11364183174272195,1.0,0.20409045081376925,0.1994204998189062
0.094,0.11368741976893453,1.0,0.2041639651321951,0.19978268743208982
0.095,0.11375130448743678,1.0,0.20426697419633846,0.2002897500905469
0.096,0.1138152610441767,1.0,0.20437008725751785,0.200796812749004
0.097,0.11388386578259996,1.0,0.20448068112125256,0.20134009416877943
0.098,0.11392964824120604,1.0,0.2045544768847667,0.20170228178196306
0.099,0.11396171787035547,1.0,0.20460616561981085,0.2019558131111916
0.1,0.1140213236773285,1.0,0.2047022283217162,0.20242665700833032
0.101,0.11409477032086637,1.0,0.2048205832399812,0.2030061571894241
0.10200000000000001,0.11414072254218857,1.0,0.20489462458880092,0.20336834480260776
0.10300000000000001,0.11417751097860683,1.0,0.20495389622129814,0.20365809489315465
0.10400000000000001,0.11422813381700928,1.0,0.20503545073071913,0.20405650126765665
0.105,0.1142741935483871,1.0,0.2051096475356445,0.20441868888084028
0.106,0.11433873961107077,1.0,0.2052136133236785,0.20492575153929735
0.107,0.11438950554994955,1.0,0.20529537469665687,0.20532415791379935
0.108,0.11444493801235714,1.0,0.20538464325832517,0.2057587830496197
0.109,0.11449117278713691,1.0,0.2054590930510748,0.20612097066280333
0.11,0.11451430418619686,1.0,0.2054963381915742,0.20630206446939514
0.111,0.1145374449339207,1.0,0.20553359683794467,0.20648315827598696
0.112,0.11457448958965029,1.0,0.2055932387826907,0.20677290836653386
0.113,0.11462082912032356,1.0,0.20566783990710838,0.2071350959797175
0.114,0.11463937542979653,1.0,0.2056976955180548,0.20727997102499093
0.115,0.11468576747197605,1.0,0.20577237248139407,0.20764215863817456
0.116,0.11475077944689638,1.0,0.20587701136900222,0.20814922129663166
0.117,0.11480656268989264,1.0,0.20596678658381481,0.208583846432452
0.11800000000000001,0.1148577449947313,1.0,0.2060491493383743,0.208982252806954
0.11900000000000001,0.11491829204006326,1.0,0.2061465721040189,0.20945309670409273
0.12,0.11497423830581362,1.0,0.2062365826147073,0.20988772183991308
0.121,0.11500223187111959,1.0,0.20628161735269498,0.21010503440782324
0.122,0.11504891811797183,1.0,0.20635671897185714,0.21046722202100687
0.123,0.11507694806513176,1.0,0.20640180619788062,0.21068453458891706
0.124,0.11514240442042822,1.0,0.20650708638466864,0.21119159724737413
0.125,0.11520325203252033,1.0,0.2066049427717431,0.21166244114451285
0.126,0.11525478872666639,1.0,0.20668781679612006,0.21206084751901486
0.127,0.1153016802961878,1.0,0.20676321453325064,0.21242303513219848
0.128,0.11532514039228453,1.0,0.20680093403385874,0.2126041289387903
0.129,0.11539087947882737,1.0,0.20690662188800468,0.21311119159724737
0.13,0.11544258421931647,1.0,0.2069897381587116,0.21350959797174937
0.131,0.11549433531665172,1.0,0.20707292123337717,0.21390800434625135
0.132,0.11556969252100155,1.0,0.2071940342155286,0.21448750452734516
0.133,0.1156168407310705,1.0,0.20726980179916624,0.2148496921405288
0.134,0.1156687482143586,1.0,0.20735321017011157,0.2152480985150308
0.135,0.11573015354459328,1.0,0.20745187028768025,0.21571894241216952
0.136,0.11577743279679713,1.0,0.2075278265963679,0.21608113002535315
0.137,0.11584368868541531,1.0,0.2076342589200674,0.21658819268381022
0.138,0.11589106076715466,1.0,0.20771034887129874,0.21695038029699384
0.139,0.1159337287788914,1.0,0.20777887752483595,0.2172763491488591
0.14,0.116028659160696,1.0,0.2079313254338017,0.21800072437522636
0.14100000000000001,0.11606667485768113,1.0,0.2079923672525779,0.21829047446577327
0.14200000000000002,0.11612850352401245,1.0,0.20809163668404435,0.218761318362912
0.14300000000000002,0.11621898708222268,1.0,0.2082368933465594,0.21944947482796087
0.14400000000000002,0.11625235868405939,1.0,0.20829046009113628,0.21970300615718943
0.145,0.11630961175408355,1.0,0.20838235294117646,0.22013763129300978
0.146,0.1163716995852667,1.0,0.2084819950711737,0.2206084751901485
0.147,0.11647213545947724,1.0,0.20864315688728557,0.2213690691778341
0.148,0.11652481394679495,1.0,0.20872767446142515,0.2217674755523361
0.149,0.11662071519690548,1.0,0.20888151833425464,0.22249185077870337
0.15,0.11666872504219669,1.0,0.20895852534562212,0.222854038391887
0.151,0.11675043256158853,1.0,0.2090895676553047,0.22346975733429916
0.152,0.11682743837084673,1.0,0.2092130518234165,0.22404925751539298
0.153,0.11692866278829889,1.0,0.2093753463115511,0.22480985150307858
0.154,0.11699624323989596,1.0,0.20948368259600103,0.22531691416153568
0.155,0.11709776051565986,1.0,0.2096463973960645,0.22607750814922128
0.156,0.11715100657269233,1.0,0.20973172987974098,0.2264759145237233
0.157,0.11721884435620632,1.0,0.20984043537817926,0.22698297718218036
0.158,0.11728676074990688,1.0,0.20994925362077269,0.22749003984063745
0.159,0.11734017886717456,1.0,0.21003483287630623,0.22788844621513943
0.16,0.11742282991506112,1.0,0.2101672290407505,0.22850416515755162
0.161,0.11745689655172414,1.0,0.210221793635487,0.22875769648678015
0.162,0.1175397121645722,1.0,0.2103544256819447,0.22937341542919232
0.163,0.11763240909845592,1.0,0.21050285968951943,0.23006157189424123
0.164,0.11770569423100885,1.0,0.21062019248634387,0.23060485331401667
0.165,0.11777417612101566,1.0,0.21072982116964717,0.23111191597247374
0.166,0.11784273774377313,1.0,0.21083956403675186,0.2316189786309308
0.167,0.11793100578419541,1.0,0.21098083007630747,0.23227091633466135
0.168,0.117985012489592,1.0,0.21106725255083042,0.23266932270916335
0.169,0.11802923659989172,1.0,0.21113801452784503,0.2329952915610286
0.17,0.1180931744312026,1.0,0.21124031007751937,0.23346613545816733
0.171,0.11815718157181572,1.0,0.21134270479883666,0.23393697935530605
0.17200000000000001,0.11822618997955864,1.0,0.2114530871106137,0.23444404201376312
0.17300000000000001,0.11827553107132424,1.0,0.21153200223922375,0.23480622962694675
0.17400000000000002,0.11838917202773833,1.0,0.21171373076348424,0.2356392611372691
0.17500000000000002,0.1184634034193036,1.0,0.21183241768509176,0.23618254255704454
0.176,0.11853772795716915,1.0,0.2119512377533468,0.23672582397682
0.177,0.11861711032981752,1.0,0.21207812616927338,0.2373053241579138
0.178,0.11869162792645642,1.0,0.21219722211822845,0.23784860557768925
0.179,0.11877121662964671,1.0,0.21232440531934818,0.23842810575878304
0.18,0.1188758389261745,1.0,0.2124915648196746,0.23918869974646867
0.181,0.11897565071368597,1.0,0.21265100922938396,0.23991307497283593
0.182,0.11904061830554039,1.0,0.21275477647235463,0.24038391886997465
0.183,0.11916074507000798,1.0,0.212946613066837,0.24125316914161535
0.184,0.11926103606446997,1.0,0.2131067413618077,0.2419775443679826
0.185,0.11931626810373863,1.0,0.21319491461671555,0.2423759507424846
0.186,0.11943695212407282,1.0,0.21338754611851518,0.2432452010141253
0.187,0.11952762547448334,1.0,0.21353224834237491,0.24389713871785584
0.188,0.1196234857118737,1.0,0.2136852026390198,0.24458529518290476
0.189,0.11971444261394838,1.0,0.21383030897498773,0.24523723288663526
0.19,0.11984606926882903,1.0,0.21404025527736867,0.2461789206809127
0.191,0.11993736510220492,1.0,0.2141858443865019,0.24683085838464325
0.192,0.12002371675419278,1.0,0.21432352718747635,0.2474465773270554
0.193,0.12011019283746556,1.0,0.21446138711264143,0.24806229626946757
0.194,0.12017130984183522,1.0,0.2145588068289359,0.24849692140528795
0.195,0.12025289599864217,1.0,0.21468883754403242,0.24907642158638174
0.196,0.12034992356038729,1.0,0.21484345387006293,0.24976457805143065
0.197,0.120457346878055,1.0,0.21501460490876673,0.2505251720391163
0.198,0.12056496213732663,1.0,0.2151860288534548,0.25128576602680186
0.199,0.12066763178063528,1.0,0.21534954407294832,0.2520101412531691
0.2,0.12072931754281332,1.0,0.21544777254067204,0.2524447663889895
0.201,0.12081681374429808,1.0,0.21558708303221635,0.2530604853314017
0.202,0.12099735291606183,1.0,0.21587446678854358,0.2543281419775444
0.203,0.12111111111111111,1.0,0.21605550049554015,0.25512495472654834
0.20400000000000001,0.12123026906788724,1.0,0.2162450879401778,0.2559579862368707
0.20500000000000002,0.12138604531631474,1.0,0.21649287651350216,0.2570445490764216
0.20600000000000002,0.12149532710280374,1.0,0.21666666666666667,0.25780514306410723
0.20700000000000002,0.12155264850954321,1.0,0.21675781100615701,0.2582035494386092
0.20800000000000002,0.1216674537414674,1.0,0.21694032992689555,0.2590003621876132
0.209,0.12179817775485645,1.0,0.21714811125584246,0.25990583122057226
0.21,0.12190820320901621,1.0,0.21732295540815152,0.2606664252082579
0.211,0.12199216564073867,1.0,0.2174563591022444,0.2612459253893517
0.212,0.12204995693367786,1.0,0.217548169187073,0.26164433176385365
0.213,0.12219204070193593,1.0,0.2177738502324509,0.2626222383194495
0.214,0.12232389502762431,1.0,0.21798323205907238,0.26352770735240855
0.215,0.12239695843774302,0.9996471418489767,0.21809083910700539,0.2642520825787758
0.216,0.1225028106892675,0.9996471418489767,0.21825885978428353,0.26497645780514306
0.217,0.1226460019914282,0.9996471418489767,0.21848609879304362,0.2659543643607389
0.218,0.12280549655381681,0.9996471418489767,0.218739142184303,0.26704092720028977
0.219,0.12288539949683353,0.9996471418489767,0.21886588380716934,0.2675842086200652
0.22,0.12308293869748446,0.9996471418489767,0.21917914200611194,0.2689243027888446
0.221,0.12313578851254402,0.9992942836979535,0.21925444199279992,0.2695038029699384
0.222,0.12329661717967695,0.9992942836979535,0.21950935937681665,0.2705903658094893
0.223,0.12353326063249727,0.9992942836979535,0.21988431227920338,0.27218399130749726
0.224,0.12371134020618557,0.9992942836979535,0.22016636865427971,0.27337921043100327
0.225,0.12389535392422785,0.9992942836979535,0.220457730032695,0.2746106483158276
0.226,0.12407447973713034,0.9992942836979535,0.2207412603764761,0.27580586743933355
0.227,0.12423232145990525,0.9992942836979535,0.22099102614124072,0.2768562115175661
0.228,0.12449446105152101,0.9992942836979535,0.22140567586584317,0.2785947120608475
0.229,0.12461497843879257,0.9992942836979535,0.2215962441314554,0.2793915248098515
0.23,0.12479619265852906,0.9992942836979535,0.22188271242214125,0.2805867439333575
0.231,0.12496690495101932,0.9992942836979535,0.2221524945089426,0.28170952553422673
0.232,0.12512149863037908,0.9992942836979535,0.22239673315533218,0.2827236508511409
0.233,0.12531527943714324,0.9992942836979535,0.22270278771674595,0.2839913074972836
0.234,0.1254318363008238,0.9992942836979535,0.22288682512198962,0.2847519014849692
0.23500000000000001,0.125621228257011,0.9989414255469301,0.22317698068584943,0.2862006519377037
0.23600000000000002,0.12579426794045767,0.9989414255469301,0.22345001775918544,0.287323433538573
0.23700000000000002,0.12596218020022246,0.9989414255469301,0.22371488403334783,0.28840999637812387
0.23800000000000002,0.12611970230402425,0.9985885673959068,0.22395441775808175,0.2896414342629482
0.23900000000000002,0.1262998170214665,0.9985885673959068,0.224238342379462,0.29080043462513583
0.24,0.1265030619999106,0.9985885673959068,0.22455861932156318,0.2921043100325969
0.241,0.126644589635729,0.9985885673959068,0.22478157267672755,0.293009779065556
0.242,0.12680915893713313,0.9985885673959068,0.22504075384676553,0.2940601231437885
0.243,0.1270653735632184,0.9985885673959068,0.22544411694415678,0.2956899674031148
0.244,0.12724248010431186,0.9985885673959068,0.22572283150548356,0.2968127490039841
0.245,0.12740860795966144,0.9985885673959068,0.2259841890920706,0.2978630930822166
0.246,0.1276096857104207,0.9985885673959068,0.22630042781176282,0.2991307497283593
0.247,0.1277767744265848,0.9985885673959068,0.22656312545032423,0.3001810938065918
0.248,0.12797901686790575,0.9985885673959068,0.2268809876939111,0.3014487504527345
0.249,0.12819932049830124,0.9985885673959068,0.2272271066682725,0.3028250633828323
0.25,0.1283854284806968,0.9985885673959068,0.22751939542549343,0.3039840637450199
0.251,0.1285616905248807,0.9982357092448836,0.22778694794476428,0.305287939152481
0.252,0.12874305997997634,0.9982357092448836,0.2280715898097388,0.30641072075335024
0.253,0.12889557135046473,0.9982357092448836,0.22831087079331774,0.3073524085476277
0.254,0.1290425580440633,0.9982357092448836,0.2285414226279436,0.30825787758058676
0.255,0.12916190911166933,0.9978828510938603,0.22871931740062276,0.3091995653748642
0.256,0.12935095823994877,0.9978828510938603,0.2290156699194234,0.3103585657370518
0.257,0.1295524302533327,0.9978828510938603,0.22933138709808215,0.3115900036218761
0.258,0.12976048453702854,0.9978828510938603,0.22965730063342538,0.3128576602680188
0.259,0.12993934938430435,0.9978828510938603,0.22993739328400684,0.3139442231075697
0.26,0.13005474536504577,0.997529992942837,0.23010866468601196,0.31484969214052877
0.261,0.13021649009672961,0.997529992942837,0.23036179921773142,0.3158275986961246
0.262,0.1304026938511924,0.997529992942837,0.2306531228327826,0.31695038029699385
0.263,0.13058943089430894,0.997529992942837,0.23094518421697574,0.3180731618978631
0.264,0.130813011892092,0.997529992942837,0.2312947433012886,0.3194132560666425
0.265,0.1309827178798128,0.997529992942837,0.23155997870336242,0.3204273813835567
0.266,0.13106998747738974,0.9971771347918137,0.23168682106989136,0.32115175660992396
0.267,0.13130749930303875,0.9971771347918137,0.23205780916406635,0.3225642883013401
0.268,0.13144425832868045,0.9968242766407904,0.23226177752199292,0.32357841361825423
0.269,0.13163412702110805,0.9968242766407904,0.23255813953488372,0.3247011952191235
0.27,0.1317937951947749,0.9968242766407904,0.23280728501380363,0.32564288301340094
0.271,0.13196617928714907,0.9968242766407904,0.23307619322635204,0.3266570083303151
0.272,0.13225036281072983,0.9968242766407904,0.2335193221740029,0.3283230713509598
0.273,0.1324053243344582,0.9968242766407904,0.23376086057095574,0.32922854038391886
0.274,0.13262288155485658,0.9968242766407904,0.23409985498239072,0.33049619703006156
0.275,0.13283490854375324,0.9968242766407904,0.23443010663457947,0.33172763491488594
0.276,0.13303508358841534,0.9968242766407904,0.2347417840375587,0.3328866352770735
0.277,0.1332767001746189,0.9964714184897672,0.23510802147941556,0.3344802607750815
0.278,0.1334530504229479,0.9964714184897672,0.23538237132735987,0.33549438609199567
0.279,0.13365516588574944,0.9964714184897672,0.23569669907774485,0.33665338645418325
0.28,0.13385789448736787,0.9964714184897672,0.23601186745225858,0.3378123868163709
0.281,0.13403578717547107,0.9964714184897672,0.2362883320085345,0.338826512133285
0.28200000000000003,0.1341538753979946,0.9961185603387438,0.23646186706872724,0.33969576240492577
0.28300000000000003,0.13429427715142,0.9961185603387438,0.2366799413120939,0.3404925751539297
0.28400000000000003,0.134505431675243,0.9961185603387438,0.23700780790865586,0.34168779427743573
0.28500000000000003,0.1346722640969373,0.9961185603387438,0.2372667675239536,0.3426294820717131
0.28600000000000003,0.13482019198624576,0.9961185603387438,0.23749631935388887,0.3434625135820355
0.28700000000000003,0.13495934959349593,0.9957657021877205,0.2377021563342318,0.3444404201376313
0.28800000000000003,0.13509889373114314,0.9954128440366973,0.23790849673202613,0.3454183266932271
0.289,0.1351804803221322,0.995059985885674,0.23802489976788352,0.34607026439695765
0.29,0.1353556686186042,0.995059985885674,0.2382964340037181,0.3470481709525534
0.291,0.13553536227703256,0.9947071277346506,0.2385647188253713,0.3482433900760594
0.292,0.13566992441384623,0.9943542695836274,0.23876297394619783,0.3491850778703368
0.293,0.13580484982885793,0.9940014114326041,0.2389616999618272,0.35012676566461426
0.294,0.13597528599700728,0.9940014114326041,0.23922551059402997,0.3510684534588917
0.295,0.1362515114873035,0.9940014114326041,0.2396528988897869,0.35258964143426297
0.296,0.13651562878604312,0.9940014114326041,0.24006135753547234,0.3540383918869975
0.297,0.1366393323305352,0.9936485532815809,0.24024228980932474,0.3549076421586382
0.298,0.1368052856587641,0.9936485532815809,0.24049876163634812,0.35581311119159725
0.299,0.13698496862382645,0.9936485532815809,0.24077636697875252,0.3567910177471931
0.3,0.13722528141903417,0.9936485532815809,0.24114750588739028,0.3580948931546541
0.301,0.13742618710653456,0.9936485532815809,0.2414576634512326,0.359181455994205
0.302,0.13754519691195152,0.9932956951305575,0.24163090128755366,0.36001448750452736
0.303,0.13772689466216548,0.9932956951305575,0.24191122760280154,0.3609923940601231
0.304,0.1379766689540241,0.9932956951305575,0.2422964365639525,0.36233248822890257
0.305,0.13817985470253288,0.9932956951305575,0.24260966991295355,0.36341905106845346
0.306,0.13835488470426274,0.9929428369795342,0.24286885599620248,0.3645418326693227
0.307,0.13838428592526952,0.9918842625264643,0.24288244696936967,0.36526620789569
0.308,0.13858213370143957,0.9918842625264643,0.24318712691409292,0.3663165519739225
0.309,0.1387380270563839,0.9915314043754411,0.2434164934164934,0.3673306772908366
0.31,0.138902619871478,0.9915314043754411,0.24366978841484566,0.3681999275624774
0.311,0.1390951390951391,0.9915314043754411,0.2439659663135961,0.3692140528793915
0.312,0.13931581556767478,0.9915314043754411,0.24430533820205183,0.37037305324157915
0.313,0.1394610154350092,0.9915314043754411,0.2445285645912196,0.3711336472292648
0.314,0.13953488372093023,0.9908256880733946,0.24462061155152887,0.37189424121695036
0.315,0.1396795382165605,0.9904728299223712,0.24483209768861752,0.3728359290112278
0.316,0.13992323413588556,0.9904728299223712,0.2452063769381961,0.3741035856573705
0.317,0.14010481657100074,0.9904728299223712,0.24548515457606368,0.37504527345164795
0.318,0.14026584049570257,0.9904728299223712,0.24573229449356562,0.3758783049619703
0.319,0.14039211763529058,0.9904728299223712,0.24592605572104434,0.37653024266570084
0.32,0.1405467654716603,0.9904728299223712,0.2461632903621854,0.3773270554147048
0.321,0.14067278287461774,0.9901199717713479,0.24634563890961766,0.3781600869250272
0.322,0.1407849829351536,0.9897671136203247,0.24650672291062484,0.3789206809127128
0.323,0.14095477386934674,0.9897671136203247,0.2467669569807337,0.3797899311843535
0.324,0.14106756552799718,0.9894142554693014,0.24692880102153142,0.38055052517203913
0.325,0.14122387307982875,0.9894142554693014,0.24716823130151175,0.3813473379210431
0.326,0.14140904735488427,0.9894142554693014,0.24745179367250586,0.38228902571532053
0.327,0.1415518198798526,0.9894142554693014,0.247670361701188,0.3830134009416878
0.328,0.14173785573472172,0.9894142554693014,0.2479550780386435,0.38395508873596523
0.329,0.14185258258714017,0.9894142554693014,0.24813061368965975,0.38453458891705905
0.33,0.14196717990275526,0.989061397318278,0.24829480024802905,0.3852951829047447
0.331,0.14212554507656425,0.989061397318278,0.24853697464089378,0.38609199565374863
0.332,0.14223328086121972,0.9883556810162315,0.24867936254272652,0.3869974646867077
0.333,0.142399593289273,0.9883556810162315,0.24893352292925702,0.3878304961970301
0.334,0.14255178380579164,0.9883556810162315,0.24916603656095718,0.38859109018471566
0.335,0.1427406614686847,0.9883556810162315,0.24945451306942157,0.3895327779789931
0.336,0.14295192405838522,0.9883556810162315,0.24977706438380595,0.3905831220572256
0.337,0.14317113064812922,0.9883556810162315,0.2501116171086704,0.3916696848967765
0.338,0.1434056932213803,0.9883556810162315,0.250469462577126,0.39282868525896414
0.339,0.1435823803907492,0.9880028228652082,0.25072755764495186,0.39387902933719665
0.34,0.14374454540787515,0.9880028228652082,0.25097476807242414,0.39467584208620066
0.341,0.1439218709843228,0.9880028228652082,0.25124500874871014,0.39554509235784135
0.342,0.1439670697195781,0.9872971065631616,0.25129103237684675,0.39612459253893517
0.343,0.1441232544958005,0.9869442484121383,0.2515174677397599,0.3970662803332126
0.34400000000000003,0.1441985244802146,0.9862385321100917,0.2516091281451141,0.3977906555595799
0.34500000000000003,0.144377292215507,0.9862385321100917,0.2518812238093092,0.3986599058312206
0.34600000000000003,0.144661249417732,0.9862385321100917,0.2523132475739111,0.40003621876131834
0.34700000000000003,0.14487119680713212,0.9862385321100917,0.25263253039273287,0.40105034407823253
0.34800000000000003,0.14504411001556825,0.9862385321100917,0.25289540354686935,0.40188337558855486
0.34900000000000003,0.1452023481739311,0.9862385321100917,0.2531358963908889,0.4026439695762405
0.35000000000000003,0.14539117769454848,0.9862385321100917,0.25342279445099286,0.40354943860919956
0.35100000000000003,0.14546779819857344,0.9858856739590685,0.2535275169003221,0.404092720028975
0.352,0.145634610372687,0.9858856739590685,0.2537808256505745,0.404889532777979
0.353,0.14578005115089515,0.9855328158080452,0.2539899058791434,0.4057587830496197
0.354,0.14595526755852842,0.9855328158080452,0.2542558033682294,0.40659181455994203
0.355,0.1461156160083704,0.9855328158080452,0.25449906601667505,0.40735240854762766
0.356,0.146291640477687,0.9855328158080452,0.25476603119584057,0.40818544005795004
0.357,0.14645272927481517,0.9855328158080452,0.2550102716274823,0.4089460340456356
0.358,0.14664496482200987,0.9855328158080452,0.2553016453382084,0.4098515030785947
0.359,0.1468700683850605,0.9851799576570219,0.25563083684306903,0.4110829409634191
0.36,0.14700926705981465,0.9851799576570219,0.2558416567396683,0.4117348786671496
0.361,0.1472201709041038,0.9848270995059986,0.2561490455212922,0.4128938790293372
0.362,0.14737731762717235,0.9844742413549753,0.2563749138525155,0.4137993480622963
0.363,0.14753318174607372,0.9844742413549753,0.25661071510692113,0.41452372328866355
0.364,0.1476147614761476,0.9837685250529288,0.2567100962202477,0.4152480985150308
0.365,0.14771643530783088,0.9837685250529288,0.2568638290031325,0.4157189424121695
0.366,0.14781409168081494,0.9830628087508821,0.2569873627894106,0.4165157551611735
0.367,0.14797896637807403,0.9830628087508821,0.2572365080097872,0.4172763491488591
0.368,0.14815996596468836,0.9830628087508821,0.25750993622331086,0.41810938065918146
0.369,0.14829018855864493,0.9823570924488356,0.2576823398741207,0.4190510684534589
