split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 12:50:00,2023-08-15 12:40:00,2023-08-15 12:50:00,2023-08-16 00:40:00,1,1,2023-08-15 12:50:00,1,4,1,4,144,72,0.5953721404075623,1,0.5000000000000001
test,0,0,2023-08-14 13:50:00,2023-08-15 13:40:00,2023-08-15 13:50:00,2023-08-16 01:40:00,1,1,2023-08-15 13:50:00,1,4,1,4,144,72,0.5946887731552124,1,0.5000000000000001
test,0,0,2023-08-14 14:50:00,2023-08-15 14:40:00,2023-08-15 14:50:00,2023-08-16 02:40:00,1,1,2023-08-15 14:50:00,1,4,1,4,144,72,0.5804915428161621,1,0.5000000000000001
test,0,0,2023-08-14 15:50:00,2023-08-15 15:40:00,2023-08-15 15:50:00,2023-08-16 03:40:00,1,1,2023-08-15 15:50:00,1,4,1,4,144,72,0.5778353810310364,1,0.5000000000000001
test,0,0,2023-08-14 16:50:00,2023-08-15 16:40:00,2023-08-15 16:50:00,2023-08-16 04:40:00,1,1,2023-08-15 16:50:00,1,4,1,4,144,72,0.5719665884971619,1,0.5000000000000001
test,0,0,2023-08-14 17:50:00,2023-08-15 17:40:00,2023-08-15 17:50:00,2023-08-16 05:40:00,1,1,2023-08-15 17:50:00,1,4,1,4,144,72,0.5741817951202393,1,0.5000000000000001
test,0,0,2023-08-14 18:50:00,2023-08-15 18:40:00,2023-08-15 18:50:00,2023-08-16 06:40:00,1,1,2023-08-15 18:50:00,1,4,1,4,144,72,0.568954586982727,1,0.5000000000000001
test,0,0,2023-08-14 19:50:00,2023-08-15 19:40:00,2023-08-15 19:50:00,2023-08-16 07:40:00,1,1,2023-08-15 19:50:00,1,4,1,4,144,72,0.5710572600364685,1,0.5000000000000001
test,0,0,2023-08-14 20:50:00,2023-08-15 20:40:00,2023-08-15 20:50:00,2023-08-16 08:40:00,1,1,2023-08-15 20:50:00,1,4,1,4,144,72,0.5684384107589722,1,0.5000000000000001
test,0,0,2023-08-14 21:50:00,2023-08-15 21:40:00,2023-08-15 21:50:00,2023-08-16 09:40:00,1,1,2023-08-15 21:50:00,1,4,1,4,144,72,0.5648384094238281,1,0.5000000000000001
test,0,0,2023-08-14 22:50:00,2023-08-15 22:40:00,2023-08-15 22:50:00,2023-08-16 10:40:00,1,1,2023-08-15 22:50:00,1,4,1,4,144,72,0.5591660737991333,1,0.5000000000000001
test,0,0,2023-08-14 23:50:00,2023-08-15 23:40:00,2023-08-15 23:50:00,2023-08-16 11:40:00,1,1,2023-08-15 23:50:00,1,4,1,4,144,72,0.5514647960662842,1,0.5000000000000001
test,0,0,2023-08-15 00:50:00,2023-08-16 00:40:00,2023-08-16 00:50:00,2023-08-16 12:40:00,1,1,2023-08-16 00:50:00,1,4,1,4,144,72,0.5485020875930786,1,0.5000000000000001
test,0,0,2023-08-15 01:50:00,2023-08-16 01:40:00,2023-08-16 01:50:00,2023-08-16 13:40:00,1,1,2023-08-16 01:50:00,1,4,1,4,144,72,0.545993983745575,1,0.5000000000000001
test,0,0,2023-08-15 02:50:00,2023-08-16 02:40:00,2023-08-16 02:50:00,2023-08-16 14:40:00,1,1,2023-08-16 02:50:00,1,4,1,4,144,72,0.5428853034973145,1,0.5000000000000001
test,0,0,2023-08-15 03:50:00,2023-08-16 03:40:00,2023-08-16 03:50:00,2023-08-16 15:40:00,1,1,2023-08-16 03:50:00,1,4,1,4,144,72,0.5413452386856079,1,0.5000000000000001
test,0,0,2023-08-15 04:50:00,2023-08-16 04:40:00,2023-08-16 04:50:00,2023-08-16 16:40:00,1,1,2023-08-16 04:50:00,1,4,1,4,144,72,0.5394526124000549,1,0.5000000000000001
test,0,0,2023-08-15 05:50:00,2023-08-16 05:40:00,2023-08-16 05:50:00,2023-08-16 17:40:00,1,1,2023-08-16 05:50:00,1,4,1,4,144,72,0.5394424796104431,1,0.5000000000000001
test,0,0,2023-08-15 06:50:00,2023-08-16 06:40:00,2023-08-16 06:50:00,2023-08-16 18:40:00,1,1,2023-08-16 06:50:00,1,4,1,4,144,72,0.5407699346542358,1,0.5000000000000001
test,0,0,2023-08-15 07:50:00,2023-08-16 07:40:00,2023-08-16 07:50:00,2023-08-16 19:40:00,1,1,2023-08-16 07:50:00,1,4,1,4,144,72,0.5410603880882263,1,0.5000000000000001
test,0,0,2023-08-15 08:50:00,2023-08-16 08:40:00,2023-08-16 08:50:00,2023-08-16 20:40:00,1,1,2023-08-16 08:50:00,1,4,1,4,144,72,0.5414204597473145,1,0.5000000000000001
test,0,0,2023-08-15 09:50:00,2023-08-16 09:40:00,2023-08-16 09:50:00,2023-08-16 21:40:00,1,1,2023-08-16 09:50:00,1,4,1,4,144,72,0.5428504943847656,1,0.5000000000000001
test,0,0,2023-08-15 10:50:00,2023-08-16 10:40:00,2023-08-16 10:50:00,2023-08-16 22:40:00,1,1,2023-08-16 10:50:00,1,4,1,4,144,72,0.5453963279724121,1,0.5000000000000001
test,0,0,2023-08-15 11:50:00,2023-08-16 11:40:00,2023-08-16 11:50:00,2023-08-16 23:40:00,1,1,2023-08-16 11:50:00,1,4,1,4,144,72,0.5473924875259399,1,0.5000000000000001
test,0,0,2023-08-15 12:50:00,2023-08-16 12:40:00,2023-08-16 12:50:00,2023-08-17 00:40:00,1,1,2023-08-16 12:50:00,1,4,1,4,144,72,0.5477840900421143,1,0.5000000000000001
test,0,0,2023-08-15 13:50:00,2023-08-16 13:40:00,2023-08-16 13:50:00,2023-08-17 01:40:00,1,1,2023-08-16 13:50:00,1,4,1,4,144,72,0.5452708601951599,1,0.5000000000000001
test,0,0,2023-08-15 14:50:00,2023-08-16 14:40:00,2023-08-16 14:50:00,2023-08-17 02:40:00,1,1,2023-08-16 14:50:00,1,4,1,4,144,72,0.5538952350616455,1,0.5000000000000001
test,0,0,2023-08-15 15:50:00,2023-08-16 15:40:00,2023-08-16 15:50:00,2023-08-17 03:40:00,1,1,2023-08-16 15:50:00,1,4,1,4,144,72,0.5584691166877747,1,0.5000000000000001
test,0,0,2023-08-15 16:50:00,2023-08-16 16:40:00,2023-08-16 16:50:00,2023-08-17 04:40:00,1,1,2023-08-16 16:50:00,1,4,1,4,144,72,0.5594282150268555,1,0.5000000000000001
test,0,0,2023-08-15 17:50:00,2023-08-16 17:40:00,2023-08-16 17:50:00,2023-08-17 05:40:00,1,1,2023-08-16 17:50:00,1,4,1,4,144,72,0.5626939535140991,1,0.5000000000000001
test,0,0,2023-08-15 18:50:00,2023-08-16 18:40:00,2023-08-16 18:50:00,2023-08-17 06:40:00,1,1,2023-08-16 18:50:00,1,4,1,4,144,72,0.5630624294281006,1,0.5000000000000001
test,0,0,2023-08-15 19:50:00,2023-08-16 19:40:00,2023-08-16 19:50:00,2023-08-17 07:40:00,1,1,2023-08-16 19:50:00,1,4,1,4,144,72,0.5643150806427002,1,0.5000000000000001
test,0,0,2023-08-15 20:50:00,2023-08-16 20:40:00,2023-08-16 20:50:00,2023-08-17 08:40:00,1,1,2023-08-16 20:50:00,1,4,1,4,144,72,0.5635361075401306,1,0.5000000000000001
test,0,0,2023-08-15 21:50:00,2023-08-16 21:40:00,2023-08-16 21:50:00,2023-08-17 09:40:00,1,1,2023-08-16 21:50:00,1,4,1,4,144,72,0.5642986297607422,1,0.5000000000000001
test,0,0,2023-08-15 22:50:00,2023-08-16 22:40:00,2023-08-16 22:50:00,2023-08-17 10:40:00,1,1,2023-08-16 22:50:00,1,4,1,4,144,72,0.5575276613235474,1,0.5000000000000001
test,0,0,2023-08-15 23:50:00,2023-08-16 23:40:00,2023-08-16 23:50:00,2023-08-17 12:20:00,1,1,2023-08-16 23:50:00,1,4,1,4,144,72,0.5548337697982788,1,0.5000000000000001
test,0,0,2023-08-16 00:50:00,2023-08-17 00:40:00,2023-08-17 00:50:00,2023-08-17 13:20:00,1,1,2023-08-17 00:50:00,1,4,1,4,144,72,0.5509150624275208,1,0.5000000000000001
test,0,0,2023-08-16 01:50:00,2023-08-17 01:40:00,2023-08-17 01:50:00,2023-08-17 14:20:00,1,1,2023-08-17 01:50:00,1,4,1,4,144,72,0.5511290431022644,1,0.5000000000000001
test,0,0,2023-08-16 02:50:00,2023-08-17 02:40:00,2023-08-17 02:50:00,2023-08-17 15:20:00,1,1,2023-08-17 02:50:00,1,4,1,4,144,72,0.5461890697479248,1,0.5000000000000001
test,0,0,2023-08-16 03:50:00,2023-08-17 03:40:00,2023-08-17 03:50:00,2023-08-17 16:20:00,1,1,2023-08-17 03:50:00,1,4,1,4,144,72,0.5444526076316833,1,0.5000000000000001
test,0,0,2023-08-16 04:50:00,2023-08-17 04:40:00,2023-08-17 04:50:00,2023-08-17 17:20:00,1,1,2023-08-17 04:50:00,1,4,1,4,144,72,0.5475700497627258,1,0.5000000000000001
test,0,0,2023-08-16 05:50:00,2023-08-17 05:40:00,2023-08-17 05:50:00,2023-08-17 18:20:00,1,1,2023-08-17 05:50:00,1,4,1,4,144,72,0.5463306903839111,1,0.5000000000000001
test,0,0,2023-08-16 06:50:00,2023-08-17 06:40:00,2023-08-17 06:50:00,2023-08-17 19:20:00,1,1,2023-08-17 06:50:00,1,4,1,4,144,72,0.5476425886154175,1,0.5000000000000001
test,0,0,2023-08-16 07:50:00,2023-08-17 07:40:00,2023-08-17 07:50:00,2023-08-17 20:20:00,1,1,2023-08-17 07:50:00,1,4,1,4,144,72,0.5445519089698792,1,0.5000000000000001
test,0,0,2023-08-16 08:50:00,2023-08-17 08:40:00,2023-08-17 08:50:00,2023-08-17 21:20:00,1,1,2023-08-17 08:50:00,1,4,1,4,144,72,0.5442908406257629,1,0.5000000000000001
test,0,0,2023-08-16 09:50:00,2023-08-17 09:40:00,2023-08-17 09:50:00,2023-08-17 22:20:00,1,1,2023-08-17 09:50:00,1,4,1,4,144,72,0.5410897135734558,1,0.5000000000000001
test,0,0,2023-08-16 10:50:00,2023-08-17 10:40:00,2023-08-17 10:50:00,2023-08-17 23:20:00,1,1,2023-08-17 10:50:00,1,4,1,4,144,72,0.5403864979743958,1,0.5000000000000001
test,0,0,2023-08-16 11:50:00,2023-08-17 12:20:00,2023-08-17 12:30:00,2023-08-18 00:20:00,1,1,2023-08-17 12:30:00,1,4,1,4,144,72,0.5474541187286377,1,0.5000000000000001
test,0,0,2023-08-16 12:50:00,2023-08-17 13:20:00,2023-08-17 13:30:00,2023-08-18 01:20:00,1,1,2023-08-17 13:30:00,1,4,1,4,144,72,0.5528678894042969,1,0.5000000000000001
test,0,0,2023-08-16 13:50:00,2023-08-17 14:20:00,2023-08-17 14:30:00,2023-08-18 02:20:00,1,1,2023-08-17 14:30:00,1,4,1,4,144,72,0.5584423542022705,1,0.5000000000000001
test,0,0,2023-08-16 14:50:00,2023-08-17 15:20:00,2023-08-17 15:30:00,2023-08-18 03:20:00,1,1,2023-08-17 15:30:00,1,4,1,4,144,72,0.5627529621124268,1,0.5000000000000001
test,0,0,2023-08-16 15:50:00,2023-08-17 16:20:00,2023-08-17 16:30:00,2023-08-18 04:20:00,1,1,2023-08-17 16:30:00,1,4,1,4,144,72,0.5708710551261902,1,0.5000000000000001
test,0,0,2023-08-16 16:50:00,2023-08-17 17:20:00,2023-08-17 17:30:00,2023-08-18 05:20:00,1,1,2023-08-17 17:30:00,1,4,1,4,144,72,0.5776746869087219,1,0.5000000000000001
test,0,0,2023-08-16 17:50:00,2023-08-17 18:20:00,2023-08-17 18:30:00,2023-08-18 06:20:00,1,1,2023-08-17 18:30:00,1,4,1,4,144,72,0.5807815790176392,1,0.5000000000000001
test,0,0,2023-08-16 18:50:00,2023-08-17 19:20:00,2023-08-17 19:30:00,2023-08-18 07:20:00,1,1,2023-08-17 19:30:00,1,4,1,4,144,72,0.5870639085769653,1,0.5000000000000001
test,0,0,2023-08-16 19:50:00,2023-08-17 20:20:00,2023-08-17 20:30:00,2023-08-18 08:20:00,1,1,2023-08-17 20:30:00,1,4,1,4,144,72,0.5900240540504456,1,0.5000000000000001
test,0,0,2023-08-16 20:50:00,2023-08-17 21:20:00,2023-08-17 21:30:00,2023-08-18 09:20:00,1,1,2023-08-17 21:30:00,1,4,1,4,144,72,0.5963507294654846,1,0.5000000000000001
test,0,0,2023-08-16 21:50:00,2023-08-17 22:20:00,2023-08-17 22:30:00,2023-08-18 10:20:00,1,1,2023-08-17 22:30:00,1,4,1,4,144,72,0.5994094610214233,1,0.5000000000000001
test,0,0,2023-08-16 22:50:00,2023-08-17 23:20:00,2023-08-17 23:30:00,2023-08-18 11:20:00,1,1,2023-08-17 23:30:00,1,4,1,4,144,72,0.60513836145401,1,0.5000000000000001
test,0,0,2023-08-16 23:50:00,2023-08-18 00:20:00,2023-08-18 00:30:00,2023-08-18 12:20:00,1,1,2023-08-18 00:30:00,1,4,1,4,144,72,0.60910564661026,1,0.5000000000000001
test,0,0,2023-08-17 00:50:00,2023-08-18 01:20:00,2023-08-18 01:30:00,2023-08-18 13:20:00,1,1,2023-08-18 01:30:00,1,4,1,4,144,72,0.6136064529418945,1,0.5000000000000001
test,0,0,2023-08-17 01:50:00,2023-08-18 02:20:00,2023-08-18 02:30:00,2023-08-18 14:20:00,1,1,2023-08-18 02:30:00,1,4,1,4,144,72,0.6147579550743103,1,0.5000000000000001
test,0,0,2023-08-17 02:50:00,2023-08-18 03:20:00,2023-08-18 03:30:00,2023-08-18 15:20:00,1,1,2023-08-18 03:30:00,1,4,1,4,144,72,0.6149774789810181,1,0.5000000000000001
test,0,0,2023-08-17 03:50:00,2023-08-18 04:20:00,2023-08-18 04:30:00,2023-08-18 16:20:00,1,1,2023-08-18 04:30:00,1,4,1,4,144,72,0.6121435761451721,1,0.5000000000000001
test,0,0,2023-08-17 04:50:00,2023-08-18 05:20:00,2023-08-18 05:30:00,2023-08-18 17:20:00,1,1,2023-08-18 05:30:00,1,4,1,4,144,72,0.6087239384651184,1,0.5000000000000001
test,0,0,2023-08-17 05:50:00,2023-08-18 06:20:00,2023-08-18 06:30:00,2023-08-18 18:20:00,1,1,2023-08-18 06:30:00,1,4,1,4,144,72,0.606759786605835,1,0.5000000000000001
test,0,0,2023-08-17 06:50:00,2023-08-18 07:20:00,2023-08-18 07:30:00,2023-08-18 19:20:00,1,1,2023-08-18 07:30:00,1,4,1,4,144,72,0.6032947897911072,1,0.5000000000000001
test,0,0,2023-08-17 07:50:00,2023-08-18 08:20:00,2023-08-18 08:30:00,2023-08-18 20:20:00,1,1,2023-08-18 08:30:00,1,4,1,4,144,72,0.5980188846588135,1,0.5000000000000001
test,0,0,2023-08-17 08:50:00,2023-08-18 09:20:00,2023-08-18 09:30:00,2023-08-18 21:20:00,1,1,2023-08-18 09:30:00,1,4,1,4,144,72,0.5948131084442139,1,0.5000000000000001
test,0,0,2023-08-17 09:50:00,2023-08-18 10:20:00,2023-08-18 10:30:00,2023-08-18 22:20:00,1,1,2023-08-18 10:30:00,1,4,1,4,144,72,0.5928189754486084,1,0.5000000000000001
test,0,0,2023-08-17 10:50:00,2023-08-18 11:20:00,2023-08-18 11:30:00,2023-08-18 23:20:00,1,1,2023-08-18 11:30:00,1,4,1,4,144,72,0.5920229554176331,1,0.5000000000000001
test,0,0,2023-08-17 12:30:00,2023-08-18 12:20:00,2023-08-18 12:30:00,2023-08-19 00:20:00,1,1,2023-08-18 12:30:00,1,4,1,4,144,72,0.5933901071548462,1,0.5000000000000001
test,0,0,2023-08-17 13:30:00,2023-08-18 13:20:00,2023-08-18 13:30:00,2023-08-19 01:20:00,1,1,2023-08-18 13:30:00,1,4,1,4,144,72,0.593350350856781,1,0.5000000000000001
test,0,0,2023-08-17 14:30:00,2023-08-18 14:20:00,2023-08-18 14:30:00,2023-08-19 02:20:00,1,1,2023-08-18 14:30:00,1,4,1,4,144,72,0.5936501622200012,1,0.5000000000000001
test,0,0,2023-08-17 15:30:00,2023-08-18 15:20:00,2023-08-18 15:30:00,2023-08-19 03:20:00,1,1,2023-08-18 15:30:00,1,4,1,4,144,72,0.5908086895942688,1,0.5000000000000001
test,0,0,2023-08-17 16:30:00,2023-08-18 16:20:00,2023-08-18 16:30:00,2023-08-19 04:20:00,1,1,2023-08-18 16:30:00,1,4,1,4,144,72,0.5906053185462952,1,0.5000000000000001
test,0,0,2023-08-17 17:30:00,2023-08-18 17:20:00,2023-08-18 17:30:00,2023-08-19 05:20:00,1,1,2023-08-18 17:30:00,1,4,1,4,144,72,0.5872007012367249,1,0.5000000000000001
test,0,0,2023-08-17 18:30:00,2023-08-18 18:20:00,2023-08-18 18:30:00,2023-08-19 06:20:00,1,1,2023-08-18 18:30:00,1,4,1,4,144,72,0.5846131443977356,1,0.5000000000000001
test,0,0,2023-08-17 19:30:00,2023-08-18 19:20:00,2023-08-18 19:30:00,2023-08-19 07:20:00,1,1,2023-08-18 19:30:00,1,4,1,4,144,72,0.5839288830757141,1,0.5000000000000001
test,0,0,2023-08-17 20:30:00,2023-08-18 20:20:00,2023-08-18 20:30:00,2023-08-19 08:20:00,1,1,2023-08-18 20:30:00,1,4,1,4,144,72,0.5832486152648926,1,0.5000000000000001
test,0,0,2023-08-17 21:30:00,2023-08-18 21:20:00,2023-08-18 21:30:00,2023-08-19 09:20:00,1,1,2023-08-18 21:30:00,1,4,1,4,144,72,0.5710465908050537,1,0.5000000000000001
test,0,0,2023-08-17 22:30:00,2023-08-18 22:20:00,2023-08-18 22:30:00,2023-08-19 10:20:00,1,1,2023-08-18 22:30:00,1,4,1,4,144,72,0.5622169971466064,1,0.5000000000000001
test,0,0,2023-08-17 23:30:00,2023-08-18 23:20:00,2023-08-18 23:30:00,2023-08-19 11:20:00,1,1,2023-08-18 23:30:00,1,4,1,4,144,72,0.5541214346885681,1,0.5000000000000001
test,0,0,2023-08-18 00:30:00,2023-08-19 00:20:00,2023-08-19 00:30:00,2023-08-19 12:20:00,1,1,2023-08-19 00:30:00,1,4,1,4,144,72,0.5555200576782227,1,0.5000000000000001
test,0,0,2023-08-18 01:30:00,2023-08-19 01:20:00,2023-08-19 01:30:00,2023-08-19 13:20:00,1,1,2023-08-19 01:30:00,1,4,1,4,144,72,0.5566554069519043,1,0.5000000000000001
test,0,0,2023-08-18 02:30:00,2023-08-19 02:20:00,2023-08-19 02:30:00,2023-08-19 14:20:00,1,1,2023-08-19 02:30:00,1,4,1,4,144,72,0.5548433065414429,1,0.5000000000000001
test,0,0,2023-08-18 03:30:00,2023-08-19 03:20:00,2023-08-19 03:30:00,2023-08-19 15:20:00,1,1,2023-08-19 03:30:00,1,4,1,4,144,72,0.5490533113479614,1,0.5000000000000001
test,0,0,2023-08-18 04:30:00,2023-08-19 04:20:00,2023-08-19 04:30:00,2023-08-19 16:20:00,1,1,2023-08-19 04:30:00,1,4,1,4,144,72,0.5457028150558472,1,0.5000000000000001
test,0,0,2023-08-18 05:30:00,2023-08-19 05:20:00,2023-08-19 05:30:00,2023-08-19 17:20:00,1,1,2023-08-19 05:30:00,1,4,1,4,144,72,0.5440804958343506,1,0.5000000000000001
test,0,0,2023-08-18 06:30:00,2023-08-19 06:20:00,2023-08-19 06:30:00,2023-08-19 18:20:00,1,1,2023-08-19 06:30:00,1,4,1,4,144,72,0.5422315001487732,1,0.5000000000000001
test,0,0,2023-08-18 07:30:00,2023-08-19 07:20:00,2023-08-19 07:30:00,2023-08-19 19:20:00,1,1,2023-08-19 07:30:00,1,4,1,4,144,72,0.544138491153717,1,0.5000000000000001
test,0,0,2023-08-18 08:30:00,2023-08-19 08:20:00,2023-08-19 08:30:00,2023-08-19 20:20:00,1,1,2023-08-19 08:30:00,1,4,1,4,144,72,0.5404294729232788,1,0.5000000000000001
test,0,0,2023-08-18 09:30:00,2023-08-19 09:20:00,2023-08-19 09:30:00,2023-08-19 21:20:00,1,1,2023-08-19 09:30:00,1,4,1,4,144,72,0.5428552031517029,1,0.5000000000000001
test,0,0,2023-08-18 10:30:00,2023-08-19 10:20:00,2023-08-19 10:30:00,2023-08-19 22:20:00,1,1,2023-08-19 10:30:00,1,4,1,4,144,72,0.5410038828849792,1,0.5000000000000001
test,0,0,2023-08-18 11:30:00,2023-08-19 11:20:00,2023-08-19 11:30:00,2023-08-19 23:20:00,1,1,2023-08-19 11:30:00,1,4,1,4,144,72,0.5384001731872559,1,0.5000000000000001
test,0,0,2023-08-18 12:30:00,2023-08-19 12:20:00,2023-08-19 12:30:00,2023-08-20 00:20:00,1,1,2023-08-19 12:30:00,1,4,1,4,144,72,0.5519923567771912,1,0.5000000000000001
test,0,0,2023-08-18 13:30:00,2023-08-19 13:20:00,2023-08-19 13:30:00,2023-08-20 01:20:00,1,1,2023-08-19 13:30:00,1,4,1,4,144,72,0.5424244999885559,1,0.5000000000000001
test,0,0,2023-08-18 14:30:00,2023-08-19 14:20:00,2023-08-19 14:30:00,2023-08-20 02:20:00,1,1,2023-08-19 14:30:00,1,4,1,4,144,72,0.5451016426086426,1,0.5000000000000001
test,0,0,2023-08-18 15:30:00,2023-08-19 15:20:00,2023-08-19 15:30:00,2023-08-20 03:20:00,1,1,2023-08-19 15:30:00,1,4,1,4,144,72,0.5535213947296143,1,0.5000000000000001
test,0,0,2023-08-18 16:30:00,2023-08-19 16:20:00,2023-08-19 16:30:00,2023-08-20 04:20:00,1,1,2023-08-19 16:30:00,1,4,1,4,144,72,0.5550984144210815,1,0.5000000000000001
test,0,0,2023-08-18 17:30:00,2023-08-19 17:20:00,2023-08-19 17:30:00,2023-08-20 05:20:00,1,1,2023-08-19 17:30:00,1,4,1,4,144,72,0.5597933530807495,1,0.5000000000000001
test,0,0,2023-08-18 18:30:00,2023-08-19 18:20:00,2023-08-19 18:30:00,2023-08-20 06:20:00,1,1,2023-08-19 18:30:00,1,4,1,4,144,72,0.5582130551338196,1,0.5000000000000001
test,0,0,2023-08-18 19:30:00,2023-08-19 19:20:00,2023-08-19 19:30:00,2023-08-20 07:20:00,1,1,2023-08-19 19:30:00,1,4,1,4,144,72,0.5630136728286743,1,0.5000000000000001
test,0,0,2023-08-18 20:30:00,2023-08-19 20:20:00,2023-08-19 20:30:00,2023-08-20 08:20:00,1,1,2023-08-19 20:30:00,1,4,1,4,144,72,0.5615912675857544,1,0.5000000000000001
test,0,0,2023-08-18 21:30:00,2023-08-19 21:20:00,2023-08-19 21:30:00,2023-08-20 09:20:00,1,1,2023-08-19 21:30:00,1,4,1,4,144,72,0.5662286281585693,1,0.5000000000000001
test,0,0,2023-08-18 22:30:00,2023-08-19 22:20:00,2023-08-19 22:30:00,2023-08-20 10:20:00,1,1,2023-08-19 22:30:00,1,4,1,4,144,72,0.5664123892784119,1,0.5000000000000001
test,0,0,2023-08-18 23:30:00,2023-08-19 23:20:00,2023-08-19 23:30:00,2023-08-20 11:20:00,1,1,2023-08-19 23:30:00,1,4,1,4,144,72,0.5696790218353271,1,0.5000000000000001
test,0,0,2023-08-19 00:30:00,2023-08-20 00:20:00,2023-08-20 00:30:00,2023-08-20 12:20:00,1,1,2023-08-20 00:30:00,1,4,1,4,144,72,0.570268988609314,1,0.5000000000000001
test,0,0,2023-08-19 01:30:00,2023-08-20 01:20:00,2023-08-20 01:30:00,2023-08-20 13:20:00,1,1,2023-08-20 01:30:00,1,4,1,4,144,72,0.5801132917404175,1,0.5000000000000001
test,0,0,2023-08-19 02:30:00,2023-08-20 02:20:00,2023-08-20 02:30:00,2023-08-20 14:20:00,1,1,2023-08-20 02:30:00,1,4,1,4,144,72,0.5790529251098633,1,0.5000000000000001
test,0,0,2023-08-19 03:30:00,2023-08-20 03:20:00,2023-08-20 03:30:00,2023-08-20 15:20:00,1,1,2023-08-20 03:30:00,1,4,1,4,144,72,0.5834200978279114,1,0.5000000000000001
test,0,0,2023-08-19 04:30:00,2023-08-20 04:20:00,2023-08-20 04:30:00,2023-08-20 16:20:00,1,1,2023-08-20 04:30:00,1,4,1,4,144,72,0.5876246094703674,1,0.5000000000000001
test,0,0,2023-08-19 05:30:00,2023-08-20 05:20:00,2023-08-20 05:30:00,2023-08-20 17:20:00,1,1,2023-08-20 05:30:00,1,4,1,4,144,72,0.5895881056785583,1,0.5000000000000001
test,0,0,2023-08-19 06:30:00,2023-08-20 06:20:00,2023-08-20 06:30:00,2023-08-20 18:20:00,1,1,2023-08-20 06:30:00,1,4,1,4,144,72,0.6156105399131775,1,0.5000000000000001
test,0,0,2023-08-19 07:30:00,2023-08-20 07:20:00,2023-08-20 07:30:00,2023-08-20 19:20:00,1,1,2023-08-20 07:30:00,1,4,1,4,144,72,0.7187727093696594,1,0.5000000000000001
test,0,0,2023-08-19 08:30:00,2023-08-20 08:20:00,2023-08-20 08:30:00,2023-08-20 20:20:00,1,1,2023-08-20 08:30:00,1,4,1,4,144,72,0.758240282535553,1,0.5000000000000001
test,0,0,2023-08-19 09:30:00,2023-08-20 09:20:00,2023-08-20 09:30:00,2023-08-20 21:20:00,1,1,2023-08-20 09:30:00,1,4,1,4,144,72,0.7957505583763123,1,0.5000000000000001
test,0,0,2023-08-19 10:30:00,2023-08-20 10:20:00,2023-08-20 10:30:00,2023-08-20 22:20:00,1,1,2023-08-20 10:30:00,1,4,1,4,144,72,0.8178516626358032,1,0.5000000000000001
