split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 01:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,0,0,,0,0,0,0,72,72,0.4723367393016815,1,0.27
test,0,0,2023-08-05 02:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,0,0,,0,0,0,0,72,72,0.5297546982765198,1,0.27
test,0,0,2023-08-05 03:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,0,0,,0,0,0,0,72,72,0.5356980562210083,1,0.27
test,0,0,2023-08-05 04:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,0,0,,0,0,0,0,72,72,0.5203078389167786,1,0.27
test,0,0,2023-08-05 05:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,0,0,,0,0,0,0,72,72,0.5061420202255249,1,0.27
test,0,0,2023-08-05 06:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,0,0,,0,0,0,0,72,72,0.5213958621025085,1,0.27
test,0,0,2023-08-05 07:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5512651801109314,1,0.27
test,0,0,2023-08-05 08:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.555789589881897,1,0.27
test,0,0,2023-08-05 09:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.6049602627754211,1,0.27
test,0,0,2023-08-05 10:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.6310580372810364,1,0.27
test,0,0,2023-08-05 11:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.6126869916915894,1,0.27
test,0,0,2023-08-05 12:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5959951281547546,1,0.27
test,0,0,2023-08-05 13:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5999302268028259,1,0.27
test,0,0,2023-08-05 14:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5372452139854431,1,0.27
test,0,0,2023-08-05 15:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5474893450737,1,0.27
test,0,0,2023-08-05 16:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5896850824356079,1,0.27
test,0,0,2023-08-05 17:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.600724995136261,1,0.27
test,0,0,2023-08-05 18:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,72,72,0.5508155226707458,1,0.27
test,0,0,2023-08-05 19:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,72,72,0.4848940074443817,1,0.27
test,0,0,2023-08-05 20:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,72,72,0.47687771916389465,1,0.27
test,0,0,2023-08-05 21:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,72,72,0.44913193583488464,1,0.27
test,0,0,2023-08-05 22:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,72,72,0.41781070828437805,1,0.27
test,0,0,2023-08-05 23:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,72,72,0.4233609139919281,1,0.27
test,0,0,2023-08-06 00:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,72,72,0.37937670946121216,1,0.27
test,0,0,2023-08-06 01:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,72,72,0.3803423047065735,1,0.27
test,0,0,2023-08-06 02:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,72,72,0.39228108525276184,1,0.27
test,0,0,2023-08-06 03:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,72,72,0.4052834212779999,1,0.27
test,0,0,2023-08-06 04:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,72,72,0.3871302604675293,1,0.27
test,0,0,2023-08-06 05:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,72,72,0.4285803437232971,1,0.27
test,0,0,2023-08-06 06:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,72,72,0.46252474188804626,1,0.27
test,0,0,2023-08-06 07:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,72,72,0.5060863494873047,1,0.27
test,0,0,2023-08-06 08:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,72,72,0.5122609734535217,1,0.27
test,0,0,2023-08-06 09:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,72,72,0.5498719811439514,1,0.27
test,0,0,2023-08-06 10:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,72,72,0.5629167556762695,1,0.27
test,0,0,2023-08-06 11:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,72,72,0.56611168384552,1,0.27
test,0,0,2023-08-06 12:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,72,72,0.5708637833595276,1,0.27
test,0,0,2023-08-06 13:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,72,72,0.5843070149421692,1,0.27
test,0,0,2023-08-06 14:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,72,72,0.6118264198303223,1,0.27
test,0,0,2023-08-06 15:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,72,72,0.5885969400405884,1,0.27
test,0,0,2023-08-06 16:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,72,72,0.5231502652168274,1,0.27
test,0,0,2023-08-06 17:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,72,72,0.49784040451049805,1,0.27
test,0,0,2023-08-06 18:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,72,72,0.4745599329471588,1,0.27
test,0,0,2023-08-06 19:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,72,72,0.6034349203109741,1,0.27
test,0,0,2023-08-06 20:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,72,72,0.7369647026062012,1,0.27
test,0,0,2023-08-06 21:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,72,72,0.7174919843673706,1,0.27
test,0,0,2023-08-06 22:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,72,72,0.7156292796134949,1,0.27
test,0,0,2023-08-06 23:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,72,72,0.6872019171714783,1,0.27
test,0,0,2023-08-07 00:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,72,72,0.7092294096946716,1,0.27
test,0,0,2023-08-07 01:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,72,72,0.6920133233070374,1,0.27
test,0,0,2023-08-07 02:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,72,72,0.7073681354522705,1,0.27
test,0,0,2023-08-07 03:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,72,72,0.6766840219497681,1,0.27
test,0,0,2023-08-07 04:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,72,72,0.6548323035240173,1,0.27
test,0,0,2023-08-07 05:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,72,72,0.6517524719238281,1,0.27
test,0,0,2023-08-07 06:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,72,72,0.6323391795158386,1,0.27
test,0,0,2023-08-07 07:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,72,72,0.39992547035217285,1,0.27
test,0,0,2023-08-07 08:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,72,72,0.4085899889469147,1,0.27
test,0,0,2023-08-07 09:20:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,72,72,0.4444153308868408,1,0.27
test,0,0,2023-08-07 10:20:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,72,72,0.4395279884338379,1,0.27
test,0,0,2023-08-07 11:20:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,72,72,0.4539194107055664,1,0.27
test,0,0,2023-08-07 12:20:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,72,72,0.4655263423919678,1,0.27
test,0,0,2023-08-07 13:20:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,72,72,0.4575059115886688,1,0.27
test,0,0,2023-08-07 14:20:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,72,72,0.43138399720191956,1,0.27
test,0,0,2023-08-07 15:20:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,72,72,0.4475196897983551,1,0.27
test,0,0,2023-08-07 16:20:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,72,72,0.4609195291996002,1,0.27
test,0,0,2023-08-07 17:20:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,72,72,0.4837433993816376,1,0.27
test,0,0,2023-08-07 18:20:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,72,72,0.48987600207328796,1,0.27
test,0,0,2023-08-07 19:20:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,72,72,0.48201116919517517,1,0.27
test,0,0,2023-08-07 20:20:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,72,72,0.4878951609134674,1,0.27
test,0,0,2023-08-07 21:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,72,72,0.48024144768714905,1,0.27
test,0,0,2023-08-07 22:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,72,72,0.512295126914978,1,0.27
test,0,0,2023-08-07 23:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,72,72,0.47273144125938416,1,0.27
test,0,0,2023-08-08 00:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,72,72,0.42885833978652954,1,0.27
test,0,0,2023-08-08 01:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,72,72,0.3817655146121979,1,0.27
test,0,0,2023-08-08 02:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,72,72,0.40297508239746094,1,0.27
test,0,0,2023-08-08 03:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,72,72,0.3504509925842285,1,0.27
test,0,0,2023-08-08 04:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,72,72,0.33792704343795776,1,0.27
test,0,0,2023-08-08 05:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,72,72,0.34647828340530396,1,0.27
test,0,0,2023-08-08 06:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,72,72,0.37271425127983093,1,0.27
test,0,0,2023-08-08 07:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,72,72,0.3485344350337982,1,0.27
test,0,0,2023-08-08 08:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,72,72,0.37390634417533875,1,0.27
test,0,0,2023-08-08 09:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,72,72,0.33473774790763855,1,0.27
test,0,0,2023-08-08 10:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,72,72,0.3355974555015564,1,0.27
test,0,0,2023-08-08 11:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,72,72,0.3388518989086151,1,0.27
test,0,0,2023-08-08 12:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,72,72,0.378842830657959,1,0.27
test,0,0,2023-08-08 13:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,72,72,0.36709004640579224,1,0.27
test,0,0,2023-08-08 14:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,72,72,0.36083245277404785,1,0.27
test,0,0,2023-08-08 15:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,72,72,0.388666570186615,1,0.27
test,0,0,2023-08-08 16:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,72,72,0.38390645384788513,1,0.27
test,0,0,2023-08-08 17:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,72,72,0.4068587124347687,1,0.27
test,0,0,2023-08-08 18:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,72,72,0.43305814266204834,1,0.27
test,0,0,2023-08-08 19:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,72,72,0.49375295639038086,1,0.27
test,0,0,2023-08-08 20:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,72,72,0.4856146275997162,1,0.27
test,0,0,2023-08-08 21:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,72,72,0.4862927198410034,1,0.27
test,0,0,2023-08-08 22:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,72,72,0.46316027641296387,1,0.27
test,0,0,2023-08-08 23:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,72,72,0.419400691986084,1,0.27
test,0,0,2023-08-09 00:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,72,72,0.4045999050140381,1,0.27
test,0,0,2023-08-09 01:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,72,72,0.41448524594306946,1,0.27
test,0,0,2023-08-09 02:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,72,72,0.43266287446022034,1,0.27
test,0,0,2023-08-09 03:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,72,72,0.43239399790763855,1,0.27
test,0,0,2023-08-09 04:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,72,72,0.49790772795677185,1,0.27
test,0,0,2023-08-09 05:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,72,72,0.5096634030342102,1,0.27
test,0,0,2023-08-09 06:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,72,72,0.5191777944564819,1,0.27
test,0,0,2023-08-09 07:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,72,72,0.5661114454269409,1,0.27
test,0,0,2023-08-09 08:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,72,72,0.5745592713356018,1,0.27
test,0,0,2023-08-09 09:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,72,72,0.6007428765296936,1,0.27
test,0,0,2023-08-09 10:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,72,72,0.649534285068512,1,0.27
test,0,0,2023-08-09 11:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,72,72,0.6425771713256836,1,0.27
test,0,0,2023-08-09 12:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,72,72,0.6172522902488708,1,0.27
test,0,0,2023-08-09 13:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,72,72,0.6023483276367188,1,0.27
test,0,0,2023-08-09 14:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,72,72,0.5982066988945007,1,0.27
test,0,0,2023-08-09 15:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,72,72,0.5755555629730225,1,0.27
test,0,0,2023-08-09 16:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,72,72,0.5662687420845032,1,0.27
test,0,0,2023-08-09 17:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,72,72,0.5541110634803772,1,0.27
test,0,0,2023-08-09 18:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,72,72,0.5361579060554504,1,0.27
test,0,0,2023-08-09 19:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,72,72,0.5242745280265808,1,0.27
test,0,0,2023-08-09 20:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,72,72,0.5171597599983215,1,0.27
test,0,0,2023-08-09 21:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,72,72,0.5049787163734436,1,0.27
test,0,0,2023-08-09 22:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,72,72,0.4853738844394684,1,0.27
test,0,0,2023-08-09 23:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,72,72,0.49476978182792664,1,0.27
