threshold,precision,recall,f1,accuracy
0.12,0.15763781402547922,0.9265220433869839,0.26943426943426946,0.48965811358305494
0.121,0.15807067812798473,0.9265220433869839,0.27006629270780214,0.49129291349776105
0.122,0.15843005863348092,0.9265220433869839,0.27059063968935215,0.4926434003838226
0.123,0.15883413461538462,0.9247725682295311,0.2711047286901221,0.4949179046129789
0.124,0.15913059184779335,0.9247725682295311,0.27153644629372786,0.49601961759897645
0.125,0.15946402704007726,0.9244226731980406,0.27200658910738185,0.4974056436136186
0.126,0.15954226204892225,0.9219734079776067,0.27201403943429336,0.49875613049968015
0.127,0.15982039924761848,0.9216235129461162,0.2724029163865763,0.49992892174283887
0.128,0.16014840946414452,0.9212736179146256,0.27286387895745895,0.5012794086289004
0.129,0.16045094454600853,0.9212736179146256,0.27330288561345234,0.502381121614898
0.13,0.16069357103608278,0.9209237228831351,0.27363934085356345,0.5034117563437345
0.131,0.16097441547313013,0.9202239328201539,0.27401541987914146,0.5047267041012155
0.132,0.16136754235207465,0.9198740377886634,0.2745691906005222,0.5062904257587604
0.133,0.16180273365349096,0.9195241427571729,0.2751832460732984,0.5079963039306277
0.134,0.16210045662100456,0.9191742477256823,0.27559798573227023,0.509204634302367
0.135,0.16235774369124195,0.9184744576627012,0.27593818984547464,0.5104129646741062
0.136,0.1625340937267543,0.9174247725682295,0.27614533965244864,0.5114791385315232
0.137,0.16288326388456995,0.9163750874737578,0.2766013624122089,0.5131494775748099
0.138,0.16324876893349125,0.9163750874737578,0.27712819427543517,0.5144288862037103
0.139,0.1636875,0.9163750874737578,0.27776010181355393,0.5159570687326747
0.14,0.16411831056523374,0.9163750874737578,0.2783801020408163,0.5174497121330585
0.14100000000000001,0.16433368903395895,0.9160251924422673,0.2786736920538613,0.5183381903475727
0.14200000000000002,0.1646533282999874,0.9156752974107768,0.2791168941979522,0.5195820598478925
0.14300000000000002,0.16484833196695467,0.9146256123163051,0.2793481164841037,0.5206837728338901
0.14400000000000002,0.16499273577158738,0.913925822253324,0.2795227138958746,0.5214656336626626
0.145,0.1651794190241124,0.9132260321903429,0.27975775765046357,0.5223896510057573
0.146,0.16541925662818724,0.9125262421273618,0.2800687285223368,0.5234913639917549
0.147,0.16570229541552745,0.9118264520643807,0.2804412160344364,0.5247352334920747
0.148,0.16602931803696622,0.9114765570328901,0.2808928186327367,0.5259791029923946
0.149,0.16634725948639326,0.9111266620013996,0.2813310285220398,0.5271874333641339
0.15,0.1665065642010887,0.9097270818754374,0.28149190710767064,0.5282891463501315
0.151,0.16676291305742702,0.9093771868439469,0.2818413490213089,0.5292842419503874
0.152,0.16694523013628182,0.9086773967809657,0.2820679917454111,0.5301727201649016
0.153,0.16708550808686126,0.9072778166550035,0.28220057680796645,0.531203354893738
0.154,0.1672262396694215,0.9062281315605318,0.28235037610378283,0.5320918331082521
0.155,0.1674969269586595,0.9058782365290413,0.2827190827190827,0.5331224678370886
0.156,0.1674883238194084,0.9034289713086074,0.2825872824778374,0.534082024308764
0.157,0.16771720059782963,0.9030790762771168,0.2828958184907108,0.5349705025232782
0.158,0.16805682262478822,0.9023792862141358,0.2833443199296858,0.5363565285379203
0.159,0.16832200731834815,0.9013296011196641,0.28366919942737584,0.5376359371668207
0.16,0.1685547770283544,0.900629811056683,0.2839649180870429,0.5386665718956571
0.161,0.16864701634609072,0.8988803358992302,0.2840086230722459,0.539661667495913
0.162,0.16883886255924171,0.897480755773268,0.28421052631578947,0.5408344587390718
0.163,0.16916375156755328,0.8967809657102869,0.2846354600477539,0.5421494064965527
0.164,0.16950049619583196,0.8964310706787963,0.28509430812885994,0.543357736868292
0.165,0.1695510907764737,0.8946815955213436,0.2850772060872958,0.5442106759542256
0.166,0.16993420615405064,0.8946815955213436,0.28561854230661826,0.5454190063259649
0.167,0.17031062524996668,0.8939818054583625,0.28611422172452405,0.5468761105977682
0.168,0.17056543242881966,0.8929321203638908,0.28641975308641976,0.5480844409695075
0.169,0.17077582741524855,0.8918824352694191,0.2866621682411156,0.5491506148269244
0.17,0.17111976369495166,0.8918824352694191,0.2871465585220232,0.5502167886843414
0.171,0.17147662293979146,0.8918824352694191,0.2876488179202167,0.551318501670339
0.17200000000000001,0.1717233009708738,0.8911826452064381,0.2879592990390051,0.5523491363991755
0.17300000000000001,0.1718496484586263,0.8894331700489853,0.28804532577903685,0.5534153102565925
0.17400000000000002,0.17214503558115893,0.8887333799860042,0.2884233236813717,0.5545881014997512
0.17500000000000002,0.17242082370531467,0.8876836948915325,0.2887548372410653,0.5558319710000711
0.176,0.17270745333151655,0.8869839048285514,0.28911952554744524,0.5569692231146492
0.177,0.17296005462615227,0.8862841147655703,0.28943609666914244,0.5579998578434857
0.178,0.1732703756928762,0.8859342197340798,0.2898517543357564,0.5590660317009027
0.179,0.17343857240905972,0.884184744576627,0.2899931145283452,0.5602388229440615
0.18,0.17371861025111798,0.883484954513646,0.29034669119760825,0.561340535930059
0.181,0.17405696158885595,0.8831350594821553,0.29080016129961406,0.5624777880446371
0.182,0.17427385892116182,0.8817354793561931,0.2910266774454325,0.5636505792877958
0.183,0.17484215638659542,0.8817354793561931,0.2918186555497655,0.5653209183310826
0.184,0.1750139120756817,0.8803358992302309,0.2919809678542416,0.566351553059919
0.185,0.17519369023522022,0.8782365290412876,0.29211521675880125,0.5676665008174
0.186,0.17547051003987965,0.8775367389783065,0.2924610809865314,0.5687326746748169
0.187,0.1759213759213759,0.8768369489153254,0.2930480032742794,0.570296396332362
0.188,0.17625949901491697,0.8764870538838349,0.29349736379613356,0.5713981093183595
0.189,0.17651622002820874,0.8757872638208537,0.2938138279140744,0.5723932049186155
0.19,0.17681589928566377,0.8747375787263821,0.29416955933400013,0.5736370744189353
0.191,0.17705824004534504,0.8743876836948915,0.2944850341739335,0.5744544743762883
0.192,0.17747901550718453,0.8729881035689293,0.294986994561362,0.5761603525481556
0.193,0.17796005706134094,0.8729881035689293,0.2956511435004147,0.5775108394342171
0.194,0.1781859766993067,0.8722883135059483,0.29592260668288917,0.5783993176487312
0.195,0.17830513335245196,0.8701889433170049,0.29596572652624065,0.5795010306347288
0.196,0.1784405318002156,0.8687893631910427,0.2960710665951231,0.580389508849243
0.197,0.17866666666666667,0.8673897830650805,0.29630072312197453,0.5815267609638212
0.198,0.17886825178868251,0.8659902029391182,0.29649595687331537,0.5825929348212382
0.199,0.1791044776119403,0.8649405178446467,0.29675870348139255,0.5836235695500747
0.2,0.17948531549869148,0.863890832750175,0.29721921271217044,0.5850451346932973
0.201,0.17959005033189876,0.8614415675297411,0.2972173598116738,0.586217925936456
0.202,0.17984348716448476,0.8603918824352694,0.2975016635412256,0.5872840997938731
0.203,0.18020527859237537,0.8600419874037789,0.29797551218329493,0.5883858127798707
0.20400000000000001,0.18030135979419332,0.8582925122463261,0.2980015792990342,0.5892742909943848
0.20500000000000002,0.18053814964983414,0.8568929321203639,0.29824027278816295,0.5904115431089629
0.20600000000000002,0.1802660753880266,0.8533939818054583,0.29765682206492555,0.5909446300376715
0.20700000000000002,0.18045670225385527,0.8516445066480056,0.2978098617398752,0.5920818821522497
0.20800000000000002,0.1808115338882283,0.8512946116165151,0.2982714233173961,0.5931480560096667
0.209,0.1812015503875969,0.8505948215535339,0.29875875629839005,0.5944274646385671
0.21,0.1813359234907352,0.8491952414275717,0.2988548208348725,0.5952804037245006
0.211,0.18159353002845588,0.8484954513645906,0.29916111522329136,0.5962044210675954
0.212,0.1816066066066066,0.8463960811756474,0.29904808999876376,0.5969862818963679
0.213,0.18196190619588948,0.8456962911126662,0.2994857815500898,0.5981590731395267
0.214,0.18222993885408018,0.8446466060181945,0.2997826761875194,0.5992252469969437
0.215,0.18254088431253784,0.8435969209237228,0.30013693514253703,0.6003980382401024
0.216,0.1827426576610761,0.8425472358292512,0.3003429996881821,0.6012865164546165
0.217,0.1827932450935646,0.8407977606717985,0.3002999250187453,0.6020328381548085
0.218,0.18300304878048781,0.8400979706088173,0.30053824008011015,0.602814698983581
0.219,0.1829156479217604,0.8376487053883834,0.30026338893766463,0.6034544032980311
0.22,0.18285582963076452,0.8351994401679497,0.30002513826043237,0.6041651858696425
0.221,0.1830823601720959,0.8337998600419874,0.3002393851581202,0.6052313597270595
0.222,0.1834501887664689,0.8331000699790063,0.3006882616657195,0.6064041509702182
0.223,0.1835457705677868,0.8313505948215535,0.30070239827880785,0.6072570900561518
0.224,0.18381099922540667,0.8303009097270819,0.3009893455098935,0.6082877247849883
0.225,0.1838875077688005,0.8282015395381386,0.3009535918626828,0.609211742128083
0.226,0.18418387222438645,0.8271518544436669,0.3012808258459186,0.6103134551140806
0.227,0.184453125,0.8261021693491952,0.3015710818750798,0.6113440898429171
0.228,0.18468291918162577,0.8243526941917425,0.30176112712135766,0.6125168810860757
0.229,0.1852346882616558,0.8243526941917425,0.3024972716184118,0.6138673679721374
0.23,0.18546543706155907,0.8233030090972708,0.302733998070119,0.614791385315232
0.231,0.1856680097969503,0.8222533240027992,0.3029326458266194,0.6156443244011657
0.232,0.18601332064700285,0.820853743876837,0.3032967032967033,0.6169592721586467
0.233,0.18609829807539366,0.8187543736878936,0.30326594090202175,0.6178832895017414
0.234,0.18634877601467187,0.8177046885934219,0.30352620300019484,0.6188428459734168
0.23500000000000001,0.1866954505476933,0.8170048985304409,0.3039375203384315,0.6199090198308338
0.23600000000000002,0.18705844572896596,0.8152554233729881,0.3042967219537678,0.621366124102637
0.23700000000000002,0.18728881737731295,0.814555633310007,0.304552590266876,0.6221479849314094
0.23800000000000002,0.1876865972726539,0.8138558432470259,0.3050291784145302,0.6233207761745682
0.23900000000000002,0.18793953601164012,0.8135059482155353,0.3053384989165408,0.6240315587461795
0.24,0.1880064829821718,0.8117564730580826,0.30530332938544547,0.6247778804463715
0.241,0.18797787538636734,0.8086074177746676,0.3050422386483633,0.6257729760466273
0.242,0.18831010026901443,0.8082575227431771,0.3054545454545455,0.6266614542611415
0.243,0.18853128573762457,0.8075577326801959,0.3056953642384106,0.6274077759613335
0.244,0.1886931585415813,0.8058082575227432,0.3057823806678617,0.6283673324330088
0.245,0.1886652977412731,0.8037088873337999,0.3055943590766979,0.629007036747459
0.246,0.18885321478554376,0.8026592022393282,0.3057647450849717,0.6297888975762315
0.247,0.18909991742361684,0.801259622113366,0.30598610368786744,0.6308195323050679
0.248,0.18924962729832698,0.7995101469559133,0.3060541119742834,0.6317435496481626
0.249,0.18951043138558724,0.7977606717984604,0.306266371146484,0.6329163408913213
0.25,0.18964654884961654,0.7960111966410077,0.3063147973609802,0.6338048191058355
0.251,0.19002256204562548,0.7956613016095171,0.30677908937605397,0.6347643755775109
0.252,0.18997737366965559,0.7932120363890833,0.3065377594483132,0.6354751581491221
0.253,0.19029599730911537,0.791812456263121,0.3068474576271186,0.6366479493922809
0.254,0.1902031869150999,0.7893631910426872,0.30654256403288266,0.6372521145781506
0.255,0.190500338066261,0.7886634009797061,0.30687542545949625,0.6381405927926648
0.256,0.19041165509063188,0.7865640307907628,0.3066012002182215,0.6386381405927927
0.257,0.19050450144385936,0.78481455563331,0.3065882996172772,0.6394200014215652
0.258,0.19081693500298152,0.7837648705388384,0.3069123792560115,0.6404506361504015
0.259,0.19083838988120674,0.7813156053184045,0.30675183735146644,0.6413035752363352
0.26,0.19060276086770128,0.777816655003499,0.306177260519248,0.6419432795507855
0.261,0.19104118304530995,0.7774667599720084,0.30671543929877837,0.6430094534082025
0.262,0.19122338132597638,0.7760671798460462,0.306840976689493,0.643862392494136
0.263,0.19128329297820823,0.7739678096571029,0.30675357093329636,0.6446797924514891
0.264,0.19158351409978308,0.7725682295311407,0.30702913161371065,0.6457815054374867
0.265,0.19195962408632092,0.7718684394681595,0.30745644599303135,0.6468121401663232
0.266,0.19204257918157228,0.7701189643107068,0.30742370277254,0.647558461866515
0.267,0.19211908931698773,0.7676696990902729,0.3073259560162488,0.6485180183381903
0.268,0.1920576348620629,0.7648705388383485,0.30702247191011234,0.6492998791669629
0.269,0.19252797603313068,0.7645206438068579,0.30759484761033296,0.6504015921529605
0.27,0.1927838698266714,0.7627711686494052,0.30777918960892275,0.651503305138958
0.271,0.19262476730786277,0.7603219034289713,0.3073767593181979,0.6519653138105054
0.272,0.19272824251044537,0.7585724282715185,0.3073651378748139,0.6527471746392779
0.273,0.19261307877598358,0.7554233729881036,0.3069595507215469,0.6535290354680503
0.274,0.19253156622190382,0.7522743177046886,0.3065953654188948,0.654381974553984
0.275,0.19272563987427033,0.7508747375787264,0.306724790966912,0.6552349136399176
0.276,0.1930804576988918,0.7498250524842547,0.3070860500107473,0.6563010874973345
0.277,0.19329477679378276,0.7484254723582925,0.30723929905199654,0.6571895657118487
0.278,0.1930571920601831,0.7452764170748776,0.3066733856453819,0.6577226526405573
0.279,0.19328419328419327,0.7431770468859342,0.3067812522568065,0.6588599047551355
0.28,0.19317144422128904,0.7403778866340098,0.30640023168259484,0.6595351481981662
0.281,0.19324423288172832,0.738628411476557,0.30634160499201857,0.6602459307697776
0.28200000000000003,0.19331742243436753,0.7368789363191043,0.306282722513089,0.6609567133413888
0.28300000000000003,0.19357215213187218,0.7354793561931421,0.3064810089669753,0.6619162698130642
0.28400000000000003,0.19382852919438284,0.7340797760671799,0.306680309896214,0.6628758262847395
0.28500000000000003,0.19356632984147584,0.7305808257522743,0.3060461707585196,0.6634799914706091
0.28600000000000003,0.19373722356439324,0.7295311406578027,0.30616740088105726,0.6641552349136399
0.28700000000000003,0.1935303439917964,0.7263820853743876,0.3056312108943688,0.6647594000995095
0.28800000000000003,0.19311377245508982,0.722183344996501,0.30473940646685366,0.6652924870282181
0.289,0.19320315433721366,0.7200839748075577,0.30466321243523314,0.6661454261141517
0.29,0.19310799359758968,0.7176347095871238,0.30432524668002076,0.6667495913000213
0.291,0.1932075471698113,0.7165850244926522,0.3043542874126913,0.6672826782287299
0.292,0.19350870552611657,0.7155353393981806,0.30463280202591986,0.6682066955718245
0.293,0.1936004557538929,0.7134359692092372,0.3045556385362211,0.6690596346577582
0.294,0.19322292023605558,0.7102869139258222,0.3038012571086501,0.6693439476864027
0.295,0.1933358793202215,0.7085374387683695,0.3037803780378038,0.6701258085151752
0.296,0.19323625215558535,0.7057382785164451,0.30339951865222625,0.6708365910867865
0.297,0.19369715603382015,0.7053883834849545,0.3039348710990502,0.6718316866870424
0.298,0.1939247830279653,0.7036389083275018,0.30405201088599937,0.6728267822872983
0.299,0.19387952740654657,0.7004898530440867,0.30370145631067963,0.6737507996303931
0.3,0.19425019425019424,0.6997900629811057,0.3040900106431504,0.6746748169734879
0.301,0.1943035505267265,0.6969909027291813,0.30389016018306636,0.6756699125737436
0.302,0.19449613162275978,0.6948915325402379,0.30392531945826,0.6767005473025801
0.303,0.19467374213836477,0.6931420573827851,0.3039742212674543,0.6775890255170943
0.304,0.19479495268138802,0.6913925822253324,0.30395323796339024,0.6783708863458668
0.305,0.19511471518987342,0.6903428971308607,0.30424055512721665,0.6792949036889615
0.306,0.1952791827829019,0.6889433170048985,0.30430414960204005,0.6800412253891535
0.307,0.19562406762804574,0.6882435269419174,0.30465422442499807,0.6808941644750871
0.308,0.19578463689941064,0.6857942617214835,0.3046079726474474,0.6819603383325041
0.309,0.1957894736842105,0.6833449965010497,0.30437154211797707,0.6827421991612765
0.31,0.1962739174219537,0.6819454163750874,0.3048170159524554,0.6840571469187575
0.311,0.19646643109540637,0.6808957312806159,0.3049439786883961,0.6847323903617883
0.312,0.19659850172099616,0.6794961511546536,0.30496231155778897,0.6854076338048191
0.313,0.19711440764072344,0.6787963610916725,0.30551181102362207,0.6865448859193972
0.314,0.1969820554649266,0.6759972008397481,0.30506868782567503,0.6871845902338475
0.315,0.19680687749462697,0.6728481455563331,0.30453717634016947,0.6878598336768782
0.316,0.19720480937210974,0.6714485654303709,0.3048693303677814,0.6889970857914564
0.317,0.19680247550283653,0.6675997200839748,0.3039910778300008,0.6894946335915844
0.318,0.19668737060041408,0.6648005598320503,0.3035628694679661,0.6901698770346151
0.319,0.19676214196762143,0.6634009797060881,0.3035056827277093,0.6907385030919042
0.32,0.19673154991152283,0.6613016095171449,0.30324909747292417,0.6913426682777738
0.321,0.19671788439427199,0.6585024492652204,0.30293762575452715,0.6921956073637074
0.322,0.19637050246512117,0.655003498950315,0.3021547897667662,0.6926931551638353
0.323,0.1965865992414665,0.6529041287613716,0.30218623481781376,0.6937237898926718
0.324,0.19667795175624206,0.6504548635409377,0.30203086921202277,0.6946478072357666
0.325,0.19668824965502602,0.6483554933519944,0.3018161088036485,0.6953230506787974
0.326,0.19660944663610194,0.6452064380685795,0.30138105744872107,0.6961759897647309
0.327,0.19633283294016726,0.6406578026592022,0.3005581089954038,0.6971355462364063
0.328,0.19668067679706866,0.6385584324702589,0.3007332948834143,0.6983794157367261
0.329,0.19677628732150584,0.6364590622813157,0.30061146917864817,0.6991968156940792
0.33,0.19728408473655623,0.635409377186844,0.30108596534858656,0.7003696069372379
0.331,0.19729375818419903,0.6326102169349195,0.3007818998502745,0.701258085151752
0.332,0.19724017084656664,0.6301609517144856,0.300442071899241,0.7019333285947829
0.333,0.19650702987697716,0.625962211336599,0.29911386055843503,0.7020399459805245
0.334,0.19635761589403974,0.6224632610216935,0.2985400234938748,0.7028928850664582
0.335,0.19665596279481784,0.6214135759272218,0.29876356295735557,0.7037102850238112
0.336,0.19629177306539358,0.6186144156752974,0.29801938474504847,0.7039945980524558
0.337,0.19534209939826164,0.6133659902029391,0.29631507775524,0.7041012154381975
0.338,0.19521199239288511,0.6105668299510147,0.29583792489616006,0.7047764588812282
0.339,0.19508086253369272,0.6077676696990902,0.29535793232443464,0.705451702324259
0.34,0.19450078882127564,0.6039188243526942,0.2942379815888169,0.7057360153529035
0.341,0.1942967070272717,0.6007697690692793,0.2936297563061137,0.7064112587959344
0.342,0.1942961027156005,0.5983205038488454,0.29333562055064755,0.7071931196247068
0.343,0.19412166780587833,0.596221133659902,0.2928841526297697,0.7075840500390931
0.34400000000000003,0.1942125128674368,0.5941217634709587,0.29273338505301266,0.708401449996446
0.34500000000000003,0.19464244653943436,0.592372288313506,0.2930079612322603,0.7096453194967659
0.34600000000000003,0.1950150011539349,0.5913226032190343,0.29330093717459216,0.7105693368398607
0.34700000000000003,0.19507115584866366,0.5899230230930721,0.2931918963568385,0.7111024237685692
