true_label,score,predicted_label
1,0.003929193,0
1,0.00386715,0
1,0.0038146342,0
1,0.00375526,0
1,0.003693378,0
1,0.0036278076,0
1,0.0035800154,0
0,0.0042283824,0
0,0.004143048,0
0,0.004094118,0
0,0.004072084,0
0,0.0047219675,0
0,0.0048494535,0
0,0.004968414,0
0,0.005060491,0
0,0.0051443167,0
0,0.005244036,0
0,0.005271932,0
0,0.0053541604,0
0,0.00545269,0
0,0.0054346994,0
0,0.005399946,0
0,0.005458292,0
0,0.0056765983,0
0,0.0060312953,0
0,0.0050626197,0
0,0.0035045964,0
0,0.0028881067,0
0,0.0039813216,0
0,0.004883563,0
0,0.0057854312,0
0,0.0069650374,0
0,0.007938702,0
0,0.008672421,0
0,0.008632373,0
0,0.0077774916,0
0,0.008054685,0
0,0.008084382,0
0,0.007839152,0
0,0.007590994,0
0,0.007351937,0
0,0.0074925935,0
0,0.007722267,0
0,0.0077946717,0
0,0.009390692,0
0,0.009804049,0
0,0.009462751,0
0,0.0101937,0
0,0.010834753,0
0,0.011276315,0
0,0.011327654,0
0,0.009569576,0
0,0.008390553,0
0,0.008379686,0
0,0.008593745,0
0,0.007868793,0
0,0.0074840877,0
0,0.008250019,0
0,0.008286596,0
0,0.008351661,0
0,0.007903026,0
0,0.007797299,0
0,0.00778142,0
0,0.007818001,0
0,0.007929816,0
0,0.008069874,0
0,0.008505383,0
0,0.008360164,0
0,0.007300158,0
0,0.007772187,0
0,0.007850024,0
0,0.006985412,0
0,0.0061913175,0
0,0.006108412,0
0,0.006244633,0
0,0.006450046,0
0,0.00629476,0
0,0.00555213,0
0,0.0048234276,0
0,0.0040248376,0
0,0.0029010058,0
0,0.0023816125,0
0,0.0022486506,0
0,0.0019235779,0
0,0.0018415813,0
0,0.0018259509,0
0,0.0018758175,0
0,0.0019555339,0
0,0.0020817558,0
0,0.0022086452,0
0,0.0021415716,0
0,0.002069456,0
0,0.0020387655,0
0,0.0019863755,0
0,0.001880089,0
0,0.0018025878,0
0,0.0017920639,0
0,0.0018449301,0
0,0.0018600194,0
0,0.0019229697,0
0,0.0023459906,0
0,0.002357797,0
0,0.0024139495,0
0,0.0023805187,0
0,0.0022607995,0
0,0.0022137614,0
0,0.0024358719,0
0,0.002535913,0
0,0.0038231611,0
0,0.0050216718,0
0,0.005455718,0
0,0.006443323,0
0,0.006678886,0
0,0.0064852242,0
0,0.008805912,0
0,0.011489857,0
0,0.011797869,0
0,0.012140919,0
0,0.012480867,0
0,0.012823919,1
0,0.013036962,1
0,0.0127345035,1
0,0.012089737,0
0,0.011872856,0
0,0.016206607,1
0,0.015804717,1
0,0.016010046,1
0,0.01732643,1
0,0.017418655,1
0,0.017657368,1
0,0.018966349,1
0,0.018649083,1
0,0.01665438,1
0,0.014453807,1
0,0.012439295,0
0,0.011413072,0
0,0.011318446,0
0,0.00876161,0
0,0.007760819,0
0,0.0064635403,0
0,0.0063489815,0
0,0.010140047,0
0,0.011945868,0
0,0.012316215,0
0,0.012626199,1
0,0.012646809,1
0,0.012378153,0
0,0.011076738,0
0,0.010284623,0
0,0.009200182,0
0,0.008871863,0
0,0.008653441,0
0,0.00895746,0
0,0.007171294,0
0,0.0069531873,0
0,0.0068114037,0
0,0.0068277316,0
0,0.0069460548,0
0,0.007160183,0
0,0.007408515,0
0,0.007508789,0
0,0.007437512,0
0,0.0073275417,0
0,0.0072758743,0
0,0.007121756,0
0,0.0037819864,0
0,0.0020929626,0
0,0.0019553811,0
0,0.0017931099,0
0,0.0018171968,0
0,0.0018719333,0
0,0.0018595489,0
0,0.0017236214,0
0,0.0015896489,0
0,0.001622729,0
0,0.0015834775,0
0,0.0015339669,0
0,0.0014359814,0
0,0.0012724512,0
0,0.0011818585,0
0,0.0011256912,0
0,0.0010728339,0
0,0.0011875358,0
0,0.0013369861,0
0,0.0014772047,0
0,0.0016056058,0
0,0.0015929766,0
0,0.0014138153,0
0,0.0013412506,0
0,0.0013843775,0
0,0.0013899277,0
0,0.001446735,0
0,0.0014700316,0
0,0.0014705859,0
0,0.0014614176,0
0,0.0015105936,0
0,0.0015852578,0
0,0.0018358468,0
1,0.0039931214,0
1,0.0054560364,0
1,0.004474483,0
1,0.004130526,0
1,0.0039745173,0
1,0.0038358278,0
1,0.0038037102,0
1,0.0037510602,0
1,0.0038231867,0
1,0.0038772542,0
1,0.0038863686,0
1,0.003917202,0
1,0.0039208876,0
1,0.0038629256,0
1,0.0038290464,0
1,0.003973805,0
1,0.0041508037,0
1,0.004152859,0
1,0.004123474,0
1,0.0039873463,0
1,0.0049897814,0
1,0.0059522116,0
1,0.020517955,1
1,0.022423176,1
1,0.012091095,0
1,0.007264973,0
1,0.008094931,0
1,0.0076733665,0
1,0.007062301,0
1,0.0071519483,0
1,0.0076006963,0
1,0.008063849,0
1,0.008276064,0
1,0.008162028,0
1,0.007942977,0
1,0.0077825147,0
1,0.0077213733,0
1,0.0076440745,0
1,0.007482238,0
1,0.0072592683,0
1,0.007445518,0
1,0.008168045,0
1,0.009992342,0
1,0.014872763,1
1,0.010823127,0
1,0.00920565,0
1,0.007894374,0
1,0.0069819107,0
1,0.0036927236,0
1,0.0025355222,0
1,0.0023069025,0
1,0.00319773,0
1,0.0034399512,0
1,0.0035945566,0
1,0.003653594,0
1,0.0036400065,0
1,0.0035794897,0
1,0.0035840012,0
1,0.003611736,0
1,0.0036525761,0
1,0.0040819086,0
1,0.004635917,0
1,0.0055100964,0
1,0.0050334185,0
1,0.005826005,0
1,0.0058827163,0
1,0.005657363,0
1,0.006212157,0
1,0.006698863,0
1,0.0068644667,0
1,0.006986794,0
1,0.0070986687,0
1,0.0070832507,0
1,0.007191997,0
1,0.007304355,0
1,0.0060854233,0
1,0.0061981315,0
1,0.007100479,0
1,0.0072572194,0
1,0.007283375,0
1,0.0072996845,0
1,0.0073422934,0
1,0.0073128184,0
1,0.0072848704,0
1,0.007178375,0
0,0.008172336,0
0,0.008573405,0
0,0.00873998,0
0,0.00879721,0
0,0.008819577,0
0,0.008791953,0
0,0.008705672,0
0,0.007817226,0
0,0.00759005,0
0,0.007082262,0
0,0.0070959413,0
0,0.0071022073,0
0,0.007104276,0
0,0.0070342356,0
0,0.006968084,0
0,0.006884157,0
0,0.0067987186,0
0,0.006580213,0
0,0.005972002,0
0,0.004559445,0
0,0.003968164,0
0,0.0032131285,0
0,0.0025231962,0
0,0.0020463034,0
0,0.0010206173,0
0,0.0027195255,0
0,0.0016413097,0
0,0.0015917965,0
0,0.0015879704,0
0,0.0016160837,0
0,0.0016283903,0
0,0.00165633,0
0,0.0016962632,0
0,0.001699,0
0,0.002575721,0
0,0.0033993442,0
0,0.0041063,0
0,0.0047626505,0
0,0.004670262,0
0,0.005117987,0
0,0.007891711,0
0,0.011077177,0
0,0.011528994,0
0,0.011911897,0
0,0.012308615,0
0,0.012964205,1
0,0.0135630965,1
0,0.014823571,1
0,0.015689557,1
0,0.014341097,1
0,0.014203533,1
0,0.014085735,1
0,0.014208576,1
0,0.01481946,1
0,0.015788265,1
0,0.01798971,1
0,0.018215787,1
0,0.01704904,1
0,0.016674478,1
0,0.015661277,1
0,0.015007326,1
0,0.0144911315,1
0,0.014076328,1
0,0.012808786,1
0,0.01208841,0
0,0.010547404,0
0,0.009499669,0
0,0.008951528,0
0,0.00796053,0
0,0.0066384333,0
0,0.0069607333,0
0,0.006639557,0
0,0.005856999,0
0,0.0048001977,0
0,0.0049020895,0
0,0.0052003292,0
0,0.0056431354,0
0,0.0053287954,0
0,0.005862582,0
0,0.0040418743,0
0,0.004489019,0
0,0.005538384,0
0,0.006785441,0
0,0.007515058,0
0,0.008242821,0
0,0.00873687,0
0,0.008903164,0
0,0.009194022,0
0,0.009304929,0
0,0.011010396,0
0,0.011156343,0
0,0.0116555095,0
0,0.012113044,0
0,0.012396755,0
0,0.012045368,0
0,0.012596254,0
0,0.013173745,1
0,0.013944707,1
0,0.014519184,1
0,0.014991957,1
0,0.015177783,1
0,0.013902609,1
0,0.012734869,1
0,0.012108435,0
0,0.010849612,0
0,0.010016164,0
0,0.009853011,0
0,0.00907068,0
0,0.009190037,0
0,0.00972908,0
0,0.010148914,0
0,0.0110964235,0
0,0.010954517,0
0,0.010168697,0
0,0.010337518,0
0,0.010913525,0
0,0.011019772,0
0,0.010648939,0
0,0.012638627,1
0,0.012354957,0
0,0.0118189,0
0,0.0105695445,0
0,0.012306252,0
0,0.012133309,0
0,0.011722452,0
0,0.011570301,0
0,0.01161278,0
0,0.011563152,0
0,0.011548351,0
0,0.011325767,0
0,0.010841844,0
0,0.010414591,0
0,0.009459895,0
0,0.008351516,0
0,0.008636259,0
0,0.008268766,0
0,0.00826483,0
0,0.0072733224,0
0,0.0064016506,0
0,0.0052272906,0
0,0.006746563,0
0,0.0074088355,0
0,0.006953643,0
0,0.008322465,0
0,0.009016676,0
0,0.007574206,0
0,0.008204306,0
0,0.008548219,0
0,0.009017775,0
0,0.0103310775,0
0,0.009973942,0
0,0.010087101,0
0,0.010160801,0
0,0.010238802,0
0,0.010457589,0
0,0.012845733,1
0,0.015522302,1
0,0.01508882,1
0,0.014386404,1
0,0.014569787,1
0,0.014703838,1
0,0.015026676,1
0,0.014920191,1
0,0.014734719,1
0,0.017453356,1
0,0.015077563,1
0,0.014292524,1
0,0.013369739,1
0,0.013074579,1
1,0.006095568,0
1,0.0061315335,0
1,0.007010424,0
1,0.0068213004,0
1,0.0065684374,0
1,0.006555415,0
1,0.0066399854,0
1,0.0065468894,0
1,0.0060652266,0
1,0.0057409205,0
1,0.0052885995,0
1,0.0048291767,0
1,0.005740856,0
1,0.00562614,0
1,0.00626486,0
1,0.005567031,0
1,0.0053476607,0
1,0.005174029,0
1,0.0050777136,0
1,0.005041621,0
1,0.0050904923,0
1,0.0052812803,0
1,0.0055162543,0
1,0.006249381,0
1,0.006253597,0
1,0.006560549,0
1,0.00529075,0
1,0.005162793,0
1,0.005140427,0
1,0.0052526556,0
1,0.005392648,0
1,0.0059430343,0
1,0.007404237,0
1,0.008082141,0
1,0.00854586,0
1,0.01183756,0
1,0.014570343,1
1,0.013162488,1
1,0.0138043,1
1,0.013525197,1
1,0.013915685,1
1,0.014210502,1
1,0.01425967,1
1,0.014365046,1
1,0.014536355,1
1,0.014639799,1
1,0.014983779,1
1,0.014790815,1
1,0.01511812,1
1,0.014490472,1
1,0.014107172,1
1,0.014391784,1
1,0.014460585,1
1,0.015206563,1
1,0.016205277,1
1,0.017585825,1
1,0.014973335,1
1,0.014187963,1
1,0.01481356,1
1,0.011588419,0
1,0.009204692,0
1,0.008765878,0
1,0.008769678,0
1,0.009474375,0
1,0.008741978,0
1,0.0088841235,0
1,0.009009893,0
1,0.009038337,0
1,0.009435727,0
1,0.009930287,0
1,0.01013777,0
1,0.010234535,0
1,0.0095976135,0
1,0.011824795,0
1,0.018534299,1
1,0.018597104,1
1,0.01798366,1
1,0.015541065,1
1,0.014744842,1
1,0.019293046,1
1,0.0248174,1
1,0.018633656,1
1,0.017984256,1
1,0.025705306,1
1,0.036387708,1
1,0.03862911,1
1,0.04197793,1
1,0.043165304,1
1,0.04330451,1
1,0.040884685,1
1,0.035346784,1
1,0.026229136,1
1,0.01734659,1
1,0.01427965,1
1,0.020429052,1
1,0.025918303,1
1,0.02008843,1
1,0.011507294,0
1,0.010886214,0
1,0.0089103505,0
1,0.008002651,0
1,0.008800002,0
1,0.008219662,0
1,0.0064920117,0
1,0.0065332474,0
1,0.0068961033,0
1,0.008564582,0
1,0.003980621,0
1,0.0039100545,0
