threshold,precision,recall,f1,accuracy
0.075,0.2878331900257954,0.47855611150822014,0.35946308724832216,0.8288010332209227
0.076,0.2884864165588616,0.4781987133666905,0.3598708983324368,0.8292315419387243
0.077,0.2890810810810811,0.4778413152251608,0.36023171224572276,0.8296261749300423
0.078,0.2894907908992416,0.47748391708363114,0.36044786186429245,0.82991318074191
0.079,0.28999348817017584,0.47748391708363114,0.36083727211343686,0.8302001865537777
0.08,0.2902173913043478,0.4771265189421015,0.3609083536090835,0.830379565186195
0.081,0.2906318082788671,0.4767691208005718,0.3611261505143476,0.8306665709980627
0.082,0.29130244755244755,0.4764117226590422,0.36154054787089773,0.8310970797158642
0.083,0.29152987524622453,0.4760543245175125,0.3616125967150808,0.8312764583482816
0.084,0.29157525230364195,0.4749821300929235,0.36133768352365414,0.8314558369806989
0.085,0.291969196919692,0.4742673338098642,0.3614326569521994,0.83177871851905
0.08600000000000001,0.2922636103151863,0.4739099356683345,0.36155419222903884,0.8319939728779507
0.08700000000000001,0.2924299271683955,0.4735525375268049,0.36157729567471686,0.8321374757838846
0.088,0.2929471589652885,0.4735525375268049,0.3619724081409644,0.8324244815957523
0.089,0.2936349523175871,0.4731951393852752,0.3623922266319967,0.8328549903135538
0.09,0.2937125083314819,0.47248034310221587,0.3622414029319085,0.8329984932194877
0.091,0.29410456062291435,0.47248034310221587,0.36253942136295075,0.8332137475783885
0.092,0.29431438127090304,0.47176554681915656,0.36248798572017027,0.8334290019372892
0.093,0.2941439427805096,0.47033595425303787,0.3619361936193619,0.8335366291167396
0.094,0.29460488023281844,0.47033595425303787,0.3622849277357192,0.8337877592021239
0.095,0.2951739618406285,0.46997855611150824,0.36260857576175376,0.8341465164669585
0.096,0.29534726904922454,0.46962115796997855,0.3626328135780323,0.8342900193728923
0.097,0.2954442940911141,0.4681915654038599,0.3622787610619469,0.8345411494582765
0.098,0.29597830998644375,0.4681915654038599,0.36267995570321154,0.8348281552701442
0.099,0.2962460425146992,0.4681915654038599,0.3628808864265928,0.8349716581760781
0.1,0.2965986394557823,0.46747676912080055,0.36293007769145397,0.8352586639879458
0.101,0.29668332576101775,0.46676197283774123,0.36277777777777775,0.8354021668938796
0.10200000000000001,0.2967932681373664,0.4664045746962116,0.3627519110493398,0.83550979407333
0.10300000000000001,0.29710640236956026,0.4660471765546819,0.3628774175594824,0.8357250484322307
0.10400000000000001,0.29735280693747146,0.46568977841315223,0.3629526462395543,0.8359044270646481
0.105,0.29766803840877915,0.4653323802716226,0.3630786391522588,0.8361196814235489
0.106,0.29814517975727045,0.4653323802716226,0.3634333565945569,0.8363708115089331
0.107,0.29873708381171066,0.4649749821300929,0.3637634558926325,0.8367295687737677
0.108,0.29855205699839116,0.4642601858470336,0.3634074695761645,0.8367295687737677
0.109,0.29912361623616235,0.4635453895639743,0.36361087748808524,0.8371242017650857
0.11,0.29914529914529914,0.4628305932809149,0.36340676301389085,0.8372318289445361
0.111,0.29914332021301226,0.46175839885632597,0.3630743290712379,0.83737533185047
0.112,0.29962894248608535,0.46175839885632597,0.36343178621659633,0.8376264619358542
0.113,0.30016275284817484,0.4614010007147963,0.36371319904211863,0.8379493434742054
0.114,0.3009324009324009,0.4614010007147963,0.36427765237020315,0.8383439764655234
0.115,0.3012610929472209,0.4610436025732666,0.3644067796610169,0.8385592308244242
0.116,0.30182498830135707,0.4610436025732666,0.36481900452488686,0.8388462366362919
0.117,0.3022492970946579,0.4610436025732666,0.36512878573450325,0.8390614909951927
0.11800000000000001,0.3022764609246656,0.4603288062902073,0.36492421022807764,0.839169118174643
0.11900000000000001,0.30239661654135336,0.45997140814867765,0.36489934788772327,0.8392767453540935
0.12,0.30260992240771223,0.45997140814867765,0.36505460218408736,0.8393843725335438
0.121,0.30303743819166473,0.45997140814867765,0.3653655074520937,0.8395996268924446
0.122,0.3029231494578029,0.4592566118656183,0.3650568181818182,0.839635502618928
0.123,0.30295159386068476,0.45854181558255896,0.3648514147589933,0.8397431297983784
0.124,0.3032166508987701,0.4581844174410293,0.36493025903785936,0.8399225084307957
0.125,0.3031235210601041,0.45782701929949965,0.364749430523918,0.8399225084307957
0.126,0.30326704545454547,0.45782701929949965,0.3648533181429792,0.8399942598837626
0.127,0.30341070582662244,0.45782701929949965,0.36495726495726494,0.8400660113367295
0.128,0.30351210251542476,0.45711222301644033,0.3648031945236737,0.8402095142426634
0.129,0.3039961941008563,0.45675482487491065,0.36503856041131105,0.8404965200545311
0.13,0.30414088529271777,0.45675482487491065,0.36514285714285716,0.840568271507498
0.131,0.304700548795037,0.45639742673338096,0.3654313921877236,0.8408911530458492
0.132,0.3049916407929305,0.45639742673338096,0.3656406585540444,0.8410346559517831
0.133,0.305117168818747,0.45604002859185133,0.3656160458452722,0.8411422831312334
0.134,0.3052959501557632,0.455325232308792,0.36551427341844783,0.8413216617636508
0.135,0.30566218809980805,0.455325232308792,0.3657766293425208,0.841501040396068
0.136,0.3056422569027611,0.45496783416726233,0.3656469912394083,0.8415369161225514
0.137,0.30623045465479914,0.45496783416726233,0.36606757728253053,0.8418239219344191
0.138,0.30650602409638555,0.45461043602573264,0.36614853195164077,0.8420033005668365
0.139,0.30665380906460943,0.45461043602573264,0.36625395911315867,0.8420750520198034
0.14,0.30709802028005795,0.45461043602573264,0.3665706051873199,0.8422903063787042
0.14100000000000001,0.30759922555663116,0.454253037884203,0.3668109668109668,0.8425773121905719
0.14200000000000002,0.3079718924157984,0.454253037884203,0.36707581227436825,0.8427566908229892
0.14300000000000002,0.3083454633672974,0.454253037884203,0.36734104046242777,0.8429360694554064
0.14400000000000002,0.3086449732880039,0.454253037884203,0.3675534991324465,0.8430795723613403
0.145,0.3088342662448284,0.4535382416011437,0.3674533082380194,0.8432589509937576
0.146,0.3094367227505486,0.4535382416011437,0.36787940281200177,0.8435459568056253
0.147,0.3095877043181264,0.4535382416011437,0.3679860809047412,0.8436177082585923
0.148,0.3094192288921425,0.453180843459614,0.3677494199535963,0.8435818325321087
0.149,0.30961115187087307,0.4524660471765547,0.3676491941338754,0.8437612111645261
0.15,0.3099143206854345,0.4524660471765547,0.3678628505012349,0.84390471407046
0.151,0.31029411764705883,0.4524660471765547,0.36813027042744983,0.8440840927028772
0.152,0.31090373280943023,0.4524660471765547,0.3685589519650655,0.8443710985147449
0.153,0.3114391143911439,0.4524660471765547,0.3689348681334693,0.8446222286001291
0.154,0.31182266009852216,0.4524660471765547,0.36920384951881013,0.8448016072325465
0.155,0.31186775228226005,0.4517512508934953,0.36899722668223617,0.8449092344119968
0.156,0.31209876543209875,0.4517512508934953,0.3691588785046729,0.8450168615914472
0.157,0.31240731586752346,0.4517512508934953,0.36937463471654003,0.8451603644973811
0.158,0.3125618199802176,0.4517512508934953,0.3694826074247296,0.845232115950348
0.159,0.31260837255387663,0.451036454610436,0.36927578639356257,0.8453397431297984
0.16,0.31291842301016615,0.451036454610436,0.3694920216659347,0.8454832460357322
0.161,0.31313632977402533,0.4506790564689064,0.36952380952380953,0.8456267489416661
0.162,0.3132919254658385,0.4506790564689064,0.3696321266305144,0.845698500394633
0.163,0.31344767586378325,0.4506790564689064,0.3697405072570004,0.8457702518475999
0.164,0.313915857605178,0.4506790564689064,0.37006603081438005,0.8459855062065007
0.165,0.31420014973795857,0.449964260185847,0.37002204261572375,0.8462007605654015
0.166,0.31451411441418936,0.449964260185847,0.37023967063667107,0.8463442634713353
0.167,0.31465732866433216,0.4496068620443174,0.37021777516185994,0.8464518906507856
0.168,0.3148009015777611,0.4492494639027877,0.370195847445148,0.8465595178302361
0.169,0.3151028600100351,0.44889206576125806,0.37028301886792453,0.8467388964626533
0.17,0.3152610441767068,0.44889206576125806,0.37039221468593336,0.8468106479156203
0.171,0.3154986184375785,0.44889206576125806,0.37055612922259923,0.8469182750950707
0.17200000000000001,0.3158159416645713,0.44889206576125806,0.3707749077490775,0.8470617780010046
0.17300000000000001,0.3162931251573911,0.44889206576125806,0.3711035603486483,0.8472770323599053
0.17400000000000002,0.3165322580645161,0.44889206576125806,0.37126810523204257,0.8473846595393557
0.17500000000000002,0.31709164352436253,0.44889206576125806,0.37165261133303745,0.84763578962474
0.176,0.3171594642405863,0.4485346676197284,0.3715766099185788,0.8477075410777068
0.177,0.31762917933130697,0.4481772694781987,0.37177586718055144,0.8479586711630911
0.178,0.3178707224334601,0.4481772694781987,0.3719412724306688,0.8480662983425414
0.179,0.3181010408733181,0.44781987133666906,0.3719756568205433,0.8482098012484753
0.18,0.3179852454846095,0.44674767691208006,0.3715262297518205,0.8482815527014422
0.181,0.3179852454846095,0.44674767691208006,0.3715262297518205,0.8482815527014422
0.182,0.3183091418385536,0.44674767691208006,0.37174721189591076,0.848425055607376
0.183,0.3183902190524707,0.44674767691208006,0.37180249851279,0.8484609313338595
0.184,0.3186336986999745,0.44674767691208006,0.37196845707484005,0.8485685585133099
0.185,0.31887755102040816,0.44674767691208006,0.37213456385829113,0.8486761856927603
0.186,0.31895891809134985,0.44674767691208006,0.37218996575852314,0.8487120614192437
0.187,0.3194479938665985,0.44674767691208006,0.37252272388615704,0.8489273157781445
0.188,0.3197748784855462,0.44674767691208006,0.3727448933949605,0.8490708186840783
0.189,0.3200102485267743,0.4463902787705504,0.37278018206237873,0.8492143215900122
0.19,0.3201641867624423,0.44603288062902074,0.3727598566308244,0.8493219487694625
0.191,0.32065775950668035,0.44603288062902074,0.37309417040358744,0.8495372031283633
0.192,0.3204732510288066,0.4453180843459614,0.37271911456775353,0.8495372031283633
0.193,0.3207207207207207,0.4453180843459614,0.37288642825078555,0.8496448303078137
0.194,0.3206283801184651,0.44496068620443174,0.3726986977997306,0.8496448303078137
0.195,0.3207936098943571,0.44496068620443174,0.37281030094325496,0.8497165817607807
0.196,0.3211245808614908,0.44496068620443174,0.37303370786516854,0.8498600846667145
0.197,0.3212809917355372,0.44460328806290206,0.3730134932533733,0.8499677118461649
0.198,0.32153011113982943,0.44460328806290206,0.37318134093295335,0.8500753390256153
0.199,0.321696405482286,0.44460328806290206,0.3732933233308327,0.8501470904785822
0.2,0.32177961717537507,0.44460328806290206,0.37334933973589435,0.8501829662050656
0.201,0.32186287192755497,0.44460328806290206,0.3734053729551253,0.8502188419315491
0.202,0.3218539616778871,0.4442458899213724,0.37327327327327325,0.8502547176580326
0.203,0.32192846034214617,0.44388849177984274,0.37319711538461536,0.8503264691109995
0.20400000000000001,0.322086685699455,0.44353109363831306,0.37317696586979404,0.8504340962904499
0.20500000000000002,0.32249674902470743,0.4431736954967834,0.37332530483215415,0.8506493506493507
0.20600000000000002,0.32274856845393024,0.4431736954967834,0.37349397590361444,0.850756977828801
0.20700000000000002,0.3227320125130344,0.4424588992137241,0.3732288212239976,0.850828729281768
0.20800000000000002,0.32315322370138344,0.4424588992137241,0.37351033338361744,0.8510081079141852
0.209,0.3226143790849673,0.4410293066476054,0.3726407972218028,0.8509363564612183
0.21,0.3226143790849673,0.4410293066476054,0.3726407972218028,0.8509363564612183
0.211,0.32269039518450665,0.4406719085060758,0.37256383139447047,0.8510081079141852
0.212,0.322682032477737,0.4403145103645461,0.3724304715840387,0.8510439836406687
0.213,0.32327473104172133,0.4403145103645461,0.37282493569375097,0.8512951137260529
0.214,0.3232588699080158,0.4395997140814868,0.372557928214448,0.8513668651790198
0.215,0.32350618583837853,0.4392423159399571,0.3725936031529483,0.8515103680849537
0.216,0.3238471673254282,0.4392423159399571,0.37281965721219473,0.8516538709908875
0.217,0.3235759493670886,0.4385275196568978,0.3723823975720789,0.8516179952644041
0.218,0.3242600422832981,0.4385275196568978,0.37283500455788515,0.8519050010762718
0.219,0.32425284316318437,0.4381701215153681,0.3727010183918529,0.8519408768027552
0.22,0.3244244509129399,0.4381701215153681,0.37281435304850236,0.8520126282557222
0.221,0.32450331125827814,0.4378127233738385,0.37273695420660274,0.8520843797086891
0.222,0.32432432432432434,0.4374553252323088,0.3724893487522824,0.8520485039822057
0.223,0.3244962884411453,0.4374553252323088,0.3726027397260274,0.8521202554351726
0.224,0.3246546227417641,0.4367405289492495,0.3724474245656812,0.8522637583411065
0.225,0.325,0.4367405289492495,0.37267459591338825,0.8524072612470402
0.226,0.32543275632490015,0.4367405289492495,0.3729589500991912,0.8525866398794576
0.227,0.32525306339904103,0.4363831308077198,0.3727106227106227,0.8525507641529741
0.228,0.32586068855084066,0.4363831308077198,0.373109243697479,0.8528018942383583
0.229,0.3262089233235373,0.4363831308077198,0.37333741018192934,0.8529453971442922
0.23,0.3261974846133262,0.43566833452466047,0.3730680948737567,0.8530171485972591
0.231,0.32637215528781793,0.43566833452466047,0.37318230521965406,0.853088900050226
0.232,0.32637215528781793,0.43566833452466047,0.37318230521965406,0.853088900050226
0.233,0.32663451232583063,0.43566833452466047,0.37335375191424197,0.8531965272296764
0.234,0.3267220584293755,0.43566833452466047,0.37341093582478174,0.8532324029561599
0.23500000000000001,0.3265360880064395,0.43495353824160116,0.37302681992337167,0.8532324029561599
0.23600000000000002,0.3266183185603008,0.43459614010007147,0.3729489342125441,0.8533041544091268
0.23700000000000002,0.3266183185603008,0.43459614010007147,0.3729489342125441,0.8533041544091268
0.23800000000000002,0.32688172043010755,0.43459614010007147,0.3731205891377723,0.8534117815885772
0.23900000000000002,0.32705248990578734,0.43423874195854184,0.3730999539382773,0.8535194087680276
0.24,0.3274932614555256,0.43423874195854184,0.37338660110633065,0.8536987874004449
0.241,0.32757690232056125,0.43388134381701216,0.37330873308733087,0.8537705388534118
0.242,0.3277537796976242,0.43388134381701216,0.37342356198092896,0.8538422903063787
0.243,0.32828555976203355,0.43388134381701216,0.3737684729064039,0.8540575446652795
0.244,0.32846320346320346,0.43388134381701216,0.3738835848475516,0.8541292961182464
0.245,0.3284592472244787,0.43352394567548247,0.37374826683099677,0.8541651718447298
0.246,0.3287262872628726,0.43352394567548247,0.373921085080148,0.8542727990241802
0.247,0.3289045553145336,0.43352394567548247,0.374036386062288,0.8543445504771472
0.248,0.32890094979647216,0.43316654753395284,0.3739009717723276,0.8543804262036306
0.249,0.3291689299293862,0.43316654753395284,0.37407407407407406,0.854488053383081
0.25,0.3294373471051916,0.43316654753395284,0.3742473367299676,0.8545956805625314
0.251,0.32979591836734695,0.43316654753395284,0.3744786034296308,0.8547391834684652
0.252,0.32988568317909633,0.43316654753395284,0.37453646477132263,0.8547750591949487
0.253,0.32988568317909633,0.43316654753395284,0.37453646477132263,0.8547750591949487
0.254,0.3300653594771242,0.43316654753395284,0.37465224111282847,0.8548468106479156
0.255,0.33024270520861737,0.43280914939242315,0.3746326372776489,0.854954437827366
0.256,0.3301474604041507,0.43209435310936384,0.37430340557275543,0.8549903135538495
0.257,0.330237639989074,0.43209435310936384,0.3743613562470971,0.8550261892803329
0.258,0.330327868852459,0.43209435310936384,0.3744193248683803,0.8550620650068164
0.259,0.3305988515176374,0.43209435310936384,0.37459333849728893,0.8551696921862668
0.26,0.33068927789934355,0.43209435310936384,0.3746513789897738,0.8552055679127503
0.261,0.3308702791461412,0.43209435310936384,0.374767513949163,0.8552773193657172
0.262,0.3310514786418401,0.43209435310936384,0.37488372093023253,0.855349070818684
0.263,0.33123287671232876,0.43209435310936384,0.375,0.855420822271651
0.264,0.3315962698848053,0.43209435310936384,0.3752327746741155,0.8555643251775849
0.265,0.33214285714285713,0.43209435310936384,0.37558247903075487,0.8557795795364856
0.266,0.3324168270552653,0.43209435310936384,0.37575757575757573,0.855887206715936
0.267,0.33250756950178917,0.43173695496783415,0.37568029855387963,0.8559589581689029
0.268,0.3327823691460055,0.43173695496783415,0.3758556316116988,0.8560665853483533
0.269,0.333057623380204,0.43173695496783415,0.37603112840466923,0.8561742125278037
0.27,0.333057623380204,0.43173695496783415,0.37603112840466923,0.8561742125278037
0.271,0.3329655172413793,0.4313795568263045,0.3758368363692978,0.8561742125278037
0.272,0.33324130314743233,0.4313795568263045,0.37601246105919,0.856281839707254
0.273,0.33360972913211717,0.4313795568263045,0.37624688279301743,0.8564253426131879
0.274,0.33370196295272325,0.4313795568263045,0.37630553390491034,0.8564612183396714
0.275,0.3338870431893688,0.43102215868477484,0.37628705148205926,0.8565688455191217
0.276,0.33407202216066484,0.43102215868477484,0.37640449438202245,0.8566405969720887
0.277,0.333980044345898,0.43066476054324515,0.37620980330939746,0.8566405969720887
0.278,0.33444351928948096,0.43066476054324515,0.37650367130135914,0.856819975604506
0.279,0.3345373714920811,0.4303073624017155,0.37642644989838986,0.856891727057473
0.28,0.3348177010854439,0.42994996426018584,0.3764669065873885,0.8570352299634068
0.281,0.33472570314675576,0.4295925661186562,0.37627171701361717,0.8570352299634068
0.28200000000000003,0.3351924149470162,0.4295925661186562,0.37656641604010027,0.8572146085958241
0.28300000000000003,0.3360357841766844,0.4295925661186562,0.3770980392156863,0.8575374901341752
0.28400000000000003,0.33612975391498884,0.4295925661186562,0.37715720112958895,0.8575733658606587
0.28500000000000003,0.33660039204704567,0.4295925661186562,0.3774532893703878,0.857752744493076
0.28600000000000003,0.33678901653124127,0.4295925661186562,0.377571854876708,0.8578244959460429
0.28700000000000003,0.33716690042075736,0.4295925661186562,0.3778092094923778,0.8579679988519767
0.28800000000000003,0.33764044943820226,0.4295925661186562,0.37810632274300093,0.8581473774843941
0.289,0.33764408209165025,0.4292351679771265,0.377970102281668,0.8581832532108775
0.29,0.3377427526034337,0.42887776983559683,0.3778932451582428,0.8582550046638444
0.291,0.33793297662630245,0.42887776983559683,0.37801228539927545,0.8583267561168114
0.292,0.33784164553395324,0.4285203716940672,0.3778162911611785,0.8583267561168114
0.293,0.3382228490832158,0.4285203716940672,0.3780545483209838,0.8584702590227452
0.294,0.3383182844243792,0.4285203716940672,0.3781141595711132,0.8585061347492287
0.295,0.3385093167701863,0.4285203716940672,0.37823343848580443,0.8585778862021956
0.296,0.3384223918575064,0.4278055754110079,0.37790055248618787,0.8586137619286791
0.297,0.33861386138613864,0.4278055754110079,0.37801989578398865,0.858685513381646
0.298,0.3388055476931786,0.4278055754110079,0.3781393144842837,0.8587572648346129
0.299,0.33909348441926346,0.4278055754110079,0.37831858407079644,0.8588648920140632
0.3,0.3392857142857143,0.4278055754110079,0.37843819159026243,0.8589366434670302
0.301,0.33957978421351503,0.4274481772694782,0.37848101265822787,0.859080146372964
0.302,0.3397727272727273,0.4274481772694782,0.3786008230452675,0.8591518978259309
0.303,0.3399715504978663,0.4270907791279485,0.3785838745445905,0.8592595250053814
0.304,0.33997722095671984,0.4267333809864189,0.3784469096671949,0.8592954007318648
0.305,0.34065620542082736,0.4267333809864189,0.378867206092337,0.8595465308172491
0.306,0.34114285714285714,0.4267333809864189,0.37916798983804384,0.8597259094496663
0.307,0.3412403543869677,0.4267333809864189,0.3792282039066222,0.8597617851761498
0.308,0.34154022330375033,0.4263759828448892,0.3792719758384994,0.8599052880820837
0.309,0.34193178561192317,0.4263759828448892,0.3795132813742644,0.8600487909880175
0.31,0.34252081538903245,0.4263759828448892,0.37987581595287373,0.8602640453469182
0.311,0.34261918437679495,0.4263759828448892,0.3799363057324841,0.8602999210734017
0.312,0.3427176098822178,0.4263759828448892,0.3799968147794235,0.8603357967998851
0.313,0.34281609195402296,0.4263759828448892,0.380057343102899,0.8603716725263687
0.314,0.34281609195402296,0.4263759828448892,0.380057343102899,0.8603716725263687
0.315,0.34311187805579524,0.4263759828448892,0.3802390438247012,0.860479299705819
0.316,0.34321058688147293,0.4263759828448892,0.3802996493465094,0.8605151754323025
0.317,0.3433179723502304,0.4260185847033595,0.3802232854864434,0.8605869268852694
0.318,0.34362377380265435,0.4256611865618299,0.38026819923371646,0.8607304297912033
0.319,0.3440207972270364,0.4256611865618299,0.3805111821086262,0.8608739326971371
0.32,0.34412019647500725,0.4256611865618299,0.38057197635405016,0.8609098084236205
0.321,0.34374096559699335,0.42494639027877057,0.380054339140163,0.8608380569706536
0.322,0.34394904458598724,0.4245889921372409,0.3800383877159309,0.8609456841501041
0.323,0.3442480440452043,0.4245889921372409,0.38022083533365336,0.8610533113295544
0.324,0.34454756380510443,0.4245889921372409,0.3804034582132565,0.8611609385090048
0.325,0.34465737514518,0.4242315939957112,0.3803268183274591,0.8612326899619718
0.326,0.34475747894278247,0.4242315939957112,0.38038775837205574,0.8612685656884552
0.327,0.34515847630125035,0.4242315939957112,0.3806317139650473,0.861412068594389
0.328,0.34506837358161185,0.42387419585418157,0.38043303929430633,0.861412068594389
0.329,0.34547043402272065,0.42387419585418157,0.3806772588669555,0.8615555715003229
0.33,0.3457725947521866,0.42387419585418157,0.3808606294155427,0.8616631986797733
0.331,0.3459743290548425,0.42387419585418157,0.3809829746225506,0.8617349501327402
0.332,0.3460864485981308,0.4235167977126519,0.3809064609450338,0.8618067015857072
0.333,0.34619883040935673,0.42315939957112225,0.3808298488259891,0.861878453038674
0.334,0.34610883557636046,0.42280200142959257,0.38063063063063063,0.861878453038674
0.335,0.346514352665495,0.42280200142959257,0.3808757244043786,0.8620219559446078
0.336,0.34661588045707586,0.42280200142959257,0.38093704717436805,0.8620578316710913
0.337,0.34683098591549294,0.4224446032880629,0.3809216886883661,0.8621654588505417
0.338,0.3470346447445684,0.4224446032880629,0.38104448742746616,0.8622372103035086
0.339,0.3474426807760141,0.4224446032880629,0.38129032258064516,0.8623807132094425
0.34,0.34774933804060015,0.4224446032880629,0.3814749072131677,0.8624883403888929
0.341,0.3482616381850324,0.4224446032880629,0.3817829457364341,0.8626677190213102
0.342,0.34887839433293977,0.4224446032880629,0.3821532492725509,0.8628829733802109
0.343,0.3489813994685562,0.4224446032880629,0.3822150363783347,0.8629188491066944
0.34400000000000003,0.34918759231905466,0.4224446032880629,0.3823386705482775,0.8629906005596614
0.34500000000000003,0.34890597279716146,0.42172980700500357,0.3818770226537217,0.8629547248331779
