threshold,precision,recall,f1,accuracy
0.18,0.362962962962963,0.4430379746835443,0.3990228013029316,0.868860615537707
0.181,0.3633125556544969,0.4426763110307414,0.39908705575480924,0.8690027720520292
0.182,0.3637715645449137,0.4423146473779385,0.39921658234046026,0.8691804676949321
0.183,0.3647479868774232,0.4423146473779385,0.3998038574697614,0.8695003198521573
0.184,0.3649133293484758,0.4415913200723327,0.39960726558664705,0.869606937237899
0.185,0.36548831635710005,0.4412296564195298,0.3998033753891529,0.8698201720093823
0.186,0.36606606606606606,0.44086799276672695,0.4,0.8700334067808657
0.187,0.3664259927797834,0.44050632911392407,0.4000656922318936,0.870175563295188
0.188,0.3668174962292609,0.43978300180831825,0.4,0.8703532589380908
0.189,0.3672606463304138,0.43978300180831825,0.40026333113890716,0.8704954154524132
0.19,0.367513611615245,0.4394213381555154,0.400263548015154,0.8706020328381548
0.191,0.36810187992722865,0.4390596745027125,0.40046181758205507,0.8708152676096382
0.192,0.3686131386861314,0.4383363471971067,0.4004625805385759,0.8710285023811216
0.193,0.3697709923664122,0.4379746835443038,0.4009933774834437,0.8714194327955078
0.194,0.37033639143730884,0.4379746835443038,0.4013256006628003,0.8715971284384106
0.195,0.37124463519313305,0.4379746835443038,0.40185830429732866,0.8718814414670553
0.196,0.37192874692874694,0.4379746835443038,0.4022587610031556,0.8720946762385386
0.197,0.37307455329636474,0.4379746835443038,0.40292796539677256,0.8724500675243443
0.198,0.3734567901234568,0.4376130198915009,0.4029975020815987,0.8725922240386665
0.199,0.37391841779975277,0.4376130198915009,0.40326612231294784,0.8727343805529888
0.2,0.37511635122556625,0.437251356238698,0.40380761523046094,0.8731253109673751
0.201,0.3755051290021759,0.4368896925858951,0.4038783015713808,0.8732674674816974
0.202,0.3758556316116988,0.4368896925858951,0.4040809499916374,0.8733740848674391
0.203,0.3767935121646912,0.4368896925858951,0.40462234131636243,0.8736583978960836
0.20400000000000001,0.37726420986883197,0.4368896925858951,0.4048935813641696,0.8738005544104058
0.20500000000000002,0.3778960551033187,0.4365280289330922,0.4051015271018627,0.8740137891818892
0.20600000000000002,0.3785310734463277,0.43616636528028935,0.40531003192740717,0.8742270239533727
0.20700000000000002,0.3789308176100629,0.4358047016274864,0.4053826745164003,0.874369180467695
0.20800000000000002,0.37957124842370743,0.43544303797468353,0.40559204985683006,0.8745824152391783
0.209,0.38069620253164554,0.43508137432188065,0.40607594936708863,0.874937806524984
0.21,0.3805449936628644,0.43435804701627484,0.40567471710859654,0.874937806524984
0.211,0.3811488416375754,0.43435804701627484,0.4060175794455713,0.8751155021678868
0.212,0.3823623049984082,0.43435804701627484,0.4067050457162208,0.8754708934536926
0.213,0.3827278521351179,0.43435804701627484,0.40691173979332546,0.8755775108394342
0.214,0.3838286992649409,0.43435804701627484,0.4075330844927044,0.8758973629966593
0.215,0.38412291933418696,0.43399638336347196,0.40753948038716253,0.876003980382401
0.216,0.3849117174959872,0.4336347197106691,0.40782312925170067,0.876252754282465
0.217,0.3849871134020619,0.4321880650994575,0.4072243993866076,0.8763593716682067
0.218,0.3858572812399096,0.4321880650994575,0.40771067894916413,0.8766081455682707
0.219,0.38648124191461836,0.4321880650994575,0.40805873313983265,0.8767858412111735
0.22,0.3870863075924724,0.4314647377938517,0.4080725158200787,0.8769990759826569
0.221,0.38719115734720416,0.43074141048824593,0.40780688238315355,0.877070154239818
0.222,0.38742261322906485,0.4300180831826401,0.4076105587932808,0.8771767716255597
0.223,0.38760195758564436,0.42965641952983724,0.4075471698113208,0.8772478498827209
0.224,0.38758169934640524,0.4289330922242315,0.40721030042918455,0.8772833890113014
0.225,0.3887795275590551,0.42857142857142855,0.40770686392568384,0.8776387802971071
0.226,0.3893456099967116,0.42820976491862567,0.4078539441956597,0.87781647594001
0.227,0.38945634266886325,0.4274864376130199,0.40758620689655173,0.8778875541971711
0.228,0.3900990099009901,0.4274864376130199,0.4079378774805867,0.878065249840074
0.229,0.3906146728354263,0.4274864376130199,0.40821965118286996,0.8782074063543962
0.23,0.39105960264900663,0.427124773960217,0.40829732065687124,0.8783495628687185
0.231,0.3913764510779436,0.4267631103074141,0.4083044982698962,0.8784561802544602
0.232,0.39143426294820716,0.4264014466546112,0.4081703306214298,0.8784917193830407
0.233,0.39221556886227543,0.4264014466546112,0.4085946976260613,0.8787049541545241
0.234,0.3931310436812271,0.4264014466546112,0.4090909090909091,0.878953728054588
0.23500000000000001,0.3925233644859813,0.4253164556962025,0.4082624544349939,0.8788471106688464
0.23600000000000002,0.3929168058803876,0.4253164556962025,0.408475164987843,0.878953728054588
0.23700000000000002,0.39297658862876256,0.42495479204339964,0.40834057341442226,0.8789892671831687
0.23800000000000002,0.39350301406563964,0.42495479204339964,0.4086245870283429,0.879131423697491
0.23900000000000002,0.39403085177733066,0.42495479204339964,0.408908995997912,0.8792735802118132
0.24,0.3941532258064516,0.42423146473779383,0.40863960982407244,0.8793446584689744
0.241,0.39387823747056844,0.42350813743218807,0.4081561519693273,0.8793091193403938
0.242,0.3945417789757412,0.42350813743218807,0.4085121227978371,0.8794868149832966
0.243,0.3946747556454331,0.42350813743218807,0.40858339148639217,0.8795223541118772
0.244,0.39520755990550116,0.42350813743218807,0.4088687150837989,0.8796645106261994
0.245,0.39593908629441626,0.4231464737793852,0.4090909090909091,0.8798777453976828
0.246,0.39613690274483226,0.42278481012658226,0.4090272918124563,0.879948823654844
0.247,0.3970788043478261,0.42278481012658226,0.4095288141530916,0.880197597554908
0.248,0.3975493533015657,0.4224231464737794,0.4096089777310188,0.8803397540692303
0.249,0.39726962457337883,0.4209764918625678,0.4087796312554873,0.8803397540692303
0.25,0.3976768021865391,0.4209764918625678,0.4089950808151792,0.880446371454972
0.251,0.39808481532147744,0.4209764918625678,0.40921075760239056,0.8805529888407136
0.252,0.3986972917380871,0.4206148282097649,0.4093629003871876,0.8807306844836165
0.253,0.39938186813186816,0.4206148282097649,0.40972344548176853,0.8809083801265193
0.254,0.4000687994496044,0.4206148282097649,0.41008462623413255,0.8810860757694221
0.255,0.40020682523267836,0.4198915009041591,0.40981291916696083,0.8811571540265832
0.256,0.4005524861878453,0.41952983725135623,0.4098215862921745,0.8812637714123249
0.257,0.40152301834544823,0.41952983725135623,0.4103289706402547,0.881512545312389
0.258,0.40173310225303294,0.41916817359855335,0.4102654867256637,0.8815836235695501
0.259,0.4019437695244707,0.41880650994575047,0.410201912858661,0.8816547018267112
0.26,0.40243478260869564,0.41844484629294754,0.4102836879432624,0.8817968583410335
0.261,0.40271493212669685,0.41844484629294754,0.4104292302234835,0.8818679365981946
0.262,0.4029954719609892,0.41844484629294754,0.4105748757984386,0.8819390148553558
0.263,0.4033496161898116,0.41808318264014466,0.41058426567217193,0.8820456322410974
0.264,0.40356394129979034,0.4177215189873418,0.41052070374977784,0.8821167104982586
0.265,0.40412876137158854,0.4177215189873418,0.4108127334163258,0.8822588670125808
0.266,0.40427021351067555,0.4177215189873418,0.41088580576307365,0.8822944061411614
0.267,0.4049789621318373,0.4177215189873418,0.41125155777105216,0.8824721017840642
0.268,0.40541490857946555,0.41699819168173596,0.4111249777143876,0.8826142582983866
0.269,0.4064152273528375,0.41699819168173596,0.41163870046411993,0.8828630321984505
0.27,0.4064265536723164,0.4162748643761302,0.41129176344470253,0.8828985713270311
0.271,0.406216884493112,0.4159132007233273,0.41100786275911366,0.8828630321984505
0.272,0.4064379200565971,0.4155515370705244,0.41094420600858367,0.8829341104556117
0.273,0.4066595820049593,0.4151898734177215,0.4108804581245526,0.8830051887127728
0.274,0.4065934065934066,0.41482820976491863,0.41066953097028286,0.8830051887127728
0.275,0.4065271372827244,0.41446654611211575,0.41045845272206305,0.8830051887127728
0.276,0.40660511363636365,0.4141048824593128,0.41032073105178285,0.8830407278413533
0.277,0.40718349928876246,0.4141048824593128,0.4106150259996414,0.8831828843556756
0.278,0.4071962949768436,0.41338155515370706,0.4102656137832017,0.8832184234842562
0.279,0.40691868758915833,0.41265822784810124,0.4097683605674268,0.8831828843556756
0.28,0.40707648320228734,0.4119349005424955,0.4094912816825454,0.8832539626128367
0.281,0.40701001430615164,0.4115732368896926,0.409278906671462,0.8832539626128367
0.28200000000000003,0.4068767908309456,0.4108499095840868,0.40885369803850996,0.8832539626128367
0.28300000000000003,0.40754039497307004,0.4104882459312839,0.409009009009009,0.8834316582557395
0.28400000000000003,0.40797987059669305,0.4104882459312839,0.4092302145303768,0.8835382756414812
0.28500000000000003,0.4083543392149802,0.41012658227848103,0.4092385420425839,0.8836448930272229
0.28600000000000003,0.40858276235124413,0.4097649186256781,0.40917298663777535,0.8837159712843841
0.28700000000000003,0.40881184543156374,0.4094032549728752,0.4091073364654861,0.8837870495415452
0.28800000000000003,0.40918958031837915,0.40904159132007234,0.40911557243624525,0.883893666927287
0.289,0.40942028985507245,0.40867992766726946,0.4090497737556561,0.8839647451844481
0.29,0.40980036297640654,0.4083182640144665,0.40905797101449276,0.8840713625701898
0.291,0.4102470930232558,0.4083182640144665,0.4092804060177633,0.8841779799559315
0.292,0.4101818181818182,0.40795660036166365,0.40906618313689935,0.8841779799559315
0.293,0.4107793153678077,0.40795660036166365,0.40936309199782256,0.8843201364702538
0.294,0.41092896174863386,0.40795660036166365,0.40943738656987294,0.8843556755988343
0.295,0.4116788321167883,0.40795660036166365,0.4098092643051771,0.8845333712417371
0.296,0.412130069419072,0.40795660036166365,0.4100327153762268,0.8846399886274788
0.297,0.411635565312843,0.40687160940325495,0.4092397235358312,0.8845689103703177
0.298,0.41254125412541254,0.40687160940325495,0.40968681718863803,0.8847821451418011
0.299,0.41284403669724773,0.40687160940325495,0.4098360655737705,0.8848532233989622
0.3,0.4132990448199853,0.40687160940325495,0.4100601421541826,0.8849598407847039
0.301,0.41301949246046343,0.4061482820976492,0.40955506929248725,0.8849243016561233
0.302,0.4133235185866765,0.4061482820976492,0.4097044874133528,0.8849953799132845
0.303,0.413932915591596,0.4061482820976492,0.4100036509675064,0.8851375364276068
0.304,0.41432791728212703,0.4057866184448463,0.410012790060296,0.8852441538133485
0.305,0.4145710059171598,0.4054249547920434,0.40994697385262385,0.8853152320705097
0.306,0.4151851851851852,0.4054249547920434,0.4102470265324794,0.8854573885848319
0.307,0.41543026706231456,0.4050632911392405,0.41018128547885,0.885528466841993
0.308,0.41589305607129595,0.4050632911392405,0.4104067423964822,0.8856350842277347
0.309,0.41589305607129595,0.4050632911392405,0.4104067423964822,0.8856350842277347
0.31,0.41613982893268875,0.4047016274864376,0.41034103410341033,0.8857061624848959
0.311,0.4162323157110946,0.40433996383363474,0.4101999633094845,0.8857417016134764
0.312,0.4163250093179277,0.4039783001808318,0.4100587371512482,0.885777240742057
0.313,0.41663558373741144,0.4039783001808318,0.4102093279471172,0.8858483189992181
0.314,0.41710231516056756,0.4039783001808318,0.4104354216424766,0.8859549363849598
0.315,0.4178825289936401,0.4039783001808318,0.41081279882309674,0.8861326320278626
0.316,0.41829085457271364,0.4036166365280289,0.4108227498619547,0.8862392494136043
0.317,0.419076229815997,0.4036166365280289,0.4112011790714812,0.8864169450565073
0.318,0.4198645598194131,0.4036166365280289,0.41158030610363266,0.8865946406994101
0.319,0.41964621753857734,0.40325497287522605,0.4112873478421247,0.8865591015708295
0.32,0.420278929513758,0.40325497287522605,0.41159099298634183,0.8867012580851518
0.321,0.4207547169811321,0.40325497287522605,0.4118190212373038,0.8868078754708935
0.322,0.4206948640483384,0.40289330922242317,0.41160169961204507,0.8868078754708935
0.323,0.42117202268431003,0.40289330922242317,0.41182994454713495,0.8869144928566352
0.324,0.42127176381529147,0.40253164556962023,0.4116885518771962,0.8869500319852157
0.325,0.42143127603180613,0.40253164556962023,0.4117647058823529,0.8869855711137963
0.326,0.42207053469852107,0.40253164556962023,0.4120696038504258,0.8871277276281185
0.327,0.4223908918406072,0.40253164556962023,0.4122222222222222,0.8871988058852797
0.328,0.42233194075199393,0.40216998191681735,0.4120044460911449,0.8871988058852797
0.329,0.4222137694941042,0.4014466546112116,0.41156840934371525,0.8871988058852797
0.33,0.4225352112676056,0.4014466546112116,0.41172106824925814,0.8872698841424408
0.331,0.42301829268292684,0.4014466546112116,0.4119502690666172,0.8873765015281825
0.332,0.42387146136189746,0.4007233273056058,0.4119724855921175,0.887589736299666
0.333,0.42381316998468604,0.4003616636528029,0.41175376604054303,0.887589736299666
0.334,0.424079754601227,0.4,0.4116880699795273,0.8876608145568271
0.335,0.42473118279569894,0.4,0.41199478487614083,0.8878029710711494
0.336,0.42467332820906994,0.3996383363471971,0.41177566610769517,0.8878029710711494
0.337,0.4254909510974201,0.3996383363471971,0.412159641924655,0.8879806667140522
0.338,0.4252696456086287,0.3992766726943942,0.4118634583100168,0.8879451275854716
0.339,0.425597532767926,0.3992766726943942,0.41201716738197425,0.8880162058426327
0.34,0.42570436125048244,0.39891500904159133,0.41187453323375656,0.8880517449712133
0.341,0.42603321745847816,0.39891500904159133,0.41202838998879343,0.8881228232283744
0.342,0.42696629213483145,0.39855334538878845,0.41227085671530117,0.8883360579998578
0.343,0.4272974020938348,0.39855334538878845,0.4124251497005988,0.888407136257019
0.34400000000000003,0.42746314972847166,0.39855334538878845,0.41250233950963877,0.8884426753855995
0.34500000000000003,0.4279051690633502,0.3981916817359855,0.4125140502060697,0.8885492927713412
