asset_id,sequence_id,true_label,score,predicted_label
0,24,0,0.5605067,0
0,24,0,0.5699024,0
0,24,0,0.5757389,0
0,24,0,0.5678293,0
0,24,0,0.5632839,0
0,24,0,0.56575686,0
0,24,0,0.57802814,0
0,24,0,0.5822122,0
0,24,0,0.5638396,0
0,24,0,0.55792975,0
0,24,0,0.55548984,0
0,24,0,0.5588241,0
0,24,0,0.57991934,0
0,24,0,0.6010005,0
0,24,0,0.61302555,0
0,24,0,0.6006288,0
0,24,0,0.5914636,0
0,24,0,0.58970207,0
0,24,0,0.60076946,0
0,24,0,0.60284626,0
0,24,0,0.5882642,0
0,24,0,0.57379776,0
0,24,0,0.5431619,0
0,24,0,0.58774793,0
0,24,0,0.59707737,0
0,24,0,0.5883548,0
0,24,0,0.5674978,0
0,24,0,0.58109653,0
0,24,0,0.5846856,0
0,24,0,0.57853085,0
0,24,0,0.5881814,0
0,24,0,0.55032265,0
0,24,0,0.55230045,0
0,24,0,0.54620713,0
0,24,0,0.537987,0
0,24,0,0.50864613,0
0,24,0,0.50241995,0
0,24,0,0.51309425,0
0,24,0,0.5224683,0
0,24,0,0.52567333,0
0,24,0,0.5261776,0
0,24,0,0.5358132,0
0,26,1,0.63253284,0
0,26,1,0.63096344,0
0,26,1,0.6125783,0
0,26,1,0.5810578,0
0,26,1,0.5582816,0
0,26,1,0.5526275,0
0,26,1,0.53601575,0
0,26,1,0.5252482,0
0,26,1,0.594448,0
0,26,0,0.5995072,0
0,26,0,0.5935719,0
0,26,0,0.60236907,0
0,26,0,0.600603,0
0,26,0,0.59446996,0
0,26,0,0.62215316,0
0,26,0,0.6222513,0
0,26,0,0.5566766,0
0,26,0,0.54742944,0
0,26,0,0.56606007,0
0,26,0,0.5594186,0
0,26,0,0.5761074,0
0,26,0,0.59842217,0
0,26,0,0.5769317,0
0,26,0,0.57478875,0
0,26,0,0.56816375,0
0,26,0,0.5857147,0
0,26,0,0.6077554,0
0,26,0,0.6342528,0
0,26,0,0.6190331,0
0,71,0,0.6413183,0
0,71,0,0.6596655,0
0,71,0,0.6705974,0
0,71,0,0.6556553,0
0,71,0,0.67148656,0
0,71,0,0.6807212,0
0,71,0,0.69706875,1
0,71,0,0.7492221,1
0,71,0,0.77206326,1
0,71,0,0.76999134,1
0,71,0,0.7504373,1
0,71,0,0.73004603,1
0,71,0,0.7087929,1
0,71,0,0.70793295,1
0,71,0,0.69483083,0
0,71,0,0.64105886,0
0,71,0,0.6183404,0
0,71,0,0.618809,0
0,71,0,0.6326986,0
0,71,0,0.6439043,0
0,71,0,0.6235462,0
0,71,0,0.6044389,0
0,71,0,0.5696835,0
0,71,0,0.550713,0
0,71,0,0.53808045,0
0,71,0,0.5190642,0
0,71,0,0.5228441,0
0,71,0,0.5255877,0
0,71,0,0.54543304,0
0,71,0,0.5605058,0
0,71,0,0.578916,0
0,71,0,0.60226834,0
0,71,0,0.60997194,0
0,71,0,0.62152845,0
0,71,0,0.6124757,0
0,71,0,0.6080815,0
0,71,0,0.61637056,0
0,71,0,0.63971764,0
0,71,0,0.6712196,0
0,71,0,0.67813736,0
0,71,0,0.70015436,1
0,71,0,0.72544986,1
0,71,0,0.7468662,1
0,71,0,0.74751836,1
0,71,0,0.74041295,1
0,71,0,0.73618865,1
0,71,0,0.6955772,1
0,71,0,0.7060763,1
0,71,0,0.70697093,1
0,71,0,0.68368256,0
0,71,0,0.68768287,0
0,71,0,0.69817036,1
0,71,0,0.71286744,1
0,71,0,0.69297385,0
0,71,0,0.72486675,1
0,71,0,0.7035289,1
0,71,0,0.7006227,1
0,73,1,0.7207974,1
0,73,1,0.7296134,1
0,73,1,0.7260509,1
0,73,1,0.7160844,1
0,73,1,0.7029561,1
0,73,1,0.71424764,1
0,73,1,0.74459386,1
0,73,1,0.76372313,1
0,73,1,0.78962857,1
0,73,1,0.78770226,1
0,73,1,0.7950527,1
0,73,1,0.80612934,1
0,73,1,0.834013,1
0,73,1,0.8150096,1
0,73,1,0.8072469,1
0,73,1,0.7625571,1
0,73,1,0.73173004,1
0,73,1,0.7124333,1
0,73,1,0.71340615,1
0,73,1,0.7344513,1
0,73,1,0.7040708,1
0,73,1,0.72162515,1
0,73,1,0.7122579,1
0,73,1,0.7267782,1
0,73,1,0.7415356,1
0,73,0,0.7970444,1
0,73,0,0.78659767,1
0,73,0,0.79586214,1
0,73,0,0.823714,1
0,73,0,0.79539365,1
0,73,0,0.7863089,1
0,73,0,0.775239,1
0,73,0,0.74863446,1
0,73,0,0.6977819,1
0,73,0,0.6956435,1
0,73,0,0.6436846,0
0,73,0,0.614565,0
10,10,1,0.5879084,0
10,10,1,0.5713084,0
10,10,1,0.57280785,0
10,10,1,0.5690881,0
10,10,1,0.5940014,0
10,10,1,0.59319425,0
10,10,1,0.58829886,0
10,10,1,0.58516306,0
10,10,1,0.59669894,0
10,10,1,0.58813095,0
10,10,1,0.5694546,0
10,10,1,0.5735347,0
10,10,1,0.5502841,0
10,10,1,0.544064,0
10,10,1,0.5352949,0
10,10,1,0.5294669,0
10,10,1,0.5143381,0
10,10,1,0.51109993,0
10,10,1,0.51983047,0
10,10,1,0.5131557,0
10,10,1,0.49569952,0
10,10,1,0.48576534,0
10,10,1,0.4840107,0
10,10,1,0.494342,0
10,17,0,0.66226304,0
10,17,0,0.6426016,0
10,17,0,0.6379187,0
10,17,0,0.6732294,0
10,17,0,0.67700917,0
10,17,0,0.669353,0
10,17,0,0.66375405,0
10,17,0,0.67455196,0
10,17,0,0.72091407,1
10,17,0,0.7679723,1
10,17,0,0.77393365,1
10,17,0,0.7319359,1
10,17,0,0.72524,1
10,17,0,0.7476477,1
10,17,0,0.7691234,1
10,17,0,0.8081758,1
10,17,0,0.7675545,1
10,17,0,0.76546425,1
10,17,0,0.77710927,1
10,17,0,0.7671129,1
10,17,0,0.76786536,1
10,17,0,0.74991786,1
10,17,0,0.78607726,1
10,17,0,0.78434634,1
10,17,0,0.81602967,1
10,17,0,0.78283256,1
10,17,0,0.7835641,1
10,17,0,0.826157,1
10,17,0,0.83708614,1
10,17,0,0.8412372,1
10,17,0,0.7889561,1
10,17,0,0.7373356,1
10,17,0,0.6975641,1
10,17,0,0.6675139,0
10,17,0,0.62693053,0
10,17,0,0.58124745,0
10,17,0,0.5776508,0
10,17,0,0.56895965,0
10,17,0,0.57382363,0
10,17,0,0.5735352,0
10,17,0,0.59929556,0
10,17,0,0.6127463,0
10,17,0,0.6434693,0
10,17,0,0.6721274,0
10,17,0,0.67349803,0
10,17,0,0.7050765,1
10,17,0,0.6911849,0
10,17,0,0.687562,0
10,17,0,0.65883434,0
10,17,0,0.6406157,0
10,17,0,0.6203608,0
10,17,0,0.5998258,0
10,17,0,0.5924331,0
10,17,0,0.5555104,0
10,17,0,0.5539383,0
10,17,0,0.5546211,0
10,17,0,0.5428002,0
10,17,0,0.53766084,0
10,17,0,0.5252019,0
10,17,0,0.5238173,0
10,17,0,0.51494884,0
10,17,0,0.51760644,0
10,17,0,0.53002447,0
10,17,0,0.54469615,0
10,17,0,0.53755814,0
10,17,0,0.5396169,0
10,3,0,0.59003466,0
10,3,0,0.59813315,0
10,3,0,0.5972114,0
10,3,0,0.6078509,0
10,3,0,0.6164332,0
10,3,0,0.6048778,0
10,3,0,0.59982413,0
10,3,0,0.5814531,0
10,3,0,0.5649049,0
10,3,0,0.57152677,0
10,3,0,0.5705303,0
10,3,0,0.55647177,0
10,3,0,0.52883834,0
10,3,0,0.5258628,0
10,3,0,0.52346927,0
10,3,0,0.51776654,0
10,3,0,0.5131241,0
10,3,0,0.49905545,0
10,3,0,0.49126467,0
10,3,0,0.48679692,0
10,3,0,0.48087108,0
10,3,0,0.46894163,0
10,3,0,0.46983686,0
10,3,0,0.48403868,0
10,3,0,0.49447072,0
10,3,0,0.4980303,0
10,3,0,0.49995443,0
10,3,0,0.5035272,0
10,3,0,0.5181304,0
10,3,0,0.53513443,0
10,3,0,0.5422066,0
10,3,0,0.5548192,0
10,3,0,0.552534,0
10,3,0,0.55203813,0
10,3,0,0.5547368,0
10,3,0,0.5559256,0
10,3,0,0.5520742,0
10,3,0,0.55351436,0
10,3,0,0.60319877,0
10,3,0,0.61242896,0
10,3,0,0.6411202,0
10,3,0,0.6724669,0
10,3,0,0.6768207,0
10,3,0,0.686786,0
10,3,0,0.7014231,1
10,3,0,0.70447624,1
10,3,0,0.6484912,0
10,3,0,0.6101532,0
10,3,0,0.5925767,0
10,3,0,0.56885505,0
10,3,0,0.5669244,0
10,3,0,0.56231946,0
10,3,0,0.5479268,0
10,3,0,0.5313262,0
10,3,0,0.5335107,0
10,3,0,0.5455358,0
10,3,0,0.5359542,0
10,3,0,0.53213966,0
10,3,0,0.53166914,0
10,3,0,0.52643776,0
10,3,0,0.52584755,0
10,3,0,0.5285811,0
10,3,0,0.523043,0
10,3,0,0.51866573,0
10,3,0,0.5148256,0
10,3,0,0.5112375,0
10,3,0,0.50843894,0
10,3,0,0.52316797,0
10,3,0,0.5246973,0
10,3,0,0.5340215,0
10,3,0,0.5533998,0
10,3,0,0.5533345,0
10,3,0,0.557752,0
10,3,0,0.5703784,0
10,3,0,0.5832656,0
10,3,0,0.57169366,0
10,3,0,0.5899637,0
10,3,0,0.59245616,0
10,3,0,0.58056015,0
10,3,0,0.59842056,0
10,40,1,0.68068993,0
10,40,1,0.62050354,0
10,40,1,0.5778344,0
10,40,1,0.5848069,0
10,40,1,0.614247,0
10,40,1,0.6453089,0
10,40,1,0.6648482,0
10,40,1,0.6885784,0
10,40,1,0.70925206,1
10,40,1,0.73446,1
10,40,1,0.7307161,1
10,40,1,0.7060282,1
10,40,1,0.6868913,0
10,40,1,0.67395157,0
10,40,1,0.66109157,0
10,40,1,0.6382073,0
10,40,1,0.6124227,0
10,40,1,0.58459884,0
10,40,1,0.5774655,0
10,40,1,0.57816947,0
10,40,1,0.5706859,0
10,40,1,0.55249506,0
10,40,1,0.549569,0
10,40,1,0.54730177,0
10,40,1,0.55708826,0
10,40,1,0.5627973,0
10,40,1,0.56815016,0
10,40,1,0.5740159,0
10,40,1,0.60994166,0
10,40,1,0.6584316,0
10,40,1,0.7023465,1
10,40,1,0.73456043,1
10,40,1,0.75289494,1
10,40,1,0.7935314,1
10,40,1,0.8530505,1
10,40,1,0.87840474,1
10,40,1,0.84335923,1
10,40,1,0.8663643,1
10,40,1,0.8548672,1
10,40,1,0.879632,1
10,40,1,0.9081677,1
10,40,1,0.9179655,1
10,40,1,0.927077,1
10,40,1,1.0024972,1
10,40,1,1.2361175,1
10,40,1,1.4164869,1
10,40,1,1.6248376,1
10,40,1,1.7993562,1
10,40,1,1.9847151,1
10,40,1,2.1633716,1
10,40,1,2.3332644,1
10,40,1,2.460023,1
10,40,1,2.4677658,1
10,40,1,2.472917,1
10,40,1,2.4791174,1
10,40,1,2.4955597,1
10,40,1,2.5022535,1
10,40,1,2.497194,1
10,40,1,2.4921863,1
10,40,1,2.4767392,1
10,40,1,2.4689076,1
10,40,1,2.4527426,1
10,40,1,2.443591,1
10,40,1,2.430016,1
10,40,1,2.427052,1
10,40,1,2.4363022,1
10,40,1,2.4418025,1
10,40,1,2.463917,1
10,40,1,2.4854932,1
10,40,1,2.508027,1
10,40,1,2.5147226,1
10,40,1,2.5215714,1
10,40,1,2.5244293,1
10,40,1,2.5356128,1
10,40,1,2.5528834,1
10,40,1,2.556384,1
10,40,1,2.4680643,1
10,40,1,2.25539,1
10,40,1,2.0173085,1
10,40,1,1.8184916,1
10,40,1,1.5828196,1
10,40,1,1.3345536,1
10,40,1,1.0853391,1
10,40,1,0.8743985,1
10,40,1,0.76150525,1
10,40,1,0.78528005,1
10,40,1,0.8378745,1
10,40,1,0.86041707,1
10,40,1,0.91586083,1
10,40,1,0.9793231,1
10,40,1,1.0415103,1
10,40,1,1.0711533,1
10,40,1,1.0739725,1
10,40,1,1.0938418,1
10,40,1,1.1154215,1
10,40,1,1.0743384,1
10,40,1,1.0219072,1
10,40,1,0.96981305,1
10,40,1,0.93172866,1
10,40,1,0.8851058,1
10,40,1,0.89844584,1
10,40,1,0.8437364,1
10,40,1,0.820117,1
10,40,1,0.8517201,1
10,40,1,0.8541384,1
10,40,1,0.8559362,1
10,40,1,0.8787835,1
10,40,1,0.91257733,1
10,40,1,0.8924781,1
10,40,1,0.8645189,1
10,40,1,0.8275082,1
10,40,1,0.8289131,1
10,40,1,0.86971116,1
10,40,1,0.8921799,1
10,40,0,0.88736784,1
10,40,0,0.96639293,1
10,40,0,1.1514646,1
10,40,0,1.3909755,1
10,40,0,1.6209174,1
10,40,0,1.803833,1
10,40,0,1.982474,1
10,40,0,2.0504391,1
10,40,0,2.0706837,1
10,40,0,1.9859802,1
10,40,0,1.8073591,1
10,40,0,1.6160529,1
10,42,1,0.70054775,1
10,42,1,0.80131495,1
10,42,1,0.86719173,1
10,42,1,0.889816,1
10,42,0,0.8970053,1
10,42,0,0.9188588,1
10,42,0,0.94289184,1
10,42,0,0.8757859,1
10,42,0,0.79196066,1
10,42,0,0.6950249,0
10,42,0,0.6308119,0
10,42,0,0.629,0
10,42,0,0.63033783,0
10,42,0,0.59813523,0
10,42,0,0.5878224,0
10,42,0,0.5990555,0
10,42,0,0.60990405,0
10,42,0,0.6349426,0
10,42,0,0.6321525,0
10,42,0,0.6250622,0
10,42,0,0.6222976,0
10,42,0,0.61829674,0
10,42,0,0.5884054,0
10,42,0,0.60197115,0
10,42,0,0.6369623,0
10,42,0,0.6557117,0
10,42,0,0.6632073,0
10,42,0,0.6812598,0
10,42,0,0.6897037,0
10,42,0,0.69497144,0
10,42,0,0.7139042,1
10,42,0,0.7192902,1
10,42,0,0.69613445,1
11,25,0,0.6210556,0
11,25,0,0.6133816,0
11,25,0,0.6112292,0
11,25,0,0.5871165,0
11,25,0,0.5801578,0
11,25,0,0.568949,0
11,25,0,0.5507041,0
11,25,0,0.54817986,0
11,25,0,0.53380895,0
11,25,0,0.541578,0
11,25,0,0.56236005,0
11,25,0,0.58065593,0
11,25,0,0.6147614,0
11,25,0,0.6371637,0
11,25,0,0.65082484,0
11,25,0,0.6612407,0
11,25,0,0.6698501,0
11,25,0,0.65239555,0
11,25,0,0.6294386,0
11,25,0,0.63218,0
11,25,0,0.63461655,0
11,25,0,0.6660777,0
11,25,0,0.67810166,0
11,25,0,0.66545933,0
11,25,0,0.6661313,0
11,25,0,0.67239827,0
11,25,0,0.6560849,0
11,25,0,0.6582421,0
11,25,0,0.6743367,0
11,25,0,0.6347678,0
11,25,0,0.6347666,0
11,25,0,0.63454586,0
11,25,0,0.6228483,0
11,25,0,0.6201226,0
11,25,0,0.6264038,0
11,25,0,0.6421775,0
11,25,0,0.6272601,0
11,25,0,0.62633395,0
11,25,0,0.63212734,0
11,25,0,0.6327555,0
11,25,0,0.64333695,0
11,25,0,0.65210056,0
11,25,0,0.6440442,0
11,25,0,0.607497,0
11,25,0,0.5737277,0
11,25,0,0.5885856,0
11,25,0,0.57098484,0
11,25,0,0.5764796,0
11,25,0,0.5773189,0
11,25,0,0.5887298,0
11,25,0,0.62165546,0
11,25,0,0.6399534,0
11,25,0,0.64618754,0
11,25,0,0.63969105,0
11,25,0,0.6401613,0
11,25,0,0.6394881,0
11,68,1,0.74942565,1
11,68,1,0.75359005,1
11,68,1,0.7336811,1
11,68,1,0.7354807,1
11,68,1,0.7272664,1
11,68,1,0.7371118,1
11,68,1,0.71938276,1
11,68,1,0.68546766,0
11,68,1,0.68915045,0
11,68,1,0.681388,0
11,68,1,0.6853292,0
11,68,1,0.6794799,0
11,68,1,0.6732047,0
11,68,1,0.64598453,0
11,68,1,0.6312274,0
11,68,1,0.6343901,0
11,68,1,0.6200289,0
11,68,1,0.61721003,0
11,68,1,0.61800534,0
11,68,1,0.6269117,0
11,68,1,0.6306317,0
11,68,1,0.6583676,0
11,68,1,0.66945666,0
11,68,1,0.66670126,0
11,68,1,0.6673937,0
11,68,1,0.6461532,0
11,68,1,0.63851774,0
11,68,1,0.609233,0
11,68,1,0.60037065,0
11,68,1,0.57862455,0
11,68,1,0.55958676,0
11,68,1,0.5723727,0
11,68,1,0.58110166,0
11,68,1,0.61001533,0
11,68,1,0.61659026,0
11,68,1,0.638438,0
11,68,1,0.6407295,0
11,68,1,0.62571186,0
11,68,1,0.6276219,0
11,68,1,0.6207625,0
11,68,1,0.61609894,0
11,68,0,0.61903584,0
11,68,0,0.63179207,0
11,68,0,0.6431515,0
11,68,0,0.6363789,0
11,68,0,0.6481747,0
11,68,0,0.65932566,0
11,68,0,0.66909814,0
11,68,0,0.679663,0
11,68,0,0.674129,0
11,68,0,0.681098,0
11,68,0,0.6788488,0
11,69,0,0.82858634,1
11,69,0,0.77097934,1
11,69,0,0.7231406,1
11,69,0,0.68332547,0
11,69,0,0.64507335,0
11,69,0,0.64995193,0
11,69,0,0.66110176,0
11,69,0,0.68651384,0
11,69,0,0.6719454,0
11,69,0,0.6750143,0
11,69,0,0.6576783,0
11,69,0,0.6596432,0
11,69,0,0.6758097,0
11,69,0,0.6727397,0
11,69,0,0.6385836,0
11,69,0,0.6213149,0
11,69,0,0.63032806,0
11,69,0,0.64419556,0
11,69,0,0.6816142,0
11,69,0,0.6653189,0
11,69,0,0.62321496,0
11,69,0,0.6058019,0
11,69,0,0.6094584,0
11,69,0,0.5903052,0
11,69,0,0.5696619,0
11,69,0,0.5522594,0
11,69,0,0.52352786,0
11,69,0,0.54292727,0
11,69,0,0.5545394,0
11,69,0,0.5507859,0
11,69,0,0.54662544,0
11,69,0,0.5679051,0
11,69,0,0.5768942,0
11,69,0,0.58833325,0
11,69,0,0.58008206,0
11,69,0,0.54755116,0
11,69,0,0.55994254,0
11,69,0,0.5612279,0
11,69,0,0.5540025,0
11,69,0,0.54961044,0
11,69,0,0.5652774,0
11,69,0,0.5844575,0
11,69,0,0.64993143,0
11,69,0,0.67824644,0
11,69,0,0.67810017,0
11,69,0,0.67051786,0
11,69,0,0.67926794,0
11,69,0,0.6582601,0
11,69,0,0.6681787,0
11,69,0,0.6561986,0
11,69,0,0.6071079,0
11,69,0,0.62576175,0
11,69,0,0.63663983,0
11,69,0,0.6514878,0
11,69,0,0.6411593,0
11,69,0,0.66090816,0
11,69,0,0.6573312,0
11,69,0,0.64833283,0
11,69,0,0.6701057,0
11,69,0,0.6508678,0
11,69,0,0.6340457,0
11,92,0,0.5595016,0
11,92,0,0.54564273,0
11,92,0,0.5426795,0
11,92,0,0.5416464,0
11,92,0,0.5395776,0
11,92,0,0.5266725,0
11,92,0,0.5131854,0
11,92,0,0.5013154,0
11,92,0,0.48277357,0
11,92,0,0.4923638,0
11,92,0,0.49744403,0
11,92,0,0.51513916,0
11,92,0,0.53324914,0
11,92,0,0.55909824,0
11,92,0,0.59058994,0
11,92,0,0.61090535,0
11,92,0,0.6458199,0
11,92,0,0.6423221,0
11,92,0,0.65332896,0
11,92,0,0.6401256,0
11,92,0,0.62933797,0
11,92,0,0.62344575,0
11,92,0,0.6043873,0
11,92,0,0.5989346,0
11,92,0,0.5754981,0
11,92,0,0.5949104,0
11,92,0,0.5969571,0
11,92,0,0.6024581,0
11,92,0,0.5849239,0
11,92,0,0.57761073,0
11,92,0,0.5793412,0
11,92,0,0.5887788,0
11,92,0,0.5893311,0
11,92,0,0.5699091,0
11,92,0,0.57284206,0
11,92,0,0.5896988,0
11,92,0,0.5979737,0
11,92,0,0.604033,0
13,14,0,0.6630301,0
13,14,0,0.64548784,0
13,14,0,0.69226825,0
13,14,0,0.68962544,0
13,14,0,0.7028525,1
13,14,0,0.6923133,0
13,14,0,0.695328,1
13,14,0,0.72978485,1
13,14,0,0.7406795,1
13,14,0,0.7471951,1
13,14,0,0.70246834,1
13,14,0,0.6991569,1
13,14,0,0.6807834,0
13,14,0,0.67326427,0
13,14,0,0.66672426,0
13,14,0,0.61864597,0
13,14,0,0.59156173,0
13,14,0,0.5859533,0
13,14,0,0.5702933,0
13,14,0,0.5808824,0
13,14,0,0.60621446,0
13,14,0,0.6470105,0
13,14,0,0.66990376,0
13,14,0,0.68976074,0
13,14,0,0.69115555,0
13,14,0,0.6881268,0
13,14,0,0.68816787,0
13,14,0,0.66549927,0
13,14,0,0.6295545,0
13,14,0,0.5819731,0
13,14,0,0.57031906,0
13,14,0,0.5535179,0
13,14,0,0.5561707,0
13,14,0,0.5510686,0
13,14,0,0.5548451,0
13,14,0,0.55648273,0
13,14,0,0.559094,0
13,14,0,0.5779104,0
13,14,0,0.5614808,0
13,14,0,0.5662045,0
13,14,0,0.5630023,0
13,38,0,0.6781342,0
13,38,0,0.6927397,0
13,38,0,0.7010175,1
13,38,0,0.70619607,1
13,38,0,0.69370335,0
13,38,0,0.7038085,1
13,38,0,0.6959782,1
13,38,0,0.6710198,0
13,38,0,0.67076164,0
13,38,0,0.6832853,0
13,38,0,0.6894732,0
13,38,0,0.68062305,0
13,38,0,0.6848141,0
13,38,0,0.6651944,0
13,38,0,0.6898007,0
13,38,0,0.69015193,0
13,38,0,0.689021,0
13,38,0,0.68439716,0
13,38,0,0.6947887,0
13,38,0,0.7088049,1
13,38,0,0.69519067,0
13,38,0,0.71281636,1
13,38,0,0.6859615,0
13,38,0,0.6899969,0
13,38,0,0.67509294,0
13,38,0,0.66877335,0
13,38,0,0.65737754,0
13,38,0,0.6804857,0
13,38,0,0.6822166,0
13,38,0,0.68115747,0
13,38,0,0.6795793,0
13,38,0,0.70204735,1
13,38,0,0.73926234,1
13,38,0,0.7459339,1
13,38,0,0.7327073,1
13,38,0,0.69409776,0
13,38,0,0.7052325,1
13,38,0,0.7157973,1
13,38,0,0.75197756,1
13,38,0,0.77538794,1
13,38,0,0.7492108,1
13,38,0,0.7459134,1
13,38,0,0.75542164,1
13,38,0,0.76888275,1
13,38,0,0.77187616,1
13,38,0,0.7661382,1
13,38,0,0.7289216,1
13,38,0,0.6873517,0
13,38,0,0.6956492,1
13,38,0,0.68856215,0
13,38,0,0.6944009,0
13,38,0,0.6916333,0
13,38,0,0.6588956,0
13,38,0,0.6322904,0
13,38,0,0.6168777,0
13,38,0,0.60164666,0
13,38,0,0.5838406,0
13,38,0,0.5739838,0
13,38,0,0.5624727,0
13,45,1,0.6383455,0
13,45,1,0.63349557,0
13,45,1,0.6328986,0
13,45,1,0.61833245,0
13,45,1,0.5586331,0
13,45,1,0.5429373,0
13,45,1,0.53714633,0
13,45,1,0.54267067,0
13,45,1,0.5457489,0
13,45,1,0.5464577,0
13,45,1,0.5390269,0
13,45,1,0.5380478,0
13,45,1,0.5448961,0
13,45,1,0.5414404,0
13,45,1,0.5551897,0
13,45,1,0.54966855,0
13,45,1,0.5446762,0
13,45,1,0.53983337,0
13,45,1,0.56031734,0
13,45,1,0.5782461,0
13,45,1,0.60260004,0
13,45,1,0.6495784,0
13,45,1,0.65153295,0
13,45,1,0.6477942,0
13,45,1,0.6438793,0
13,45,1,0.6363065,0
13,45,1,0.63842005,0
13,45,1,0.6326846,0
13,45,1,0.64050317,0
13,84,1,0.58977723,0
13,84,1,0.58114254,0
13,84,1,0.5863874,0
13,84,1,0.5915538,0
13,84,1,0.5925416,0
13,84,1,0.59200406,0
13,84,1,0.5708659,0
13,84,1,0.57561654,0
13,84,1,0.60369056,0
13,84,1,0.6057893,0
13,84,1,0.60243744,0
13,84,1,0.60142285,0
13,84,1,0.61701727,0
13,84,1,0.6203721,0
13,84,1,0.67662215,0
13,84,1,0.75266266,1
13,84,1,0.81450665,1
13,84,1,0.83254397,1
13,84,1,0.84576297,1
13,84,1,0.8410369,1
13,84,1,0.8381765,1
13,84,1,0.8562625,1
13,84,1,0.87404835,1
13,84,1,0.8621353,1
13,84,0,0.8526626,1
13,84,0,0.8950477,1
13,84,0,0.8801242,1
13,84,0,0.89743274,1
21,13,0,0.52126265,0
21,13,0,0.5155318,0
21,13,0,0.5378312,0
21,13,0,0.56171554,0
21,13,0,0.5949738,0
21,13,0,0.6238932,0
21,13,0,0.6576615,0
21,13,0,0.653974,0
21,13,0,0.65588325,0
21,13,0,0.6825485,0
21,13,0,0.6728324,0
21,13,0,0.6414118,0
21,13,0,0.6223228,0
21,13,0,0.63096863,0
21,13,0,0.6354339,0
21,13,0,0.66900855,0
21,13,0,0.67246556,0
21,13,0,0.6805258,0
21,13,0,0.7141845,1
21,13,0,0.7373569,1
21,13,0,0.7429551,1
21,13,0,0.7482196,1
21,13,0,0.748345,1
21,13,0,0.75558525,1
21,13,0,0.76816165,1
21,13,0,0.7618787,1
21,13,0,0.76508754,1
21,13,0,0.7626829,1
21,13,0,0.765742,1
21,13,0,0.7637701,1
21,13,0,0.75240093,1
21,13,0,0.7399458,1
21,13,0,0.7152638,1
21,13,0,0.7013134,1
21,13,0,0.6740822,0
21,13,0,0.6495566,0
21,13,0,0.6163097,0
21,13,0,0.5850286,0
21,13,0,0.58167887,0
21,13,0,0.58307683,0
21,13,0,0.59834874,0
21,13,0,0.6052513,0
21,13,0,0.6113994,0
21,13,0,0.6026671,0
21,13,0,0.62218004,0
21,13,0,0.64830756,0
21,13,0,0.6375726,0
21,13,0,0.6174642,0
21,13,0,0.59322333,0
21,13,0,0.60589355,0
21,13,0,0.62014633,0
21,13,0,0.6548459,0
21,13,0,0.668258,0
21,13,0,0.6748638,0
