threshold,precision,recall,f1,accuracy
0.115,0.897116134060795,0.8525925925925926,0.8742878845423472,0.9105647122399352
0.116,0.896875,0.8503703703703703,0.8730038022813689,0.9097541205079708
0.117,0.896875,0.8503703703703703,0.8730038022813689,0.9097541205079708
0.11800000000000001,0.896875,0.8503703703703703,0.8730038022813689,0.9097541205079708
0.11900000000000001,0.8967136150234741,0.8488888888888889,0.8721461187214612,0.9092137260199946
0.12,0.8974158183241974,0.8488888888888889,0.8724781119147317,0.9094839232639828
0.121,0.8972549019607843,0.8474074074074074,0.8716190476190476,0.9089435287760065
0.122,0.8971742543171115,0.8466666666666667,0.8711890243902439,0.9086733315320183
0.123,0.8971742543171115,0.8466666666666667,0.8711890243902439,0.9086733315320183
0.124,0.8977183320220299,0.8451851851851852,0.8706600534147272,0.9084031342880302
0.125,0.8984251968503937,0.8451851851851852,0.8709923664122138,0.9086733315320183
0.126,0.9004739336492891,0.8444444444444444,0.8715596330275229,0.9092137260199946
0.127,0.9003952569169961,0.8437037037037037,0.8711281070745698,0.9089435287760065
0.128,0.901821060965954,0.8437037037037037,0.8717948717948718,0.9094839232639828
0.129,0.9023809523809524,0.8422222222222222,0.871264367816092,0.9092137260199946
0.13,0.9023034154090548,0.8414814814814815,0.8708317362974319,0.9089435287760065
0.131,0.9035856573705179,0.84,0.8706333973128599,0.9089435287760065
0.132,0.9035087719298246,0.8392592592592593,0.8701996927803379,0.9086733315320183
0.133,0.9042298483639266,0.8392592592592593,0.8705339992316558,0.9089435287760065
0.134,0.9049520766773163,0.8392592592592593,0.8708685626441199,0.9092137260199946
0.135,0.9056,0.8385185185185186,0.8707692307692307,0.9092137260199946
0.136,0.9056,0.8385185185185186,0.8707692307692307,0.9092137260199946
0.137,0.9063250600480385,0.8385185185185186,0.8711042708734128,0.9094839232639828
0.138,0.907051282051282,0.8385185185185186,0.8714395688991532,0.9097541205079708
0.139,0.907051282051282,0.8385185185185186,0.8714395688991532,0.9097541205079708
0.14,0.907051282051282,0.8385185185185186,0.8714395688991532,0.9097541205079708
0.14100000000000001,0.9077786688051324,0.8385185185185186,0.8717751251443974,0.9100243177519589
0.14200000000000002,0.907556270096463,0.8362962962962963,0.8704703161141095,0.9092137260199946
0.14300000000000002,0.9074818986323411,0.8355555555555556,0.8700347088314694,0.9089435287760065
0.14400000000000002,0.9074818986323411,0.8355555555555556,0.8700347088314694,0.9089435287760065
0.145,0.9074818986323411,0.8355555555555556,0.8700347088314694,0.9089435287760065
0.146,0.9074074074074074,0.8348148148148148,0.8695987654320988,0.9086733315320183
0.147,0.9080645161290323,0.8340740740740741,0.8694980694980695,0.9086733315320183
0.148,0.9079903147699758,0.8333333333333334,0.8690614136732329,0.9084031342880302
0.149,0.9087237479806138,0.8333333333333334,0.8693972179289027,0.9086733315320183
0.15,0.9087237479806138,0.8333333333333334,0.8693972179289027,0.9086733315320183
0.151,0.9086499595796281,0.8325925925925926,0.8689601855431001,0.9084031342880302
0.152,0.9093851132686084,0.8325925925925926,0.8692962103634957,0.9086733315320183
0.153,0.9093117408906882,0.8318518518518518,0.8688588007736944,0.9084031342880302
0.154,0.910786699107867,0.8318518518518518,0.8695315524583818,0.9089435287760065
0.155,0.9107142857142857,0.8311111111111111,0.8690937257939582,0.9086733315320183
0.156,0.9106417546709992,0.8303703703703704,0.8686555598605192,0.9084031342880302
0.157,0.9106417546709992,0.8303703703703704,0.8686555598605192,0.9084031342880302
0.158,0.9105691056910569,0.8296296296296296,0.8682170542635659,0.9081329370440422
0.159,0.9127954360228199,0.8296296296296296,0.8692277842452464,0.9089435287760065
0.16,0.9127954360228199,0.8296296296296296,0.8692277842452464,0.9089435287760065
0.161,0.9127243066884176,0.8288888888888889,0.8687888198757764,0.9086733315320183
0.162,0.9127243066884176,0.8288888888888889,0.8687888198757764,0.9086733315320183
0.163,0.913469387755102,0.8288888888888889,0.869126213592233,0.9089435287760065
0.164,0.9133986928104575,0.8281481481481482,0.8686868686868687,0.9086733315320183
0.165,0.9133278822567457,0.8274074074074074,0.8682471822774971,0.9084031342880302
0.166,0.9132569558101473,0.8266666666666667,0.8678071539657853,0.9081329370440422
0.167,0.9139344262295082,0.825925925925926,0.867704280155642,0.9081329370440422
0.168,0.9139344262295082,0.825925925925926,0.867704280155642,0.9081329370440422
0.169,0.9139344262295082,0.825925925925926,0.867704280155642,0.9081329370440422
0.17,0.9146141215106732,0.8251851851851851,0.867601246105919,0.9081329370440422
0.171,0.9146141215106732,0.8251851851851851,0.867601246105919,0.9081329370440422
0.17200000000000001,0.9153656532456861,0.8251851851851851,0.8679392286716011,0.9084031342880302
0.17300000000000001,0.9153656532456861,0.8251851851851851,0.8679392286716011,0.9084031342880302
0.17400000000000002,0.915296052631579,0.8244444444444444,0.8674980514419329,0.9081329370440422
0.17500000000000002,0.9159802306425041,0.8237037037037037,0.8673946957878315,0.9081329370440422
0.176,0.9159802306425041,0.8237037037037037,0.8673946957878315,0.9081329370440422
0.177,0.9159802306425041,0.8237037037037037,0.8673946957878315,0.9081329370440422
0.178,0.9159802306425041,0.8237037037037037,0.8673946957878315,0.9081329370440422
0.179,0.9159802306425041,0.8237037037037037,0.8673946957878315,0.9081329370440422
0.18,0.9166666666666666,0.822962962962963,0.8672911787665886,0.9081329370440422
0.181,0.9165289256198347,0.8214814814814815,0.86640625,0.9075925425560659
0.182,0.9172870140612076,0.8214814814814815,0.8667448221961703,0.907862739800054
0.183,0.918046357615894,0.8214814814814815,0.8670836591086787,0.9081329370440422
0.184,0.9188069594034797,0.8214814814814815,0.8674227610481032,0.9084031342880302
0.185,0.9188069594034797,0.8214814814814815,0.8674227610481032,0.9084031342880302
0.186,0.9188069594034797,0.8214814814814815,0.8674227610481032,0.9084031342880302
0.187,0.9188069594034797,0.8214814814814815,0.8674227610481032,0.9084031342880302
0.188,0.9188069594034797,0.8214814814814815,0.8674227610481032,0.9084031342880302
0.189,0.9194352159468439,0.82,0.8668754894283477,0.9081329370440422
0.19,0.9194352159468439,0.82,0.8668754894283477,0.9081329370440422
0.191,0.9201331114808652,0.8192592592592592,0.8667711598746082,0.9081329370440422
0.192,0.9200666111573689,0.8185185185185185,0.866326930615445,0.907862739800054
0.193,0.920767306088407,0.8177777777777778,0.8662220478619066,0.907862739800054
0.194,0.9207011686143572,0.817037037037037,0.8657770800627943,0.9075925425560659
0.195,0.9207011686143572,0.817037037037037,0.8657770800627943,0.9075925425560659
0.196,0.9206349206349206,0.8162962962962963,0.8653317628582646,0.9073223453120778
0.197,0.9206349206349206,0.8162962962962963,0.8653317628582646,0.9073223453120778
0.198,0.9205685618729097,0.8155555555555556,0.8648860958366065,0.9070521480680898
0.199,0.9205685618729097,0.8155555555555556,0.8648860958366065,0.9070521480680898
0.2,0.9205685618729097,0.8155555555555556,0.8648860958366065,0.9070521480680898
0.201,0.9205685618729097,0.8155555555555556,0.8648860958366065,0.9070521480680898
0.202,0.9205685618729097,0.8155555555555556,0.8648860958366065,0.9070521480680898
0.203,0.9205020920502092,0.8148148148148148,0.8644400785854617,0.9067819508241016
0.20400000000000001,0.9204355108877722,0.8140740740740741,0.8639937106918238,0.9065117535801135
0.20500000000000002,0.9204355108877722,0.8140740740740741,0.8639937106918238,0.9065117535801135
0.20600000000000002,0.9204355108877722,0.8140740740740741,0.8639937106918238,0.9065117535801135
0.20700000000000002,0.9203688181056161,0.8133333333333334,0.863546991742037,0.9062415563361254
0.20800000000000002,0.9211409395973155,0.8133333333333334,0.8638867033831629,0.9065117535801135
0.209,0.9210747271200672,0.8125925925925926,0.863439590712318,0.9062415563361254
0.21,0.9210084033613445,0.8118518518518518,0.862992125984252,0.9059713590921372
0.211,0.9210084033613445,0.8118518518518518,0.862992125984252,0.9059713590921372
0.212,0.9209419680403701,0.8111111111111111,0.8625443087829854,0.9057011618481492
0.213,0.9209419680403701,0.8111111111111111,0.8625443087829854,0.9057011618481492
0.214,0.9217171717171717,0.8111111111111111,0.8628841607565012,0.9059713590921372
0.215,0.9217171717171717,0.8111111111111111,0.8628841607565012,0.9059713590921372
0.216,0.9224283305227656,0.8103703703703704,0.862776025236593,0.9059713590921372
0.217,0.9224283305227656,0.8103703703703704,0.862776025236593,0.9059713590921372
0.218,0.9224283305227656,0.8103703703703704,0.862776025236593,0.9059713590921372
0.219,0.9223628691983122,0.8096296296296296,0.86232741617357,0.9057011618481492
0.22,0.9222316145393068,0.8081481481481482,0.8614291354125543,0.9051607673601729
0.221,0.9230118443316413,0.8081481481481482,0.8617693522906793,0.9054309646041611
0.222,0.9230118443316413,0.8081481481481482,0.8617693522906793,0.9054309646041611
0.223,0.9229466553767993,0.8074074074074075,0.8613196365073094,0.9051607673601729
0.224,0.9229466553767993,0.8074074074074075,0.8613196365073094,0.9051607673601729
0.225,0.9228159457167091,0.8059259259259259,0.8604191379992092,0.9046203728721967
0.226,0.9228159457167091,0.8059259259259259,0.8604191379992092,0.9046203728721967
0.227,0.9228159457167091,0.8059259259259259,0.8604191379992092,0.9046203728721967
0.228,0.9235993208828522,0.8059259259259259,0.8607594936708861,0.9048905701161848
0.229,0.9235993208828522,0.8059259259259259,0.8607594936708861,0.9048905701161848
0.23,0.923534409515718,0.8051851851851852,0.8603086664028492,0.9046203728721967
0.231,0.923534409515718,0.8051851851851852,0.8603086664028492,0.9046203728721967
0.232,0.923534409515718,0.8051851851851852,0.8603086664028492,0.9046203728721967
0.233,0.9250425894378195,0.8044444444444444,0.8605388272583201,0.9048905701161848
0.234,0.9249786871270247,0.8037037037037037,0.8600871977804201,0.9046203728721967
0.23500000000000001,0.9249786871270247,0.8037037037037037,0.8600871977804201,0.9046203728721967
0.23600000000000002,0.9249786871270247,0.8037037037037037,0.8600871977804201,0.9046203728721967
0.23700000000000002,0.9256410256410257,0.8022222222222222,0.8595238095238096,0.9043501756282086
0.23800000000000002,0.9256410256410257,0.8022222222222222,0.8595238095238096,0.9043501756282086
0.23900000000000002,0.9255774165953806,0.8014814814814815,0.8590710599444223,0.9040799783842205
0.24,0.9255774165953806,0.8014814814814815,0.8590710599444223,0.9040799783842205
0.241,0.9263698630136986,0.8014814814814815,0.8594122319301033,0.9043501756282086
0.242,0.9263698630136986,0.8014814814814815,0.8594122319301033,0.9043501756282086
0.243,0.9263067694944301,0.8007407407407408,0.8589590782677791,0.9040799783842205
0.244,0.9263067694944301,0.8007407407407408,0.8589590782677791,0.9040799783842205
0.245,0.9263067694944301,0.8007407407407408,0.8589590782677791,0.9040799783842205
0.246,0.9263067694944301,0.8007407407407408,0.8589590782677791,0.9040799783842205
0.247,0.9263067694944301,0.8007407407407408,0.8589590782677791,0.9040799783842205
0.248,0.9262435677530018,0.8,0.8585055643879174,0.9038097811402324
0.249,0.9262435677530018,0.8,0.8585055643879174,0.9038097811402324
0.25,0.9260533104041273,0.7977777777777778,0.8571428571428571,0.9029991894082681
0.251,0.9260533104041273,0.7977777777777778,0.8571428571428571,0.9029991894082681
0.252,0.9267872523686477,0.797037037037037,0.8570290720828355,0.9029991894082681
0.253,0.9267241379310345,0.7962962962962963,0.8565737051792829,0.9027289921642799
0.254,0.9266609145815358,0.7955555555555556,0.8561179752889597,0.9024587949202918
0.255,0.9266609145815358,0.7955555555555556,0.8561179752889597,0.9024587949202918
0.256,0.9265975820379966,0.7948148148148149,0.8556618819776715,0.9021885976763037
0.257,0.9265975820379966,0.7948148148148149,0.8556618819776715,0.9021885976763037
0.258,0.9265975820379966,0.7948148148148149,0.8556618819776715,0.9021885976763037
0.259,0.9265975820379966,0.7948148148148149,0.8556618819776715,0.9021885976763037
0.26,0.9264069264069265,0.7925925925925926,0.8542914171656687,0.9013780059443394
0.261,0.9264069264069265,0.7925925925925926,0.8542914171656687,0.9013780059443394
0.262,0.9272097053726169,0.7925925925925926,0.854632587859425,0.9016482031883275
0.263,0.9272097053726169,0.7925925925925926,0.854632587859425,0.9016482031883275
0.264,0.9270833333333334,0.7911111111111111,0.8537170263788969,0.9011078087003512
0.265,0.9270199826238054,0.7903703703703704,0.8532586965213914,0.9008376114563631
0.266,0.9270199826238054,0.7903703703703704,0.8532586965213914,0.9008376114563631
0.267,0.9278260869565217,0.7903703703703704,0.8536,0.9011078087003512
0.268,0.9278260869565217,0.7903703703703704,0.8536,0.9011078087003512
0.269,0.9286335944299391,0.7903703703703704,0.8539415766306523,0.9013780059443394
0.27,0.9285714285714286,0.7896296296296297,0.8534827862289832,0.9011078087003512
0.271,0.9285714285714286,0.7896296296296297,0.8534827862289832,0.9011078087003512
0.272,0.9285714285714286,0.7896296296296297,0.8534827862289832,0.9011078087003512
0.273,0.9284467713787086,0.7881481481481482,0.8525641025641025,0.9005674142123751
0.274,0.9283842794759826,0.7874074074074074,0.8521042084168337,0.9002972169683869
0.275,0.9283842794759826,0.7874074074074074,0.8521042084168337,0.9002972169683869
0.276,0.9283842794759826,0.7874074074074074,0.8521042084168337,0.9002972169683869
0.277,0.9283842794759826,0.7874074074074074,0.8521042084168337,0.9002972169683869
0.278,0.9283216783216783,0.7866666666666666,0.8516439454691259,0.9000270197243988
0.279,0.9283216783216783,0.7866666666666666,0.8516439454691259,0.9000270197243988
0.28,0.9283216783216783,0.7866666666666666,0.8516439454691259,0.9000270197243988
0.281,0.9282589676290464,0.7859259259259259,0.8511833132771761,0.8997568224804107
0.28200000000000003,0.9281332164767747,0.7844444444444445,0.8502609393817744,0.8992164279924345
0.28300000000000003,0.9281332164767747,0.7844444444444445,0.8502609393817744,0.8992164279924345
0.28400000000000003,0.9281332164767747,0.7844444444444445,0.8502609393817744,0.8992164279924345
0.28500000000000003,0.9289473684210526,0.7844444444444445,0.8506024096385543,0.8994866252364226
0.28600000000000003,0.9297629499561019,0.7844444444444445,0.8509441542788269,0.8997568224804107
0.28700000000000003,0.9297629499561019,0.7844444444444445,0.8509441542788269,0.8997568224804107
0.28800000000000003,0.929701230228471,0.7837037037037037,0.8504823151125402,0.8994866252364226
0.289,0.929701230228471,0.7837037037037037,0.8504823151125402,0.8994866252364226
0.29,0.9304577464788732,0.782962962962963,0.8503620273531778,0.8994866252364226
0.291,0.9312169312169312,0.7822222222222223,0.8502415458937198,0.8994866252364226
0.292,0.9311562224183584,0.7814814814814814,0.8497784937575513,0.8992164279924345
0.293,0.9318584070796461,0.78,0.8491935483870968,0.8989462307484464
0.294,0.9318584070796461,0.78,0.8491935483870968,0.8989462307484464
0.295,0.9318584070796461,0.78,0.8491935483870968,0.8989462307484464
0.296,0.9318584070796461,0.78,0.8491935483870968,0.8989462307484464
0.297,0.9317980513728964,0.7792592592592592,0.8487293263412666,0.8986760335044582
0.298,0.9317980513728964,0.7792592592592592,0.8487293263412666,0.8986760335044582
0.299,0.9334516415261757,0.7792592592592592,0.8494146144529673,0.8992164279924345
0.3,0.9334516415261757,0.7792592592592592,0.8494146144529673,0.8992164279924345
0.301,0.933392539964476,0.7785185185185185,0.8489499192245558,0.8989462307484464
0.302,0.933392539964476,0.7785185185185185,0.8489499192245558,0.8989462307484464
0.303,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8986760335044582
0.304,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8986760335044582
0.305,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8986760335044582
0.306,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8986760335044582
0.307,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8986760335044582
0.308,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8986760335044582
0.309,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8986760335044582
0.31,0.9341050756901158,0.7770370370370371,0.848362312980186,0.8986760335044582
0.311,0.9341050756901158,0.7770370370370371,0.848362312980186,0.8986760335044582
0.312,0.9349376114081996,0.7770370370370371,0.848705501618123,0.8989462307484464
0.313,0.9349376114081996,0.7770370370370371,0.848705501618123,0.8989462307484464
0.314,0.9349376114081996,0.7770370370370371,0.848705501618123,0.8989462307484464
0.315,0.9348214285714286,0.7755555555555556,0.8477732793522267,0.8984058362604701
0.316,0.9348214285714286,0.7755555555555556,0.8477732793522267,0.8984058362604701
0.317,0.9346463742166518,0.7733333333333333,0.8463721118767734,0.8975952445285058
0.318,0.9354838709677419,0.7733333333333333,0.8467153284671532,0.8978654417724939
0.319,0.9362657091561939,0.7725925925925926,0.8465909090909091,0.8978654417724939
0.32,0.9362657091561939,0.7725925925925926,0.8465909090909091,0.8978654417724939
0.321,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.322,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.323,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.324,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.325,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.326,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.327,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.328,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.329,0.9362084456424079,0.7718518518518519,0.8461226146975234,0.8975952445285058
0.33,0.9361510791366906,0.7711111111111111,0.8456539398862714,0.8973250472845177
0.331,0.9361510791366906,0.7711111111111111,0.8456539398862714,0.8973250472845177
0.332,0.9361510791366906,0.7711111111111111,0.8456539398862714,0.8973250472845177
0.333,0.9361510791366906,0.7711111111111111,0.8456539398862714,0.8973250472845177
0.334,0.9360936093609361,0.7703703703703704,0.8451848841934173,0.8970548500405295
0.335,0.9360936093609361,0.7703703703703704,0.8451848841934173,0.8970548500405295
0.336,0.9360936093609361,0.7703703703703704,0.8451848841934173,0.8970548500405295
0.337,0.9360936093609361,0.7703703703703704,0.8451848841934173,0.8970548500405295
0.338,0.9360936093609361,0.7703703703703704,0.8451848841934173,0.8970548500405295
0.339,0.9360936093609361,0.7703703703703704,0.8451848841934173,0.8970548500405295
0.34,0.9360936093609361,0.7703703703703704,0.8451848841934173,0.8970548500405295
0.341,0.9360936093609361,0.7703703703703704,0.8451848841934173,0.8970548500405295
0.342,0.9369369369369369,0.7703703703703704,0.8455284552845529,0.8973250472845177
0.343,0.9377817853922452,0.7703703703703704,0.8458723058153721,0.8975952445285058
0.34400000000000003,0.9377817853922452,0.7703703703703704,0.8458723058153721,0.8975952445285058
0.34500000000000003,0.9377817853922452,0.7703703703703704,0.8458723058153721,0.8975952445285058
0.34600000000000003,0.9377817853922452,0.7703703703703704,0.8458723058153721,0.8975952445285058
0.34700000000000003,0.9377817853922452,0.7703703703703704,0.8458723058153721,0.8975952445285058
