split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 13:50:00,2023-08-15 13:40:00,2023-08-15 13:40:00,2023-08-15 13:40:00,1,1,,1,4,1,4,144,0,0.758884072303772,1,0.084
test,0,0,2023-08-14 14:50:00,2023-08-15 14:40:00,2023-08-15 14:40:00,2023-08-15 14:40:00,1,1,,1,4,1,4,144,0,0.7415952682495117,1,0.084
test,0,0,2023-08-14 15:50:00,2023-08-15 15:40:00,2023-08-15 15:40:00,2023-08-15 15:40:00,1,1,,1,4,1,4,144,0,0.7916125059127808,1,0.084
test,0,0,2023-08-14 16:50:00,2023-08-15 16:40:00,2023-08-15 16:40:00,2023-08-15 16:40:00,1,1,,1,4,1,4,144,0,0.8064415454864502,1,0.084
test,0,0,2023-08-14 17:50:00,2023-08-15 17:40:00,2023-08-15 17:40:00,2023-08-15 17:40:00,1,1,,1,4,1,4,144,0,0.8248422741889954,1,0.084
test,0,0,2023-08-14 18:50:00,2023-08-15 18:40:00,2023-08-15 18:40:00,2023-08-15 18:40:00,1,1,,1,4,1,4,144,0,0.8163582682609558,1,0.084
test,0,0,2023-08-14 19:50:00,2023-08-15 19:40:00,2023-08-15 19:40:00,2023-08-15 19:40:00,1,1,,1,4,1,4,144,0,0.8096569776535034,1,0.084
test,0,0,2023-08-14 20:50:00,2023-08-15 20:40:00,2023-08-15 20:40:00,2023-08-15 20:40:00,1,1,,1,4,1,4,144,0,0.7965019345283508,1,0.084
test,0,0,2023-08-14 21:50:00,2023-08-15 21:40:00,2023-08-15 21:40:00,2023-08-15 21:40:00,1,1,,1,4,1,4,144,0,0.8085663318634033,1,0.084
test,0,0,2023-08-14 22:50:00,2023-08-15 22:40:00,2023-08-15 22:40:00,2023-08-15 22:40:00,1,1,,1,4,1,4,144,0,0.8032630681991577,1,0.084
test,0,0,2023-08-14 23:50:00,2023-08-15 23:40:00,2023-08-15 23:40:00,2023-08-15 23:40:00,1,1,,1,4,1,4,144,0,0.7882118225097656,1,0.084
test,0,0,2023-08-15 00:50:00,2023-08-16 00:40:00,2023-08-16 00:40:00,2023-08-16 00:40:00,1,1,,1,4,1,4,144,0,0.7850321531295776,1,0.084
test,0,0,2023-08-15 01:50:00,2023-08-16 01:40:00,2023-08-16 01:40:00,2023-08-16 01:40:00,1,1,,1,4,1,4,144,0,0.7826555371284485,1,0.084
test,0,0,2023-08-15 02:50:00,2023-08-16 02:40:00,2023-08-16 02:40:00,2023-08-16 02:40:00,1,1,,1,4,1,4,144,0,0.7905673384666443,1,0.084
test,0,0,2023-08-15 03:50:00,2023-08-16 03:40:00,2023-08-16 03:40:00,2023-08-16 03:40:00,1,1,,1,4,1,4,144,0,0.7918300628662109,1,0.084
test,0,0,2023-08-15 04:50:00,2023-08-16 04:40:00,2023-08-16 04:40:00,2023-08-16 04:40:00,1,1,,1,4,1,4,144,0,0.7786476612091064,1,0.084
test,0,0,2023-08-15 05:50:00,2023-08-16 05:40:00,2023-08-16 05:40:00,2023-08-16 05:40:00,1,1,,1,4,1,4,144,0,0.7839284539222717,1,0.084
test,0,0,2023-08-15 06:50:00,2023-08-16 06:40:00,2023-08-16 06:40:00,2023-08-16 06:40:00,1,1,,1,4,1,4,144,0,0.7686685919761658,1,0.084
test,0,0,2023-08-15 07:50:00,2023-08-16 07:40:00,2023-08-16 07:40:00,2023-08-16 07:40:00,1,1,,1,4,1,4,144,0,0.7673838138580322,1,0.084
test,0,0,2023-08-15 08:50:00,2023-08-16 08:40:00,2023-08-16 08:40:00,2023-08-16 08:40:00,1,1,,1,4,1,4,144,0,0.7681522965431213,1,0.084
test,0,0,2023-08-15 09:50:00,2023-08-16 09:40:00,2023-08-16 09:40:00,2023-08-16 09:40:00,1,1,,1,4,1,4,144,0,0.767666220664978,1,0.084
test,0,0,2023-08-15 10:50:00,2023-08-16 10:40:00,2023-08-16 10:40:00,2023-08-16 10:40:00,1,1,,1,4,1,4,144,0,0.7520959377288818,1,0.084
test,0,0,2023-08-15 11:50:00,2023-08-16 11:40:00,2023-08-16 11:40:00,2023-08-16 11:40:00,1,1,,1,4,1,4,144,0,0.6801375150680542,1,0.084
test,0,0,2023-08-15 12:50:00,2023-08-16 12:40:00,2023-08-16 12:40:00,2023-08-16 12:40:00,1,1,,1,4,1,4,144,0,0.588223397731781,1,0.084
test,0,0,2023-08-15 13:50:00,2023-08-16 13:40:00,2023-08-16 13:40:00,2023-08-16 13:40:00,1,1,,1,4,1,4,144,0,0.6016284823417664,1,0.084
test,0,0,2023-08-15 14:50:00,2023-08-16 14:40:00,2023-08-16 14:40:00,2023-08-16 14:40:00,1,1,,1,4,1,4,144,0,0.6973146796226501,1,0.084
test,0,0,2023-08-15 15:50:00,2023-08-16 15:40:00,2023-08-16 15:40:00,2023-08-16 15:40:00,1,1,,1,4,1,4,144,0,0.7167723774909973,1,0.084
test,0,0,2023-08-15 16:50:00,2023-08-16 16:40:00,2023-08-16 16:40:00,2023-08-16 16:40:00,1,1,,1,4,1,4,144,0,0.6762530207633972,1,0.084
test,0,0,2023-08-15 17:50:00,2023-08-16 17:40:00,2023-08-16 17:40:00,2023-08-16 17:40:00,1,1,,1,4,1,4,144,0,0.6281225681304932,1,0.084
test,0,0,2023-08-15 18:50:00,2023-08-16 18:40:00,2023-08-16 18:40:00,2023-08-16 18:40:00,1,1,,1,4,1,4,144,0,0.6465153098106384,1,0.084
test,0,0,2023-08-15 19:50:00,2023-08-16 19:40:00,2023-08-16 19:40:00,2023-08-16 19:40:00,1,1,,1,4,1,4,144,0,0.6278865337371826,1,0.084
test,0,0,2023-08-15 20:50:00,2023-08-16 20:40:00,2023-08-16 20:40:00,2023-08-16 20:40:00,1,1,,1,4,1,4,144,0,0.6665116548538208,1,0.084
test,0,0,2023-08-15 21:50:00,2023-08-16 21:40:00,2023-08-16 21:40:00,2023-08-16 21:40:00,1,1,,1,4,1,4,144,0,0.6165899634361267,1,0.084
test,0,0,2023-08-15 22:50:00,2023-08-16 22:40:00,2023-08-16 22:40:00,2023-08-16 22:40:00,1,1,,1,4,1,4,144,0,0.6463090181350708,1,0.084
test,0,0,2023-08-15 23:50:00,2023-08-16 23:40:00,2023-08-16 23:40:00,2023-08-16 23:40:00,1,1,,1,4,1,4,144,0,0.5895745158195496,1,0.084
test,0,0,2023-08-16 00:50:00,2023-08-17 00:40:00,2023-08-17 00:40:00,2023-08-17 00:40:00,1,1,,1,4,1,4,144,0,0.5514571666717529,1,0.084
test,0,0,2023-08-16 01:50:00,2023-08-17 01:40:00,2023-08-17 01:40:00,2023-08-17 01:40:00,1,1,,1,4,1,4,144,0,0.5485427975654602,1,0.084
test,0,0,2023-08-16 02:50:00,2023-08-17 02:40:00,2023-08-17 02:40:00,2023-08-17 02:40:00,1,1,,1,4,1,4,144,0,0.4858841300010681,1,0.084
test,0,0,2023-08-16 03:50:00,2023-08-17 03:40:00,2023-08-17 03:40:00,2023-08-17 03:40:00,1,1,,1,4,1,4,144,0,0.4138331413269043,1,0.084
test,0,0,2023-08-16 04:50:00,2023-08-17 04:40:00,2023-08-17 04:40:00,2023-08-17 04:40:00,1,1,,1,4,1,4,144,0,0.5039377808570862,1,0.084
test,0,0,2023-08-16 05:50:00,2023-08-17 05:40:00,2023-08-17 05:40:00,2023-08-17 05:40:00,1,1,,1,4,1,4,144,0,0.5261814594268799,1,0.084
test,0,0,2023-08-16 06:50:00,2023-08-17 06:40:00,2023-08-17 06:40:00,2023-08-17 06:40:00,1,1,,1,4,1,4,144,0,0.5555442571640015,1,0.084
test,0,0,2023-08-16 07:50:00,2023-08-17 07:40:00,2023-08-17 07:40:00,2023-08-17 07:40:00,1,1,,1,4,1,4,144,0,0.6549395322799683,1,0.084
test,0,0,2023-08-16 08:50:00,2023-08-17 08:40:00,2023-08-17 08:40:00,2023-08-17 08:40:00,1,1,,1,4,1,4,144,0,0.7374476194381714,1,0.084
test,0,0,2023-08-16 09:50:00,2023-08-17 09:40:00,2023-08-17 09:40:00,2023-08-17 09:40:00,1,1,,1,4,1,4,144,0,0.805881142616272,1,0.084
test,0,0,2023-08-16 10:50:00,2023-08-17 10:40:00,2023-08-17 10:40:00,2023-08-17 10:40:00,1,1,,1,4,1,4,144,0,0.8278736472129822,1,0.084
test,0,0,2023-08-16 11:50:00,2023-08-17 12:20:00,2023-08-17 12:20:00,2023-08-17 12:20:00,1,1,,1,4,1,4,144,0,0.8490335941314697,1,0.084
test,0,0,2023-08-16 12:50:00,2023-08-17 13:20:00,2023-08-17 13:20:00,2023-08-17 13:20:00,1,1,,1,4,1,4,144,0,0.8563414812088013,1,0.084
test,0,0,2023-08-16 13:50:00,2023-08-17 14:20:00,2023-08-17 14:20:00,2023-08-17 14:20:00,1,1,,1,4,1,4,144,0,0.8439455628395081,1,0.084
test,0,0,2023-08-16 14:50:00,2023-08-17 15:20:00,2023-08-17 15:20:00,2023-08-17 15:20:00,1,1,,1,4,1,4,144,0,0.8162634968757629,1,0.084
test,0,0,2023-08-16 15:50:00,2023-08-17 16:20:00,2023-08-17 16:20:00,2023-08-17 16:20:00,1,1,,1,4,1,4,144,0,0.8145393133163452,1,0.084
test,0,0,2023-08-16 16:50:00,2023-08-17 17:20:00,2023-08-17 17:20:00,2023-08-17 17:20:00,1,1,,1,4,1,4,144,0,0.8221842646598816,1,0.084
test,0,0,2023-08-16 17:50:00,2023-08-17 18:20:00,2023-08-17 18:20:00,2023-08-17 18:20:00,1,1,,1,4,1,4,144,0,0.8305990099906921,1,0.084
test,0,0,2023-08-16 18:50:00,2023-08-17 19:20:00,2023-08-17 19:20:00,2023-08-17 19:20:00,1,1,,1,4,1,4,144,0,0.8279321193695068,1,0.084
test,0,0,2023-08-16 19:50:00,2023-08-17 20:20:00,2023-08-17 20:20:00,2023-08-17 20:20:00,1,1,,1,4,1,4,144,0,0.8090395331382751,1,0.084
test,0,0,2023-08-16 20:50:00,2023-08-17 21:20:00,2023-08-17 21:20:00,2023-08-17 21:20:00,1,1,,1,4,1,4,144,0,0.7838283181190491,1,0.084
test,0,0,2023-08-16 21:50:00,2023-08-17 22:20:00,2023-08-17 22:20:00,2023-08-17 22:20:00,1,1,,1,4,1,4,144,0,0.7359763979911804,1,0.084
test,0,0,2023-08-16 22:50:00,2023-08-17 23:20:00,2023-08-17 23:20:00,2023-08-17 23:20:00,1,1,,1,4,1,4,144,0,0.6768441200256348,1,0.084
test,0,0,2023-08-16 23:50:00,2023-08-18 00:20:00,2023-08-18 00:20:00,2023-08-18 00:20:00,1,1,,1,4,1,4,144,0,0.5614635348320007,1,0.084
test,0,0,2023-08-17 00:50:00,2023-08-18 01:20:00,2023-08-18 01:20:00,2023-08-18 01:20:00,1,1,,1,4,1,4,144,0,0.6178548336029053,1,0.084
test,0,0,2023-08-17 01:50:00,2023-08-18 02:20:00,2023-08-18 02:20:00,2023-08-18 02:20:00,1,1,,1,4,1,4,144,0,0.6915044188499451,1,0.084
test,0,0,2023-08-17 02:50:00,2023-08-18 03:20:00,2023-08-18 03:20:00,2023-08-18 03:20:00,1,1,,1,4,1,4,144,0,0.69472336769104,1,0.084
test,0,0,2023-08-17 03:50:00,2023-08-18 04:20:00,2023-08-18 04:20:00,2023-08-18 04:20:00,1,1,,1,4,1,4,144,0,0.7319538593292236,1,0.084
test,0,0,2023-08-17 04:50:00,2023-08-18 05:20:00,2023-08-18 05:20:00,2023-08-18 05:20:00,1,1,,1,4,1,4,144,0,0.7087635397911072,1,0.084
test,0,0,2023-08-17 05:50:00,2023-08-18 06:20:00,2023-08-18 06:20:00,2023-08-18 06:20:00,1,1,,1,4,1,4,144,0,0.6747981905937195,1,0.084
test,0,0,2023-08-17 06:50:00,2023-08-18 07:20:00,2023-08-18 07:20:00,2023-08-18 07:20:00,1,1,,1,4,1,4,144,0,0.6234525442123413,1,0.084
test,0,0,2023-08-17 07:50:00,2023-08-18 08:20:00,2023-08-18 08:20:00,2023-08-18 08:20:00,1,1,,1,4,1,4,144,0,0.6270610690116882,1,0.084
test,0,0,2023-08-17 08:50:00,2023-08-18 09:20:00,2023-08-18 09:20:00,2023-08-18 09:20:00,1,1,,1,4,1,4,144,0,0.6178611516952515,1,0.084
test,0,0,2023-08-17 09:50:00,2023-08-18 10:20:00,2023-08-18 10:20:00,2023-08-18 10:20:00,1,1,,1,4,1,4,144,0,0.5807350277900696,1,0.084
test,0,0,2023-08-17 10:50:00,2023-08-18 11:20:00,2023-08-18 11:20:00,2023-08-18 11:20:00,1,1,,1,4,1,4,144,0,0.5551078915596008,1,0.084
test,0,0,2023-08-17 12:30:00,2023-08-18 12:20:00,2023-08-18 12:20:00,2023-08-18 12:20:00,1,1,,1,4,1,4,144,0,0.5047434568405151,1,0.084
test,0,0,2023-08-17 13:30:00,2023-08-18 13:20:00,2023-08-18 13:20:00,2023-08-18 13:20:00,1,1,,1,4,1,4,144,0,0.5177163481712341,1,0.084
test,0,0,2023-08-17 14:30:00,2023-08-18 14:20:00,2023-08-18 14:20:00,2023-08-18 14:20:00,1,1,,1,4,1,4,144,0,0.6243882775306702,1,0.084
test,0,0,2023-08-17 15:30:00,2023-08-18 15:20:00,2023-08-18 15:20:00,2023-08-18 15:20:00,1,1,,1,4,1,4,144,0,0.6599745154380798,1,0.084
test,0,0,2023-08-17 16:30:00,2023-08-18 16:20:00,2023-08-18 16:20:00,2023-08-18 16:20:00,1,1,,1,4,1,4,144,0,0.6546050310134888,1,0.084
test,0,0,2023-08-17 17:30:00,2023-08-18 17:20:00,2023-08-18 17:20:00,2023-08-18 17:20:00,1,1,,1,4,1,4,144,0,0.6263982057571411,1,0.084
test,0,0,2023-08-17 18:30:00,2023-08-18 18:20:00,2023-08-18 18:20:00,2023-08-18 18:20:00,1,1,,1,4,1,4,144,0,0.6534709334373474,1,0.084
test,0,0,2023-08-17 19:30:00,2023-08-18 19:20:00,2023-08-18 19:20:00,2023-08-18 19:20:00,1,1,,1,4,1,4,144,0,0.7004935145378113,1,0.084
test,0,0,2023-08-17 20:30:00,2023-08-18 20:20:00,2023-08-18 20:20:00,2023-08-18 20:20:00,1,1,,1,4,1,4,144,0,0.7547573447227478,1,0.084
test,0,0,2023-08-17 21:30:00,2023-08-18 21:20:00,2023-08-18 21:20:00,2023-08-18 21:20:00,1,1,,1,4,1,4,144,0,0.758653461933136,1,0.084
test,0,0,2023-08-17 22:30:00,2023-08-18 22:20:00,2023-08-18 22:20:00,2023-08-18 22:20:00,1,1,,1,4,1,4,144,0,0.7641379833221436,1,0.084
test,0,0,2023-08-17 23:30:00,2023-08-18 23:20:00,2023-08-18 23:20:00,2023-08-18 23:20:00,1,1,,1,4,1,4,144,0,0.7737154960632324,1,0.084
test,0,0,2023-08-18 00:30:00,2023-08-19 00:20:00,2023-08-19 00:20:00,2023-08-19 00:20:00,1,1,,1,4,1,4,144,0,0.7420510649681091,1,0.084
test,0,0,2023-08-18 01:30:00,2023-08-19 01:20:00,2023-08-19 01:20:00,2023-08-19 01:20:00,1,1,,1,4,1,4,144,0,0.7663365602493286,1,0.084
test,0,0,2023-08-18 02:30:00,2023-08-19 02:20:00,2023-08-19 02:20:00,2023-08-19 02:20:00,1,1,,1,4,1,4,144,0,0.7438983917236328,1,0.084
test,0,0,2023-08-18 03:30:00,2023-08-19 03:20:00,2023-08-19 03:20:00,2023-08-19 03:20:00,1,1,,1,4,1,4,144,0,0.746735155582428,1,0.084
test,0,0,2023-08-18 04:30:00,2023-08-19 04:20:00,2023-08-19 04:20:00,2023-08-19 04:20:00,1,1,,1,4,1,4,144,0,0.7538431286811829,1,0.084
test,0,0,2023-08-18 05:30:00,2023-08-19 05:20:00,2023-08-19 05:20:00,2023-08-19 05:20:00,1,1,,1,4,1,4,144,0,0.7392445206642151,1,0.084
test,0,0,2023-08-18 06:30:00,2023-08-19 06:20:00,2023-08-19 06:20:00,2023-08-19 06:20:00,1,1,,1,4,1,4,144,0,0.7257277369499207,1,0.084
test,0,0,2023-08-18 07:30:00,2023-08-19 07:20:00,2023-08-19 07:20:00,2023-08-19 07:20:00,1,1,,1,4,1,4,144,0,0.7135205864906311,1,0.084
test,0,0,2023-08-18 08:30:00,2023-08-19 08:20:00,2023-08-19 08:20:00,2023-08-19 08:20:00,1,1,,1,4,1,4,144,0,0.695723831653595,1,0.084
test,0,0,2023-08-18 09:30:00,2023-08-19 09:20:00,2023-08-19 09:20:00,2023-08-19 09:20:00,1,1,,1,4,1,4,144,0,0.6467339992523193,1,0.084
test,0,0,2023-08-18 10:30:00,2023-08-19 10:20:00,2023-08-19 10:20:00,2023-08-19 10:20:00,1,1,,1,4,1,4,144,0,0.6306157112121582,1,0.084
test,0,0,2023-08-18 11:30:00,2023-08-19 11:20:00,2023-08-19 11:20:00,2023-08-19 11:20:00,1,1,,1,4,1,4,144,0,0.6387877464294434,1,0.084
test,0,0,2023-08-18 12:30:00,2023-08-19 12:20:00,2023-08-19 12:20:00,2023-08-19 12:20:00,1,1,,1,4,1,4,144,0,0.6685303449630737,1,0.084
test,0,0,2023-08-18 13:30:00,2023-08-19 13:20:00,2023-08-19 13:20:00,2023-08-19 13:20:00,1,1,,1,4,1,4,144,0,0.6359644532203674,1,0.084
test,0,0,2023-08-18 14:30:00,2023-08-19 14:20:00,2023-08-19 14:20:00,2023-08-19 14:20:00,1,1,,1,4,1,4,144,0,0.5996741652488708,1,0.084
test,0,0,2023-08-18 15:30:00,2023-08-19 15:20:00,2023-08-19 15:20:00,2023-08-19 15:20:00,1,1,,1,4,1,4,144,0,0.6114360690116882,1,0.084
test,0,0,2023-08-18 16:30:00,2023-08-19 16:20:00,2023-08-19 16:20:00,2023-08-19 16:20:00,1,1,,1,4,1,4,144,0,0.6220592260360718,1,0.084
test,0,0,2023-08-18 17:30:00,2023-08-19 17:20:00,2023-08-19 17:20:00,2023-08-19 17:20:00,1,1,,1,4,1,4,144,0,0.4673638343811035,1,0.084
test,0,0,2023-08-18 18:30:00,2023-08-19 18:20:00,2023-08-19 18:20:00,2023-08-19 18:20:00,1,1,,1,4,1,4,144,0,0.407284140586853,1,0.084
test,0,0,2023-08-18 19:30:00,2023-08-19 19:20:00,2023-08-19 19:20:00,2023-08-19 19:20:00,1,1,,1,4,1,4,144,0,0.570235550403595,1,0.084
test,0,0,2023-08-18 20:30:00,2023-08-19 20:20:00,2023-08-19 20:20:00,2023-08-19 20:20:00,1,1,,1,4,1,4,144,0,0.5550605058670044,1,0.084
test,0,0,2023-08-18 21:30:00,2023-08-19 21:20:00,2023-08-19 21:20:00,2023-08-19 21:20:00,1,1,,1,4,1,4,144,0,0.3300105333328247,1,0.084
test,0,0,2023-08-18 22:30:00,2023-08-19 22:20:00,2023-08-19 22:20:00,2023-08-19 22:20:00,1,1,,1,4,1,4,144,0,0.16561774909496307,1,0.084
test,0,0,2023-08-18 23:30:00,2023-08-19 23:20:00,2023-08-19 23:20:00,2023-08-19 23:20:00,1,1,,1,4,1,4,144,0,0.22956253588199615,1,0.084
test,0,0,2023-08-19 00:30:00,2023-08-20 00:20:00,2023-08-20 00:20:00,2023-08-20 00:20:00,1,1,,1,4,1,4,144,0,0.3447759449481964,1,0.084
test,0,0,2023-08-19 01:30:00,2023-08-20 01:20:00,2023-08-20 01:20:00,2023-08-20 01:20:00,1,1,,1,4,1,4,144,0,0.6385537385940552,1,0.084
test,0,0,2023-08-19 02:30:00,2023-08-20 02:20:00,2023-08-20 02:20:00,2023-08-20 02:20:00,1,1,,1,4,1,4,144,0,0.7780065536499023,1,0.084
test,0,0,2023-08-19 03:30:00,2023-08-20 03:20:00,2023-08-20 03:20:00,2023-08-20 03:20:00,1,1,,1,4,1,4,144,0,0.8358786106109619,1,0.084
test,0,0,2023-08-19 04:30:00,2023-08-20 04:20:00,2023-08-20 04:20:00,2023-08-20 04:20:00,1,1,,1,4,1,4,144,0,0.7117128372192383,1,0.084
test,0,0,2023-08-19 05:30:00,2023-08-20 05:20:00,2023-08-20 05:20:00,2023-08-20 05:20:00,1,1,,1,4,1,4,144,0,0.6665469408035278,1,0.084
test,0,0,2023-08-19 06:30:00,2023-08-20 06:20:00,2023-08-20 06:20:00,2023-08-20 06:20:00,1,1,,1,4,1,4,144,0,0.7226656675338745,1,0.084
test,0,0,2023-08-19 07:30:00,2023-08-20 07:20:00,2023-08-20 07:20:00,2023-08-20 07:20:00,1,1,,1,4,1,4,144,0,0.7420055270195007,1,0.084
test,0,0,2023-08-19 08:30:00,2023-08-20 08:20:00,2023-08-20 08:20:00,2023-08-20 08:20:00,1,1,,1,4,1,4,144,0,0.7938569188117981,1,0.084
test,0,0,2023-08-19 09:30:00,2023-08-20 09:20:00,2023-08-20 09:20:00,2023-08-20 09:20:00,1,1,,1,4,1,4,144,0,0.8221357464790344,1,0.084
test,0,0,2023-08-19 10:30:00,2023-08-20 10:20:00,2023-08-20 10:20:00,2023-08-20 10:20:00,1,1,,1,4,1,4,144,0,0.8516330122947693,1,0.084
test,0,0,2023-08-19 11:30:00,2023-08-20 11:20:00,2023-08-20 11:20:00,2023-08-20 11:20:00,1,1,,1,4,1,4,144,0,0.8641458749771118,1,0.084
test,0,0,2023-08-19 12:30:00,2023-08-20 12:20:00,2023-08-20 12:20:00,2023-08-20 12:20:00,1,1,,1,4,1,4,144,0,0.8947118520736694,1,0.084
test,0,0,2023-08-19 13:30:00,2023-08-20 13:20:00,2023-08-20 13:20:00,2023-08-20 13:20:00,1,1,,1,4,1,4,144,0,0.9093959331512451,1,0.084
test,0,0,2023-08-19 14:30:00,2023-08-20 14:20:00,2023-08-20 14:20:00,2023-08-20 14:20:00,1,1,,1,4,1,4,144,0,0.9021533727645874,1,0.084
test,0,0,2023-08-19 15:30:00,2023-08-20 15:20:00,2023-08-20 15:20:00,2023-08-20 15:20:00,1,1,,1,4,1,4,144,0,0.9185032248497009,1,0.084
test,0,0,2023-08-19 16:30:00,2023-08-20 16:20:00,2023-08-20 16:20:00,2023-08-20 16:20:00,1,1,,1,4,1,4,144,0,0.9227522611618042,1,0.084
test,0,0,2023-08-19 17:30:00,2023-08-20 17:20:00,2023-08-20 17:20:00,2023-08-20 17:20:00,1,1,,1,4,1,4,144,0,0.9206785559654236,1,0.084
test,0,0,2023-08-19 18:30:00,2023-08-20 18:20:00,2023-08-20 18:20:00,2023-08-20 18:20:00,1,1,,1,4,1,4,144,0,0.9109662175178528,1,0.084
test,0,0,2023-08-19 19:30:00,2023-08-20 19:20:00,2023-08-20 19:20:00,2023-08-20 19:20:00,1,1,,1,4,1,4,144,0,0.8981304168701172,1,0.084
test,0,0,2023-08-19 20:30:00,2023-08-20 20:20:00,2023-08-20 20:20:00,2023-08-20 20:20:00,1,1,,1,4,1,4,144,0,0.8881028890609741,1,0.084
test,0,0,2023-08-19 21:30:00,2023-08-20 21:20:00,2023-08-20 21:20:00,2023-08-20 21:20:00,1,1,,1,4,1,4,144,0,0.8897103071212769,1,0.084
test,0,0,2023-08-19 22:30:00,2023-08-20 22:20:00,2023-08-20 22:20:00,2023-08-20 22:20:00,1,1,,1,4,1,4,144,0,0.9106795191764832,1,0.084
test,0,0,2023-08-19 23:30:00,2023-08-20 23:20:00,2023-08-20 23:20:00,2023-08-20 23:20:00,1,1,,1,4,1,4,144,0,0.9432612657546997,1,0.084
test,0,0,2023-08-20 00:30:00,2023-08-21 00:20:00,2023-08-21 00:20:00,2023-08-21 00:20:00,1,1,,1,4,1,4,144,0,0.952174961566925,1,0.084
test,0,0,2023-08-20 01:30:00,2023-08-21 01:20:00,2023-08-21 01:20:00,2023-08-21 01:20:00,1,1,,1,4,1,4,144,0,0.9605408906936646,1,0.084
test,0,0,2023-08-20 02:30:00,2023-08-21 02:20:00,2023-08-21 02:20:00,2023-08-21 02:20:00,1,1,,1,4,1,4,144,0,0.9659557342529297,1,0.084
test,0,0,2023-08-20 03:30:00,2023-08-21 03:20:00,2023-08-21 03:20:00,2023-08-21 03:20:00,1,1,,1,4,1,4,144,0,0.9681811332702637,1,0.084
test,0,0,2023-08-20 04:30:00,2023-08-21 04:20:00,2023-08-21 04:20:00,2023-08-21 04:20:00,1,1,,1,4,1,4,144,0,0.9669868350028992,1,0.084
test,0,0,2023-08-20 05:30:00,2023-08-21 05:20:00,2023-08-21 05:20:00,2023-08-21 05:20:00,1,1,,1,4,1,4,144,0,0.9477087259292603,1,0.084
test,0,0,2023-08-20 06:30:00,2023-08-21 06:20:00,2023-08-21 06:20:00,2023-08-21 06:20:00,1,1,,1,4,1,4,144,0,0.8431075215339661,1,0.084
test,0,0,2023-08-20 07:30:00,2023-08-21 07:20:00,2023-08-21 07:20:00,2023-08-21 07:20:00,1,1,,1,4,1,4,144,0,0.8109052181243896,1,0.084
test,0,0,2023-08-20 08:30:00,2023-08-21 08:20:00,2023-08-21 08:20:00,2023-08-21 08:20:00,1,1,,1,4,1,4,144,0,0.7174878716468811,1,0.084
test,0,0,2023-08-20 09:30:00,2023-08-21 09:20:00,2023-08-21 09:20:00,2023-08-21 09:20:00,1,1,,1,4,1,4,144,0,0.7167438268661499,1,0.084
test,0,0,2023-08-20 10:30:00,2023-08-21 10:20:00,2023-08-21 10:20:00,2023-08-21 10:20:00,1,1,,1,4,1,4,144,0,0.7236896753311157,1,0.084
test,0,0,2023-08-20 11:30:00,2023-08-21 11:20:00,2023-08-21 11:20:00,2023-08-21 11:20:00,1,1,,1,4,1,4,144,0,0.6678575873374939,1,0.084
