split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:00:00,2023-08-06 11:00:00,1,1,,1,4,1,4,144,0,0.5879713892936707,1,0.084
val,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:00:00,2023-08-06 12:00:00,1,1,,1,4,1,4,144,0,0.6283206343650818,1,0.084
val,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:00:00,2023-08-06 13:00:00,1,1,,1,4,1,4,144,0,0.7104318737983704,1,0.084
val,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:00:00,2023-08-06 14:00:00,1,1,,1,4,1,4,144,0,0.7293060421943665,1,0.084
val,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:00:00,2023-08-06 15:00:00,1,1,,1,4,1,4,144,0,0.7343670129776001,1,0.084
val,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:00:00,2023-08-06 16:00:00,1,1,,1,4,1,4,144,0,0.7075139284133911,1,0.084
val,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:00:00,2023-08-06 17:00:00,1,1,,1,4,1,4,144,0,0.7372863292694092,1,0.084
val,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:00:00,2023-08-06 18:00:00,1,1,,1,4,1,4,144,0,0.7487645745277405,1,0.084
val,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:00:00,2023-08-06 19:00:00,1,1,,1,4,1,4,144,0,0.7335228323936462,1,0.084
val,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:00:00,2023-08-06 20:00:00,1,1,,1,4,1,4,144,0,0.7331295609474182,1,0.084
val,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:00:00,2023-08-06 21:00:00,1,1,,1,4,1,4,144,0,0.7211240530014038,1,0.084
val,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:00:00,2023-08-06 22:00:00,1,1,,1,4,1,4,144,0,0.7153120636940002,1,0.084
val,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:00:00,2023-08-06 23:00:00,1,1,,1,4,1,4,144,0,0.7002236843109131,1,0.084
val,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:00:00,2023-08-07 00:00:00,1,1,,1,4,1,4,144,0,0.6706355214118958,1,0.084
val,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:00:00,2023-08-07 01:00:00,1,1,,1,4,1,4,144,0,0.6736168265342712,1,0.084
val,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:00:00,2023-08-07 02:00:00,1,1,,1,4,1,4,144,0,0.6695690751075745,1,0.084
val,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:00:00,2023-08-07 03:00:00,1,1,,1,4,1,4,144,0,0.686863124370575,1,0.084
val,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:00:00,2023-08-07 04:00:00,1,1,,1,4,1,4,144,0,0.7349445223808289,1,0.084
val,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:00:00,2023-08-07 05:00:00,1,1,,1,4,1,4,144,0,0.7411299347877502,1,0.084
val,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:00:00,2023-08-07 06:00:00,1,1,,1,4,1,4,144,0,0.7346779108047485,1,0.084
val,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:00:00,2023-08-07 07:00:00,1,1,,1,4,1,4,144,0,0.7217787504196167,1,0.084
val,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:00:00,2023-08-07 08:00:00,1,1,,1,4,1,4,144,0,0.6974503993988037,1,0.084
val,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,2023-08-07 09:10:00,1,1,,1,4,1,4,144,0,0.7837828397750854,1,0.084
val,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,2023-08-07 10:10:00,1,1,,1,4,1,4,144,0,0.8177888989448547,1,0.084
val,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,2023-08-07 11:10:00,1,1,,1,4,1,4,144,0,0.8200196027755737,1,0.084
val,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,2023-08-07 12:10:00,1,1,,1,4,1,4,144,0,0.8038979768753052,1,0.084
val,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,2023-08-07 13:10:00,1,1,,1,4,1,4,144,0,0.7867150902748108,1,0.084
val,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,2023-08-07 14:10:00,1,1,,1,4,1,4,144,0,0.8019809722900391,1,0.084
val,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,2023-08-07 15:10:00,1,1,,1,4,1,4,144,0,0.8085437417030334,1,0.084
val,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,2023-08-07 16:10:00,1,1,,1,4,1,4,144,0,0.7774730324745178,1,0.084
val,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,2023-08-07 17:10:00,1,1,,1,4,1,4,144,0,0.7778592109680176,1,0.084
val,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,2023-08-07 18:10:00,1,1,,1,4,1,4,144,0,0.7809365391731262,1,0.084
val,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,2023-08-07 19:10:00,1,1,,1,4,1,4,144,0,0.721736490726471,1,0.084
val,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,2023-08-07 20:10:00,1,1,,1,4,1,4,144,0,0.6829659342765808,1,0.084
val,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,2023-08-07 21:10:00,1,1,,1,4,1,4,144,0,0.6424551606178284,1,0.084
val,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,2023-08-07 22:10:00,1,1,,1,4,1,4,144,0,0.629966139793396,1,0.084
val,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,2023-08-07 23:10:00,1,1,,1,4,1,4,144,0,0.6308156847953796,1,0.084
val,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,2023-08-08 00:10:00,1,1,,1,4,1,4,144,0,0.6367619037628174,1,0.084
val,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,2023-08-08 01:10:00,1,1,,1,4,1,4,144,0,0.5948174595832825,1,0.084
val,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,2023-08-08 02:10:00,1,1,,1,4,1,4,144,0,0.5801412463188171,1,0.084
val,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,2023-08-08 03:10:00,1,1,,1,4,1,4,144,0,0.5422174334526062,1,0.084
val,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,2023-08-08 04:10:00,1,1,,1,4,1,4,144,0,0.5889720916748047,1,0.084
val,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,2023-08-08 05:10:00,1,1,,1,4,1,4,144,0,0.610694169998169,1,0.084
val,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,2023-08-08 06:10:00,1,1,,1,4,1,4,144,0,0.647980809211731,1,0.084
val,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,2023-08-08 07:10:00,1,1,,1,4,1,4,144,0,0.668368399143219,1,0.084
val,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,2023-08-08 08:10:00,1,1,,1,4,1,4,144,0,0.6653812527656555,1,0.084
val,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:10:00,2023-08-08 09:10:00,1,1,,1,4,1,4,144,0,0.6088420748710632,1,0.084
val,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:10:00,2023-08-08 10:10:00,1,1,,1,4,1,4,144,0,0.6485557556152344,1,0.084
val,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:10:00,2023-08-08 11:10:00,1,1,,1,4,1,4,144,0,0.686311662197113,1,0.084
val,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:10:00,2023-08-08 12:10:00,1,1,,1,4,1,4,144,0,0.7240502238273621,1,0.084
val,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:10:00,2023-08-08 13:10:00,1,1,,1,4,1,4,144,0,0.7296795845031738,1,0.084
val,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:10:00,2023-08-08 14:10:00,1,1,,1,4,1,4,144,0,0.7389014959335327,1,0.084
val,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:10:00,2023-08-08 15:10:00,1,1,,1,4,1,4,144,0,0.7191733717918396,1,0.084
val,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:10:00,2023-08-08 16:10:00,1,1,,1,4,1,4,144,0,0.7122014164924622,1,0.084
val,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:10:00,2023-08-08 17:10:00,1,1,,1,4,1,4,144,0,0.7312512397766113,1,0.084
val,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:10:00,2023-08-08 18:10:00,1,1,,1,4,1,4,144,0,0.7444673776626587,1,0.084
val,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:10:00,2023-08-08 19:10:00,1,1,,1,4,1,4,144,0,0.7581674456596375,1,0.084
val,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:10:00,2023-08-08 20:10:00,1,1,,1,4,1,4,144,0,0.7526047229766846,1,0.084
val,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:10:00,2023-08-08 21:10:00,1,1,,1,4,1,4,144,0,0.7785311937332153,1,0.084
val,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:10:00,2023-08-08 22:10:00,1,1,,1,4,1,4,144,0,0.7613131999969482,1,0.084
val,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:10:00,2023-08-08 23:10:00,1,1,,1,4,1,4,144,0,0.7673968076705933,1,0.084
val,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:10:00,2023-08-09 00:10:00,1,1,,1,4,1,4,144,0,0.7817286849021912,1,0.084
val,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:10:00,2023-08-09 01:10:00,1,1,,1,4,1,4,144,0,0.7689985036849976,1,0.084
val,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:10:00,2023-08-09 02:10:00,1,1,,1,4,1,4,144,0,0.7412099242210388,1,0.084
val,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:10:00,2023-08-09 03:10:00,1,1,,1,4,1,4,144,0,0.723418116569519,1,0.084
val,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:10:00,2023-08-09 04:10:00,1,1,,1,4,1,4,144,0,0.7174252271652222,1,0.084
val,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:10:00,2023-08-09 05:10:00,1,1,,1,4,1,4,144,0,0.6777397394180298,1,0.084
val,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:10:00,2023-08-09 06:10:00,1,1,,1,4,1,4,144,0,0.6340434551239014,1,0.084
val,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:10:00,2023-08-09 07:10:00,1,1,,1,4,1,4,144,0,0.42042049765586853,1,0.084
val,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:10:00,2023-08-09 08:10:00,1,1,,1,4,1,4,144,0,0.43293097615242004,1,0.084
val,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:10:00,2023-08-09 09:10:00,1,1,,1,4,1,4,144,0,0.4458482563495636,1,0.084
val,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:10:00,2023-08-09 10:10:00,1,1,,1,4,1,4,144,0,0.46174976229667664,1,0.084
val,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:10:00,2023-08-09 11:10:00,1,1,,1,4,1,4,144,0,0.5256398916244507,1,0.084
val,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:10:00,2023-08-09 12:10:00,1,1,,1,4,1,4,144,0,0.5462464094161987,1,0.084
val,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:10:00,2023-08-09 13:10:00,1,1,,1,4,1,4,144,0,0.5657968521118164,1,0.084
val,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:10:00,2023-08-09 14:10:00,1,1,,1,4,1,4,144,0,0.6206104755401611,1,0.084
val,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:10:00,2023-08-09 15:10:00,1,1,,1,4,1,4,144,0,0.64701247215271,1,0.084
val,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:10:00,2023-08-09 16:10:00,1,1,,1,4,1,4,144,0,0.6438283324241638,1,0.084
val,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:10:00,2023-08-09 17:10:00,1,1,,1,4,1,4,144,0,0.66934734582901,1,0.084
val,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:10:00,2023-08-09 18:10:00,1,1,,1,4,1,4,144,0,0.6885149478912354,1,0.084
val,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:10:00,2023-08-09 19:10:00,1,1,,1,4,1,4,144,0,0.6340036988258362,1,0.084
val,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:10:00,2023-08-09 20:10:00,1,1,,1,4,1,4,144,0,0.46730557084083557,1,0.084
val,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:10:00,2023-08-09 21:10:00,1,1,,1,4,1,4,144,0,0.4471525549888611,1,0.084
val,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:10:00,2023-08-09 22:10:00,1,1,,1,4,1,4,144,0,0.5402036905288696,1,0.084
val,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:10:00,2023-08-09 23:10:00,1,1,,1,4,1,4,144,0,0.5836080312728882,1,0.084
val,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:10:00,2023-08-10 00:10:00,1,1,,1,4,1,4,144,0,0.5885364413261414,1,0.084
val,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:10:00,2023-08-10 01:10:00,1,1,,1,4,1,4,144,0,0.5913890600204468,1,0.084
val,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:10:00,2023-08-10 02:10:00,1,1,,1,4,1,4,144,0,0.6444570422172546,1,0.084
val,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:10:00,2023-08-10 03:10:00,1,1,,1,4,1,4,144,0,0.7250304222106934,1,0.084
val,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:10:00,2023-08-10 04:10:00,1,1,,1,4,1,4,144,0,0.8557420372962952,1,0.084
val,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:10:00,2023-08-10 05:10:00,1,1,,1,4,1,4,144,0,0.8397019505500793,1,0.084
val,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:10:00,2023-08-10 06:10:00,1,1,,1,4,1,4,144,0,0.648274838924408,1,0.084
val,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:10:00,2023-08-10 07:10:00,1,1,,1,4,1,4,144,0,0.6398106813430786,1,0.084
val,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:10:00,2023-08-10 08:10:00,1,1,,1,4,1,4,144,0,0.5328591465950012,1,0.084
val,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:10:00,2023-08-10 09:10:00,1,1,,1,4,1,4,144,0,0.5372573137283325,1,0.084
val,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:10:00,2023-08-10 10:10:00,1,1,,1,4,1,4,144,0,0.5870551466941833,1,0.084
val,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:10:00,2023-08-10 11:10:00,1,1,,1,4,1,4,144,0,0.5455633401870728,1,0.084
val,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:10:00,2023-08-10 12:10:00,1,1,,1,4,1,4,144,0,0.6341622471809387,1,0.084
val,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:10:00,2023-08-10 13:10:00,1,1,,1,4,1,4,144,0,0.6614760756492615,1,0.084
val,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:10:00,2023-08-10 14:10:00,1,1,,1,4,1,4,144,0,0.6462880373001099,1,0.084
val,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:10:00,2023-08-10 15:10:00,1,1,,1,4,1,4,144,0,0.7994932532310486,1,0.084
val,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:10:00,2023-08-10 16:10:00,1,1,,1,4,1,4,144,0,0.7161702513694763,1,0.084
val,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:10:00,2023-08-10 17:10:00,1,1,,1,4,1,4,144,0,0.8049063086509705,1,0.084
val,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:10:00,2023-08-10 18:10:00,1,1,,1,4,1,4,144,0,0.8521578907966614,1,0.084
val,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:10:00,2023-08-10 19:10:00,1,1,,1,4,1,4,144,0,0.8768737316131592,1,0.084
val,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:10:00,2023-08-10 20:10:00,1,1,,1,4,1,4,144,0,0.875037670135498,1,0.084
val,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:10:00,2023-08-10 21:10:00,1,1,,1,4,1,4,144,0,0.8677694797515869,1,0.084
val,0,0,2023-08-09 22:20:00,2023-08-10 22:10:00,2023-08-10 22:10:00,2023-08-10 22:10:00,1,1,,1,4,1,4,144,0,0.8685887455940247,1,0.084
val,0,0,2023-08-09 23:20:00,2023-08-10 23:10:00,2023-08-10 23:10:00,2023-08-10 23:10:00,1,1,,1,4,1,4,144,0,0.879706084728241,1,0.084
val,0,0,2023-08-10 00:20:00,2023-08-11 00:10:00,2023-08-11 00:10:00,2023-08-11 00:10:00,1,1,,1,4,1,4,144,0,0.8738952875137329,1,0.084
val,0,0,2023-08-10 01:20:00,2023-08-11 01:10:00,2023-08-11 01:10:00,2023-08-11 01:10:00,1,1,,1,4,1,4,144,0,0.8468920588493347,1,0.084
val,0,0,2023-08-10 02:20:00,2023-08-11 02:10:00,2023-08-11 02:10:00,2023-08-11 02:10:00,1,1,,1,4,1,4,144,0,0.8268269300460815,1,0.084
val,0,0,2023-08-10 03:20:00,2023-08-11 03:10:00,2023-08-11 03:10:00,2023-08-11 03:10:00,1,1,,1,4,1,4,144,0,0.7623511552810669,1,0.084
val,0,0,2023-08-10 04:20:00,2023-08-11 04:10:00,2023-08-11 04:10:00,2023-08-11 04:10:00,1,1,,1,4,1,4,144,0,0.7822749614715576,1,0.084
val,0,0,2023-08-10 05:20:00,2023-08-11 05:10:00,2023-08-11 05:10:00,2023-08-11 05:10:00,1,1,,1,4,1,4,144,0,0.8047892451286316,1,0.084
val,0,0,2023-08-10 06:20:00,2023-08-11 06:10:00,2023-08-11 06:10:00,2023-08-11 06:10:00,1,1,,1,4,1,4,144,0,0.7592900991439819,1,0.084
val,0,0,2023-08-10 07:20:00,2023-08-11 07:10:00,2023-08-11 07:10:00,2023-08-11 07:10:00,1,1,,1,4,1,4,144,0,0.6970181465148926,1,0.084
val,0,0,2023-08-10 08:20:00,2023-08-11 08:10:00,2023-08-11 08:10:00,2023-08-11 08:10:00,1,1,,1,4,1,4,144,0,0.7183312773704529,1,0.084
val,0,0,2023-08-10 09:20:00,2023-08-11 09:10:00,2023-08-11 09:10:00,2023-08-11 09:10:00,1,1,,1,4,1,4,144,0,0.7565967440605164,1,0.084
val,0,0,2023-08-10 10:20:00,2023-08-11 10:10:00,2023-08-11 10:10:00,2023-08-11 10:10:00,1,1,,1,4,1,4,144,0,0.6849391460418701,1,0.084
val,0,0,2023-08-10 11:20:00,2023-08-11 11:10:00,2023-08-11 11:10:00,2023-08-11 11:10:00,1,1,,1,4,1,4,144,0,0.6019164323806763,1,0.084
val,0,0,2023-08-10 12:20:00,2023-08-11 12:10:00,2023-08-11 12:10:00,2023-08-11 12:10:00,1,1,,1,4,1,4,144,0,0.5844952464103699,1,0.084
val,0,0,2023-08-10 13:20:00,2023-08-11 13:10:00,2023-08-11 13:10:00,2023-08-11 13:10:00,1,1,,1,4,1,4,144,0,0.6679592132568359,1,0.084
val,0,0,2023-08-10 14:20:00,2023-08-11 14:10:00,2023-08-11 14:10:00,2023-08-11 14:10:00,1,1,,1,4,1,4,144,0,0.5812424421310425,1,0.084
