threshold,precision,recall,f1,accuracy
0.038,0.24414758269720102,0.6940325497287523,0.3612235294117647,0.7587959343236904
0.039,0.2459858702633269,0.6925858951175407,0.3630331753554502,0.7611770559385884
0.04,0.24730764240301026,0.6893309222423146,0.3640183346065699,0.7633094036534224
0.041,0.24862457427298926,0.6864376130198915,0.36503509952880087,0.7653351339825147
0.042,0.2499670228202084,0.6853526220614828,0.36632514981635417,0.7670054730258014
0.043000000000000003,0.2509318423855165,0.6817359855334539,0.3668385715675781,0.7687468903262492
0.044,0.2512744834987926,0.6773960216998192,0.3665720716312751,0.7699552206979885
0.045,0.2525060959089678,0.6741410488245931,0.3673992312998916,0.7718743336413391
0.046,0.2533424283765348,0.6716094032549729,0.36790490341753346,0.7732248205274007
0.047,0.2541907117339929,0.6690777576853526,0.36841581200836404,0.7745753074134623
0.048,0.2556786703601108,0.6676311030741411,0.3697546319479219,0.7763522638424906
0.049,0.2561247216035635,0.6654611211573237,0.3698864207458036,0.7772052029284242
0.05,0.257062543921293,0.6614828209764919,0.3702429149797571,0.7788755419717108
0.051000000000000004,0.25805084745762713,0.660759493670886,0.3711528694768918,0.7799772549577084
0.052000000000000005,0.258652613587808,0.6567811934900543,0.3711424483956673,0.7812922027151894
0.053,0.25903614457831325,0.6531645569620254,0.3709561466570812,0.7823228374440259
0.054,0.25985275010827197,0.650994575045208,0.3714403631861329,0.7834956286871846
0.055,0.26042726347914547,0.6481012658227848,0.37155297532656023,0.7845618025446016
0.056,0.26180382984943723,0.6477396021699819,0.37289194253591507,0.7859122894306632
0.057,0.2630572311313815,0.6466546112115732,0.3739803388412466,0.7872627763167247
0.058,0.26358535144713524,0.6455696202531646,0.37433155080213903,0.7879380197597555
0.059000000000000004,0.2642210010396554,0.6433996383363472,0.3746051800379027,0.7888975762314308
0.06,0.2649342891278375,0.6415913200723328,0.3750132121340239,0.7898571327031061
0.061,0.26571642910727683,0.640506329113924,0.375609756097561,0.7907456109176203
0.062,0.2664955458251548,0.6383363471971067,0.376011930123562,0.7918117847750373
0.063,0.267721326437481,0.6365280289330922,0.37691401648998824,0.7931978107896794
0.064,0.26837109614206983,0.633996383363472,0.3771108959879531,0.7941929063899353
0.065,0.26872788801722813,0.6318264014466546,0.3770774875890352,0.794868149832966
0.066,0.2687442147485344,0.6300180831826402,0.37677084459824806,0.7951880019901912
0.067,0.26957737725295217,0.6274864376130199,0.3771329203347462,0.7963252541047694
0.068,0.27056986729117877,0.626763110307414,0.37797164667393673,0.7972848105764446
0.069,0.2714285714285714,0.6253164556962025,0.378544061302682,0.79824436704812
0.07,0.2724976318282286,0.6242314647377939,0.3793823497087592,0.799310540905537
0.07100000000000001,0.2729292288162488,0.6220614828209765,0.3793978162567553,0.8000213234771484
0.07200000000000001,0.2737563775510204,0.6209764918625678,0.3799933606285272,0.8008742625630819
0.073,0.27459147709067605,0.6198915009041591,0.3805928722105029,0.8017272016490156
0.074,0.2750241390408754,0.6180831826401446,0.38066599844080634,0.8023669059634658
0.075,0.2760408229386036,0.6162748643761302,0.38129335421794586,0.8034686189494633
0.076,0.27691806483140574,0.6148282097649186,0.38185085354896675,0.8043926362925581
0.077,0.27708674304418984,0.6122965641952983,0.3815211267605634,0.8049257232212667
0.078,0.278316620088772,0.6122965641952983,0.3826853526220615,0.8058852796929419
0.079,0.2791081750619323,0.6112115732368897,0.3832199546485261,0.8066671405217144
0.08,0.2787265793400763,0.6079566003616637,0.38221919054115505,0.8068803752931978
0.081,0.2799198798197296,0.606509945750452,0.38305162174508905,0.8080176274077759
0.082,0.28054298642533937,0.6054249547920434,0.38341731562070547,0.8086573317222262
0.083,0.28130793864823866,0.6036166365280289,0.38376638307656935,0.8095102708081597
0.084,0.2813186813186813,0.6018083182640145,0.38341013824884795,0.8097945838368044
0.085,0.28161602444406725,0.6,0.38331792975970425,0.8102921316369323
0.08600000000000001,0.2823790047716428,0.5992766726943942,0.383875825321441,0.8109673750799631
0.08700000000000001,0.2825119780971937,0.5971066907775768,0.38355209664304796,0.8113938446229298
0.088,0.2831128672049476,0.5960216998191682,0.38388073608199397,0.8119980098087994
0.089,0.28330174047906254,0.5945750452079566,0.38375350140056025,0.8123534010946052
0.09,0.2836671270718232,0.5942133815551537,0.3840130886993105,0.8126732532518303
0.091,0.2839313572542902,0.5924050632911393,0.3838762596672135,0.8131352619233776
0.092,0.2840751043115438,0.5909584086799277,0.383703181871551,0.8134551140806028
0.093,0.28486750348675033,0.5909584086799277,0.38442536172215036,0.8140237401378918
0.094,0.2847392369618481,0.5884267631103074,0.38377167118764005,0.8143080531665363
0.095,0.2853877263935291,0.5869801084990959,0.3840511121628017,0.8149832966095671
0.096,0.28556282028626967,0.5844484629294756,0.38366571699905033,0.815480844409695
0.097,0.2861707793360554,0.583001808318264,0.38390092879256965,0.8161205487241453
0.098,0.28652886671418387,0.5815551537070525,0.38390832040109824,0.8165825573956926
0.099,0.28722261989978526,0.5804701627486437,0.38429306835867355,0.8172222617101429
0.1,0.28779174147217235,0.579746835443038,0.38464307138572285,0.8177198095102708
0.101,0.28826392644672794,0.5783001808318264,0.3847449470644851,0.8182528964389794
0.10200000000000001,0.2892068091271279,0.5775768535262206,0.3854229516109569,0.8189992181391712
0.10300000000000001,0.29015261627906974,0.5775768535262206,0.38626194219373566,0.8196389224536215
0.10400000000000001,0.29142335766423355,0.5775768535262206,0.3873862947240752,0.820491861539555
0.105,0.29194139194139196,0.5764918625678119,0.38759878419452887,0.820989409339683
0.106,0.29191176470588237,0.5743218806509945,0.3870810481413772,0.8212737223683275
0.107,0.292480648728345,0.5739602169981917,0.3874984739348065,0.8217001919112943
0.108,0.2926693817104776,0.5717902350813743,0.38716787069915515,0.8221266614542612
0.109,0.29314508638305775,0.5707052441229656,0.3873343151693667,0.8225886701258085
0.11,0.2940627333831217,0.569620253164557,0.38788326560768377,0.8233349918260005
0.111,0.2941727562300918,0.5678119349005425,0.38755862749938286,0.8236548439832255
0.112,0.2942282383906749,0.566003616636528,0.3871845620979713,0.82393915701187
0.113,0.29477259860351007,0.5649186256781193,0.38740079365079366,0.824436704811998
0.114,0.2954201362604088,0.5645569620253165,0.38787427009566405,0.8248987134835454
0.115,0.2958040630339852,0.5634719710669078,0.38794820717131473,0.8252896438979316
0.116,0.29645849200304647,0.5631103074141048,0.38842459772982413,0.825751652569479
0.117,0.29700324489406377,0.562748643761302,0.3888055972013993,0.8261425829838652
0.11800000000000001,0.2968211413251628,0.5605786618444847,0.38813071240766245,0.826320278626768
0.11900000000000001,0.2971000576147494,0.5594936708860759,0.38810837932764675,0.8266401307839931
0.12,0.2972660762418175,0.5584086799276673,0.38798844075888933,0.8268889046840572
0.121,0.29760525299343377,0.5573236889692585,0.38801460405388394,0.8272442959698628
0.122,0.2981980236388297,0.5566003616636528,0.3883421650264951,0.8277063046414102
0.123,0.2977648202137998,0.5540687160940325,0.38735777496839446,0.8277773828985713
0.124,0.29781846513439814,0.5529837251356239,0.3871376123559944,0.8279550785414742
0.125,0.29815974941268597,0.5508137432188065,0.38689190905626825,0.8284526263416021
0.126,0.29887993711927685,0.5500904159132007,0.387318563789152,0.8289857132703106
0.127,0.29917061611374407,0.5479204339963833,0.3870226082513731,0.829447721941858
0.128,0.29944510503369004,0.5464737793851718,0.38689028293432337,0.8298031132276636
0.129,0.2996023856858847,0.5450271247739602,0.3866581141757537,0.8300874262563082
0.13,0.30023923444976075,0.5446654611211573,0.3870967741935484,0.830513895799275
0.131,0.301,0.5443037974683544,0.38763683193818416,0.8310114435994029
0.132,0.3013835973531181,0.5435804701627487,0.3877708978328173,0.831331295756628
0.133,0.30134781734057536,0.5417721518987342,0.38728024819027923,0.8315445305281115
0.134,0.3008277811427418,0.538878842676311,0.3861103912930811,0.8316156087852726
0.135,0.3013781921361978,0.5377938517179024,0.3862839329783089,0.83207761745682
0.136,0.30197114407640724,0.5374321880650994,0.3866770752016654,0.8324685478712062
0.137,0.3021978021978022,0.5370705244122965,0.386769110561271,0.832646243514109
0.138,0.30257247856267866,0.5359855334538879,0.3867936839357954,0.8330016347999147
0.139,0.3030923612533279,0.5352622061482821,0.38702928870292885,0.8333925652143009
0.14,0.30347236490651325,0.5341772151898734,0.3870545073375262,0.8337479565001066
0.14100000000000001,0.3042851256695509,0.5341772151898734,0.3877149232182701,0.834209965171654
0.14200000000000002,0.3048327137546468,0.5338155515370705,0.3880636256079926,0.8345653564574597
0.14300000000000002,0.30474414750362544,0.5320072332730561,0.3875131717597471,0.8347430521003625
0.14400000000000002,0.30527847049044055,0.5312839059674502,0.3877524086049888,0.8351339825147487
0.145,0.3052259004788674,0.5301989150090416,0.38742071881606766,0.8352405999004905
0.146,0.3056193858366409,0.529113924050633,0.3874470338983051,0.8355959911862961
0.147,0.30606251311097127,0.5276672694394213,0.3874137015400956,0.8360224607292629
0.148,0.306040833508735,0.5258589511754068,0.38690792974986693,0.8362356955007463
0.149,0.3063937539565309,0.5251356238698011,0.38699360341151384,0.8365200085293909
0.15,0.3066187354620427,0.5244122965641953,0.3869762476647985,0.8367332433008743
0.151,0.307186771252915,0.5240506329113924,0.3873295910184443,0.8370886345866799
0.152,0.30685689948892675,0.5211573236889693,0.38627529821739714,0.8372663302295827
0.153,0.30664104206705106,0.5193490054249548,0.38560687432867885,0.8373729476153244
0.154,0.3070494964645383,0.5182640144665461,0.3856297093649085,0.8377283389011302
0.155,0.3079406068431246,0.5175406871609404,0.38613059902860225,0.8382969649584192
0.156,0.30810694264769295,0.5168173598553345,0.38605970552478724,0.838474660601322
0.157,0.3079083837510804,0.515370705244123,0.38549979710536997,0.8385457388584832
0.158,0.30790899241603464,0.5139240506329114,0.3850948509485095,0.838723434501386
0.159,0.3085453359425962,0.5132007233273056,0.38538837588267244,0.8391499040443529
0.16,0.3090671316477768,0.5128390596745027,0.38569291445668435,0.8394697562015779
0.161,0.3093729517150972,0.512115732368897,0.3857259602288205,0.8397185301016419
0.162,0.3103750822548805,0.5117540687160941,0.386400873839432,0.840287156158931
0.163,0.31075434352320214,0.5110307414104882,0.3864879649890591,0.8405714691875755
0.164,0.31091510474090406,0.5099457504520796,0.3863013698630137,0.8407847039590589
0.165,0.3113957597173145,0.5099457504520796,0.38667215137803373,0.8410334778591229
0.166,0.31186365648517045,0.5095840867992767,0.38692846354524235,0.8413177908877675
0.167,0.3120425815036593,0.5088607594936709,0.3868572999725048,0.8414954865306703
0.168,0.3127361635919093,0.5088607594936709,0.3873898678414097,0.8418508778164759
0.169,0.31319661168078466,0.5081374321880651,0.38753275410288235,0.842170729973701
0.17,0.3132960893854749,0.5070524412296564,0.38729281767955803,0.8423484256166038
0.171,0.3136903428187318,0.5063291139240507,0.387382401770891,0.8426327386452485
0.17200000000000001,0.31402918069584734,0.5059674502712478,0.38753462603878114,0.8428459734167318
0.17300000000000001,0.31442718883637183,0.5052441229656419,0.3876248612652608,0.8431302864453764
0.17400000000000002,0.31460167005190703,0.5041591320072333,0.38743746525847694,0.8433435212168597
0.17500000000000002,0.3150033944331297,0.5034358047016275,0.38752783964365256,0.8436278342455042
0.176,0.31488203266787657,0.5019891500904159,0.38700683117245227,0.843734451631246
0.177,0.3156577150659991,0.501627486437613,0.3874842855147367,0.8441609211742128
0.178,0.31643835616438354,0.5012658227848101,0.387963610916725,0.8445873907171796
0.179,0.3167886550777676,0.5009041591320073,0.388118256970716,0.844800625488663
0.18,0.31757687012391006,0.5005424954792044,0.388600308858627,0.8452270950316298
0.181,0.31783659378596085,0.4994575045207957,0.38846694796061887,0.8454758689316938
0.182,0.31823434250057775,0.4980108499095841,0.3883248730964467,0.8458312602174994
0.183,0.31911935110081113,0.4980108499095841,0.3889830508474576,0.8462577297604663
0.184,0.3195637038756092,0.4980108499095841,0.3893129770992366,0.8464709645319497
0.185,0.319683573755235,0.4969258589511754,0.38906980036811556,0.8466486601748525
0.186,0.3195611577964519,0.49511754068716096,0.3884238899134629,0.8467908166891748
0.187,0.3200655584172325,0.49439421338155515,0.3885730528709494,0.8471106688463999
0.188,0.3203381869422264,0.49330922242314645,0.38843798946319236,0.8473594427464639
0.189,0.3202445332706325,0.4925858951175407,0.38814477058991165,0.8473949818750445
0.19,0.32015065913371,0.4918625678119349,0.38785113360901186,0.847430521003625
0.191,0.3205944798301486,0.491500904159132,0.3880639634494574,0.847679294903689
0.192,0.3207368918280586,0.4911392405063291,0.3880554364909273,0.8477859122894307
0.193,0.32118343195266275,0.49077757685352624,0.3882689556509299,0.8480346861894946
0.194,0.32147937411095306,0.4904159132007233,0.3883717599885436,0.8482123818323974
0.195,0.3217598097502973,0.48933092224231467,0.38823529411764707,0.8484611557324614
0.196,0.3221428571428571,0.48933092224231467,0.38851399856424984,0.8486388513753643
0.197,0.32275763358778625,0.48933092224231467,0.38896075894782234,0.8489231644040088
0.198,0.32233381157340985,0.48752260397830016,0.38808118612350656,0.8489231644040088
0.199,0.32253419726421884,0.4860759493670886,0.3877668782458165,0.8491719383040728
0.2,0.3229216722729457,0.4860759493670886,0.3880467734950195,0.8493496339469756
0.201,0.3229843561973526,0.48535262206148283,0.3878612716763006,0.8494562513327173
0.202,0.3229768786127168,0.48499095840867995,0.3877403498626572,0.8494917904612979
0.203,0.3225572979493366,0.4835443037974684,0.3869753979739508,0.8494562513327173
0.20400000000000001,0.3223779603673272,0.4824593128390597,0.38649862378675937,0.8494917904612979
0.20500000000000002,0.32252601016210986,0.4820976491862568,0.38648883734415773,0.8495984078470395
0.20600000000000002,0.3230657288382246,0.48173598553345387,0.3867595818815331,0.8498827208756842
0.20700000000000002,0.323222518806115,0.48173598553345387,0.38687191402846355,0.8499537991328453
0.20800000000000002,0.32337220602526723,0.481374321880651,0.3868623746548467,0.850060416518587
0.209,0.3237585199610516,0.4810126582278481,0.3870216790339008,0.8502736512900704
0.21,0.3242320819112628,0.4810126582278481,0.3873598369011213,0.8504868860615538
0.211,0.323974609375,0.4799276672694394,0.3868240781227226,0.8504868860615538
0.212,0.32460220318237454,0.47956600361663654,0.38715328467153287,0.8508067382187788
0.213,0.3251593918587543,0.47956600361663654,0.38754932047347657,0.8510555121188429
0.214,0.325472856791943,0.47920433996383366,0.38765359859567,0.8512332077617457
0.215,0.32586758552793504,0.4788426763110307,0.3878148799062683,0.8514464425332291
0.216,0.3260226712666338,0.47848101265822784,0.38780595046167377,0.8515530599189708
0.217,0.32650037046184244,0.47811934900542497,0.38802465512180806,0.8518018338190347
0.218,0.3268135677147809,0.47739602169981915,0.3880070546737213,0.8520150685905181
0.219,0.3270518224646665,0.47703435804701627,0.38805531038540747,0.8521572251048404
0.22,0.32762046696472924,0.47703435804701627,0.38845530849653953,0.8524059990049044
0.221,0.32768924302788843,0.4759493670886076,0.38814334169001624,0.8525481555192267
0.222,0.32800798801797304,0.4752260397830018,0.38812583074878154,0.8527613902907101
0.223,0.3280780780780781,0.4741410488245931,0.3878124537790268,0.8529035468050323
0.224,0.3284031085485084,0.47377938517179025,0.387918270654427,0.8530812424479352
0.225,0.3289738430583501,0.47305605786618443,0.38807298620382735,0.8534010946051602
0.226,0.32913306451612906,0.4723327305605787,0.3879399970295559,0.8535432511194826
0.227,0.3292097955061853,0.47160940325497286,0.38774903360095153,0.8536498685052243
0.228,0.3292035398230089,0.4708860759493671,0.3875,0.8537209467623854
0.229,0.33011681056373793,0.4701627486437613,0.38788602118454424,0.8541829554339327
0.23,0.33019587891121854,0.4694394213381555,0.3876941457586619,0.8542895728196744
0.231,0.33010697911360165,0.4687160940325497,0.3873860409505306,0.854325111948255
0.232,0.33018627200816536,0.46799276672694395,0.3871932974266906,0.8544317293339967
0.233,0.3306925632507028,0.46799276672694395,0.38754117999401017,0.8546449641054802
0.234,0.33136852895950797,0.4676311030741411,0.38788060596970153,0.8549648162627053
0.23500000000000001,0.33145057766367136,0.46690777576853526,0.3876876876876877,0.855071433648447
0.23600000000000002,0.3315343099460293,0.4665461121157324,0.3876201923076923,0.8551425119056081
0.23700000000000002,0.3324742268041237,0.4665461121157324,0.38826185101580135,0.8555334423199943
0.23800000000000002,0.3324728962312855,0.46582278481012657,0.3880102425064016,0.8556045205771554
0.23900000000000002,0.33238562936159216,0.4650994575045208,0.38769972867048536,0.855640059705736
0.24,0.3329018897230132,0.4650994575045208,0.38805069402534703,0.8558532944772195
0.241,0.3329015544041451,0.46473779385171793,0.3879245283018868,0.8558888336058
0.242,0.3329872826369063,0.4640144665461121,0.3877304321547295,0.8559954509915417
0.243,0.33316008316008316,0.46365280289330923,0.3877211553001663,0.8561020683772834
0.244,0.3335935467083008,0.46365280289330923,0.3880145278450363,0.8562797640201862
0.245,0.33394160583941607,0.46329113924050636,0.38812301166489926,0.8564574596630891
0.246,0.334290937581614,0.4629294755877034,0.38823172581134363,0.8566351553059919
0.247,0.33507853403141363,0.4629294755877034,0.38876233864844345,0.856955007463217
0.248,0.3352540597171294,0.4629294755877034,0.3888804496430199,0.8570260857203781
0.249,0.33560745211230647,0.46256781193490054,0.3889902676399027,0.857203781363281
0.25,0.33569553805774277,0.46256781193490054,0.38904942965779465,0.8572393204918616
0.251,0.3360504864580594,0.46220614828209766,0.38915956151035325,0.8574170161347644
0.252,0.3361410897604633,0.4618444846292948,0.3890920170627666,0.8574880943919255
0.253,0.3363181459046616,0.4618444846292948,0.3892106065224017,0.8575591726490867
0.254,0.336325237592397,0.4607594936708861,0.3888295437204334,0.8576657900348283
0.255,0.3364189367892092,0.4600361663652803,0.38863428047662696,0.85777240742057
0.256,0.33642384105960266,0.4593128390596745,0.38837920489296635,0.8578434856777312
0.257,0.336604774535809,0.45895117540687164,0.38837031369548586,0.8579501030634729
0.258,0.3365180467091295,0.4585895117540687,0.38818307056482476,0.8579501030634729
0.259,0.3368756641870351,0.4585895117540687,0.38842089140756625,0.8580922595777951
0.26,0.3371474188398084,0.4582278481012658,0.3884715621646482,0.8582344160921174
0.261,0.33706070287539935,0.45786618444846294,0.3882840055206257,0.8582344160921174
0.262,0.3368,0.45678119349005425,0.387720644666155,0.8582344160921174
0.263,0.3371596369460758,0.45678119349005425,0.3879588388880356,0.8583765726064397
0.264,0.3377908531692966,0.45678119349005425,0.38837638376383765,0.8586253465065037
0.265,0.3379753615425817,0.45641952983725137,0.3883674411447915,0.8587319638922454
0.266,0.33798283261802575,0.45569620253164556,0.3881102726012629,0.8588030421494065
0.267,0.33745298226759807,0.454249547920434,0.38723601048250345,0.8587319638922454
0.268,0.3379069141781006,0.454249547920434,0.3875347115087936,0.8589096595351482
0.269,0.3381837779574239,0.4538878842676311,0.38758492896849905,0.8590518160494705
0.27,0.33873144399460187,0.4538878842676311,0.38794435857805254,0.8592650508209538
0.271,0.33918918918918917,0.4538878842676311,0.3882443928847641,0.8594427464638567
0.272,0.33965330444203684,0.4535262206148282,0.38841567291311757,0.8596559812353401
0.273,0.3400271370420624,0.4531645569620253,0.38852713178294573,0.859833676878243
0.274,0.3395816354251562,0.45207956600361665,0.3878374185541421,0.8597625986210818
0.275,0.33959694989106753,0.45099457504520796,0.38744756874320335,0.8598692160068235
0.276,0.3388858547241944,0.44882459312839057,0.38618328924848294,0.8597981377496624
0.277,0.33916370593058215,0.44882459312839057,0.38636363636363635,0.8599047551354041
0.278,0.33916849015317285,0.4484629294755877,0.3862326740383118,0.8599402942639847
0.279,0.33899698547547275,0.447377938517179,0.3857187402556907,0.8599758333925652
0.28,0.3391877058177827,0.4470162748643761,0.3857075986893431,0.8600824507783069
0.281,0.33937895026106074,0.44665461121157324,0.38569643972517176,0.8601890681640486
0.28200000000000003,0.33984589983489266,0.44665461121157324,0.3859978121581497,0.8603667638069514
0.28300000000000003,0.3403141361256545,0.44665461121157324,0.386299655927432,0.8605444594498542
0.28400000000000003,0.34087772564173335,0.44665461121157324,0.38666249217282406,0.8607576942213377
0.28500000000000003,0.3411667127453691,0.44629294755877036,0.38671262926982136,0.86089985073566
0.28600000000000003,0.34107883817427387,0.4459312839059674,0.3865203761755486,0.86089985073566
0.28700000000000003,0.3414566602049294,0.4459312839059674,0.386762860727729,0.8610420072499823
0.28800000000000003,0.34155808150817857,0.44556962025316454,0.386691776522285,0.8611130855071434
0.289,0.34176160044456794,0.4448462929475588,0.38654934003771213,0.8612552420214656
0.29,0.3426183844011142,0.4448462929475588,0.3870967741935484,0.8615750941786907
0.291,0.34309623430962344,0.4448462929475588,0.38740157480314963,0.8617527898215935
0.292,0.3428252372975991,0.44412296564195297,0.3869544666771703,0.861717250693013
0.293,0.34292901062045833,0.4437613019891501,0.3868831783067949,0.8617883289501741
0.294,0.3434089000839631,0.4437613019891501,0.38718838750394446,0.861966024593077
0.295,0.3438990182328191,0.4433996383363472,0.38736176935229066,0.8621792593645604
0.296,0.3440134907251265,0.4426763110307414,0.38715799462280565,0.8622858767503021
0.297,0.34470124013528747,0.4423146473779385,0.3874544590527483,0.8625701897789466
0.298,0.34442877291960505,0.4415913200723327,0.3870047543581617,0.862534650650366
0.299,0.3443502824858757,0.44086799276672695,0.3866772402854877,0.8625701897789466
0.3,0.344368986983588,0.44014466546112113,0.38641054135577074,0.8626412680361077
0.301,0.3449645390070922,0.43978300180831825,0.3866454689984102,0.8628900419361717
0.302,0.3448962183679272,0.43869801084990956,0.38618274434893346,0.8629611201933328
0.303,0.34538724373576307,0.43869801084990956,0.38649036163772504,0.8631388158362358
0.304,0.34549600912200684,0.4383363471971067,0.3864179818268771,0.8632098940933969
0.305,0.3455168475157053,0.4376130198915009,0.3861496728897399,0.863280972350558
0.306,0.3448769318832284,0.4358047016274864,0.3850455344304202,0.8632098940933969
0.307,0.34469914040114613,0.43508137432188065,0.384652278177458,0.8632098940933969
0.308,0.34509466437177283,0.43508137432188065,0.38489841625339943,0.8633520506077191
0.309,0.3452141419948261,0.43435804701627484,0.3846893017296605,0.8634586679934608
0.31,0.3456221198156682,0.43399638336347196,0.3848003848003848,0.8636363636363636
0.311,0.3455648656457671,0.4325497287522604,0.384195309990363,0.8637429810221053
0.312,0.34597568037058485,0.4321880650994575,0.3843061585463901,0.8639206766650082
0.313,0.3458864426419467,0.43182640144665463,0.3841080907189963,0.8639206766650082
0.314,0.34600870827285923,0.4311030741410488,0.38389694041867956,0.8640272940507499
0.315,0.34623217922606925,0.43037974683544306,0.3837471783295711,0.8641694505650721
0.316,0.3468494749124854,0.4300180831826401,0.3839819150653964,0.8644182244651362
0.317,0.3470639789658195,0.42965641952983724,0.38396897220426635,0.8645248418508779
0.318,0.3471654003506721,0.42965641952983724,0.3840310328107322,0.8645603809794584
0.319,0.34727911059098887,0.42929475587703436,0.38395600841015687,0.8646314592366195
0.32,0.3473036342321219,0.42857142857142855,0.3836813987372511,0.8647025374937807
0.321,0.34760926958052213,0.42857142857142855,0.3838678328474247,0.8648091548795224
0.322,0.3481198589894242,0.42857142857142855,0.38417895931269247,0.8649868505224252
0.323,0.34844025897586817,0.42820976491862567,0.3842284601655038,0.8651290070367474
0.324,0.34885091337654683,0.42820976491862567,0.38447799967527196,0.8652711635510697
0.325,0.34937979917306555,0.4278481012658228,0.3846529019671598,0.8654843983225531
0.326,0.3498964803312629,0.4278481012658228,0.38496583143507973,0.865662093965456
0.327,0.34945120142390984,0.42603978300180834,0.38396349413298564,0.865662093965456
0.328,0.34958382877526756,0.4253164556962025,0.3837493881546745,0.8657687113511977
0.329,0.3496420047732697,0.42386980108499095,0.3831943763282655,0.86591086786552
0.33,0.34986555123991636,0.42350813743218807,0.3831806282722513,0.8660174852512617
0.331,0.3500897666068223,0.4231464737793852,0.3831668577042738,0.8661241026370033
0.332,0.35032993401319734,0.4224231464737794,0.38301360878832597,0.8662662591513256
0.333,0.350255331931511,0.4216998191681736,0.38267148014440433,0.8663017982799062
0.334,0.35058681913933193,0.4213381555153707,0.38272010512483573,0.8664439547942284
0.335,0.351131221719457,0.4209764918625678,0.3828947368421053,0.8666571895657118
0.336,0.35167825824009674,0.4206148282097649,0.3830698287220026,0.8668704243371953
0.337,0.3524242424242424,0.4206148282097649,0.38351195383347075,0.8671191982372592
0.338,0.3525660491952627,0.4198915009041591,0.38329481677121163,0.8672258156230009
0.339,0.35398230088495575,0.41952983725135623,0.38397881496193315,0.8677233634231288
0.34,0.35441490986862206,0.41952983725135623,0.38423318979794635,0.8678655199374511
0.341,0.35495716034271724,0.41952983725135623,0.3845516326868888,0.868043215580354
0.342,0.3553921568627451,0.41952983725135623,0.38480676729142477,0.8681853720946763
0.343,0.35501687634243634,0.41844484629294754,0.3841301460823373,0.8681498329660957
0.34400000000000003,0.35464044253226795,0.4173598553345389,0.38345240073101844,0.8681142938375151
0.34500000000000003,0.3546601045832052,0.41699819168173596,0.38331117021276595,0.8681498329660957
