split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_0,2023-08-04 11:10:00,2023-08-05 11:00:00,52322,52465,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.160826,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 12:10:00,2023-08-05 12:00:00,52328,52471,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.208221,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 13:10:00,2023-08-05 13:00:00,52334,52477,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.407746,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 14:10:00,2023-08-05 14:00:00,52340,52483,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.918514,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 15:10:00,2023-08-05 15:00:00,52346,52489,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.914326,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 16:10:00,2023-08-05 16:00:00,52352,52495,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.962206,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 17:10:00,2023-08-05 17:00:00,52358,52501,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.761486,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 18:10:00,2023-08-05 18:00:00,52364,52507,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.7637415,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 19:10:00,2023-08-05 19:00:00,52370,52513,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.219257,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 20:10:00,2023-08-05 20:00:00,52376,52519,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.827518,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 21:10:00,2023-08-05 21:00:00,52382,52525,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.971851,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 22:10:00,2023-08-05 22:00:00,52388,52531,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.033914,13.735923910140992,0
test_prediction,0,event_0,2023-08-04 23:10:00,2023-08-05 23:00:00,52394,52537,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,13.3210945,13.735923910140992,0
test_prediction,0,event_0,2023-08-05 00:10:00,2023-08-06 00:00:00,52400,52543,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.480309,13.735923910140992,0
test_prediction,0,event_0,2023-08-05 01:10:00,2023-08-06 01:00:00,52406,52549,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.822004,13.735923910140992,0
test_prediction,0,event_0,2023-08-05 02:10:00,2023-08-06 02:00:00,52412,52555,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,11.7084,13.735923910140992,0
test_prediction,0,event_0,2023-08-05 03:10:00,2023-08-06 03:00:00,52418,52561,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,12.043954,13.735923910140992,0
test_prediction,0,event_0,2023-08-05 04:10:00,2023-08-06 04:00:00,52424,52567,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,1,0,15.976824,13.735923910140992,1
test_prediction,0,event_0,2023-08-05 05:10:00,2023-08-06 05:00:00,52430,52573,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.272972,13.735923910140992,1
test_prediction,0,event_0,2023-08-05 06:10:00,2023-08-06 06:00:00,52436,52579,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.671492,13.735923910140992,1
test_prediction,0,event_0,2023-08-05 07:10:00,2023-08-06 07:00:00,52442,52585,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.02791,13.735923910140992,1
test_prediction,0,event_0,2023-08-05 08:10:00,2023-08-06 08:00:00,52448,52591,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,16.43845,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 09:10:00,2023-08-07 09:00:00,52597,52740,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,18.681517,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 10:10:00,2023-08-07 10:00:00,52603,52746,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,18.827497,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 11:10:00,2023-08-07 11:00:00,52609,52752,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.869406,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 12:10:00,2023-08-07 12:00:00,52615,52758,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.260647,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 13:10:00,2023-08-07 13:00:00,52621,52764,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,16.976353,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 14:10:00,2023-08-07 14:00:00,52627,52770,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,16.972374,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 15:10:00,2023-08-07 15:00:00,52633,52776,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,16.467672,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 16:10:00,2023-08-07 16:00:00,52639,52782,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.488052,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 17:10:00,2023-08-07 17:00:00,52645,52788,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.227834,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 18:10:00,2023-08-07 18:00:00,52651,52794,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.003605,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 19:10:00,2023-08-07 19:00:00,52657,52800,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,14.740729,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 20:10:00,2023-08-07 20:00:00,52663,52806,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,14.785095,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 21:10:00,2023-08-07 21:00:00,52669,52812,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,14.461058,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 22:10:00,2023-08-07 22:00:00,52675,52818,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,14.277788,13.735923910140992,1
test_prediction,0,event_0,2023-08-06 23:10:00,2023-08-07 23:00:00,52681,52824,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.252526,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 00:10:00,2023-08-08 00:00:00,52687,52830,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.002368,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 01:10:00,2023-08-08 01:00:00,52693,52836,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.172841,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 02:10:00,2023-08-08 02:00:00,52699,52842,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.283532,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 03:10:00,2023-08-08 03:00:00,52705,52848,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.641166,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 04:10:00,2023-08-08 04:00:00,52711,52854,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.152577,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 05:10:00,2023-08-08 05:00:00,52717,52860,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.641173,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 06:10:00,2023-08-08 06:00:00,52723,52866,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.555261,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 07:10:00,2023-08-08 07:00:00,52729,52872,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.618528,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 08:10:00,2023-08-08 08:00:00,52735,52878,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.740902,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 09:10:00,2023-08-08 09:00:00,52741,52884,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.90498,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 10:10:00,2023-08-08 10:00:00,52747,52890,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.190654,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 11:10:00,2023-08-08 11:00:00,52753,52896,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.165867,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 12:10:00,2023-08-08 12:00:00,52759,52902,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.782709,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 13:10:00,2023-08-08 13:00:00,52765,52908,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.239942,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 14:10:00,2023-08-08 14:00:00,52771,52914,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.108763,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 15:10:00,2023-08-08 15:00:00,52777,52920,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.100784,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 16:10:00,2023-08-08 16:00:00,52783,52926,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.059902,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 17:10:00,2023-08-08 17:00:00,52789,52932,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.939158,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 18:10:00,2023-08-08 18:00:00,52795,52938,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.875828,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 19:10:00,2023-08-08 19:00:00,52801,52944,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.714432,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 20:10:00,2023-08-08 20:00:00,52807,52950,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.704554,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 21:10:00,2023-08-08 21:00:00,52813,52956,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.708919,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 22:10:00,2023-08-08 22:00:00,52819,52962,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.44341,13.735923910140992,0
test_prediction,0,event_0,2023-08-07 23:10:00,2023-08-08 23:00:00,52825,52968,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.731136,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 00:10:00,2023-08-09 00:00:00,52831,52974,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.83836,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 01:10:00,2023-08-09 01:00:00,52837,52980,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.441952,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 02:10:00,2023-08-09 02:00:00,52843,52986,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.679141,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 03:10:00,2023-08-09 03:00:00,52849,52992,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.0463295,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 04:10:00,2023-08-09 04:00:00,52855,52998,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.07708,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 05:10:00,2023-08-09 05:00:00,52861,53004,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.597826,13.735923910140992,0
test_prediction,0,event_0,2023-08-08 06:10:00,2023-08-09 06:00:00,52867,53010,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.66357,13.735923910140992,0
