true_label,score,predicted_label
1,-0.0036485726,0
1,0.061307088,0
1,0.040428214,0
1,0.03040429,0
1,0.054608624,0
1,0.07825208,0
1,0.16875465,0
0,0.22056091,0
0,0.21126127,0
0,0.2765541,0
0,0.23777339,0
0,0.15760526,0
0,0.10236568,0
0,0.10795471,0
0,0.069313616,0
0,0.14597632,0
0,0.11350552,0
0,0.13852991,0
0,0.11344838,0
0,0.15226288,0
0,0.1763671,0
0,0.099078454,0
0,0.076757595,0
0,0.12117562,0
1,0.065976314,0
1,-0.040736113,0
1,-0.043945074,0
1,0.18435788,0
1,0.21164441,0
1,0.28963816,0
1,0.30146506,0
1,0.27562448,0
1,0.22657892,0
1,0.25296688,0
1,-0.04587807,0
1,0.056766525,0
1,0.05514409,0
1,0.1320109,0
1,0.11086024,0
1,0.08760526,0
1,0.25737065,0
1,0.22645518,0
1,0.21696876,0
1,0.25243157,0
1,0.17662223,0
1,0.12485041,0
1,0.1362292,0
1,-0.051491898,0
1,-0.041305583,0
1,-0.07987288,0
1,-0.14160304,0
1,-0.09812209,0
1,-0.06129809,0
1,0.08407851,0
1,0.21571228,0
1,0.18853623,0
1,0.22949386,0
1,0.30676028,0
1,0.04954713,0
1,0.16003066,0
1,0.07670805,0
1,0.00299665,0
1,-0.060724854,0
1,-0.09643427,0
1,-0.08615198,0
1,-0.047184613,0
1,-0.04359275,0
1,-0.05813698,0
1,0.012478422,0
1,0.0012056985,0
1,0.038259078,0
1,-0.024451343,0
1,0.03326213,0
1,0.091979176,0
1,0.20708834,0
1,0.21085459,0
1,0.40312085,1
1,0.24890664,0
1,0.3657578,1
1,0.240065,0
1,0.32917348,0
1,0.06679848,0
1,0.106862836,0
1,-0.06781695,0
1,-0.02904901,0
1,-0.13737741,0
1,-0.11037676,0
1,-0.14720528,0
1,-0.19450887,0
1,-0.21748564,0
1,-0.20876864,0
1,-0.18583384,0
1,-0.18096372,0
1,-0.18926096,0
1,-0.17819577,0
1,-0.10524711,0
1,-0.04041253,0
1,-0.02279393,0
1,-0.035852123,0
1,0.05765391,0
1,0.14488286,0
1,0.11181525,0
1,0.16154175,0
1,0.13227119,0
1,0.12335009,0
1,0.1035971,0
1,0.055244222,0
1,0.050903097,0
1,0.067866795,0
1,0.031378284,0
1,0.009583626,0
1,0.00040858652,0
1,0.000330622,0
1,0.038566954,0
1,0.14669539,0
1,0.16056955,0
0,0.38989213,1
0,0.39317277,1
0,0.3484274,1
0,0.20053582,0
0,0.25499585,0
0,0.2398296,0
0,0.26077121,0
0,0.17517868,0
0,0.3839931,1
0,0.2695048,0
0,0.30924523,0
0,0.23777975,0
0,0.32098946,0
0,0.31424358,0
0,0.26734993,0
0,0.21078882,0
0,0.3423445,0
0,0.28244984,0
0,0.2746681,0
0,0.17338976,0
0,0.12716526,0
0,0.094241105,0
0,0.054477826,0
0,-0.008672904,0
0,0.19377616,0
0,0.266701,0
0,0.19025478,0
0,0.1899368,0
0,0.08668939,0
0,0.18179828,0
0,-0.07438001,0
0,-0.07017425,0
0,-0.11474408,0
0,-0.0809539,0
0,-0.14815961,0
0,0.050443582,0
0,0.11500362,0
0,0.24269573,0
0,0.15108898,0
0,0.26927006,0
0,0.23738748,0
1,0.1175775,0
1,0.104344025,0
1,0.04343084,0
1,-0.022623278,0
1,-0.10505741,0
1,-0.09197531,0
1,-0.055777337,0
1,-0.044890203,0
1,-0.050871965,0
1,0.01173525,0
1,0.0098065995,0
1,-0.00022856725,0
1,0.022995628,0
1,0.0043717986,0
1,0.03466253,0
1,0.18191937,0
1,0.17517656,0
1,0.38448966,1
1,0.322809,0
1,0.24957974,0
1,0.3191724,0
1,0.2960533,0
1,0.23590231,0
1,0.065000735,0
1,0.07335253,0
1,-0.032938454,0
1,-0.05227564,0
1,-0.09376821,0
1,-0.14116423,0
1,-0.16545333,0
1,-0.17522557,0
1,-0.20154737,0
1,-0.17948301,0
1,-0.185072,0
1,-0.2035165,0
1,-0.20810628,0
1,-0.15489848,0
1,-0.09823319,0
1,-0.04610364,0
1,-0.026925607,0
1,-0.031045685,0
1,0.107247084,0
1,0.13781413,0
1,0.11383288,0
1,0.16798986,0
1,0.11653895,0
1,0.11073505,0
1,0.10401651,0
1,0.01808756,0
1,0.055629864,0
1,0.06386576,0
1,0.022814086,0
1,0.012966931,0
1,0.0212444,0
1,0.0055485615,0
1,0.00062447455,0
0,0.23000543,0
0,0.24086255,0
0,0.39546034,1
0,0.38330865,1
0,0.28446272,0
0,0.16646722,0
0,0.3274168,0
0,0.10155647,0
0,0.24581973,0
0,0.23553573,0
0,0.37887058,1
0,0.2674882,0
0,0.3065538,0
0,0.19883233,0
0,0.44110793,1
0,0.14800586,0
0,0.2671805,0
0,0.17090708,0
0,0.36588824,1
0,0.23836258,0
0,0.2677709,0
0,0.09785683,0
0,0.11420425,0
0,0.074593805,0
0,0.025727563,0
0,0.0066583985,0
0,-0.017909668,0
0,-0.080494404,0
0,-0.05977922,0
0,-0.07882147,0
0,-0.026257511,0
0,-0.12187031,0
