true_label,score,predicted_label
1,1.0197809,0
1,1.0165062,0
1,0.9315711,0
1,0.93037784,0
1,0.9485147,0
1,0.9395149,0
1,0.90151244,0
1,0.8543531,0
1,0.94897586,0
1,0.94766736,0
1,0.9288571,0
1,0.9442042,0
1,0.89620686,0
1,0.87219375,0
1,0.8291539,0
1,0.6938454,0
1,0.6992111,0
1,0.714634,0
1,0.6852537,0
1,0.6817488,0
1,0.6944033,0
1,0.67128456,0
1,0.69088715,0
0,1.1339732,0
0,1.4316291,0
0,1.6751788,1
0,1.6635288,1
0,1.5665123,0
0,1.536208,0
0,1.7058185,1
0,1.6255994,0
0,1.6477137,0
0,1.5915346,0
0,1.6598264,1
0,1.5437734,0
0,1.5391052,0
0,1.3769033,0
0,1.5352511,0
0,1.3509542,0
0,1.4283967,0
0,1.2275217,0
0,1.3698992,0
0,1.2307073,0
0,1.280011,0
0,1.080064,0
0,1.1717783,0
0,1.0972544,0
0,0.9969689,0
0,1.0055718,0
0,0.9593078,0
0,0.9015473,0
0,0.9047519,0
0,0.98444706,0
0,1.0256901,0
0,0.96998066,0
