asset_id,sequence_id,true_label,score,predicted_label
0,71,0,0.025912553,1
0,71,0,0.025653897,1
0,71,0,0.025383005,1
0,71,0,0.025302831,1
0,71,0,0.025259128,1
0,71,0,0.026310852,1
0,71,0,0.026812961,1
0,71,0,0.02501473,1
0,71,0,0.01686549,0
0,71,0,0.013436252,0
0,71,0,0.012676686,0
0,71,0,0.016485423,0
0,71,0,0.018498586,0
0,71,0,0.020068843,1
0,71,0,0.019803224,1
0,71,0,0.018759446,0
0,71,0,0.0181852,0
0,71,0,0.017205166,0
0,71,0,0.017201781,0
0,71,0,0.016879518,0
0,71,0,0.017945657,0
0,71,0,0.019249221,0
0,71,0,0.018283257,0
0,71,0,0.01738703,0
0,71,0,0.017389592,0
0,71,0,0.020249115,1
0,71,0,0.021851381,1
0,71,0,0.022558669,1
0,71,0,0.023020072,1
0,71,0,0.023220485,1
0,71,0,0.023885008,1
0,71,0,0.024332648,1
0,71,0,0.024365058,1
0,71,0,0.023679512,1
0,71,0,0.022319054,1
0,71,0,0.018437447,0
0,71,0,0.016961692,0
0,71,0,0.016618844,0
0,71,0,0.016103106,0
0,71,0,0.015906774,0
0,71,0,0.01562605,0
0,71,0,0.015290603,0
0,71,0,0.01496689,0
0,71,0,0.014545619,0
0,71,0,0.014117296,0
0,71,0,0.013519294,0
0,71,0,0.01962025,1
0,71,0,0.015470312,0
0,71,0,0.0126335975,0
0,71,0,0.013449972,0
0,71,0,0.0142958835,0
0,71,0,0.016033182,0
0,71,0,0.016463945,0
0,71,0,0.016575487,0
0,71,0,0.016619476,0
0,71,0,0.016848521,0
0,71,0,0.017045414,0
0,71,0,0.016861087,0
0,71,0,0.018211083,0
0,71,0,0.019730423,1
0,71,0,0.019696437,1
0,71,0,0.019078346,0
0,71,0,0.019340564,0
0,71,0,0.01943703,0
0,71,0,0.019684857,1
0,71,0,0.018858103,0
0,71,0,0.018029323,0
0,71,0,0.020356726,1
0,71,0,0.020954503,1
0,71,0,0.01969416,1
0,71,0,0.01810447,0
0,71,0,0.017616231,0
0,73,1,0.008364069,0
0,73,1,0.008238429,0
0,73,1,0.009343976,0
0,73,1,0.00933738,0
0,73,1,0.008910905,0
0,73,1,0.009026548,0
0,73,1,0.008721283,0
0,73,1,0.008853949,0
0,73,1,0.009015563,0
0,73,1,0.008927762,0
0,73,1,0.0075651025,0
0,73,1,0.007391166,0
0,73,1,0.008051041,0
0,73,1,0.009794858,0
0,73,1,0.008936609,0
0,73,1,0.0087542925,0
0,73,1,0.009241148,0
0,73,1,0.009260944,0
0,73,1,0.008882983,0
0,73,1,0.008767218,0
0,73,1,0.00930939,0
0,73,1,0.010572292,0
0,73,1,0.012314747,0
0,73,1,0.016375054,0
0,73,1,0.012331646,0
0,73,1,0.009226144,0
0,73,1,0.009087986,0
0,73,1,0.008095425,0
0,73,1,0.009094021,0
0,73,1,0.008558612,0
0,73,1,0.009045136,0
0,73,1,0.0095064705,0
0,73,1,0.010551423,0
0,73,1,0.01349571,0
0,73,1,0.012549397,0
0,73,1,0.014408005,0
0,73,1,0.017309837,0
0,73,1,0.020576958,1
0,73,1,0.02388539,1
0,73,1,0.028101286,1
0,73,1,0.031860925,1
0,73,1,0.036445163,1
0,73,1,0.037943568,1
0,73,1,0.036136907,1
0,73,1,0.03394946,1
0,73,1,0.032297257,1
0,73,1,0.030970624,1
0,73,1,0.028186044,1
0,73,1,0.021413293,1
0,73,1,0.01777443,0
0,73,1,0.01742702,0
0,73,1,0.017916022,0
0,73,1,0.018398833,0
0,73,1,0.01903256,0
0,73,1,0.020197809,1
0,73,1,0.034711365,1
0,73,1,0.047317885,1
0,73,1,0.0586262,1
0,73,1,0.031886257,1
0,73,1,0.021663412,1
0,73,1,0.017605051,0
0,73,1,0.01620226,0
0,73,1,0.0154219065,0
0,73,1,0.014649974,0
0,73,1,0.014080124,0
0,73,1,0.014142728,0
0,73,1,0.014471955,0
0,73,1,0.015424015,0
0,73,1,0.016255813,0
0,73,1,0.017370202,0
0,73,1,0.019005107,0
0,73,1,0.021251146,1
0,73,1,0.024373345,1
0,73,0,0.031293456,1
0,73,0,0.04090189,1
0,73,0,0.047306202,1
0,73,0,0.05661746,1
0,73,0,0.057830624,1
0,73,0,0.029948156,1
0,73,0,0.04175924,1
0,73,0,0.057549987,1
0,73,0,0.067657575,1
0,73,0,0.074975155,1
0,73,0,0.07682547,1
0,73,0,0.08462425,1
0,73,0,0.09068252,1
0,73,0,0.09604361,1
0,73,0,0.099965625,1
0,73,0,0.10404809,1
0,73,0,0.10687617,1
0,73,0,0.10894416,1
0,73,0,0.10975176,1
0,73,0,0.10691568,1
0,73,0,0.09949395,1
0,73,0,0.087296695,1
0,73,0,0.09475459,1
0,73,0,0.027116816,1
0,73,0,0.018280968,0
0,73,0,0.019194502,0
0,73,0,0.021707943,1
0,73,0,0.024913268,1
0,73,0,0.025383772,1
0,73,0,0.020394873,1
0,73,0,0.021763256,1
0,73,0,0.030901292,1
0,73,0,0.026653863,1
0,73,0,0.013242233,0
0,73,0,0.0068444405,0
0,73,0,0.006868301,0
10,10,1,0.014216786,0
10,10,1,0.012845701,0
10,10,1,0.010106726,0
10,10,1,0.008556874,0
10,10,1,0.008655608,0
10,10,1,0.008487488,0
10,10,1,0.00832448,0
10,10,1,0.008262624,0
10,10,1,0.008238891,0
10,10,1,0.008238216,0
10,10,1,0.008279389,0
10,10,1,0.010608049,0
10,10,1,0.011137858,0
10,10,1,0.011290902,0
10,10,1,0.011097512,0
10,10,1,0.0115713235,0
10,10,1,0.0123298075,0
10,10,1,0.010239606,0
10,10,1,0.010573766,0
10,10,1,0.010596254,0
10,10,1,0.010577392,0
10,10,1,0.010484616,0
10,10,1,0.010472924,0
10,10,1,0.010595867,0
10,10,1,0.010779031,0
10,10,1,0.011084599,0
10,10,1,0.011560118,0
10,10,1,0.01184466,0
10,10,1,0.0117587345,0
10,10,1,0.011871339,0
10,10,1,0.011960594,0
10,10,1,0.012018338,0
10,10,1,0.01204675,0
10,10,1,0.011820133,0
10,10,1,0.011684739,0
10,10,1,0.009152476,0
10,10,1,0.0086942045,0
10,10,1,0.008448074,0
10,10,1,0.008130601,0
10,10,1,0.007522973,0
10,10,1,0.0067081787,0
10,10,1,0.0062249745,0
10,10,1,0.005582758,0
10,10,1,0.005123665,0
10,10,1,0.0045796265,0
10,10,1,0.0043799174,0
10,10,1,0.0042983256,0
10,10,1,0.0044025034,0
10,10,1,0.0044614645,0
10,10,1,0.004428009,0
10,10,1,0.0043097734,0
10,10,1,0.00428614,0
10,10,1,0.0043546683,0
10,10,1,0.0042844196,0
10,10,1,0.0046795425,0
10,10,1,0.004999224,0
10,10,1,0.004767469,0
10,10,1,0.004647888,0
10,10,1,0.0044571124,0
10,10,1,0.0042309766,0
10,10,1,0.0040850593,0
10,10,1,0.0041707936,0
10,10,1,0.0042947903,0
10,10,1,0.0043429392,0
10,10,1,0.004481636,0
10,10,1,0.0045115035,0
10,10,1,0.0044965036,0
10,10,1,0.004584772,0
10,10,1,0.004525174,0
10,10,1,0.004441617,0
10,17,0,0.021540074,1
10,17,0,0.019704318,1
10,17,0,0.017082036,0
10,17,0,0.01649102,0
10,17,0,0.017031692,0
10,17,0,0.019333541,0
10,17,0,0.020469856,1
10,17,0,0.027265854,1
10,17,0,0.034600563,1
10,17,0,0.03643422,1
10,17,0,0.037370894,1
10,17,0,0.037250612,1
10,17,0,0.03794722,1
10,17,0,0.039589893,1
10,17,0,0.041514203,1
10,17,0,0.041596077,1
10,17,0,0.043659315,1
10,17,0,0.043032367,1
10,17,0,0.04419496,1
10,17,0,0.046253327,1
10,17,0,0.047844533,1
10,17,0,0.041052002,1
10,17,0,0.03957429,1
10,17,0,0.038608093,1
10,17,0,0.037062626,1
10,17,0,0.035945598,1
10,17,0,0.034701113,1
10,17,0,0.033221163,1
10,17,0,0.033513382,1
10,17,0,0.031441126,1
10,17,0,0.03214416,1
10,17,0,0.024411311,1
10,17,0,0.015232398,0
10,17,0,0.012810333,0
10,17,0,0.013309127,0
10,17,0,0.01264696,0
10,17,0,0.011315051,0
10,17,0,0.010256873,0
10,17,0,0.010723529,0
10,17,0,0.010500797,0
10,17,0,0.0102588255,0
10,17,0,0.010241013,0
10,17,0,0.010359889,0
10,17,0,0.010491057,0
10,17,0,0.010797068,0
10,17,0,0.011006062,0
10,17,0,0.011164772,0
10,17,0,0.0115512395,0
10,17,0,0.012394873,0
10,17,0,0.014221011,0
10,17,0,0.022755064,1
10,17,0,0.024118228,1
10,17,0,0.027585872,1
10,17,0,0.027663458,1
10,17,0,0.0263707,1
10,17,0,0.026726857,1
10,17,0,0.02654631,1
10,17,0,0.027366629,1
10,17,0,0.028364312,1
10,17,0,0.02856876,1
10,17,0,0.030281728,1
10,17,0,0.026507951,1
10,17,0,0.027093109,1
10,17,0,0.026697583,1
10,17,0,0.026447685,1
10,17,0,0.027226133,1
10,17,0,0.027882257,1
10,17,0,0.027903713,1
10,17,0,0.028249986,1
10,17,0,0.028851023,1
10,17,0,0.030005364,1
10,17,0,0.031385202,1
10,17,0,0.031364355,1
10,17,0,0.042491227,1
10,17,0,0.052901335,1
10,17,0,0.015158475,0
10,17,0,0.006650038,0
10,17,0,0.0070268423,0
10,17,0,0.0075552403,0
10,17,0,0.008210756,0
10,17,0,0.008582031,0
10,17,0,0.008671956,0
10,17,0,0.00827347,0
10,17,0,0.009341907,0
10,17,0,0.012243208,0
10,17,0,0.014129249,0
10,17,0,0.015906036,0
10,17,0,0.016401948,0
10,17,0,0.016602788,0
10,17,0,0.0170088,0
10,17,0,0.017395696,0
10,17,0,0.017716352,0
10,17,0,0.018147958,0
10,17,0,0.018635688,0
10,17,0,0.018991733,0
10,17,0,0.019033918,0
10,17,0,0.018849006,0
10,17,0,0.018652475,0
10,17,0,0.018170165,0
10,17,0,0.017170206,0
10,17,0,0.016108684,0
10,17,0,0.014749265,0
10,17,0,0.014316322,0
10,17,0,0.013540916,0
10,17,0,0.010606613,0
10,17,0,0.010338164,0
10,17,0,0.009071711,0
10,17,0,0.008443296,0
10,17,0,0.009387359,0
10,17,0,0.009754284,0
10,17,0,0.0095169265,0
10,17,0,0.009368714,0
10,17,0,0.009315793,0
10,17,0,0.009292209,0
10,17,0,0.0094893,0
10,17,0,0.009516973,0
10,17,0,0.009691245,0
10,17,0,0.009785519,0
10,17,0,0.009863975,0
10,17,0,0.0101224175,0
10,17,0,0.010479408,0
10,17,0,0.010953777,0
10,17,0,0.0117749525,0
10,17,0,0.011640426,0
10,17,0,0.0118098715,0
10,17,0,0.011877791,0
10,17,0,0.01158843,0
10,17,0,0.012974526,0
10,17,0,0.013841713,0
10,17,0,0.01461955,0
10,17,0,0.015017332,0
10,17,0,0.015098412,0
10,17,0,0.015034856,0
10,17,0,0.016504843,0
10,17,0,0.017888479,0
10,17,0,0.01819892,0
10,17,0,0.018232485,0
10,17,0,0.01831919,0
10,17,0,0.017619444,0
10,17,0,0.017557932,0
10,17,0,0.017809441,0
10,17,0,0.017864125,0
10,17,0,0.017611474,0
10,17,0,0.017586485,0
10,17,0,0.018307623,0
10,17,0,0.019921493,1
10,17,0,0.0195809,1
10,17,0,0.018449416,0
10,17,0,0.016813595,0
10,17,0,0.01390556,0
10,17,0,0.012099231,0
10,17,0,0.01094753,0
10,17,0,0.01029245,0
10,17,0,0.009543368,0
10,17,0,0.010052878,0
10,17,0,0.0097178,0
10,17,0,0.006845355,0
10,17,0,0.005383497,0
10,17,0,0.0051641907,0
10,17,0,0.0051520714,0
10,17,0,0.0051301834,0
10,17,0,0.005092445,0
10,17,0,0.0050481316,0
