true_label,score,predicted_label
0,1.6227297,1
1,1.2353878,1
1,1.4350044,1
1,1.4954112,1
1,1.4913783,1
0,1.5030965,1
0,1.6490165,1
0,1.7691867,1
0,1.5583044,1
0,1.305673,1
0,1.0384603,0
0,0.9173032,0
0,0.89147145,0
0,0.8906453,0
0,0.7325043,0
0,0.76446915,0
0,0.85624737,0
0,0.8948912,0
0,0.9176369,0
0,0.8813913,0
0,0.8844468,0
0,0.795008,0
0,0.77765995,0
0,0.699777,0
0,0.8268388,0
0,0.8975367,0
0,0.9052217,0
0,0.928842,0
0,0.869473,0
0,0.9438354,0
0,0.91505665,0
0,0.8766144,0
0,0.8402001,0
0,0.8851873,0
