split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,72,0.41371551156044006,0,0.5500000000000002
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,72,0.4069315493106842,0,0.5500000000000002
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,72,0.39044809341430664,0,0.5500000000000002
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,72,0.37821024656295776,0,0.5500000000000002
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,72,0.37829485535621643,0,0.5500000000000002
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,72,0.4112491011619568,0,0.5500000000000002
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,72,0.37736645340919495,0,0.5500000000000002
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,72,0.37703046202659607,0,0.5500000000000002
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,72,0.37217438220977783,0,0.5500000000000002
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,72,0.394253671169281,0,0.5500000000000002
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,72,0.3832252025604248,0,0.5500000000000002
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,72,0.3927824795246124,0,0.5500000000000002
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,72,0.4004686176776886,0,0.5500000000000002
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,72,0.3957999646663666,0,0.5500000000000002
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,72,0.3893420398235321,0,0.5500000000000002
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,72,0.40396764874458313,0,0.5500000000000002
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,72,0.42238667607307434,0,0.5500000000000002
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,72,0.732785701751709,1,0.5500000000000002
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,72,0.7872926592826843,1,0.5500000000000002
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,72,0.8430880308151245,1,0.5500000000000002
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,72,0.8307366371154785,1,0.5500000000000002
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,72,0.812902569770813,1,0.5500000000000002
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,72,0.7885180711746216,1,0.5500000000000002
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,72,0.8226558566093445,1,0.5500000000000002
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,72,0.8070164322853088,1,0.5500000000000002
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,72,0.8165318369865417,1,0.5500000000000002
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,72,0.8095643520355225,1,0.5500000000000002
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,72,0.8145732283592224,1,0.5500000000000002
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,72,0.8113808631896973,1,0.5500000000000002
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,72,0.8113458156585693,1,0.5500000000000002
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,72,0.8093761801719666,1,0.5500000000000002
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,72,0.813437283039093,1,0.5500000000000002
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,72,0.811478853225708,1,0.5500000000000002
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,72,0.8122467994689941,1,0.5500000000000002
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,72,0.8179267048835754,1,0.5500000000000002
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,72,0.8198994994163513,1,0.5500000000000002
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,72,0.820092499256134,1,0.5500000000000002
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,72,0.8337859511375427,1,0.5500000000000002
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,72,0.8383166193962097,1,0.5500000000000002
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,72,0.8702446222305298,1,0.5500000000000002
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,72,0.8929426670074463,1,0.5500000000000002
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,72,0.8072188496589661,1,0.5500000000000002
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,72,0.8189101815223694,1,0.5500000000000002
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,72,0.8449878692626953,1,0.5500000000000002
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,72,0.7192102670669556,1,0.5500000000000002
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,72,0.6949414014816284,1,0.5500000000000002
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,72,0.5442016124725342,0,0.5500000000000002
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,72,0.5044641494750977,0,0.5500000000000002
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,72,0.5016301274299622,0,0.5500000000000002
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,72,0.5097047090530396,0,0.5500000000000002
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,72,0.5006101727485657,0,0.5500000000000002
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,72,0.49714353680610657,0,0.5500000000000002
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,72,0.5117905139923096,0,0.5500000000000002
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,72,0.5274927020072937,0,0.5500000000000002
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,72,0.5286929607391357,0,0.5500000000000002
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,72,0.5414704084396362,0,0.5500000000000002
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,72,0.5506743788719177,1,0.5500000000000002
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,72,0.5744066834449768,1,0.5500000000000002
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,72,0.5815836191177368,1,0.5500000000000002
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,72,0.5870012640953064,1,0.5500000000000002
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,72,0.5805994868278503,1,0.5500000000000002
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,72,0.5792326331138611,1,0.5500000000000002
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,72,0.5944235324859619,1,0.5500000000000002
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,72,0.6081681251525879,1,0.5500000000000002
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,72,0.6114087700843811,1,0.5500000000000002
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,72,0.6081197261810303,1,0.5500000000000002
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,72,0.6034293174743652,1,0.5500000000000002
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,72,0.6058306097984314,1,0.5500000000000002
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,72,0.5980874300003052,1,0.5500000000000002
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,72,0.5980262756347656,1,0.5500000000000002
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,72,0.590947151184082,1,0.5500000000000002
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,72,0.5906739830970764,1,0.5500000000000002
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,72,0.5819182991981506,1,0.5500000000000002
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,72,0.5787050724029541,1,0.5500000000000002
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,72,0.5841562747955322,1,0.5500000000000002
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,72,0.5903012156486511,1,0.5500000000000002
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,72,0.5962772965431213,1,0.5500000000000002
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,72,0.5981835722923279,1,0.5500000000000002
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,72,0.6017152070999146,1,0.5500000000000002
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,72,0.6004341840744019,1,0.5500000000000002
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,72,0.595206618309021,1,0.5500000000000002
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,72,0.5955190062522888,1,0.5500000000000002
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,72,0.5965184569358826,1,0.5500000000000002
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,72,0.5969277620315552,1,0.5500000000000002
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,72,0.6099305748939514,1,0.5500000000000002
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,72,0.6148062944412231,1,0.5500000000000002
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,72,0.6147409677505493,1,0.5500000000000002
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,72,0.614424467086792,1,0.5500000000000002
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,72,0.608569860458374,1,0.5500000000000002
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,72,0.6070853471755981,1,0.5500000000000002
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,72,0.6162229776382446,1,0.5500000000000002
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,72,0.6088799238204956,1,0.5500000000000002
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,72,0.6090782284736633,1,0.5500000000000002
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,72,0.6076058149337769,1,0.5500000000000002
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,72,0.6057106256484985,1,0.5500000000000002
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,72,0.6102641224861145,1,0.5500000000000002
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,72,0.6039438843727112,1,0.5500000000000002
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,72,0.6029102206230164,1,0.5500000000000002
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,72,0.5980051159858704,1,0.5500000000000002
